date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2023-02-02,-0.001877935513939128,1.0936378495748236e-06,3.9363941719709855e-06,0.0,3.226407243902852e-07,3.0975262384879266e-06,0.17808438671032367,0.3540121233551341,-0.1663722847108376,-0.0018863857129235522
2023-02-03,0.0022710693511668774,1.1760041377455628e-06,1.40019542741238e-06,0.0,3.70079984074962e-07,1.937278992063933e-06,0.18435899533402453,0.26686860541719354,-0.05859426524954721,0.0022661857926255806
2023-02-06,0.0011042038219445925,1.1341088807429433e-06,1.895429763162517e-06,0.0,4.237135936708388e-07,1.9780217197721684e-06,0.08591513121733045,0.218864667560065,-0.11344298136165926,0.001098772547987244
2023-02-07,-0.0013619053900865072,1.7827966830683173e-06,2.7587958880766222e-06,0.0,4.819872505515426e-07,9.01221084359759e-07,0.35932101323798865,0.23971270140623308,0.08830755923379355,-0.0013678301909925633
2023-02-08,-0.0010440843702420564,1.003317174640419e-06,1.4615026046639057e-06,0.0,4.6172498164317133e-07,9.426920896593772e-07,0.09430602022551936,0.2343856611415603,0.07601339007878494,-0.0010479536070926634
2023-02-09,-0.0008620613565789174,7.684051685663709e-07,8.352083910953813e-07,0.0,2.5541035202797415e-07,8.791894210001005e-07,0.061155560768610895,0.22530378098923387,0.07759995826121698,-0.0008647995699116072
2023-02-10,0.00029704403738783957,6.897232065615799e-07,1.008875664155281e-06,0.0,2.4471461360436016e-07,1.005221842437269e-06,0.06305297460240696,0.23577364193696954,0.06689637240750834,0.0002940955020610811
2023-02-13,0.0010339182145356794,1.1703671373427982e-06,1.5605803796483228e-06,0.0,4.601573791120389e-07,1.1616670300586901e-06,0.10424437686019628,0.2564755251957115,0.06131546414585154,0.0010295654426095175
2023-02-14,0.0004296037929447991,1.8435120024085794e-06,1.0337115913254777e-06,0.0,9.618484187862854e-07,5.162042411326233e-07,0.18834158043149316,0.2923378899577037,0.20561557744742298,0.0004252485166911461
2023-02-15,0.0006238888380268441,2.023100848504695e-06,9.981487222681381e-06,0.0,6.672991320729038e-07,3.153352671460088e-06,0.46159453085237373,0.380345855274961,-0.14941739353033376,0.000608063598152125
2023-02-16,0.002173497825179489,1.1057618061102077e-06,1.1429818141922633e-06,0.0,5.65036112798656e-07,3.0123889647943695e-06,0.10664820224519446,0.3890316507305127,-0.11704969535494135,0.0021676716564815934
2023-02-17,0.0007068290182143346,1.806822179179731e-06,3.486644762620987e-06,0.0,8.764089264547277e-07,3.4823850494836065e-06,0.16324116627878665,0.36690514138495856,-0.2181355469282873,0.0006971767572965955
2023-02-21,0.004379270131490252,1.2424384325920398e-06,1.2741956920105545e-06,0.0,4.4806390099884694e-07,3.3225874072761826e-06,0.09102378586439394,0.34838495578540474,-0.20980972863699388,0.004372982846057374
2023-02-22,0.00024347400695919774,3.173036219673546e-06,6.078405403699527e-06,0.0,1.4310625652788475e-06,2.3841991333684815e-06,0.6684334163899083,0.4827035007822272,0.08215804637632229,0.00023040730363717732
2023-02-23,0.001065975403355902,1.7589526742571366e-06,3.7792896562795523e-06,0.0,6.963890898965992e-07,1.4666350743169403e-06,0.2527086458108252,0.2928122386086096,0.046417546123363636,0.0010582741368611519
2023-02-24,-0.0009918573080108495,1.0670901544482172e-06,1.1443661249320733e-06,0.0,4.086896930314732e-07,1.2942464879852344e-06,0.08882085098965786,0.2756807865677784,0.058247376586258975,-0.0009957717004712464
2023-02-27,0.00035150729889273335,9.026887679649492e-07,7.750649982332074e-07,0.0,3.6464303308435575e-07,8.604483275452501e-07,0.08060451690609549,0.2359166870313594,0.09136136800375741,0.00034860445376590557
2023-02-28,-0.0004063996002604881,1.2005092312081123e-06,7.709893238235304e-07,0.0,4.09042918841375e-07,6.016318619837471e-07,0.11142308651002693,0.26303549538487814,0.16196134257160866,-0.00040938177359634486
2023-03-01,-0.0008667180234653037,1.0138765022363565e-06,1.9345386071678453e-06,0.0,3.690577935378174e-07,9.639867610040481e-07,0.09948899672966789,0.27725026369342776,0.11530048784474764,-0.0008709994831292498
2023-03-02,0.0010075847007734455,1.4766409944077697e-06,3.6695029513569236e-06,0.0,4.7121682198954017e-07,1.233726425662019e-06,0.18459712473000905,0.2209505185446642,0.013684479033445027,0.0010007336135800292
2023-03-03,0.00015846097655715624,1.737780714059586e-06,1.1783461548701592e-06,0.0,6.175309767652457e-07,6.624272023565413e-07,0.12232801395426206,0.17799018739092765,0.06670241739502869,0.0001542648915091047
2023-03-06,7.013168674611451e-05,1.1519271034855056e-06,9.94101388598921e-07,0.0,5.202103841946972e-07,4.868681695846592e-07,0.10145036570791385,0.1894802588403279,0.10768640635010515,6.697857970025073e-05
2023-03-07,-0.0015278913732137242,1.747852063537046e-06,2.9926080399306804e-06,0.0,7.855387842896355e-07,3.202104963376852e-07,0.20000755410120508,0.13481525254426227,0.08101988915953118,-0.0015337375825978192
2023-03-08,0.00020374041201471767,1.6448673642996145e-06,2.860516287190842e-06,0.0,7.3106125209971e-07,8.14746949953001e-07,0.13081930009448306,0.1337852114121024,-0.00309227618000177,0.0001976892201611745
2023-03-09,6.299544929622112e-05,1.8823706743844571e-06,2.489022473129177e-06,0.0,5.68681826274211e-07,8.778621422675743e-07,0.3095840020228046,0.3097613440572252,0.16228050415627274,5.71775121801657e-05
2023-03-10,-0.0025275729755038453,1.5576915821199175e-06,3.012575180131684e-06,0.0,7.62237986907034e-07,1.731924287326848e-06,0.13750631196994856,0.3613556063733847,0.07039232610247424,-0.0025346374045403307
2023-03-13,-0.00040469406333030913,1.4860636798505855e-06,9.653959175008402e-07,0.0,5.665737893104774e-07,1.2357151708072273e-06,0.1060221899610365,0.32594296445687393,0.11834281576125971,-0.00040894781188777825
2023-03-14,0.0018664836946578006,2.0593826520695303e-06,8.645612230048563e-06,0.0,5.636903882421824e-07,2.4467045436580416e-06,0.4028527517372099,0.23283325195914042,-0.17821311137541052,0.0018527683048437822
2023-03-15,0.00127204303593855,1.4433517593106843e-06,1.320045944585567e-06,0.0,4.585477082782069e-07,2.498074705499908e-06,0.10588548627003469,0.2584367382599165,-0.16123981226406803,0.0012663230158208756
2023-03-16,-0.002447509664112435,1.72160184301838e-06,9.48763937973246e-07,0.0,6.594737832934372e-07,1.8568069820095171e-06,0.1335710881675708,0.2329207759571605,-0.07902279702043835,-0.0024526963106587295
2023-03-17,0.00034588810304787734,1.0017664198531959e-06,1.5748557012371467e-06,0.0,3.191559592791104e-07,1.8886167586312092e-06,0.08279471071783043,0.20561253574442928,-0.11167507970561388,0.0003411037082088767
2023-03-20,-0.0006970212105698256,7.64892352127833e-07,8.898768551153862e-07,0.0,2.187485322756993e-07,1.8861806957137076e-06,0.05285463372662544,0.19689302646546203,-0.11998533041444084,-0.0007007809090050582
2023-03-21,-0.0014550232194187702,1.3034449964815158e-06,1.1994610341995138e-06,0.0,4.3886007773968673e-07,1.86259055476631e-06,0.1189795944037792,0.23407713485055678,-0.0788380783501833,-0.0014598275760819572
2023-03-22,0.0012796347782397881,1.2776189973530946e-06,8.658437882598971e-07,0.0,5.413039366466186e-07,1.6832260131828065e-06,0.11328528874202837,0.26936685927073395,-0.01341511094397757,0.0012752667855043458
2023-03-23,-0.0005055124062586567,1.0144059052293248e-06,1.8358587107562943e-06,0.0,3.1900717925775433e-07,1.319782612913428e-06,0.11720732623856801,0.19466132992686547,-0.027062149042590435,-0.0005100014606668135
2023-03-24,0.00012303046720404194,1.587835199103744e-06,1.776975143878557e-06,0.0,4.782092213004872e-07,7.951158223509562e-07,0.1520746409371317,0.14678753429378186,0.013208076138821256,0.0001183923318174082
2023-03-27,0.00050043027127298,1.7735958630297611e-06,1.414468282415448e-06,0.0,6.978893662822489e-07,5.796847035219784e-07,0.13436657979035935,0.15819989271578536,0.06081286252409301,0.0004959646330577306
2023-03-28,0.00021741527305206576,1.4840664334510023e-06,4.255515883483059e-06,0.0,4.710684951818868e-07,1.968664144622052e-06,0.21768332111642738,0.27295838244948045,-0.057777193847024226,0.00020923595809532776
2023-03-29,-0.0008897034632037314,1.3308255360010113e-06,1.771935000247428e-06,0.0,4.927434287822574e-07,2.0461023836990076e-06,0.09821139078372965,0.2555809892765756,-0.08816421118485765,-0.0008953450695524611
2023-03-30,-0.0006002742547289203,8.526573142918583e-07,8.473139220204679e-07,0.0,2.9521844332221497e-07,1.981760315837585e-06,0.06728286643542385,0.25514019519789216,-0.0777955378628221,-0.0006042512047243924
2023-03-31,-0.001222235179394806,1.051481654079062e-06,3.822232198688845e-06,0.0,2.6420858599638096e-07,3.335542427380469e-06,0.16794858462807621,0.3399747254160932,-0.22039640238382557,-0.0012307086442609506
2023-04-03,-0.0004106168787500258,1.0474637632891329e-06,6.059055130588284e-07,0.0,4.375323516234675e-07,2.9235128225136206e-06,0.1191560804119952,0.3637347158671117,-0.12741543831517657,-0.00041563129320051087
2023-04-04,0.0007918723828321007,1.7375017129054813e-06,2.6111630175908903e-06,0.0,6.372571049426808e-07,1.7712490348729416e-06,0.2331441463071064,0.23293496603196923,-0.06463487182668501,0.0007851152119617887
2023-04-05,0.0008195439611593841,1.036252663812392e-06,1.617836498903804e-06,0.0,4.2301691080852334e-07,1.921001486837709e-06,0.09045630397970114,0.2292361826425669,-0.09349206714616821,0.0008145458535990217
2023-04-06,-9.853612897425834e-05,1.9998538941525523e-06,3.4523318783306188e-06,0.0,5.56227028068343e-07,1.2692025288787411e-06,0.39037087661181313,0.30026865076162346,0.08704262590999491,-0.00010581374430368859
2023-04-10,0.00021922797719413193,9.918702701851831e-07,1.2684503602429156e-06,0.0,3.523359076706868e-07,1.0667114846466536e-06,0.08966802534101082,0.2694177773170792,0.09021024789644141,0.0002155486091713865
2023-04-11,-0.00034407084912940744,1.6785587949715181e-06,9.024014095757989e-07,0.0,7.016812765748001e-07,7.36050764249085e-07,0.12906934367067657,0.2961900455074626,0.17253351711361636,-0.00034808954137477866
2023-04-12,-0.0006461192237643904,1.2146296008595633e-06,1.2276746507601783e-06,0.0,4.6334903457357743e-07,7.010317325376236e-07,0.09676899646358979,0.3028978964954266,0.18512456542910585,-0.0006497259087831213
2023-04-13,0.002487698320484317,1.9029886354541344e-06,1.6980165661750494e-06,0.0,7.504400119742147e-07,5.225939568711353e-07,0.13567676461337674,0.2973825564540945,0.2095867716997438,0.0024828242813138427
2023-04-14,-0.0010242118141305695,1.0487678670095056e-06,1.3578396787953028e-06,0.0,3.8363634763589214e-07,3.6832817701913164e-07,0.08265915890246009,0.2553255449895771,0.19344641125036297,-0.0010273703862010294
2023-04-17,0.0010216195414155457,9.749986928673883e-07,1.6754200757346988e-06,0.0,3.2691049456679956e-07,5.763363813793544e-07,0.0779722316671722,0.24518199453390568,0.14835748246217417,0.0010180658757709975
2023-04-18,1.9168884133762e-05,1.516078703825519e-06,7.055895162787985e-06,0.0,3.8726081108964273e-07,1.8275256889097474e-06,0.352065264653607,0.23107852679381535,-0.0759457889430222,8.382123767149108e-06
2023-04-19,-0.00026046585213172606,1.5554825670272054e-06,1.4556524037887498e-06,0.0,4.499030485397191e-07,1.9121089949233893e-06,0.09356885395547004,0.24152387956168242,-0.079710431585447,-0.0002658389991460051
2023-04-20,0.0003858583307893359,2.061775977466659e-06,3.961312827853174e-06,0.0,9.168003391240895e-07,2.974875493555337e-06,0.18594340629563322,0.3060714676320224,-0.1937076152852742,0.00037594356615133664
2023-04-21,0.00010256136647883707,1.4199908750427066e-06,1.6677179349974361e-06,0.0,5.093144704052432e-07,2.7834546223137656e-06,0.11889621710773286,0.27714884419398833,-0.19047153235472436,9.618088857607792e-05
2023-04-24,-0.00027530005741871434,1.6843875402257858e-06,2.204507229371446e-06,0.0,4.2631379347219303e-07,1.4456582809640146e-06,0.3759874367272701,0.32498515882274476,0.08211456762079034,-0.0002810609242627478
2023-04-25,-0.0019115402534997455,1.4665887964657744e-06,1.2791783554611422e-06,0.0,6.530343697680891e-07,1.5044720162790428e-06,0.08740855882313857,0.33382729581489395,0.08107599708001478,-0.0019164435270377196
2023-04-26,0.0008444750228579182,1.7325218192565641e-06,2.256072205946691e-06,0.0,7.768150983463655e-07,1.719165329927579e-06,0.14250822011946895,0.3519841360892814,0.06316436066144816,0.000837990448404441
2023-04-27,0.00213779621265664,1.7949714231168952e-06,2.870459724419481e-06,0.0,6.648229908507267e-07,1.5250903298335388e-06,0.16953736343313128,0.27883029562875794,0.022615120216723475,0.0021309408681884196
2023-04-28,0.00028228532703867995,1.926218938170338e-06,8.154416536805363e-06,0.0,5.397156096539006e-07,3.0576832391289623e-06,0.4097282939805128,0.28237339687656227,-0.23131738729710327,0.0002686072927149214
2023-05-01,0.00015269553024128464,1.6880644237658844e-06,8.023651915841577e-07,0.0,7.405938434539168e-07,2.6669821405979e-06,0.13335622056367624,0.31351191974101733,-0.1345410798794299,0.00014679752464188278
2023-05-02,0.0013013517596636103,1.8873661672487832e-06,1.349707005251154e-06,0.0,6.442831236413203e-07,2.605188555115536e-06,0.11106327327466023,0.3293796685279663,-0.1082920087314436,0.0012948652148123535
2023-05-03,0.0006728549469324574,1.9902087377555024e-06,2.4047538496041454e-06,0.0,7.197930713510103e-07,2.880209344635304e-06,0.11781667722153033,0.32343286951022676,-0.16044230038850427,0.0006648599819291114
2023-05-04,0.0010978366244363607,2.040161994256153e-06,2.924219599721388e-06,0.0,1.043974202403537e-06,3.289104786162647e-06,0.14806901002286188,0.32839481100242185,-0.2241747930729029,0.001088539163853817
2023-05-05,-0.0037162476456019562,2.1466281129625473e-06,3.294924007826105e-06,0.0,7.988332909046592e-07,1.4386417024298605e-06,0.482893783137495,0.3173102575563842,0.07561845154816761,-0.0037239266727160793
2023-05-08,7.147851935001016e-05,1.5757981940462044e-06,9.408542591723379e-07,0.0,6.74290842774683e-07,9.310996155680233e-07,0.1074141957806865,0.2857980943654264,0.1293733589499985,6.735647643844891e-05
2023-05-09,-0.0008855081133207967,1.9854756740619536e-06,1.9016971998871735e-06,0.0,9.793532359078802e-07,9.95352984376829e-07,0.15238486116021205,0.3213628513079484,0.15414354993264115,-0.0008913699924150305
2023-05-10,0.00038753054187008854,2.1298723277828183e-06,6.446617781972344e-06,0.0,8.621623456224789e-07,1.445355826665406e-06,0.3449324165686155,0.22565763607512296,-0.017162142804665204,0.0003766465335880455
2023-05-11,-2.9444565406385934e-05,2.2556950386128138e-06,3.5522149857183027e-06,0.0,9.721054071896778e-07,1.7989976835197536e-06,0.17219517299145004,0.19649292863565193,-0.1057386821956667,-3.802357852142648e-05
2023-05-12,0.0002282839676299471,1.0695719511754954e-06,1.810317977637195e-06,0.0,4.6159494169916717e-07,2.070173966664412e-06,0.09725131710096135,0.20560417034497952,-0.14218505605464168,0.00022287230879277083
2023-05-15,-0.00021077089356535223,1.962006366243053e-06,1.6619809664102743e-06,0.0,6.70687648510649e-07,1.9588948210003453e-06,0.124734225449762,0.20285190786429685,-0.12624242206376116,-0.00021702446336751654
2023-05-16,0.0011510701746846991,1.9385089590291025e-06,1.7166152897037312e-06,0.0,5.610926679848019e-07,1.1965504384777538e-06,0.30020313180292085,0.2999693875814618,0.09894891391719916,0.0011456574073295037
2023-05-17,0.0013737488347452043,1.7739081585710252e-06,1.3365436740015664e-06,0.0,6.278711636481489e-07,7.238080010467931e-07,0.11695737715441623,0.2590814738837562,0.13748172970789496,0.0013692867037479368
2023-05-18,0.0013020009326282164,8.594867795892014e-07,9.089936659185203e-07,0.0,2.826027916276177e-07,6.81242805713616e-07,0.06875785692124495,0.2596045222908282,0.14515573093094064,0.0012992686065853673
2023-05-19,-0.00010028353984963911,1.5089161380192837e-06,1.0588765819933585e-06,0.0,5.967225992836094e-07,5.054065697116219e-07,0.10759135162978109,0.27376087761149326,0.18885257389994078,-0.00010395346173864699
2023-05-22,0.00027527552391037115,1.6997606593311811e-06,7.576941402242467e-06,0.0,5.057833896021568e-07,1.8035267180145219e-06,0.379358808611691,0.2571023463477072,-0.04589014227873249,0.00026368951174118085
2023-05-23,0.0006623939756502687,2.037516993324326e-06,2.5144943457440477e-06,0.0,4.4304564411437413e-07,3.8385733539688837e-07,0.4234065183274899,0.3211248756654468,0.2566368433187695,0.0006570150613316891
2023-05-24,-0.0019475017286844807,1.541408753073254e-06,2.6324204296764895e-06,0.0,7.767407937402137e-07,9.530712719869247e-07,0.12278228372736533,0.34315900552827416,0.18304303183447082,-0.0019534053699329576
2023-05-25,0.002243158472251672,2.0517196807907514e-06,3.464345204369585e-06,0.0,7.953982991243451e-07,1.1022409246991573e-06,0.1802024361699564,0.29046363024098165,0.10528715489152327,0.0022357447681426884
2023-05-26,0.0019535627572524797,1.6081030079075913e-06,8.990074651631453e-07,0.0,6.109462922159278e-07,6.369885472307532e-07,0.10519515470075551,0.2671362995281393,0.16012222359337272,0.0019498077119399623
2023-05-30,8.240704852842993e-05,1.0342830587910737e-06,9.07703018138018e-07,0.0,5.231562452040876e-07,5.315928565162926e-07,0.09922937641121682,0.29366308424887777,0.20435548435414064,7.941031334978046e-05
2023-05-31,-0.0012365834326187597,2.7130373927659946e-06,7.954101903375875e-06,0.0,1.0268692099739925e-06,1.7241184175823779e-06,0.4330735021665693,0.2914155847707835,0.0017636906169439664,-0.0012500015595424579
2023-06-01,-0.00033677852242106743,1.340586237972778e-06,2.1647762876132655e-06,0.0,5.082786161620734e-07,1.9284141225146977e-06,0.11821805194540308,0.28548800535606716,-0.03848556722640214,-0.00034272057768533026
2023-06-02,0.0006108382910127186,1.565490603951467e-06,1.9815732130258027e-06,0.0,6.193641619405163e-07,1.7654297562733155e-06,0.13526021310173644,0.25665698390385566,-0.03993521515006139,0.0006049064332775276
2023-06-05,-0.0004105359352337006,1.49780056844572e-06,1.3359996972289006e-06,0.0,6.494560382655539e-07,1.6607621886821767e-06,0.12083369919254758,0.2752233980933044,-0.0037846496053012824,-0.000415679953726323
2023-06-06,-0.0002023616661953648,1.226257678926405e-06,3.379306060729485e-06,0.0,4.562840076797628e-07,2.6577072511821436e-06,0.1832428691488034,0.359213403870363,-0.0872814143282371,-0.00021008122119388258
2023-06-07,0.0011872798723031165,1.573202514635188e-06,2.3454190141274863e-06,0.0,6.431450256232109e-07,1.2611450693706118e-06,0.24389797862369114,0.22161620036462334,0.009743828710360579,0.00118145696067936
2023-06-08,7.86308088296164e-05,1.5322857880198702e-06,1.8799511753017106e-06,0.0,5.777915592504526e-07,1.3428923592867776e-06,0.11874011732033231,0.22259325141842753,-0.0030126649417511336,7.329788794775759e-05
2023-06-09,-0.00016180189349444682,1.285147796521577e-06,3.7875112628269914e-06,0.0,4.1119926595969384e-07,2.6113677361741e-06,0.2189315728228167,0.3555202294643358,-0.08318955021291287,-0.0001698971195559292
2023-06-12,-0.0008110655864101216,1.2737176192463964e-06,1.6430730292528566e-06,0.0,5.825198061008363e-07,2.668425673105884e-06,0.11000869601674271,0.35435911212451765,-0.09393640095727104,-0.0008172333225378275
2023-06-13,-0.0005320359108211768,2.03918088884613e-06,1.6565088756806944e-06,0.0,8.442283915830689e-07,2.8061118811074596e-06,0.13311659269877943,0.4021357086691475,-0.06929108735690578,-0.0005393819408583941
2023-06-14,-0.0005532256043059694,1.6328627738344446e-06,2.7125667356286228e-06,0.0,6.180557666084766e-07,3.2219690086018254e-06,0.1667200610842909,0.4362735008176216,-0.10501729262748516,-0.0005614110585906427
2023-06-15,-0.0013219457025521937,1.325592692118645e-06,1.2526653149265256e-06,0.0,5.518078664064422e-07,3.232888477129337e-06,0.11157253256764968,0.4698262937751069,-0.07329897038262176,-0.0013283086569027746
2023-06-16,0.0008209801077170834,1.895143223405839e-06,3.3259602076654458e-06,0.0,7.297507578353586e-07,1.5143103684521877e-06,0.3000009712668621,0.2626279912709194,0.008223849370951886,0.0008135149431597246
2023-06-20,-0.0003680834006892755,2.155341171656459e-06,3.4638022710441046e-06,0.0,8.915707637524386e-07,1.8037780315932727e-06,0.18081371683836156,0.23593515729891712,-0.0670995520087527,-0.00037639789292732176
2023-06-21,0.0005139028970827127,1.7739449020265946e-06,2.428595073140898e-06,0.0,6.18970263815189e-07,2.088089151291871e-06,0.12807971717953906,0.2377875546311254,-0.11301142278590898,0.0005069932976924382
2023-06-22,-0.00018206634628915966,2.2589329398311433e-06,3.965822278685961e-06,0.0,7.499738039406055e-07,1.7476126587667679e-06,0.4495378329008229,0.38577456029939045,0.09217563362657345,-0.00019078868797038414
2023-06-23,-0.000695609909285279,1.5926921225532616e-06,1.5524183023320336e-06,0.0,5.337084410288799e-07,1.7436602007148464e-06,0.12393503909020126,0.40165923680739385,0.10872432308729965,-0.000701032388351908
2023-06-26,-0.0010820416733266095,1.3163021120476592e-06,2.1413849076810043e-06,0.0,4.297528898674121e-07,1.4387238173576008e-06,0.15192956755219814,0.34499615559461505,0.10329055427853817,-0.001087367837053563
2023-06-27,0.0011075329921084046,1.5546138931232003e-06,3.323383492749413e-06,0.0,5.583224654489279e-07,1.1281280556767013e-06,0.21339120934358646,0.2526820342857481,0.06315652093206223,0.0011009685442014063
2023-06-28,2.905231584058973e-05,2.478176494368429e-06,6.831075938716945e-06,0.0,7.494330428792586e-07,2.5669893688367734e-06,0.32202308532312435,0.27910366054395286,-0.152150553420625,1.6426640995788324e-05
2023-06-29,-0.0008298229832206448,2.3073229317461126e-06,3.6750332050225997e-06,0.0,8.161744893555367e-07,3.12850928622242e-06,0.23898921281435692,0.3370432268626647,-0.18854633322270192,-0.0008397500231329915
2023-06-30,-0.002166759578276468,2.035415765896031e-06,1.3505793072117854e-06,0.0,8.711978548827124e-07,2.878922004902802e-06,0.16897335035404065,0.38533004459490006,-0.09832885222877061,-0.0021738956932093613
2023-07-05,0.00010800364445207771,1.6020007524040248e-06,1.515465740733086e-06,0.0,5.827610432521335e-07,2.640151018843162e-06,0.1232933500573841,0.3680611311070998,-0.07548424005855141,0.0001016632658968453
2023-07-06,0.0004990021346529576,1.9013230512053659e-06,2.657501314666501e-06,0.0,6.575295962188257e-07,1.6261837913365073e-06,0.23129385994392465,0.25511882966186417,-0.018080047282669074,0.0004921595968995304
2023-07-07,-0.00016386379252195183,2.133610529548309e-06,2.4047609511180325e-06,0.0,5.76476039100194e-07,4.864177513044532e-07,0.3801872544589911,0.32478558253855205,0.24306740031940394,-0.00016946505779302283
2023-07-10,0.0011259894757703244,2.095721149477962e-06,3.994552923921026e-06,0.0,9.523089764425097e-07,1.2947397659514188e-06,0.17526497251761075,0.33499181325981026,0.11747553257997193,0.0011176521529545314
2023-07-11,0.0004165182363174572,2.349361203113527e-06,1.021834260349012e-05,0.0,6.453991025176846e-07,3.4236609869295438e-06,0.4875801516880221,0.34447315219619434,-0.230701893607969,0.0003998814724214063
2023-07-12,-0.0021247409511114144,1.7159444852111527e-06,8.106613404054812e-07,0.0,9.324437321088542e-07,3.0713615407687787e-06,0.14661374502074997,0.3929554900326677,-0.12303324881648706,-0.002131271362209909
2023-07-13,-0.0013992504546721438,1.4166039159984725e-06,1.1799357425793985e-06,0.0,7.538772390613964e-07,2.997188637614084e-06,0.15300026346161874,0.46504815329123905,-0.03847953782792708,-0.001405598060207397
2023-07-14,-4.3199367942529476e-05,1.5697154417127272e-06,2.508854940635422e-06,0.0,6.531854817175431e-07,2.8607996861621315e-06,0.15482825330891126,0.41345455814707227,-0.06715978912816589,-5.07919234927573e-05
2023-07-17,-0.000444285047363358,1.9918635943895172e-06,1.877988711450063e-06,0.0,7.52220459065247e-07,2.758657108392726e-06,0.14824815873279032,0.41531625652143545,-0.04813813768854257,-0.0004516657772366556
