date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2023-01-31,-0.0003370699571044508,9.143062894167589e-07,9.026324827080804e-07,0.0,0.0,1.1803191400485123e-06,0.056049743474893755,0.15742651055297385,-0.04086710497517619,-0.0003400672150166242
2023-02-01,-0.0009795285744752657,1.9176510126761975e-06,1.0494338153600223e-06,0.0,1.1439983072901519e-06,1.0982788170888483e-06,0.16251912156911488,0.24964305855861893,0.06513221728769242,-0.000984737936427681
2023-02-02,-0.0009474318941582611,1.8631471388810266e-06,7.4418606200938256e-06,0.0,6.406104630807049e-07,4.170757858274836e-06,0.3205320885838948,0.4823425635351001,-0.21834475665507233,-0.0009615482702385915
2023-02-03,0.0030494795984392815,1.6383360415527227e-06,1.7994921815405843e-06,0.0,9.291594971356697e-07,3.074525822352788e-06,0.23633102002073753,0.43608231385481855,-0.08043802430044987,0.0030420380848967
2023-02-06,0.0018757325336120779,2.0175979970587263e-06,3.5454483024017148e-06,0.0,1.197024562151941e-06,3.116444349529068e-06,0.16308642028555564,0.34060775472182236,-0.182954895999061,0.0018658560184009365
2023-02-07,-0.0025893063582710066,2.087520588690218e-06,2.6716384564684043e-06,0.0,6.951694997121084e-07,7.560533023754306e-07,0.4511802209398466,0.26399686669028205,0.13697991189120975,-0.0025955167401182527
2023-02-08,-0.001273086877793996,1.4545139635944646e-06,2.221967775753515e-06,0.0,9.046179518023868e-07,9.778248429937578e-07,0.11831841823254297,0.2539877392739299,0.08971316565097867,-0.00127864580232814
2023-02-09,-0.0010809653090228936,8.592064583590957e-07,1.058481310371803e-06,0.0,3.7901735012158325e-07,1.0196623294863996e-06,0.06754249405595386,0.25375191955826115,0.08244864820454603,-0.0010842816764712324
2023-02-10,0.00044788160137998473,8.52991105270162e-07,7.627778037502138e-07,0.0,4.6572228903374024e-07,6.717360027826047e-07,0.07527106567688288,0.2222345515126538,0.10938290304517621,0.000445128374179148
2023-02-13,0.0015336151581219835,7.318001112633463e-07,9.223193726028739e-07,0.0,3.4992479365454214e-07,6.583335578336363e-07,0.06609077007914206,0.22333402201351724,0.11273398429746635,0.001530952780286629
2023-02-14,0.0002238499640535026,1.2428498363148575e-06,8.697159865035515e-07,0.0,8.0379691054411e-07,3.2145940614281853e-07,0.12575537710577744,0.24836816090542807,0.19436298067343458,0.00022061214191399726
2023-02-15,0.00046583748708464674,1.0382199059447356e-06,7.018617559477391e-06,0.0,2.0640778730113707e-07,1.9444675127910624e-06,0.30509977590651494,0.24237898718555384,-0.08429155496334463,0.0004556297743191324
2023-02-16,0.0014626388430866583,5.850550893118808e-07,9.488970615811675e-07,0.0,2.9314506824126633e-07,1.818533687332625e-06,0.05849510898121073,0.20913875441320695,-0.09637490505867408,0.0014589932121801914
2023-02-17,0.00038903519881988593,1.072311462626091e-06,1.8380591567744364e-06,0.0,7.121624025739777e-07,2.33444312824785e-06,0.09258134572321622,0.25112798397119096,-0.1410584615744478,0.0003830782226696636
2023-02-21,0.0024695451186488564,4.4604470751709293e-07,1.752374448373476e-07,0.0,1.9444899206331663e-07,2.164569056338851e-06,0.03476916469093546,0.25269630689103445,-0.1109512945738925,0.0024665648184480997
2023-02-22,8.058619893415266e-05,2.9568584071024122e-06,5.837808579339539e-06,0.0,1.6063344429795049e-06,2.1911941793629693e-06,0.5460584189636992,0.42187134632398965,0.05375072419101082,6.799400332536823e-05
2023-02-23,0.0008917250057375351,9.286631931881766e-07,1.5675894461513318e-06,0.0,4.005740993415262e-07,1.591958484856728e-06,0.1255686595498673,0.3323894350245113,0.064940409568581,0.0008872362205139974
2023-02-24,-0.001120718560989809,1.5567684426113561e-06,2.1891240633119615e-06,0.0,7.187078254791382e-07,1.0293900673534464e-06,0.1558474700920925,0.235432122842613,0.062494591527233995,-0.001126212551388565
2023-02-27,0.00026428615238790543,6.85394426961269e-07,1.6172715894691105e-06,0.0,3.0448342360016394e-07,9.501127093754333e-07,0.08819715223690318,0.18452841245323315,0.024909477278160334,0.00026072889023849946
2023-02-28,-0.00014585091292228895,7.603061635446634e-07,6.753755595009806e-07,0.0,2.572679293280102e-07,6.849869867348708e-07,0.10332787262244847,0.20915252957067454,0.09407471579921622,-0.00014822884956139747
2023-03-01,-0.0004141913130581627,1.0206460056763536e-06,2.332506728524405e-06,0.0,3.6453378044762943e-07,2.550412322896407e-07,0.1376032994006696,0.09613280634760289,0.05328587932294325,-0.00041816404080510073
2023-03-02,0.0005295753671691634,2.931378206109517e-07,2.2870732177511166e-07,0.0,1.506789624143433e-07,1.7752300130953514e-07,0.03126374834674012,0.10165935367394772,0.0718354894539458,0.0005287253200630534
2023-03-03,0.0011800235577927316,5.548847604251569e-07,5.187089299669348e-07,0.0,1.7969515286811021e-07,2.7834669153772496e-07,0.030809765289991072,0.11410262801030846,0.06734038383197066,0.0011784919222579337
2023-03-06,9.092766028467656e-05,9.77222480407852e-07,6.700330858641727e-07,0.0,7.140626811690702e-07,3.8618743914805974e-07,0.09996248922980935,0.199176313661718,0.13429682388484399,8.818015459808741e-05
2023-03-07,-0.002056910062157514,1.362541677271189e-06,4.360541931540412e-06,0.0,4.5746734966614366e-07,1.2252512200973955e-06,0.22908361384879308,0.21708333860447182,0.011241133628109398,-0.002064315864336089
2023-03-08,-0.0003947175143234051,1.312867456633848e-06,2.410332023480157e-06,0.0,7.793962451507855e-07,1.4558277717268764e-06,0.10954572689511456,0.1824350595339014,-0.06214400611621379,-0.0004006759378203968
2023-03-09,0.0011732091229698723,1.3991222419123995e-06,1.5488580340319659e-06,0.0,3.0844626132730214e-07,5.838482331990571e-07,0.37745468999394,0.3644401194983285,0.2663536163208869,0.0011693688481994016
2023-03-10,-0.003859377785896549,2.163648965818715e-06,5.011758896118007e-06,0.0,1.693618855271714e-06,2.3393089626657894e-06,0.21711421812898826,0.4852163794544688,0.09221247372661627,-0.003870586121576423
2023-03-13,-0.0008116005569242961,1.5915186889374433e-06,2.3150998083708495e-06,0.0,9.013100810783833e-07,2.8013841087178942e-06,0.1378497434117607,0.5324239938079699,0.06179146354336365,-0.0008192098696114007
2023-03-14,0.0019929752091995146,3.206286535566279e-06,8.514723398581282e-06,0.0,1.5714324185442974e-06,1.8905800123836535e-06,0.4778838319106411,0.19721552657218316,-0.12040191550827059,0.001977792186834439
2023-03-15,0.0012507042269782197,2.4236815702758287e-06,3.749616200036449e-06,0.0,9.143378965903513e-07,2.2705233587212726e-06,0.26063837567917053,0.24224068710391042,-0.13920723716126335,0.0012413460679525957
2023-03-16,-0.002322284274049423,1.6737002029161278e-06,9.186094222641002e-07,0.0,7.451545109451301e-07,1.820555403933502e-06,0.1104013816601157,0.22391096662667204,-0.08194234123415624,-0.0023274422935894816
2023-03-17,0.0005191203138896295,1.2620243936586298e-06,1.5579057398787775e-06,0.0,5.085630912004305e-07,1.8234595729631051e-06,0.09575459979331988,0.20976604845389674,-0.09657515980390492,0.0005139683610919286
2023-03-20,-0.000505897532682,7.565526415909846e-07,8.675042325199762e-07,0.0,3.0857392128122304e-07,1.8017504721669322e-06,0.06069414590472217,0.2071467295703047,-0.09554734975373994,-0.0005096319139495591
2023-03-21,-0.0008142167923088042,1.6772352542885475e-06,2.2329043393589247e-06,0.0,7.382938333133056e-07,2.1565712216007386e-06,0.18131501299633612,0.2911792256016556,-0.07112473962726845,-0.0008210217969573657
2023-03-22,0.0011337697093926726,1.7196922076733105e-06,1.1811859331279582e-06,0.0,7.475951963926741e-07,2.0294545128282987e-06,0.1338510048465895,0.331798625365603,-0.009149732789551154,0.0011280917815426504
2023-03-23,-0.000427693046086459,1.3219258454226384e-06,2.1687427759171642e-06,0.0,3.665835239868119e-07,1.622947376844442e-06,0.12302770154999362,0.23358342520144784,-0.03907173410841838,-0.0004331732456086301
2023-03-24,0.00021077868102390026,1.5753805953674656e-06,2.3662139824943064e-06,0.0,5.887714026190117e-07,1.436788278525662e-06,0.11511166499391591,0.1448415603455524,-0.09653887044675878,0.0002048115267648938
2023-03-27,-0.00015897239088865031,6.348177196494548e-07,5.000405424472048e-07,0.0,2.1557188479826732e-07,1.3428433813679158e-06,0.04026795077107079,0.13614709921195578,-0.089450588857854,-0.00016166566441691316
2023-03-28,0.0001929632450108393,4.305510307192909e-07,4.813433052794004e-07,0.0,1.4622275887599273e-07,9.699768554195717e-07,0.051802119163123654,0.09740003718851822,-0.0655560745219698,0.00019093515106054503
2023-03-29,-0.0010177560670784757,2.9770198601563393e-07,2.2693936203626998e-07,0.0,1.0276928866009534e-07,9.952401588353356e-07,0.01884493349891007,0.10507362117695176,-0.06212672550738467,-0.001019378717874023
2023-03-30,-0.0004546083212882426,6.896102894543481e-07,3.499006139296933e-07,0.0,2.6144910499892997e-07,1.0270432382481864e-06,0.0495406844482818,0.14094580909894516,-0.031597454926750194,-0.00045693632453487376
2023-03-31,-0.00034041774470592613,6.710719217792808e-07,3.7511455120637137e-06,0.0,1.2905201035425996e-07,2.7808053787329253e-06,0.15753964104879656,0.283516433866246,-0.18365886976088555,-0.0003477498195288563
2023-04-03,-0.0002533099254107815,1.324279542570518e-06,1.2265250543916507e-06,0.0,6.163635230977226e-07,1.8235548454407843e-06,0.18131097697365905,0.2404864320018429,-0.06587078203220884,-0.0002583006483762822
2023-04-04,0.0004964466858038382,1.1613721072987493e-06,2.1806323043343893e-06,0.0,4.595949090724617e-07,1.7080486758604026e-06,0.12932725579056417,0.1945399534136849,-0.09241222413086268,0.0004909370378072722
2023-04-05,0.0005883945091291092,1.1441208657577872e-06,1.255103883507566e-06,0.0,4.0583784428699885e-07,1.5365231360526324e-06,0.08796279161326055,0.16445968570045316,-0.09367620115638907,0.0005840529233995043
2023-04-06,-0.000262965692815704,1.399259691652733e-06,2.0246298413050545e-06,0.0,3.487018026382652e-07,7.325005229776306e-07,0.2936324850210117,0.2130593106376614,0.08999922277741947,-0.00026747078467427766
2023-04-10,0.00044592783197555186,8.671174588694229e-07,2.4049961781961688e-06,0.0,3.026589487199026e-07,2.805527113583088e-07,0.13965525009336338,0.09091087667268777,0.04377802116449189,0.00044207250667840806
2023-04-11,-0.00014943082220545653,2.9635371827613006e-07,2.3786857678017973e-07,0.0,1.1214502898540532e-07,7.63128438715736e-08,0.026309276969078997,0.06807816362408083,0.05525760585365646,-0.00015015350237336983
2023-04-12,-0.00021737955038501149,1.5728660134455075e-07,1.9204348443799013e-07,0.0,7.562030184337593e-08,1.1124224571673977e-07,0.015429993718954791,0.07568788669680594,0.05699918941639367,-0.00021791574301835415
2023-04-13,0.0007422442077021099,3.2786359885660807e-07,1.9288969884575802e-07,0.0,1.4193784069636028e-07,7.064752444992534e-08,0.02740296531949453,0.08682163930260997,0.07495285519502254,0.0007415108690392613
2023-04-14,-0.00036212858246936254,1.3002977137341283e-06,4.296401408973363e-06,0.0,4.487213949693758e-07,1.329613030287113e-06,0.24864575396760513,0.2021146110705661,-0.02126037801766885,-0.00036950361601732653
2023-04-17,0.00020405716328466108,6.573820749063123e-07,1.1755027623467165e-06,0.0,2.1880760017346095e-07,1.5814548810083597e-06,0.05088204049651873,0.20821331989980374,-0.057471100109600715,0.00020042401596622622
2023-04-18,1.6976479595622e-06,1.4697161238253286e-06,2.3587323347945137e-06,0.0,6.13763288036398e-07,1.5004533895029203e-07,0.21192733693049481,0.02518149956213534,-2.611738151372272e-05,-2.8946091260443333e-06
2023-04-19,6.788609305725649e-06,4.556226065261536e-07,3.8534880162501395e-07,0.0,1.7988053669730614e-07,1.1207251630788847e-07,0.022115109239722635,0.012657756435984591,-0.006170426303740671,5.655684844569286e-06
2023-04-20,-1.5249803218717465e-05,6.328331695361652e-07,1.4266501745060443e-06,0.0,3.06118220020421e-07,7.220721829558158e-07,0.058583560041484996,0.06344764443190386,-0.05786048230467321,-1.8337476965735914e-05
2023-04-21,0.00013227329720581283,4.238977498379071e-07,2.7830421116785464e-07,0.0,1.4334007707270851e-07,7.347513010275276e-07,0.027086705526801924,0.07562351445367006,-0.04781470411895458,0.00013069300386670684
2023-04-24,-5.03055414275103e-05,6.10447066548515e-07,8.795506622116293e-07,0.0,1.2516405409556899e-07,8.35159921027578e-07,0.1491199908075484,0.199757480962878,0.05945061423024488,-5.2755863131393594e-05
2023-04-25,-0.0015688229134792782,4.666906660328112e-07,6.589064150247678e-07,0.0,2.5044652115313715e-07,8.365199060706459e-07,0.04288105453963709,0.1941629619183371,0.05362761769846858,-0.0015710354769875596
2023-04-26,-0.00013220730188474576,6.767463320952196e-07,1.2133318998689733e-06,0.0,3.262648131132109e-07,1.2560440583770644e-06,0.0641913272896593,0.23815383452945185,0.027138432722105053,-0.00013567968898820022
2023-04-27,0.0012035486717887256,1.0519384291828128e-06,1.35750920783152e-06,0.0,4.3292469854958635e-07,1.2251433325562417e-06,0.12351308520963425,0.2696443547824278,0.06382027491297917,0.0011994811561206054
2023-04-28,0.0008570420640637523,1.9727644327287254e-06,8.488722080980054e-06,0.0,5.489649332255381e-07,2.630973477548238e-06,0.42370378348260207,0.2413057397492682,-0.2006978044788358,0.0008434006391392697
2023-05-01,0.00016619073226366838,1.2525408066419793e-06,7.919938096334995e-07,0.0,4.6076488721875663e-07,2.450744879182813e-06,0.08057576088239637,0.24550904826608239,-0.1662160914366302,0.00016123468788099133
2023-05-02,0.002063877469439311,9.90545245858685e-07,1.057440969565974e-06,0.0,3.7393048391262773e-07,2.2862062265405105e-06,0.07492894619665555,0.22133789982095725,-0.16274474623784851,0.0020591693465134334
2023-05-03,0.0013316847460873198,7.33141959975987e-07,8.682107821417561e-07,0.0,2.9865376734330367e-07,2.292410642664203e-06,0.05050291123065666,0.21313541157838367,-0.17198957638920248,0.0013274923289351946
2023-05-04,0.0014653596812621984,6.119639263270881e-07,4.0495583245700616e-07,0.0,1.2528659248468427e-07,2.281709626375936e-06,0.025842864158408793,0.2132381239834938,-0.17008909324766347,0.0014619357652845538
2023-05-05,-0.00280602360763206,1.6889201105046143e-06,2.2124727136286048e-06,0.0,4.944305925057878e-07,7.419155466928334e-07,0.3608332019582474,0.20687645049094328,0.08223463864654729,-0.002811161346595392
2023-05-08,0.00010068973399439545,1.9656611980006308e-06,2.249666118765621e-06,0.0,9.049672897483658e-07,1.282242613705067e-06,0.13288192807850593,0.2711684269149606,0.055751667812509405,9.428719677417577e-05
2023-05-09,-0.00025096057205550013,1.7776293548597606e-06,8.975128886588826e-07,0.0,7.54785026325873e-07,5.999030724652149e-07,0.12927011263789207,0.24063788610837383,0.1398541699342177,-0.00025499040239780987
2023-05-10,0.0003644728622899994,1.834617749491475e-06,4.713141061572936e-06,0.0,6.666356219797863e-07,2.1700238414661652e-07,0.24075724490609618,0.044593094487369825,0.008136693950738244,0.00035704146547280857
2023-05-11,6.503127316255533e-05,7.620171603197069e-07,9.016881552834611e-07,0.0,3.160205759879676e-07,3.448858825946145e-07,0.04631486901770636,0.048428912974754726,-0.009511915301140511,6.270666138836957e-05
2023-05-12,-1.4601191252929436e-05,6.702209414075082e-07,9.370014529699135e-07,0.0,1.8271552206402398e-07,3.8349270663381996e-07,0.10142026882860819,0.09978767667946534,0.03536090196498358,-1.67746218760047e-05
2023-05-15,0.00038373105504694877,1.020174713466025e-06,6.150792919482713e-07,0.0,3.251169480112717e-07,2.506061593818972e-07,0.04586101064270542,0.08854563718790036,0.04644380241174165,0.0003815200779341413
2023-05-16,-0.0004339349187098679,4.959862123743065e-07,3.794621754448463e-07,0.0,1.254304037792628e-07,2.2950451695415263e-07,0.055793733213479885,0.12236609962557933,0.0838093407772817,-0.00043516530201842047
2023-05-17,0.0009763939556596892,8.125472717715058e-07,5.76975393231853e-07,0.0,2.611010971217858e-07,3.226402465955066e-07,0.04388075327380296,0.14525509571512868,0.0910515342870836,0.0009744206916509685
2023-05-18,0.0008085333904165038,7.504128670682753e-07,6.301724471372852e-07,0.0,1.811140039701384e-07,4.466026573226184e-07,0.03963925228328894,0.1637024324237708,0.08867318599357095,0.0008065250884410055
2023-05-19,6.9461279043726105e-06,1.6036118405544171e-06,7.38373639209414e-06,0.0,5.974414917416031e-07,2.6876521557667705e-06,0.36708421998855495,0.30373305362958486,-0.14779250853923256,-5.326313975784321e-06
2023-05-22,-0.00013981793423741717,1.449200060377998e-06,1.6805350334001491e-06,0.0,6.107014153087877e-07,1.6121550185378565e-06,0.19466531228836118,0.21930855218198778,-0.05153349093237211,-0.00014517052576504196
2023-05-23,0.0006635214385307598,1.3426389286230696e-06,1.992049670439915e-06,0.0,4.5279563894560004e-07,6.780149490802353e-08,0.3147101032974979,0.17178134333386436,0.16039069218931643,0.0006596661527978432
2023-05-24,-0.001166732790574467,2.6706197202260203e-07,4.1699659713814957e-07,0.0,1.3462698815473562e-07,1.0383095036762047e-07,0.03000867399714532,0.17658582918626767,0.15914222952450743,-0.0011676553070821502
2023-05-25,0.0008514676245257236,1.2765057033309178e-06,2.22227083432737e-06,0.0,6.640202487402245e-07,7.021019631290049e-07,0.11781233891460954,0.22989986487448577,0.11194673506881296,0.0008466027257761961
2023-05-26,0.001653535612449165,1.29139482595816e-06,9.834543238328483e-07,0.0,6.13912160732115e-07,5.690461275370778e-07,0.1053188010359447,0.2538668098104505,0.15826706038422148,0.0016500778050111049
2023-05-30,5.2178849431174177e-05,5.32928579797606e-07,8.637868079565722e-07,0.0,3.61540310608407e-07,6.837978286105713e-07,0.06385079444322939,0.27672079929233334,0.1618427640857574,4.973679590420102e-05
2023-05-31,-0.0007183605158090577,2.574497070011962e-06,8.189497834872268e-06,0.0,9.521941366760261e-07,2.1983257340190703e-06,0.4371467837165831,0.3143927190187442,-0.05492600429645945,-0.000732275030584637
2023-06-01,-0.0009996652062683117,1.2216917875546207e-06,2.1105014813283876e-06,0.0,5.250397317661914e-07,1.4925272779367116e-06,0.1476329359267026,0.1933469527120359,-0.05739762998133163,-0.0010050149665468977
2023-06-02,-0.0004955910269684473,5.22099026759613e-07,7.05728506023624e-07,0.0,2.919954199818183e-07,1.6109901249071118e-06,0.0546863925036849,0.21931674801807638,-0.05132959296631846,-0.0004987218400461195
2023-06-05,0.00023110570145043043,1.2708863420834473e-06,3.1644827555313626e-06,0.0,5.048994280588896e-07,2.8201565714341533e-06,0.18396769750498027,0.35925401087182085,-0.11453229312911675,0.0002233452763533226
2023-06-06,-0.0006165490578067674,9.51529424260723e-07,9.400317112329624e-07,0.0,3.707932299075687e-07,2.337846316336196e-06,0.10491406517419317,0.32458351733399926,-0.06817466381048169,-0.0006211492584885048
2023-06-07,0.0008354052950756915,1.632671808175092e-06,3.1687849319954413e-06,0.0,7.356124833156339e-07,9.159446875688513e-07,0.24730810935107742,0.11658461223755073,-0.03729409527401627,0.0008289522811646365
2023-06-08,-0.00010252940130301493,7.773672556999429e-07,8.595300869245803e-07,0.0,3.4891041448348856e-07,9.547130101569869e-07,0.05807003087658362,0.12427561948595081,-0.03611616622042299,-0.00010546992207027993
2023-06-09,-2.4627320781242958e-05,7.795312624059119e-07,1.74529150483946e-06,0.0,4.2798619872043666e-07,1.422518160843394e-06,0.11794682890547269,0.18606836450431857,-0.05291468651737158,-2.900264790805216e-05
2023-06-12,-0.0005966075087356216,7.380932574947033e-07,9.013203486550853e-07,0.0,3.239663064981057e-07,1.4380096104762222e-06,0.0517334542491604,0.1715761776842173,-0.070009436875788,-0.0006000088982587458
2023-06-13,-0.0005213533911612952,4.6981554399115485e-07,6.859026175726526e-07,0.0,3.259312084245061e-07,1.454105454824181e-06,0.03965611845068321,0.16460729411915745,-0.07968242229130497,-0.0005242891459861077
2023-06-14,-0.0004370622171402624,7.370356311665709e-07,2.093191964257167e-06,0.0,2.385292079591579e-07,2.388619085631544e-06,0.11026372494304817,0.2664222296199507,-0.13486577676614853,-0.0004425195930292769
2023-06-15,-0.0017390635204915165,9.003176658511202e-07,9.165468526508417e-07,0.0,5.545314883957263e-07,2.4937179802758616e-06,0.08942117553671936,0.31434144665603536,-0.10460317403030935,-0.0017439286344786901
2023-06-16,0.0005710611420119488,1.4967136962715636e-06,1.3944026788171483e-06,0.0,1.0889854236742118e-06,2.615618679795993e-06,0.15168366495123525,0.39704807213214477,-0.04237586607358207,0.0005644654215333899
2023-06-20,7.351803514704918e-05,1.1900227970203108e-06,1.6061947539991256e-06,0.0,6.401674791207924e-07,2.3350332831836183e-06,0.1261180095953209,0.36537728261514635,-0.02690830895970142,6.774661683372533e-05
2023-06-21,0.0009406211317750021,2.209376038068263e-06,4.130875307596654e-06,0.0,1.2466546189929075e-06,2.2459700764365155e-06,0.18817655309107684,0.2282829865985934,-0.14903998624274123,0.0009307882557339078
2023-06-22,-0.0006291945779196487,1.4170320502690058e-06,2.7318105017241836e-06,0.0,5.792232597575651e-07,8.53811287912756e-07,0.3879475847910185,0.2305587863724829,0.0871184900031399,-0.0006347764550193121
2023-06-23,-0.0005492318694195197,7.356891733722221e-07,1.0238812313856116e-06,0.0,4.3677360966153387e-07,8.915417150169287e-07,0.0668237863719055,0.23094812612143306,0.08116911799858906,-0.0005523197551489561
2023-06-26,-0.0005884271966161974,8.771696694493043e-07,1.3932321693788249e-06,0.0,4.793826685941988e-07,7.565325815604169e-07,0.10013883419037875,0.20581264440014435,0.07871517069799427,-0.0005919335137051801
2023-06-27,0.001252810094267993,1.381261350992756e-06,6.949673675206665e-07,0.0,7.994639179981629e-07,5.801992194587377e-07,0.11725787940703161,0.26186116370307166,0.16438769483400367,0.0012493542024120227
2023-06-28,-1.2205265349485598e-05,1.9299570002654153e-06,9.42801277145459e-06,0.0,5.25124415239667e-07,3.2516531359316313e-06,0.423503272792184,0.36199984511202415,-0.18427788172448992,-2.7340012672376904e-05
2023-06-29,-0.0007302700086201513,8.229483306480741e-07,9.882244968421848e-07,0.0,4.925501803122975e-07,3.2120813719681832e-06,0.09153457283244108,0.380279593103974,-0.15935007738668083,-0.0007357858129999221
2023-06-30,-0.002034492630395931,1.54180146275585e-06,1.5244169166358449e-06,0.0,1.0529430797788263e-06,2.8721126656734806e-06,0.14824996074714006,0.3701722818736861,-0.11234264595945859,-0.002041483904520775
2023-07-05,0.0001484343602109819,1.1439741017467848e-06,7.992450125148792e-07,0.0,7.061587591747753e-07,2.922688082905312e-06,0.09072257348444376,0.42293348205044556,-0.06807811587764691,0.00014286229425464013
2023-07-06,0.0006339474659768009,1.399094267297743e-06,2.4332191534084878e-06,0.0,8.03142295450759e-07,2.2369800597760437e-06,0.19054829999540412,0.3332706068335419,-0.04254204320883345,0.0006270750302008679
2023-07-07,5.578937565633356e-05,2.394017769511507e-06,3.817858976283698e-06,0.0,1.0888866896034237e-06,1.7241555425128532e-07,0.44747335093657137,0.2031571046418416,0.17419129152762564,4.8316196666683647e-05
2023-07-10,0.0003950844233140822,6.98075521999049e-07,1.6394064906500723e-06,0.0,4.1409269882085573e-07,6.268012713466295e-07,0.07036405018155631,0.22282671636462809,0.11752410277839431,0.0003917060473312656
2023-07-11,0.0009033610638635141,1.1288224631351087e-06,6.544073732454979e-06,0.0,3.585735290437996e-07,1.3914704937451624e-06,0.30921377499519187,0.12361754004774209,-0.11014950290144523,0.000893938123645135
2023-07-12,-0.0008410586865612011,3.0371498311391384e-07,2.168551839094012e-07,0.0,2.4410039416000666e-07,1.3706128057048132e-06,0.038258902198014394,0.14793387696408838,-0.08232907439432023,-0.0008431939699280892
2023-07-13,-0.0006403557473000485,1.0395645686528208e-06,5.383499463156998e-07,0.0,6.861542744547891e-07,1.3998844650696066e-06,0.11681860054526608,0.24867530109974836,0.013494710968054442,-0.0006440197005545414
2023-07-14,-2.846233688395171e-05,1.4723766345275188e-06,3.7329798802604063e-06,0.0,7.825423552933111e-07,2.8320485145492803e-06,0.23016969981295152,0.42675237261507915,-0.04903177782919989,-3.7282284268582225e-05
2023-07-17,-0.00046701353776858217,1.5436350417067237e-06,2.199792596386079e-06,0.0,7.403646630229408e-07,2.4445483030381894e-06,0.15612093948157452,0.3580751498031338,-0.05260896510728201,-0.0004739418783727361
