date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2023-02-28,-0.00019763402583958711,3.737992038607052e-06,4.565178432221052e-06,0.0,9.917907936331712e-06,1.6141440033547346e-06,0.3352834118389407,0.24619899403902704,-0.02497719852456839,-0.00021746924825010166
2023-03-01,0.00030587039564769237,3.8874221828527416e-06,4.932193787543504e-06,0.0,6.938662506897331e-06,1.7815402129769942e-06,0.38415550826310985,0.349298755780135,0.04999999999999996,0.0002883305769574218
2023-03-02,-0.0005241686605294668,1.7320477440276415e-06,1.6053672055233838e-06,0.0,3.00214173821496e-06,1.3168149396660276e-06,0.11921587743450796,0.2712249098638928,0.05000000000000014,-0.0005318250321568989
2023-03-03,0.0022908588179243986,9.352708842132111e-07,2.1044144424258147e-06,0.0,2.3034801068489567e-06,4.6347069789558476e-07,0.15604696300150167,0.1278630772464582,0.04999999999999996,0.002285052181793015
2023-03-06,-0.0010175825541050318,1.4363753138094792e-06,2.2126405187571844e-06,0.0,1.3147381003821658e-06,0.0,0.12834110064495077,0.0,0.0,-0.0010225463080379806
2023-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,0.0,1.6773396328106126e-06,1.4258132423619515e-06,0.0,2.2276346177212436e-06,4.5490045641669107e-07,0.12642327667800407,0.12642327667800407,0.04999999999999999,-5.785687949310498e-06
2023-04-14,-0.0007537533779511637,2.6950434334045028e-08,7.299063077279481e-09,0.0,3.4792217309826215e-09,4.5490045641669107e-07,0.0010897337432286113,0.12642327667800407,0.04999999999999996,-0.0007542460071267227
2023-04-17,0.0003342367636586006,2.1701080207845645e-08,2.7456585367946013e-08,0.0,2.2685269520525346e-09,4.547399290048379e-07,0.001820557071989302,0.1263963080728127,0.04999999999999996,0.0003337305975370679
2023-04-18,5.534504361020886e-05,1.9578321027619107e-06,4.456672507749253e-06,0.0,3.553697755704159e-06,1.0501434245054126e-06,0.2533417690193803,0.12642409531690935,-0.05,4.432669781948813e-05
2023-04-19,-0.0008878352087100266,1.5051133678010527e-06,1.5554792833864229e-06,0.0,2.706521084626201e-06,1.7325075021212357e-06,0.11873196376642603,0.24106126035636757,-0.05,-0.0008953348299479615
2023-04-20,-0.0009401754506055808,3.2202290226262285e-06,4.59018070168038e-06,0.0,6.4400848551725484e-06,3.292320142444312e-06,0.33224904826749746,0.5031097839306442,-0.05000000000000008,-0.0009577182653275042
2023-04-21,-0.0011438867909472632,2.120945938089081e-06,2.9244196749252703e-06,0.0,3.4286909869730516e-06,2.141563349502663e-06,0.19307305537772113,0.3097826427164473,-0.05000000000000005,-0.0011545024108967532
2023-04-24,0.0006603183188361278,1.7126734891251406e-06,1.893389496119183e-06,0.0,4.102380510302018e-06,1.731263141816154e-06,0.12934914361130112,0.24085220782511382,-0.05000000000000007,0.0006508786121987652
2023-04-25,0.0011169904653954238,3.1849704521403364e-06,5.15286894583126e-06,0.0,1.0539649773562088e-05,2.5622436027942935e-06,0.36859715207911686,0.3804569252694412,-0.050000000000000065,0.0010955507326210958
2023-04-26,-0.00022292583094735531,2.489236354914148e-06,5.3708999786489876e-06,0.0,1.2695693605873103e-05,4.251467844097453e-06,0.4006498621471064,0.6642465978083718,-0.05000000000000006,-0.000247733128730889
2023-04-27,0.0019902356711868105,1.293575774739686e-05,2.101438477088162e-05,0.0,3.8457653551220434e-05,8.325860915023331e-06,1.5681101013930274,1.44874463372392,0.04999999999999999,0.0019095020142022882
2023-04-28,-0.00020056398099230042,1.0924346338343977e-05,1.7030330398154817e-05,0.0,3.3218826308224934e-05,8.886576504510348e-06,1.2150047838407207,1.5429448527577385,0.050000000000000044,-0.0002706240605415345
2023-05-01,-0.0008928102056475239,6.275311698789984e-06,8.936392860657609e-06,0.0,1.6299354367238493e-05,6.239046323432793e-06,0.6307458599331495,1.0981597823367093,0.050000000000000044,-0.0009305603108976428
2023-05-02,0.0010741495487260463,9.66574963427729e-06,1.411164583346379e-05,0.0,2.6375766446805302e-05,2.3871648396369762e-06,1.0362040295538852,0.45104369305901215,0.05000000000000003,0.001021609221971863
2023-05-03,-0.0017559205978863847,6.676218476772871e-06,1.2227974085331403e-05,0.0,2.579622895395076e-05,3.3012820484697193e-06,0.7970597371302228,0.5046153841429128,-0.049999999999999954,-0.0018039223014509095
2023-05-04,-0.005024025004908674,8.573425396631553e-06,1.3618607407710588e-05,0.0,3.174159786951485e-05,8.377019472622766e-06,1.0089158369084914,1.3573392714006247,-0.05000000000000024,-0.005086335655055153
2023-05-05,-0.002195106434279444,1.1419379000435602e-05,1.3549820232187442e-05,0.0,4.799470400689353e-05,1.1854187121098236e-05,0.9517228699823215,1.9415034363445032,-0.049999999999999906,-0.002279924524640059
2023-05-08,-0.00376634192000008,1.012138860718336e-05,1.80125638304504e-05,0.0,3.675819499722363e-05,5.828672319026145e-06,1.264716940846501,0.9292169495963923,-0.04999999999999999,-0.0038370627397539634
2023-05-09,0.0026955102512297457,1.2107061096511005e-05,1.2513052461948956e-05,0.0,4.276373860767197e-05,3.7344245519143577e-06,0.8871506412223105,0.6441410320057457,0.016757707284133637,0.0026243919745116994
2023-05-10,0.0014950985232918,8.9838331376246e-06,9.471711712239076e-06,0.0,3.817244566343376e-05,0.0,0.6443770915526659,0.0,0.0,0.0014384705327785024
2023-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,0.0,4.3928491439936056e-07,1.2468792552766862e-06,0.0,5.262252860397361e-06,5.010829319617541e-07,0.13012495799764484,0.13012495799764484,0.045943025428070154,-7.449499962035162e-06
2023-05-15,0.00047814975616314423,4.168878127124059e-09,4.1187705967282555e-08,0.0,1.1345752471772163e-09,5.010829319617541e-07,0.0017315319794739686,0.12887157577433403,0.04468964320475933,0.0004776021820718409
2023-05-16,-0.0008511210590709838,4.3570187054875164e-07,2.1583051456488934e-06,0.0,5.136677845774039e-06,0.0,0.12729596078842523,0.0,0.0,-0.0008588517439329555
2023-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-05,0.0,5.672330136445861e-07,1.431056361112459e-06,0.0,1.401075394762155e-06,5.579804530976225e-07,0.14374071612040057,0.14374071612040057,0.04999999999999999,-3.957345222616823e-06
2023-07-06,-7.475620064524959e-06,9.474515794752302e-09,2.435868480264588e-08,0.0,2.7517375614520425e-09,5.579804530976225e-07,0.0017587585849494283,0.1437407161204005,0.04999999999999995,-8.07018545578143e-06
2023-07-07,-1.2288971268300543e-05,5.767075294393384e-07,2.408691208121282e-06,0.0,1.3983936995114086e-06,0.0,0.14316233684707455,0.0,0.0,-1.6672763705372575e-05
2023-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-19,0.0,1.6081814286149384e-06,1.9966739296310616e-06,0.0,5.699139550455958e-06,7.449503287357483e-07,0.17515165522760573,0.17515165522760573,0.05000000000000001,-1.0048945237437707e-05
2023-07-20,0.0009439282264227785,2.001433575228928e-06,2.2718108372047548e-06,0.0,6.57051289564005e-06,1.53612570118925e-06,0.15805454638680053,0.308069117799794,0.05000000000000001,0.0009315483434135155
2023-07-21,-0.0023249652619986823,4.294152772015343e-06,2.7444014121988266e-06,0.0,9.125990058920868e-06,2.2953310192742865e-06,0.1499029030888335,0.4356156112380801,0.04999999999999996,-0.0023434251372610915
2023-07-24,0.000887440741745608,2.617311016762555e-06,5.0333091194578665e-06,0.0,7.735743109823944e-06,1.993919204312955e-06,0.2985491135916736,0.2929197283538757,-0.042058697970700804,0.0008700604592952507
2023-07-25,-0.0005355446139071363,5.810091497503012e-06,7.647307844155634e-06,0.0,2.051767565869853e-05,2.15207915451297e-06,0.6080002525607454,0.411549297958179,0.050000000000000044,-0.0005716717680620064
2023-07-26,-0.0008964134603555155,3.317651124685388e-06,4.352920003868146e-06,0.0,6.905892087886871e-06,2.9512202183540336e-06,0.32658637831217,0.5458049966834777,0.05000000000000003,-0.00091394114379031
2023-07-27,-0.0016729141531735,1.2397886507102282e-05,2.7351874107371242e-05,0.0,4.19212606125767e-05,1.0922461803901687e-05,1.950315237890684,1.7849735830554834,-0.0500000000000001,-0.001765507636204452
2023-07-28,-0.002907858099596229,1.5988392332512547e-05,1.6829259035230295e-05,0.0,4.9052949501756446e-05,9.563035466759476e-06,1.1858401780136938,1.5565899584155922,-0.04999999999999999,-0.0029992917359324875
2023-07-31,-0.006064114185258162,1.1637725993061182e-05,2.0442327554479774e-05,0.0,3.0205947972546645e-05,7.048870488341123e-06,1.4964097640722778,1.2342102420413086,0.049999999999999975,-0.006133449057266591
2023-08-01,-0.0049954495903040755,1.6843931585429245e-05,2.345563333025388e-05,0.0,6.010904375675139e-05,7.875034933217995e-06,1.622737106047375,1.373005868780623,0.0500000000000001,-0.005103733233909728
2023-08-02,-0.0004909275949790894,2.2423890242334154e-05,3.3628235150619995e-05,0.0,6.767491191876118e-05,1.0856621301152035e-05,2.4034841106815805,1.7739123785935418,-0.04999999999999977,-0.0006255112535919567
2023-08-03,-0.005700898165735184,1.1300486829664552e-05,1.643469603043776e-05,0.0,4.569316699301714e-05,1.4527401570160413e-05,1.1784565043805604,2.3906034637869493,-0.05,-0.005788853917158464
2023-08-04,-0.003092488533731961,1.222510455503925e-05,1.551354277466346e-05,0.0,3.721690689542635e-05,1.2070824349941435e-05,1.1148849688329694,1.977898490790161,-0.05000000000000007,-0.0031695149123070316
2023-08-07,-0.004426792192913064,2.2535704833870248e-05,2.7550150349317518e-05,0.0,6.703131230217083e-05,4.5952380952380945e-06,1.9884313926385062,0.8220000000000001,0.050000000000000044,-0.00454850459849366
2023-08-08,0.0006355041714514733,1.4821770705072152e-05,1.539969416696954e-05,0.0,3.146411230671436e-05,2.3809523809523803e-06,0.9525728785275839,0.3499999999999999,-0.04999999999999996,0.0005714376418917648
2023-08-09,-0.0004131792801565831,5.6601796196019155e-06,5.041674034226523e-06,0.0,1.4448543964474606e-05,0.0,0.3476015481174449,0.0,0.0,-0.0004383296777748861
2023-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-16,0.0,8.321494424261406e-07,2.775262846058347e-06,0.0,2.7596293528034654e-06,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.04999999999999999,-7.676565450811763e-06
2023-08-17,-0.0018730436754362475,1.3614813662145227e-06,1.6068944594118337e-06,0.0,4.884184359033996e-06,2.023809523809524e-06,0.12345256466755335,0.29,-0.05000000000000002,-0.0018829200451447173
2023-08-18,-0.00023766607323773937,2.193630808640663e-06,3.650643230048032e-06,0.0,8.02758316395926e-06,0.0,0.2894810272955004,0.0,0.0,-0.0002515379304403873
2023-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,0.0,1.1951863344196743e-06,1.706736337958983e-06,0.0,4.777449851328473e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-8.393658237992845e-06
2023-08-28,0.000998001751726741,1.1951863344196745e-06,3.007773493984955e-06,0.0,4.945269526168921e-06,0.0,0.1720855616190975,0.0,0.0,0.0009888535223721675
2023-08-29,0.0,5.941764016402761e-07,1.7061853002818529e-06,0.0,3.213613268700259e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.04999999999999999,-6.228260684908103e-06
2023-08-30,-0.0011317319406747685,5.941764016402761e-07,2.8274389551648087e-06,0.0,3.135661961765428e-06,0.0,0.17112020128184452,0.0,0.0,-0.001138289217993339
2023-08-31,0.0,2.5208604133086547e-06,3.695494402053769e-06,0.0,7.056557114204413e-06,1.4285714285714286e-06,0.29000000000000004,0.29000000000000004,0.050000000000000044,-1.4701483358138266e-05
2023-09-01,0.0012169048540335453,2.5208604133086547e-06,4.399678572853748e-06,0.0,7.349983571658952e-06,0.0,0.2889286146641075,0.0,0.0,0.001202634331475724
2023-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-13,0.0,2.121178196105086e-06,3.4803770967952162e-06,0.0,2.0636750984631736e-06,1.5476190476190479e-06,0.21,0.21,-0.05000000000000003,-9.212849438982524e-06
