date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-02-12,-0.0009997266085234565,1.2624468017534492e-06,5.304075214710627e-07,0.0,4.4081311391476155e-07,7.746558588230035e-07,0.05175262204508181,0.08098538483592504,-0.04915679944633955,-0.0010027349318194189
2019-02-13,0.00012801857141119235,1.6342679986158397e-06,7.647787472711074e-07,0.0,6.013860380354001e-07,9.169033548429168e-07,0.07000577718601114,0.12775711068089685,-0.026282652932713195,0.00012410123527242708
2019-02-14,-0.00012146843428030082,3.573565629405923e-07,2.3324719802297394e-07,0.0,2.7435821982934703e-07,8.915825829301971e-07,0.02028026609940886,0.12863207056701462,-0.021153803365258492,-0.00012322497884402394
2019-02-15,-0.0004000977532357118,1.436767978460308e-06,1.4581290460397277e-06,0.0,3.9386890565926773e-07,9.822124779955665e-07,0.0749775125166379,0.10962606276963145,-0.055385633533623725,-0.00040436873164386664
2019-02-19,-0.00014999993440600873,6.344138662221619e-07,3.5367468456799516e-07,0.0,2.1371611110651382e-07,9.361295183929992e-07,0.02837546413116765,0.10873321995134586,-0.04853653913867802,-0.0001521378685862984
2019-02-20,-0.00017106363349944198,1.0073253856550973e-07,1.1642068057690907e-07,0.0,6.278283303167125e-08,9.348129291144093e-07,0.00468181927300664,0.10435268737891111,-0.05269588471230964,-0.00017227838248073048
2019-02-21,0.00012129512527014827,1.125033526951163e-06,1.0051230813090212e-06,0.0,3.7577359754400533e-07,1.004997312232084e-06,0.04364638218540644,0.08593272660366208,-0.08290682185132799,0.00011778419775211199
2019-02-22,-0.0004657096332587742,1.1207382943228158e-06,5.272954874112981e-07,0.0,2.0752403950397405e-07,2.4662711426211227e-07,0.10344143264296947,0.040057082508100875,-0.0013762726879339854,-0.00046781181819427443
2019-02-25,6.483531338075918e-05,6.865269221518031e-07,3.297548485494173e-07,0.0,2.280336701225057e-07,2.3159165557231215e-07,0.026543360647412844,0.04392013685823089,0.005012738722082445,6.335940628436314e-05
2019-02-26,1.9620903033142517e-05,3.8640224233655165e-07,2.932270258880168e-07,0.0,1.6676473794989753e-07,1.2514668955471307e-07,0.022620256325276845,0.028338551433578777,0.007313907588386981,1.864936233741334e-05
2019-02-27,-1.050910234640583e-05,8.753045446484027e-07,1.069235639236548e-06,0.0,2.3274570772368873e-07,3.35255661204305e-07,0.048673266103676324,0.03155257793770786,-0.02477037314461537,-1.3021643899218774e-05
2019-02-28,8.169019331288585e-06,4.3203327600155103e-07,2.1145740552843469e-07,0.0,1.633277826665984e-07,1.4993630309628212e-07,0.028562945791759504,0.017622164527521158,-0.007567134392654234,7.212264563995719e-06
2019-03-01,-3.2724864653073675e-05,2.2297832006513455e-07,4.073311629540373e-08,0.0,1.1059854604129897e-07,1.1822035154386895e-07,0.015666583190539894,0.027927742992602575,0.008066723933232586,-3.321739498701938e-05
2019-03-04,-0.0003150859904223201,1.5024561971029558e-06,2.0807065876609547e-06,0.0,3.8407944918731884e-07,9.155916310928475e-07,0.10288070752344156,0.10220715660605911,-0.051612237417539245,-0.0003199688242873642
2019-03-05,-8.919829648129388e-05,1.0829838984657928e-06,6.354967260706015e-07,0.0,5.58747179765056e-07,1.09306272697085e-06,0.04795908732275376,0.13732108725507702,-0.04631345087602576,-9.256858701256619e-05
2019-03-06,9.21507006198276e-05,2.304155493456456e-06,1.2685014774743327e-06,0.0,5.92358797108573e-07,5.580876828341423e-08,0.1920878171322457,0.09318393515016067,0.08380806207854707,8.792987608350483e-05
2019-03-07,-0.0008195865913191238,1.5961804992081483e-06,1.6378638243920904e-06,0.0,6.005698167908358e-07,5.216089836631007e-07,0.06434713920830362,0.11546335251561034,0.02783304326020942,-0.000823942814443178
2019-03-08,-8.086075566550739e-05,1.2563142827043836e-06,6.977690326885062e-07,0.0,3.167094473035558e-07,7.19093339413327e-07,0.043502215894910615,0.1442840665042324,0.023476385482793474,-8.385064176761716e-05
2019-03-11,0.00021877786371702962,2.4054928144419615e-06,9.086751851933748e-07,0.0,7.501141395263593e-07,2.726455716107221e-07,0.08308492768296716,0.09803076442722002,0.052226308396618695,0.0002144409360062572
2019-03-12,0.00023820542414664775,1.9529874613925484e-06,7.467439820027104e-07,0.0,6.469483096358763e-07,2.3415499057301957e-07,0.0812454439016421,0.131340572668465,0.09200253425219769,0.0002346245894030436
2019-03-13,0.0006875771456260905,1.1456914411016836e-06,4.2589690447011743e-07,0.0,2.6732787138426963e-07,3.147742574671415e-07,0.03925407468242527,0.16120667771521474,0.108324602460735,0.0006854234551516672
2019-03-14,-7.031795902347993e-05,3.148654731155248e-06,4.9772966580751845e-06,0.0,8.958460666095221e-07,9.232767131121701e-07,0.2389906730261828,0.1116899621138353,-0.04342052568900927,-8.026303319243205e-05
2019-03-15,-0.00017083128302564042,6.351305517514722e-07,4.865888017325067e-07,0.0,1.5591247950203308e-07,1.0037234923018276e-06,0.024156526279019166,0.11533617354832212,-0.053289373158384945,-0.00017311263835092825
2019-03-18,-0.0002639954448727097,9.013733584104599e-07,8.745453229761432e-07,0.0,4.2903968433593835e-07,5.321268341221403e-07,0.08095300943604179,0.05817609297822051,-0.03122121515429906,-0.00026673253007255437
2019-03-19,-8.620351090291556e-06,9.906831659004607e-07,8.192045571947268e-07,0.0,4.800023666480099e-07,6.783786915232484e-07,0.04476545578105011,0.07355707548658055,-0.040410544689325166,-1.1588619871558002e-05
2019-03-20,0.0001564172886808525,1.4685233278123133e-06,6.770630075240467e-07,0.0,4.534524579471178e-07,6.636924567918023e-07,0.049827791551982685,0.07692113747858918,-0.0345791952624336,0.00015315455743077723
2019-03-21,-0.0004728882438231416,3.4874000843738513e-06,6.489827243582381e-07,0.0,1.2677968313428963e-06,4.0905904014013334e-07,0.10812060045850949,0.11253099022911299,0.04380907148557059,-0.0004787014825033567
2019-03-22,-0.0013678573011294505,3.712575427664258e-06,1.950529086882736e-06,0.0,1.3825061696581602e-06,4.271081582309335e-07,0.12918380422320774,0.11666130432962443,0.044907133746827615,-0.0013753300199718865
2019-03-25,8.630910162670799e-05,4.258399654250285e-06,3.6418874839965227e-06,0.0,1.371601408335079e-06,1.4075469129533125e-06,0.2712835356968939,0.31032363425977316,0.07385575288361668,7.562966616717279e-05
2019-03-26,0.0008161348891959246,1.1265453723316906e-05,1.039529675559331e-05,0.0,5.091309070104535e-06,4.670303154006959e-06,0.4532171070694182,0.5619161803115539,-0.22269474956161514,0.0007847125264929029
2019-03-27,0.0009545092469106528,1.0076503369424388e-05,2.785717993302728e-06,0.0,5.43883449984879e-06,3.403985399183935e-07,0.43744403063802373,0.14230950997771594,0.08512255527142581,0.0009358677925081585
2019-03-28,0.00026818171350188115,5.143370371467938e-07,4.2973840552195686e-07,0.0,5.33248100369041e-07,2.1724348517324065e-07,0.05207920288976221,0.14870160702017313,0.11220470151106869,0.00026648714647367015
2019-03-29,0.0007156066002044153,1.179207569326684e-06,8.314413686999105e-07,0.0,8.808135330439433e-07,1.357958478534131e-07,0.06527799414792515,0.14272510531915977,0.11991140287978636,0.0007125793418854913
2019-04-01,0.0013419299472477596,1.3791980787779094e-06,8.076106560111776e-07,0.0,6.85220037453309e-07,3.6776584589765617e-07,0.057643694240328995,0.18780728418642578,0.12602262207561954,0.0013386901526296195
2019-04-02,4.520219931929159e-05,4.683257768290041e-06,1.0388315117215155e-05,0.0,1.6767049984154185e-06,3.678855903445338e-06,0.5292043267947399,0.4409507064852078,-0.17709708529360896,2.4775065531925642e-05
2019-04-03,-0.0010620362500085763,1.4785430770143392e-06,6.820586511338846e-07,0.0,8.076235098045567e-07,3.831371527863538e-06,0.08263316057516944,0.5101067991376141,-0.13356361754346033,-0.0010688358467743925
2019-04-04,-0.0009821811081572305,6.658164576358258e-06,5.508056924246207e-06,0.0,3.2841106675704143e-06,9.021483484083399e-07,0.487258162599239,0.14032636060627085,-0.01123456192633025,-0.0009985335886738137
2019-04-05,0.00018185334713030507,1.8351151308772757e-06,1.6342005235789551e-06,0.0,1.4979914561351604e-06,1.1432745358102643e-06,0.09159222923326424,0.15837150791200372,-0.033698614104120665,0.00017574276548390342
2019-04-08,0.00020277346240140287,2.805283977240091e-06,2.103680488021252e-06,0.0,1.4477223624547882e-06,1.2105012690039113e-06,0.10205301344742128,0.12629714862600874,-0.07706706456664837,0.00019520627430468282
2019-04-09,0.00024002546015005152,1.2292092874354655e-06,6.808807285097774e-07,0.0,6.612543176751009e-07,1.0095355476707194e-06,0.05779318247759967,0.10493538115123112,-0.0646665908574497,0.00023644458026876047
2019-04-10,-0.0002137882212912358,3.521046466591276e-06,1.9068023239776284e-06,0.0,1.2275509544397243e-06,5.319283254259843e-07,0.2826405050513071,0.20849006165370346,0.1191261029821381,-0.0002209755493616704
2019-04-11,-0.00023793983892590148,2.669835529938113e-06,1.9241790908626847e-06,0.0,1.802800608889552e-06,7.397035097209237e-07,0.10951676996081239,0.21943454165051707,0.0951643520174019,-0.0002450763576653128
2019-04-12,0.0005526682231660513,2.93195949767596e-06,9.106035962048602e-07,0.0,1.832448019681811e-06,3.9562590638558165e-07,0.08521273132623161,0.19866962115943965,0.13220446888666193,0.000546597586146103
2019-04-15,5.474084265933839e-05,6.138346960100831e-06,1.0287134508025852e-05,0.0,4.122163842193431e-06,3.417146649430964e-06,0.5754005272886518,0.47039085945029235,-0.10368977765410954,3.0776050699587315e-05
2019-04-16,-0.000916968731922386,3.043276701401541e-06,2.110782468916386e-06,0.0,2.037419305198804e-06,3.3453176922295593e-06,0.14721418168026792,0.46340280386938637,-0.09861056842517961,-0.0009275055280901323
2019-04-17,-0.0016327348328230595,5.099154599947663e-06,4.637156196924729e-06,0.0,3.397377160872316e-06,2.8971853505106355e-06,0.24868155228527983,0.3019894256123639,-0.18473771327342273,-0.0016487657061313148
2019-04-18,-3.75635745185188e-05,2.7009361198913443e-06,1.6696612435174293e-06,0.0,1.5099056180203538e-06,3.29545985202403e-06,0.09860177451780108,0.35089251447754843,-0.20274474066248865,-4.6739537351971954e-05
2019-04-22,-0.00035490551706362524,3.7994033749850906e-06,2.0730886073883383e-06,0.0,2.4853030003144356e-06,1.3217305977955673e-06,0.31084301688031246,0.2237578724467597,0.0017071320171044187,-0.0003645850426441087
2019-04-23,0.0017554497178990675,3.805656146916138e-06,3.2904680837612074e-06,0.0,3.192151453586157e-06,1.1707355482521419e-06,0.19125789857492664,0.15703763081147026,-0.03964594129488955,0.0017439907066665518
2019-04-24,-0.0004707422208175538,1.0260923923525489e-05,8.433119741599076e-06,0.0,5.703127062746329e-06,4.296718068552403e-06,0.5926526376486476,0.6543951906284526,-0.0674534448883512,-0.0004994361096139771
2019-04-25,-0.0009587313550838623,5.052724790498647e-06,2.6629566769027352e-06,0.0,4.243968567372433e-06,4.2506946680021e-06,0.18228506174120135,0.6563465090317748,-0.057770195192578006,-0.0009749416997866381
2019-04-26,0.0010977103044970088,1.0404797480222762e-05,7.882150535285633e-06,0.0,6.179333342888262e-06,2.044539057896465e-06,0.5064813200017857,0.26728529193567035,-0.07619726979093583,0.0010711994840807157
2019-04-29,0.0004803284283344126,3.7753963221376504e-06,1.6984152347680242e-06,0.0,2.513746564718012e-06,1.925667813430362e-06,0.1446303470879726,0.2866368846184344,-0.03687530803786646,0.00047041520239935857
2019-04-30,-1.6482784541649808e-06,2.9361607167109878e-06,2.319351479582709e-06,0.0,2.050473752454049e-06,1.8672087026744706e-06,0.1281215994323666,0.24543621667992965,-0.06825484536938141,-1.0821473105587198e-05
2019-05-01,0.0008087521211778178,7.932943130160064e-06,3.432464020270712e-06,0.0,3.2421122156244524e-06,1.0453922933029156e-07,0.4518182815925631,0.2259259198050158,0.20836332927752682,0.0007940400625824323
2019-05-02,1.31256526962957e-06,2.6061317192223897e-06,2.7341289139874866e-06,0.0,1.8943077951698655e-06,8.030358702855007e-07,0.1195451775830376,0.26232332891646065,0.12741330270849652,-6.725039029035672e-06
2019-05-03,1.0953892743806467e-05,4.5577918112986425e-06,2.348537515131825e-06,0.0,2.93994810493494e-06,1.0655376079073548e-06,0.1633774707210368,0.31163588564305633,0.13262556751462073,4.2077704533704025e-08
2019-05-06,-0.00030871915760111895,7.36996174347569e-06,3.53523140125782e-06,0.0,5.522322741916861e-06,9.798086624434018e-07,0.3106112512863794,0.38809395502403965,0.22348609973354813,-0.0003261264821502127
2019-05-07,-0.0042753163340351966,1.8378788410317208e-05,1.984483664453971e-05,0.0,1.4671838604802376e-05,7.256071612307516e-06,0.8057656274565173,0.7877081480418574,-0.43131188282580524,-0.0043354678693071635
2019-05-08,0.003999744058229135,1.6270431736475646e-05,4.627292091534998e-06,0.0,6.23175186394339e-06,4.669916345268978e-06,0.7891850566704184,0.9796363601005937,0.19509041409540528,0.003967944666191912
2019-05-09,-0.0010637540228155753,1.8249903404318625e-06,2.2337621004967817e-06,0.0,1.1975742277781492e-06,5.209470764319279e-06,0.10841682742948883,1.0107108058003225,0.13551971739468358,-0.0010742198202486014
2019-05-10,0.0002674091906513102,2.015741517971767e-05,1.8326958897214077e-05,0.0,9.369441230699602e-06,1.8730792853015059e-06,1.1115105359999073,0.18455357822974464,-0.1301237417009084,0.00021768229605837735
2019-05-13,0.0018715926908068718,1.271754398667371e-05,8.514022234582836e-06,0.0,5.6075650926595866e-06,4.224731608787544e-06,0.37552825635815423,0.3913276023588544,-0.3184273079174531,0.0018405288278841682
2019-05-14,-0.0015721194432584272,1.4748788224214787e-05,3.4295251245516696e-06,0.0,6.192704826079214e-06,3.0051023701753343e-06,0.8390124819394192,0.9276355032547716,0.42277830506531544,-0.0015994955638034482
2019-05-15,0.0027262777185400617,1.958060972899552e-05,1.8779702057205496e-05,0.0,1.2445374054650327e-05,7.1858449281782464e-06,0.908018726927962,1.1487125733089378,-0.058509374625007715,0.002668286187771032
2019-05-16,-0.0036941050146826002,2.7312259709968702e-05,2.553431249549587e-05,0.0,1.603172672437905e-05,6.34383635118621e-06,1.5237404473739329,0.6292986105582656,-0.4364658964410175,-0.00376932714996363
2019-05-17,0.002254960740321533,7.91985502859477e-06,1.7655953834492482e-06,0.0,4.587866723764341e-06,4.803306662459909e-06,0.36952826239182635,0.6710824506707058,-0.13587306862255893,0.002235884116523265
2019-05-20,0.0019454284399626214,8.41639981425937e-06,6.484204108381784e-06,0.0,4.933017692821028e-06,4.901932502259905e-06,0.3024135774639767,0.5394375365556026,-0.28408712382406165,0.0019206928858448993
2019-05-21,-0.0024476406735364172,1.0348103086099335e-05,6.73891572206449e-06,0.0,5.709384061873837e-06,1.7574868998908988e-06,0.6988223527271804,0.3156856670604684,0.020427867878797374,-0.0024721945633063456
2019-05-22,0.0003249851082400859,1.059594334002407e-05,4.946140077445171e-06,0.0,6.9542953043501155e-06,2.0110740309676328e-06,0.3776460064044376,0.42000541793645074,0.08214498073388843,0.00030047765548729894
2019-05-23,-0.0016381377891126177,1.722336014424585e-05,1.2137873023998843e-05,0.0,9.00087689218559e-06,3.799915236773729e-06,0.5378188611169785,0.4393585622719389,-0.19902719750604764,-0.0016802998144098218
2019-05-24,-0.000505485551516563,9.465798441761166e-06,3.1900580701187717e-06,0.0,4.247627222664583e-06,2.9510744692651607e-06,0.2681247628258907,0.3669332576623698,-0.12884725317417722,-0.0005253401097203727
2019-05-28,0.0005930918534890105,1.1067733379033459e-05,7.945706400846783e-06,0.0,3.8353500282819605e-06,5.040072483642254e-06,0.736496345918757,0.9596743049261576,0.11294212767425882,0.000565202991197206
2019-05-29,2.600565407035859e-05,1.1225128456923696e-05,4.876486012991596e-06,0.0,4.258327583620392e-06,2.4241047079674027e-06,0.42415947099801277,0.6196173031246612,0.21236771218613756,3.221607308855503e-06
2019-05-30,0.0003388743452588531,4.556748870622934e-06,3.8120842918346897e-06,0.0,2.2580492370622404e-06,3.4327136913136033e-06,0.1803938342677966,0.6945041131952694,0.11780821305458408,0.00032481474916801965
2019-05-31,-0.0031480207355092655,5.91477989721392e-06,3.4163584139607063e-06,0.0,2.500788732336818e-06,3.6616145287660778e-06,0.21384420910388202,0.7124230902157833,0.09727184938308225,-0.003163514277081543
2019-06-03,-0.00023010821956723465,1.1457277241876784e-05,9.745899411808257e-06,0.0,6.493914479153492e-06,6.352895984355301e-06,0.5726297552157886,1.0688511669977512,0.0015646416260605145,-0.0002641582066844285
2019-06-04,0.0013138175884006365,1.6328077385890207e-05,2.1266654784033325e-05,0.0,7.498733988385934e-06,6.545962583442028e-06,1.12534122749497,0.5872924980023833,-0.5124292160158774,0.001262178159658885
2019-06-05,-0.004265969235766063,1.8278041720380138e-05,1.1552083310797973e-05,0.0,9.87725737509979e-06,6.478895176123069e-06,1.0448699975987572,0.8135575973087228,-0.2748967922799528,-0.004312155513348463
2019-06-06,-0.002149435140326055,9.617207980319745e-06,3.3887704032334918e-06,0.0,4.913730546047567e-06,6.258951440310168e-06,0.3710557505287555,0.946447702605488,-0.10505613936662006,-0.0021736138006959657
2019-06-07,-0.0023110444445717413,8.760818804022585e-06,5.516871715643641e-06,0.0,3.193736966137195e-06,4.831345020852667e-06,0.38567214760718693,0.7160416122004358,-0.09562435130281219,-0.0023333472170783973
2019-06-10,0.00033664091513868513,6.461756875139071e-06,3.4276257962653123e-06,0.0,2.234515141420202e-06,4.3089533272125065e-06,0.2193427594062869,0.6366838395766844,-0.08722031939501666,0.00032020806399864806
2019-06-11,-0.00018747809007440246,4.027782966716227e-06,2.152882078576188e-06,0.0,1.639232229881848e-06,4.133432160887974e-06,0.12956055220237236,0.5984836167503376,-0.09593298627884203,-0.0001994314195104647
2019-06-12,0.0008242308561458704,9.212199326037185e-06,6.384660511351807e-06,0.0,3.1815750260915943e-06,1.903561809759674e-06,0.4345655167650393,0.25243389950672124,-0.06736448453290395,0.0008035488594726301
2019-06-13,-0.00032669042412188413,5.553257371364091e-06,3.82772703621268e-06,0.0,2.3783776543148854e-06,2.264466293720958e-06,0.18395917118430422,0.2401016175772197,-0.1403287197679013,-0.00034071425247749675
2019-06-14,-0.0001466199414001742,4.3659828937509285e-06,1.701870289392781e-06,0.0,1.2451080423605801e-06,4.07100140265943e-07,0.28466127213407516,0.13348745833389714,0.06509463476921871,-0.00015434000276594442
2019-06-17,7.333096331172315e-05,1.7513610578742601e-06,1.075054331087009e-06,0.0,1.0441305310796497e-06,1.6298743061694492e-07,0.07260355276704078,0.09308369291424438,0.06570180457059763,6.929742996106528e-05
2019-06-18,0.0004974043187138198,1.0649656433804084e-06,7.08743427680977e-07,0.0,6.536951702107476e-07,1.546403067769743e-07,0.05351835252941693,0.10026654531866391,0.07428697378013224,0.0004948222741657707
2019-06-19,0.00013542351934229808,3.724523506127722e-06,7.679776474041321e-07,0.0,1.0282198398352975e-06,3.440593975231994e-07,0.10425588882134638,0.19663077523068692,0.13882879644678942,0.00012955873895140774
2019-06-20,0.001082924981299368,3.053344421184369e-06,1.069155871509806e-06,0.0,1.6516019753427242e-06,6.359034495760468e-07,0.1313312012360393,0.32254065115374886,0.21570887162497304,0.0010765149755817551
2019-06-21,-0.0011908298312167719,1.0276397336733129e-05,1.1171851982820408e-05,0.0,2.821828581001262e-06,3.6883517927596396e-06,0.5844559702271088,0.5545891455396256,-0.06505395564399385,-0.0012187882609100862
2019-06-24,2.225324537208702e-05,3.626572353230831e-06,1.8355842874382431e-06,0.0,1.0408195223664895e-06,3.40045832336179e-06,0.10939755474606333,0.5018946508862184,-0.06938234743856216,1.2349810885689666e-05
2019-06-25,0.0018668917504938423,5.27265092525722e-06,4.267707645226888e-06,0.0,2.0658757288797124e-06,3.3004349226624433e-06,0.1945595613493866,0.378917853851702,-0.17555521315558847,0.001851985081271816
2019-06-26,0.0002993579086103603,6.17318880025566e-06,4.4253429590690225e-06,0.0,2.5040338734015593e-06,9.462290730443064e-07,0.6062768082707202,0.363862581067038,0.20489609679559453,0.00028530911390458973
2019-06-27,0.0009248391719948517,5.833640381550897e-06,5.224517305023317e-06,0.0,2.3323815425320956e-06,1.6713278058743806e-06,0.22751691261043772,0.34179318215549676,0.0610101107686009,0.000909777304959871
2019-06-28,-0.00017120399015530967,6.29242922379653e-06,8.766263606451462e-06,0.0,1.9524266449265344e-06,2.0165511167354753e-06,0.4815396976766334,0.19208279423749208,-0.14669779337406777,-0.00019023166074721968
2019-07-01,-0.001253467597978279,1.7193307152011527e-06,9.015083061363243e-07,0.0,6.668736402743942e-07,2.019763229710071e-06,0.06541091304488342,0.19542373002434738,-0.1438964925669446,-0.001258775073869601
2019-07-02,-0.00036851797927838864,4.035810100320537e-06,2.2823323021980996e-06,0.0,1.5628639244082522e-06,2.7477000414835715e-06,0.19106948284519903,0.34643388663193725,-0.11517972033730273,-0.0003791466856467991
2019-07-05,-0.000601880129401579,2.3224702280679975e-06,1.1802987542448106e-06,0.0,7.202660394049995e-07,2.9359802938278603e-06,0.08245894986906514,0.3855700319415233,-0.10767465742155724,-0.0006090391447171247
2019-07-08,0.0004439625917051831,5.407720765355519e-06,3.680996248328829e-06,0.0,2.392765156680218e-06,1.6964307024561249e-06,0.2872402271962186,0.2254559926767701,-0.059544365335858836,0.0004307846788323624
2019-07-09,-0.00013794962677687742,3.7665060336062368e-06,1.7724376919015048e-06,0.0,1.8179108922112323e-06,1.67865964953855e-06,0.15347483059655737,0.26830658033206345,-0.01370824079041292,-0.00014698514104413495
2019-07-10,-0.0005277715618669419,2.9849253320049005e-06,2.281825863852601e-06,0.0,1.2694254780825226e-06,3.065504837780849e-07,0.19566861853287842,0.08890612094140893,0.03740563966669065,-0.00053461428902466
2019-07-11,1.4473176859229229e-05,1.9405817035424165e-06,3.186653182565362e-06,0.0,7.482287096952065e-07,1.0615695103126054e-06,0.13858223862412933,0.10480410856201013,-0.07353956917050755,7.536143753113639e-06
2019-07-12,-0.00021515050835787172,2.624639192094727e-07,3.176006769425764e-07,0.0,1.5884636024466176e-07,1.0786710380874186e-06,0.01595999999223321,0.09956503577123359,-0.08165169862745272,-0.00021696809035235586
2019-07-15,-1.0213259046742372e-05,1.2222743299343725e-06,9.539739810653537e-07,0.0,9.23743157076178e-07,1.3261708303110097e-06,0.08285994393150997,0.15839203987348233,-0.06440465961876735,-1.4639421345129285e-05
