date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-22,0.0014790081490028768,1.9323287559518998e-06,1.341922548108224e-06,0.0,0.0,1.4315835737836732e-06,0.12581943755843822,0.193963403390657,-0.04654263700500012,0.001474302314125033
2019-01-23,-0.00017457483992727472,7.404073949923156e-07,6.920326919674971e-07,0.0,0.0,1.3256814240631224e-06,0.040109957285814,0.1693903112864218,-0.05332416795618279,-0.00017733296143829764
2019-01-24,2.2424620980018546e-05,1.4024001749055383e-06,1.0115697619955886e-06,0.0,0.0,1.3761896205857666e-06,0.0673981721741502,0.17821005113809793,-0.052989805120310846,1.863446142253165e-05
2019-01-25,-0.0002858943498320509,1.2544111742683958e-06,1.4717779551056212e-06,0.0,0.0,1.5601680979963732e-06,0.06258923189563292,0.16977292672570563,-0.09233531373768507,-0.0002901807070594213
2019-01-28,0.0006259153357402615,1.1337134913777809e-06,7.180013677804991e-07,0.0,0.0,7.057300737176424e-07,0.11174738635610436,0.10569729031744998,-0.012865362067113934,0.0006233578908073856
2019-01-29,8.374683016396326e-05,1.4712629092091642e-06,1.0897924059387865e-06,0.0,0.0,8.290479180757645e-07,0.0613269811843447,0.11954503528155916,-0.019735014955169272,8.035672693073954e-05
2019-01-30,-0.00037157947293379827,2.047612825414219e-06,1.6897376983428405e-06,0.0,0.0,1.101793513038715e-06,0.09347230684677743,0.14798531778117757,-0.037115992409326504,-0.000376418616970594
2019-01-31,-7.54747433769555e-05,2.499801912229372e-06,4.496528065748808e-06,0.0,7.653059181594628e-07,2.4967300731269663e-06,0.2275841803881442,0.2649605351121644,-0.15449011717316594,-8.573310934622011e-05
2019-02-01,8.14171681564536e-05,1.930655975193153e-06,1.1337537424487008e-06,0.0,6.334923831071671e-07,2.2584625719795503e-06,0.1065475945071104,0.26311425648083764,-0.11630745561172681,7.546080348372503e-05
2019-02-04,-0.0006785507234623627,2.743128130439185e-06,1.4209515158212558e-06,0.0,8.828494894155364e-07,2.0519471799441202e-06,0.1302787520238618,0.26795474857520063,-0.07677237765541149,-0.0006856495997779828
2019-02-05,-0.00023651816329548219,2.298309125145824e-06,1.7082200814884571e-06,0.0,7.34069253242791e-07,2.009578781885991e-06,0.09752804394481145,0.25251539664034306,-0.08509383871650353,-0.00024326834053724526
2019-02-06,-0.000169344813787905,1.569680908434419e-06,1.4898287389923213e-06,0.0,5.593195914461657e-07,1.9912929593527484e-06,0.09007171092924662,0.2384821789887758,-0.09605503818248598,-0.00017495493598613065
2019-02-07,0.0006751041112541115,1.9941436105221227e-06,2.2594692828231287e-06,0.0,8.431563449390895e-07,2.3117910805401007e-06,0.11865813329654475,0.2529395229550372,-0.13544137857569968,0.0006676955509352871
2019-02-08,-5.949987592161049e-05,3.5713695252017964e-06,4.029588038995303e-06,0.0,1.4313764218191883e-06,3.213477303537854e-06,0.1881609036756549,0.310934120030366,-0.22893006696399337,-7.174568721116464e-05
2019-02-11,-0.00021781062626938092,2.8204542200204214e-06,1.784400355726457e-06,0.0,5.806118925870983e-07,1.5256515342011955e-06,0.3480200924514455,0.3033166382729029,0.04700718052710204,-0.00022452174427191608
2019-02-12,0.0009189733448683752,1.3715758261012237e-06,1.0687298952711403e-06,0.0,5.913546625887552e-07,1.2467392821350889e-06,0.09192107500409638,0.28187088433114293,0.07241868493244802,0.0009146949452022789
2019-02-13,0.0007753060467119541,3.1372239182538964e-06,1.0850187298174229e-06,0.0,1.4216007786419383e-06,6.531745613477614e-07,0.16301186703346005,0.2937371714812845,0.18400384517486057,0.000769009028723893
2019-02-14,-0.0003814163049161262,2.7055404870513863e-06,1.477158364831052e-06,0.0,1.1648641269653367e-06,3.743588892409353e-07,0.14552014613745817,0.310576318073579,0.2476840246811019,-0.00038713822678421487
2019-02-15,0.0026060683935143093,2.319875549507821e-06,8.526347071454651e-06,0.0,4.688221215982874e-07,2.2487375642670048e-06,0.36888315532291355,0.3070012469246968,-0.0707866638721599,0.0025925046112074816
2019-02-19,-0.00018902969638800486,1.7445422380116517e-06,1.492943095524693e-06,0.0,6.987562753132252e-07,2.063835260715736e-06,0.11666128330269182,0.29712975250174967,-0.04959457129849393,-0.00019502977325757016
2019-02-20,8.675660866185584e-05,1.2371379881708359e-06,1.2257167137502045e-06,0.0,4.441232051784166e-07,2.0692262423283385e-06,0.07106481819874794,0.28691744917740347,-0.06071255953375737,8.178040451242805e-05
2019-02-21,0.00025636256557508383,3.117309014824378e-06,3.581173318607816e-06,0.0,1.046722638663732e-06,1.8459014063518247e-06,0.22244745443906824,0.22796934067031047,-0.0821420955967961,0.0002467714591966361
2019-02-22,-0.0006920701652929574,2.0782464961143647e-06,1.6116303789656657e-06,0.0,7.837251671484142e-07,1.8473873797441334e-06,0.1040604482304057,0.22653597723420832,-0.08382510256280608,-0.00069839115471493
2019-02-25,-2.3355083352946597e-05,1.9459456916284897e-06,1.1881751753562216e-06,0.0,7.762258596353611e-07,1.3505118665246644e-06,0.12784907804924833,0.20130179734993292,-0.025584196226210675,-2.8615941946091333e-05
2019-02-26,7.999722469313159e-05,2.23918213384804e-06,1.5386043344918862e-06,0.0,7.585092928244206e-07,1.2805693059252414e-06,0.11062258534306164,0.20246120317767205,-0.012674440217768465,7.4180359626042e-05
2019-02-27,-3.5282753171294367e-06,1.8256453365819835e-06,1.8338300357348774e-06,0.0,7.738701359382468e-07,1.0441079690593839e-06,0.14005175122188668,0.18302933994075996,0.00761920113878347,-9.005728794443928e-06
2019-02-28,0.00017564675633460254,2.3066734513272175e-06,1.9796079013927025e-06,0.0,9.105415693044332e-07,1.0041989793892075e-06,0.12503473031927015,0.171410872115593,0.0027054435782061653,0.000169445734433189
2019-03-01,-1.0620351696587682e-05,2.1101187655001913e-06,1.7551180475147543e-06,0.0,8.854976273042439e-07,1.0296360160065703e-06,0.12525846770945379,0.18369018338925397,0.010711332700150188,-1.6400722152913442e-05
2019-03-04,5.889990239630447e-05,2.130450231381154e-06,2.5109456889492403e-06,0.0,8.603574077755489e-07,1.3635332924604228e-06,0.12990259313071195,0.1912116102380803,-0.03786198289527071,5.20346157757381e-05
2019-03-05,-0.00045216471472956727,2.268100791025904e-06,1.6715315857830361e-06,0.0,9.493988568864169e-07,1.189904210630937e-06,0.1346124368877039,0.19018127763853018,-0.009722629747467234,-0.00045824365017389356
2019-03-06,-0.00017698042729293964,2.800301992314556e-06,2.027090171552208e-06,0.0,7.197830034016044e-07,6.566077769717992e-07,0.2766864721473577,0.27379982438976724,0.16348971785850494,-0.0001831842102371798
2019-03-07,-0.0013805232945318282,2.0587605248197547e-06,2.621957124451575e-06,0.0,8.217511161473227e-07,1.2391271041629151e-06,0.12587106601884154,0.3059711847167076,0.09779783121733784,-0.0013872648904014098
2019-03-08,-0.0002652497034048831,2.5393749222095344e-06,3.155873637750573e-06,0.0,9.155992295170125e-07,1.8795784710516314e-06,0.15004385227696854,0.3410361823819854,0.02526699924531134,-0.0002737401296654119
2019-03-11,0.0005383674285165751,2.080766951890533e-06,2.27002468989387e-06,0.0,7.988754442299013e-07,1.2271712851200775e-06,0.1652528467473414,0.23906306794139773,0.03289829204122471,0.0005319905901454407
2019-03-12,0.00010363671895275336,1.596415578064267e-06,8.181329167496298e-07,0.0,5.538693566956339e-07,8.661176063058565e-07,0.09087415734691252,0.22489534085268464,0.07938758299330075,9.980218349493797e-05
2019-03-13,0.0007698694457933115,1.8482913962600324e-06,9.489495307161011e-07,0.0,7.87462021196366e-07,6.234949585754772e-07,0.11713785629278492,0.24891163793820809,0.14416448489752792,0.0007656612478865635
2019-03-14,-7.156190160230413e-05,3.416318508673028e-06,7.92932402202728e-06,0.0,1.134206986356388e-06,2.3581823188380973e-06,0.40709185142127635,0.32130378298296886,-0.07487084658183152,-8.639993343819893e-05
2019-03-15,-0.00037570374102418973,2.07477391534705e-06,1.822452818324364e-06,0.0,6.683480480476653e-07,2.408758699231296e-06,0.11255997703560648,0.318505707086406,-0.08616575438445162,-0.0003826780745051401
2019-03-18,-0.0001660160783890759,1.6231468201568444e-06,1.4135405482049242e-06,0.0,4.430444560530181e-07,2.1835676634234426e-06,0.09869833866458375,0.28861267078079933,-0.07822669667433889,-0.0001716793778769141
2019-03-19,-6.660286298467918e-05,2.236687046806982e-06,3.057106108734199e-06,0.0,7.935910059060012e-07,2.1435113353984816e-06,0.17901769987183946,0.2494872833674286,-0.1106226209795163,-7.483375848152485e-05
2019-03-20,0.00015822664303939132,1.8591868111012772e-06,1.0238764782513537e-06,0.0,6.183799607261546e-07,1.934223169606102e-06,0.10090627192354756,0.25558836944354424,-0.06936112305028097,0.00015279097661970644
2019-03-21,-0.0012933019526282434,2.8981283677947184e-06,2.41093599364787e-06,0.0,8.26836089541953e-07,9.849980950490863e-07,0.2693778524366769,0.2238760872378439,0.05839640726959737,-0.001300422851174277
2019-03-22,-0.001213679393736278,2.313572459714519e-06,1.7666812950927738e-06,0.0,7.072212806052929e-07,6.87018220559505e-07,0.1179942704382676,0.1773834109488821,0.06196434989488529,-0.0012191538869922502
2019-03-25,1.6517539113584637e-05,1.5630854209527051e-06,1.5616495187800115e-06,0.0,5.218557989910442e-07,5.59684502406598e-07,0.13337181547714266,0.19197342097758313,0.09794642457327465,1.2311263872454279e-05
2019-03-26,0.0007659724360145338,4.724224932988076e-06,7.563658360582323e-06,0.0,2.64491979019282e-06,3.3554862699765663e-06,0.2938526494743673,0.4002440900868631,-0.16347760326920008,0.0007476841466607941
2019-03-27,0.00022771524438682802,4.2352400064089435e-06,1.5375094774234617e-06,0.0,2.354738896459457e-06,2.6796324053089306e-06,0.2573955436728088,0.4729895615374293,0.02281131744552899,0.0002169081236012272
2019-03-28,-0.00035262156664107565,4.880076220326766e-06,3.657337375053443e-06,0.0,2.8265482279408775e-06,2.086920883447366e-06,0.2968512827343402,0.4372849886469913,0.0866822802278337,-0.0003660724493478441
2019-03-29,0.0008845765860401905,4.177841584425913e-06,3.0483306640309522e-06,0.0,2.0439068555564185e-06,1.6593698449016988e-06,0.22917059812940782,0.3984675818556296,0.11969344791214417,0.0008736471370912756
2019-04-01,0.001680540920011805,3.53345037575501e-06,3.1357493412656626e-06,0.0,1.7596582064722188e-06,1.5329371410239163e-06,0.21358158438128858,0.38765061302620574,0.13011717333418776,0.0016705791249472881
2019-04-02,0.00044445941164169384,6.152867101055602e-06,1.3090993696791018e-05,0.0,2.420212838738089e-06,5.308364863865288e-06,0.712692408754743,0.7120175108608167,-0.17978778626855185,0.00041748697314124386
2019-04-03,0.0004638007144355615,3.7335353901459613e-06,3.484805093468318e-06,0.0,1.9826049111135698e-06,4.981013273606017e-06,0.2555799746195865,0.6896024751174069,-0.14720775484840393,0.0004496187557672276
2019-04-04,-0.0011858077313631628,3.933825836231826e-06,3.4699608599891895e-06,0.0,2.1030678338254983e-06,4.607016004901492e-06,0.2712988573859684,0.6738272936643986,-0.10015139515905201,-0.0011999216018981108
2019-04-05,-9.648117854004531e-05,4.052034670205326e-06,4.457937188154432e-06,0.0,2.1013876682685667e-06,4.810329220290701e-06,0.2566610015522631,0.6603242005444687,-0.14781110846436923,-0.00011190286728696433
2019-04-08,8.810395077529765e-06,6.346148305325325e-06,5.1069765729675875e-06,0.0,2.3450136646138664e-06,5.365394458774618e-06,0.3116188222653534,0.6984730341887531,-0.2029132348853827,-1.0353137924151633e-05
2019-04-09,0.0017602553155138618,5.7004156998137056e-06,4.0286489325446285e-06,0.0,1.751275356848223e-06,1.2822579443626352e-06,0.5337894196093876,0.349515140552007,0.13409580589908426,0.0017474927175802927
2019-04-10,0.00057559797065255,5.560930955685738e-06,5.8783178155153484e-06,0.0,2.789975536523275e-06,2.2021272422035674e-06,0.3030768728664306,0.402109992667097,0.03215261597689771,0.0005591666191026221
2019-04-11,-9.673571415809502e-05,4.610990411887404e-06,4.447257347871679e-06,0.0,2.6665693340092335e-06,2.1784952290128774e-06,0.2805067813872868,0.3741130221559935,0.00812582368183008,-0.00011063902648087622
2019-04-12,-0.00045725351963339097,3.90307512156208e-06,3.700929450087691e-06,0.0,2.0445165444720684e-06,1.8809134439714566e-06,0.24270806343313783,0.3188269574325191,0.0028334988453144003,-0.00046878295419348426
2019-04-15,-0.00023197419708953607,4.891546058494919e-06,6.255624147503776e-06,0.0,2.468492501710435e-06,3.7028423790510088e-06,0.3787586775136671,0.5374867682014759,-0.08459075147909358,-0.0002492927021762962
2019-04-16,-0.0008997652901954987,5.030455658301783e-06,5.483158652991107e-06,0.0,2.68101406859045e-06,4.117638989272215e-06,0.32774276401463187,0.5622159189101156,-0.12954743128761664,-0.0009170775575646543
2019-04-17,-0.0009073964691364152,5.76388264074618e-06,4.386556511029093e-06,0.0,3.37836980573923e-06,3.609385169222503e-06,0.3556663452361698,0.5496585696169203,-0.05671813881246013,-0.0009245346632631523
2019-04-18,0.000850097526372002,6.1903233335203905e-06,6.5205948562524224e-06,0.0,3.7811068089830595e-06,4.712008167507865e-06,0.3335287520787843,0.6141099065909877,-0.1775074655503336,0.0008288934932057383
2019-04-22,0.00043058605517240305,6.650847102901631e-06,3.943127346742078e-06,0.0,4.357213455791183e-06,3.918149258377123e-06,0.35863760446090365,0.597308088572569,-0.06094098683478755,0.000411716718008591
2019-04-23,-9.129897104183545e-05,9.140549961642879e-06,7.017788788481252e-06,0.0,5.109157583212145e-06,4.139461865737132e-06,0.4341149215443928,0.5931670940261237,-0.10226249941771472,-0.00011670592924090886
2019-04-24,-0.0006841296337390585,1.1071135060228207e-05,8.982614316725134e-06,0.0,5.230344735819888e-06,5.39774634007898e-06,0.6694465294010148,0.8740902234644929,-0.03273116166877546,-0.0007148114741919108
2019-04-25,-0.0020758589908447967,7.754007169895166e-06,5.285630957073627e-06,0.0,5.598583436536161e-06,5.073084954991719e-06,0.4557015547886659,0.9432753042322082,0.09099703179359933,-0.0020995702973632935
2019-04-26,0.001166361719517869,5.442399585032708e-06,5.9926450221325675e-06,0.0,3.7914841630649444e-06,5.460650242259721e-06,0.3164379315851332,0.9058631083182536,-0.011526132381379728,0.0011456745405053791
2019-04-29,0.00044450714870925023,6.576353508619704e-06,6.443806268950258e-06,0.0,4.310947568543648e-06,5.6109870496707595e-06,0.37282718576684415,0.8668113863618114,-0.0758344379828765,0.0004215650543134659
2019-04-30,0.000847576757467009,7.2105614529759086e-06,7.672942079535546e-06,0.0,4.453180974979059e-06,6.140951468196416e-06,0.4305220574756483,0.8540636028771786,-0.17761624377981916,0.0008220991214913221
2019-05-01,0.001527771688598168,9.637232294962707e-06,6.8982189246064696e-06,0.0,5.001544295671258e-06,1.7478398112443526e-06,1.0245422577922558,0.8016385457352162,0.5080014574461649,0.0015044868532716833
2019-05-02,-0.0002183879819534275,8.012139223332582e-06,1.1723254118756092e-05,0.0,5.783455275691403e-06,3.936259969067352e-06,0.49239663407218676,0.8074246118547621,0.14613293705144714,-0.0002478430905402749
2019-05-03,0.0015288785211162537,7.090118466670459e-06,1.110486756949779e-05,0.0,3.828224015465879e-06,3.7158700287325734e-06,0.5823176141830131,0.5326889736512435,-0.09157719117582888,0.001503139441035887
2019-05-06,0.00016492242065103288,8.12148941904131e-06,5.555779815389007e-06,0.0,5.459340508183889e-06,3.04927359845369e-06,0.44453218956758067,0.5116206840972063,-0.0006572804430135873,0.000142736537309965
2019-05-07,-0.0002422110486134247,1.0160625008801847e-05,1.2226262803684702e-05,0.0,6.919640806430596e-06,4.956300193795761e-06,0.6016399811454471,0.5633517831510875,-0.2693066494066004,-0.0002764738774261376
2019-05-08,0.0021056886537174626,7.485745197838735e-06,3.0044865687766138e-06,0.0,2.766784813906413e-06,3.2106908279143885e-06,0.6949169095168602,0.8729100572644208,0.3335139981748035,0.0020892209463090265
2019-05-09,-0.0014565519312994932,4.427579401180445e-06,5.745521461341839e-06,0.0,2.456101430824442e-06,3.651300766157366e-06,0.3020491168931969,0.8322011399387914,0.21878261122435394,-0.0014728324343589972
2019-05-10,0.0007981851412200607,9.00958088300849e-06,2.0798852618152302e-05,0.0,3.879774481795916e-06,6.759202829142955e-06,0.9318733660559667,0.6719752971678566,-0.4635707781281599,0.000757737730407961
2019-05-13,0.00856929995815112,8.146631352730304e-06,6.1398111129564515e-06,0.0,3.6647347706511747e-06,7.047273795485403e-06,0.3904479152023636,0.7378005820244438,-0.4461414156171038,0.008544301507119297
2019-05-14,-0.0033552609839350165,7.3491069347302335e-06,3.085359625273534e-06,0.0,5.043133716442101e-06,4.6093421641441075e-06,0.4817257078287688,0.6567650100046987,-0.11760447357151135,-0.0033753479263756063
2019-05-15,-0.0011505923855834848,8.734981091451276e-06,4.9501843925704265e-06,0.0,4.7668721601050565e-06,3.4654032411259327e-06,0.4065740176527767,0.559270557466253,-0.02291718704290363,-0.0011725098264687376
2019-05-16,-0.0009193287788221188,5.097612890486582e-06,1.0327740302550576e-05,0.0,2.110514186590813e-06,6.709066548520849e-06,0.5163052311965277,0.8082361094712124,-0.3188870706802903,-0.0009435737127502676
2019-05-17,0.0014354895953395848,5.286801569846347e-06,2.91004629779688e-06,0.0,3.257274217667392e-06,5.1170946292697245e-06,0.383384169793968,0.7673560061521355,-0.09231589156517803,0.0014189183786250045
2019-05-20,0.0016105714704707495,5.832502953539184e-06,6.280181659239794e-06,0.0,3.4413974688159383e-06,5.451523437814528e-06,0.29201374625650667,0.6763282531360513,-0.23952768441678912,0.00158956586495134
2019-05-21,-0.0016680101422253354,7.89486950083471e-06,9.412681715906738e-06,0.0,3.9669737574947755e-06,2.708878759530627e-06,0.9764670173881944,0.6360848282706939,0.1809931966695486,-0.0016919935459591023
2019-05-22,-0.000733552026531174,5.673359000674507e-06,5.278667418633047e-06,0.0,2.555503229888622e-06,2.4446809495811628e-06,0.3398663337774609,0.564375776196657,0.15366937666702166,-0.0007495042371299513
2019-05-23,-0.002350494776515431,8.777613917476916e-06,9.210197355275615e-06,0.0,4.698912946748569e-06,4.302382467147607e-06,0.4584309523922684,0.7099162334552945,-0.012884021025503525,-0.0023774838832020793
2019-05-24,-0.00038608507247739256,4.22205973492977e-06,2.8032487222143506e-06,0.0,2.1303164515481424e-06,3.2172493578038636e-06,0.24102569035638613,0.595736929166814,0.05523903705576492,-0.0003984579467438887
2019-05-28,-0.0007909786499637237,7.394607582772601e-06,5.278401267709884e-06,0.0,3.390397808357535e-06,3.48124460980902e-06,0.316009249816543,0.6017253070902676,0.016876212642352312,-0.0008105233012323728
2019-05-29,0.00031631635352210354,5.406204830125089e-06,4.587454569703776e-06,0.0,2.438502843782043e-06,3.5732247856378518e-06,0.4619095557295897,0.8154729033012228,0.2151711393140637,0.0003003109664928548
2019-05-30,0.00034933019822552846,5.000157675898849e-06,5.081139349774787e-06,0.0,2.9422152621197824e-06,4.002864534706275e-06,0.28855357457791336,0.8239438815005005,0.15146263966984627,0.00033230382140302876
2019-05-31,-0.0027888030539029414,4.6136946731648555e-06,3.6901087144145274e-06,0.0,2.483636459372189e-06,4.352619592326013e-06,0.24368650743488793,0.8714153434528145,0.14017525194204428,-0.002803943113342219
2019-06-03,-0.0018021973237327535,9.01416328405737e-06,8.449053522623684e-06,0.0,4.851384063475551e-06,5.2457013001380804e-06,0.43290560048299087,0.8994220531760007,0.01814423475280305,-0.0018297576259030481
2019-06-04,0.0027750006339123867,6.496492766439621e-06,8.432111510612305e-06,0.0,3.4166286180236655e-06,4.384981449516687e-06,0.5019982610878273,0.6455048500767017,-0.09117203344210159,0.0027522704195677944
2019-06-05,-0.0007405646511006766,8.21056569953738e-06,1.5369110123432567e-05,0.0,3.5046559122984375e-06,6.0713523177285506e-06,0.8515099017671761,0.5671914885461838,-0.4527957008322127,-0.0007737203351536736
2019-06-06,-0.0026655207679249955,5.400633456678238e-06,1.5213726867490117e-06,0.0,4.685986439495199e-06,5.310078450688465e-06,0.32220086652158325,0.7060014577534384,-0.18609172196222368,-0.0026824388389586062
2019-06-07,-0.0019504244161850943,8.601080568451785e-06,6.297536119974296e-06,0.0,5.283854117782235e-06,6.461985561324097e-06,0.49967097377863956,0.9595907890989792,-0.1260227852034691,-0.0019770688725526267
2019-06-10,-0.00042108122022866193,5.094698222568628e-06,3.895570978110475e-06,0.0,2.473099506127369e-06,6.318549365583403e-06,0.23590589807776002,0.922361517418856,-0.13915477599915577,-0.0004388631383010518
2019-06-11,0.0004956848764726754,4.541484935191518e-06,4.234301852905414e-06,0.0,2.2067524552289727e-06,5.7065559649311235e-06,0.25313713989932507,0.801561582377089,-0.15713981973133984,0.00047899578126441836
2019-06-12,0.0007135026985326924,6.108218902723165e-06,6.320793708693209e-06,0.0,2.7948299089005764e-06,2.7137215879454425e-06,0.5625536961236808,0.48499580146601406,0.02909057469117965,0.00069556513442443
2019-06-13,0.000542632051840723,8.64235159999617e-06,9.584850847181893e-06,0.0,5.026973242752829e-06,3.847128336715932e-06,0.49214380529471424,0.516990979742336,-0.12932658082594062,0.0005155307478140762
2019-06-14,-0.00014329938204811303,7.178709664232049e-06,4.0016840289116084e-06,0.0,4.1720622070814e-06,2.2693053559202023e-06,0.4694451344611954,0.49304119268894997,0.11179789289435599,-0.00016092114330425828
2019-06-17,-0.0004599397838658174,5.291206064472439e-06,3.960516142079556e-06,0.0,3.409121815037123e-06,1.937347973764423e-06,0.3141800328336071,0.48681404697357483,0.16133958738115173,-0.0004745379758611709
2019-06-18,0.0026341929387768883,3.734936001022463e-06,3.916086243582326e-06,0.0,2.1381511921453374e-06,1.6379375067685142e-06,0.2532731873980894,0.42481775442885406,0.14964425329174366,0.0026227658278333696
2019-06-19,0.0006558468527035631,7.495491003685363e-06,2.9198790701591883e-06,0.0,3.491635949286684e-06,1.230301026126285e-06,0.2550064285803772,0.43128227544742537,0.22459170305820947,0.0006407095456543055
2019-06-20,0.001558182376653066,5.5040346484822595e-06,3.985461546485345e-06,0.0,2.7824791810621674e-06,1.0596073214853776e-06,0.25241312832357793,0.4160756013565905,0.23806157134704703,0.0015448507939555508
2019-06-21,-0.0011647462841143468,8.114948534004517e-06,1.4126345667104288e-05,0.0,3.931026004861501e-06,5.707839767797484e-06,0.8040128293608363,0.904909655499331,-0.054007425490646216,-0.0011966264440881145
2019-06-24,6.12382564052207e-05,5.2164953468906905e-06,5.383834109698116e-06,0.0,2.285678693058568e-06,4.352351439729086e-06,0.34472426843539417,0.6686182230667596,-0.06257681880772692,4.399989681584424e-05
2019-06-25,0.001428543792060364,4.8101306488632554e-06,4.450231421765398e-06,0.0,2.3654523951393613e-06,4.2940169668907845e-06,0.22819792751678566,0.5915025436974993,-0.1298923067401525,0.0014126239606277052
2019-06-26,-2.4193565612531953e-05,6.214300871173758e-06,6.3437230365148385e-06,0.0,2.3630882711497544e-06,1.3714403668296495e-06,0.8599318654782773,0.6305333036055328,0.4001313219781517,-4.048611815819996e-05
2019-06-27,0.0022385261593467288,6.312083318352603e-06,1.172898122165988e-05,0.0,2.7978533333397876e-06,2.1251263244258373e-06,0.5199319831488821,0.39495056531039363,0.03792934280685302,0.0022155621151489506
2019-06-28,0.00021841866271036286,6.927960482919054e-06,1.4366169316860675e-05,0.0,3.120536889083662e-06,6.066706168481418e-06,0.7266989858965369,0.665879861361693,-0.3533267749431854,0.00018793728985301805
2019-07-01,-0.0035092100799584713,3.8110906255549417e-06,2.286224957721998e-06,0.0,2.380104206526126e-06,5.6729805664444515e-06,0.23171816394364725,0.6912775659648506,-0.2617831691978173,-0.0035233604803147187
2019-07-02,-0.0004639607053838154,4.82831998858762e-06,3.758949136039978e-06,0.0,2.549072493903055e-06,5.665128699196129e-06,0.27881270341671804,0.7128755452720371,-0.23886607619291259,-0.0004807621757015422
2019-07-05,-0.001411795058030089,3.87183071237718e-06,3.1647001559337947e-06,0.0,1.8951367033992699e-06,5.687031916129719e-06,0.21151679107111568,0.7147365674396812,-0.24068479447011176,-0.0014264137575179289
2019-07-08,0.0010692228988261128,5.896757732452329e-06,4.962402539326303e-06,0.0,3.1389386880922714e-06,1.9234909985622156e-06,0.6145206766625667,0.42002452348066327,0.09687803572221099,0.0010533013088676797
2019-07-09,5.566276596274115e-05,7.686104133393811e-06,7.3271358086913635e-06,0.0,3.6931649659576664e-06,3.1551357221408568e-06,0.3364350973639648,0.4804758885272746,-0.049586912792389456,3.380122533255745e-05
2019-07-10,-0.0007281379304371998,4.954452760519007e-06,3.7582471704799705e-06,0.0,2.9578082919470358e-06,3.0025910453032055e-06,0.27396668453059614,0.4826985477265218,-0.021736747884416638,-0.000742811029705449
2019-07-11,-0.0006259548456730684,5.903437041052114e-06,1.0384407977819933e-05,0.0,2.5963007096186106e-06,5.301304949380509e-06,0.5591454724323849,0.6389325247012606,-0.25168670679466476,-0.0006501402963509396
2019-07-12,-0.0004259610658552131,4.099544619325714e-06,2.232637042994601e-06,0.0,1.913788123226575e-06,4.695348218787754e-06,0.21652610507042644,0.6206602849695833,-0.16815821578675935,-0.00043890238385954774
2019-07-15,5.043760587916787e-05,6.001790067099936e-06,3.2454650215698234e-06,0.0,2.8089412594463264e-06,4.571419289837573e-06,0.21400814153613887,0.6014218898966004,-0.1665765507961118,3.380999024121422e-05
