date,earnings_drift,event_reversal,rank_reversal,combined_equal_risk,combined_vol_targeted
2019-02-07,0.0008060471035037,0.0005494767529162,0.0006676955509352,0.0006034900388126647,0.001810470116437994
2019-02-08,0.0047619910158126,8.186742567948909e-06,-7.174568721116464e-05,0.00034622318406589024,0.0010386695521976707
2019-02-11,0.001998551429056,-8.439221492100512e-05,-0.0002245217442719,1.99528561216569e-05,5.98585683649707e-05
2019-02-12,-0.0009257514094301,-0.0010023141162188,0.0009146949452022,-0.0003977011960110037,-0.001193103588033011
2019-02-13,0.0012854034160365,0.0001246459912719,0.0007690090287238,0.0004359152485113048,0.0013077457455339145
2019-02-14,-5.15945752469572e-05,-0.0001231058599897,-0.0003871382267842,-0.00020513891840840374,-0.0006154167552252113
2019-02-15,0.0001117253015865,-0.0004038898089843,0.0025925046112074,0.0006295378737871502,0.0018886136213614505
2019-02-19,-0.0001870378266084,-0.0001519263972975,-0.0001950297732575,-0.00016711950272717345,-0.0005013585081815203
2019-02-20,-0.0002632536979989,-0.0001722448049678,8.178040451242805e-05,-0.00010929977393346325,-0.00032789932180038976
2019-02-21,-0.0003642916262538,0.0001181592089277,0.0002467714591966,0.00011115697201458382,0.0003334709160437515
2019-02-22,-0.0004123044108915,-0.0004674382387628,-0.0006983911547149,-0.0005273681364949912,-0.0015821044094849735
2019-02-25,0.0005778643954439,6.358824859174707e-05,-2.8615941946091333e-05,8.452458011044531e-05,0.00025357374033133594
2019-02-26,0.0020840056809204,1.8778163084858852e-05,7.4180359626042e-05,0.00022296519897063805,0.0006688955969119142
2019-02-27,0.0003293336943571,-1.2729875717669308e-05,-9.005728794443928e-06,1.9268312979649165e-05,5.78049389389475e-05
2019-02-28,-0.0016997233270789,7.356275655996236e-06,0.0001694457344331,-0.00010133668410377511,-0.00030401005231132537
2019-03-01,-0.0008815975943953,-3.3143068880331e-05,-1.6400722152913442e-05,-0.0001044406153521975,-0.0003133218460565925
2019-03-04,7.556092478607509e-05,-0.0003194680055549,5.20346157757381e-05,-0.00017909549768538853,-0.0005372864930561655
2019-03-05,-0.0020259178339458,-9.220759237974424e-05,-0.0004582436501738,-0.0003702015292903078,-0.0011106045878709232
2019-03-06,0.0,8.869792791465699e-05,-0.0001831842102371,3.7670463116701763e-06,1.1301138935010529e-05
2019-03-07,0.0,-0.0008234107542767,-0.0013872648904014,-0.0009098947320022687,-0.002729684196006806
2019-03-08,0.0,-8.343187034004904e-05,-0.0002737401296654,-0.00012987535927808292,-0.00038962607783424877
2019-03-11,0.0,0.0002152427669444,0.0005319905901454,0.000285139078398847,0.000855417235196541
2019-03-12,0.0,0.0002352755852235,9.980218349493796e-05,0.00017403001954751266,0.000522090058642538
2019-03-13,0.0,0.0006858053522987,0.0007656612478865,0.0006425941013951486,0.0019277823041854458
2019-03-14,0.0,-7.921348161538031e-05,-8.639993343819893e-05,-7.337091081373388e-05,-0.00022011273244120164
2019-03-15,0.0,-0.000172900928167,-0.0003826780745051,-0.00021751441056611304,-0.0006525432316983391
2019-03-18,0.0,-0.0002664320722864,-0.0001716793778769,-0.00021162405821224667,-0.00063487217463674
2019-03-19,0.0,-1.1258392149591182e-05,-7.483375848152485e-05,-2.8913042371998982e-05,-8.673912711599694e-05
2019-03-20,0.0,0.0001536440652067,0.0001527909766197,0.0001378531931247021,0.00041355957937410634
2019-03-21,0.0,-0.0004775390158085,-0.0013004228511742,-0.0006729278351371866,-0.00201878350541156
2019-03-22,0.0,-0.0013740924948293,-0.0012191538869922,-0.0011864443667984348,-0.0035593331003953045
2019-03-25,0.0,7.704913271858955e-05,1.231126387245428e-05,4.819849620511796e-05,0.00014459548861535387
2019-03-26,0.0,0.000788467677734,0.0007476841466607,0.0006857644088212875,0.0020572932264638624
2019-03-27,0.0,0.0009392266269646,0.0002169081236012,0.0005994563668201958,0.0017983691004605875
2019-03-28,0.0,0.0002666585921527,-0.0003660724493478,2.668566308382528e-05,8.005698925147584e-05
2019-03-29,0.0,0.0007129724110752,0.0008736471370912,0.0006781649623326956,0.002034494886998087
2019-04-01,0.0,0.0013391498853225,0.0016705791249472,0.0012805000219663141,0.0038415000658989424
2019-04-02,0.0,2.6336151454688987e-05,0.0004174869731412,0.00015391850628237156,0.0004617555188471147
2019-04-03,0.0,-0.001068342999082,0.0004496187557672,-0.00041745890474956227,-0.0012523767142486868
2019-04-04,0.0,-0.0009963142004816,-0.0011999216018981,-0.0009288735140354793,-0.002786620542106438
2019-04-05,0.0,0.0001763544705275,-0.0001119028672869,5.270929200565142e-05,0.00015812787601695427
2019-04-08,0.0,0.0001961413689637,-1.0353137924151632e-05,9.777920227359025e-05,0.0002933376068207708
2019-04-09,0.0,0.0002368543166979,0.0017474927175802,0.0007211382586365139,0.0021634147759095417
2019-04-10,0.0,-0.0002198018672061,0.0005591666191026,7.099903547779335e-05,0.00021299710643338005
2019-04-11,0.0,-0.0002441864124886,-0.0001106390264808,-0.00016454442795966678,-0.0004936332838790003
2019-04-12,0.0,0.0005475749059786,-0.0004687829541934,0.00012920357948873246,0.0003876107384661974
2019-04-15,-1.416003675971487e-05,3.282216635295426e-05,-0.0002492927021762,-6.871183226836051e-05,-0.00020613549680508153
2019-04-16,-0.0004262305617495,-0.0009264911025229,-0.0009170775575646,-0.0008512452956760913,-0.002553735887028274
2019-04-17,0.0006320286649443,-0.0016470659879313,-0.0009245346632631,-0.0010614043272920177,-0.003184212981876053
2019-04-18,0.0010429136568991,-4.583922531200817e-05,0.0008288934932057,0.0004365504707020979,0.0013096514121062938
2019-04-22,-0.000509154176634,-0.0003633185748524,0.0004117167180085,-0.00010686437965820418,-0.0003205931389746125
2019-04-23,-0.0014835215489951,0.0017452592587155,-0.0001167059292409,0.000583500876143858,0.001750502628431574
2019-04-24,0.0020921679314513,-0.0004960158016394,-0.0007148114741919,-0.00016763215075653684,-0.0005028964522696105
2019-04-25,0.0022585913806441,-0.0009732574581898,-0.0020995702973632,-0.0008767528643070705,-0.0026302585929212116
2019-04-26,0.0001539463170621,0.0010746677499074,0.0011456745405053,0.0009479828437925078,0.0028439485313775234
2019-04-29,0.0032366550926636,0.00047167366784,0.0004215650543134,0.0009387631799293728,0.0028162895397881183
2019-04-30,-0.0006859333672372,-9.842752866683534e-06,0.0008220991214913,0.00016255498230481342,0.00048766494691444026
2019-05-01,0.0023715368704307,0.0007966843769591,0.0015044868532716,0.0013617497147923364,0.0040852491443770095
2019-05-02,0.0043627509800893,-5.856328455961542e-06,-0.0002478430905402,0.000956601817714908,0.002869805453144724
2019-05-03,0.0019096876974275,1.5613416416332515e-06,0.0015031394410358,0.0009299031981713404,0.002789709594514021
2019-05-06,-0.0014643929555934,-0.0003236698282357,0.0001427365373099,-0.00042110713081848044,-0.0012633213924554414
2019-05-07,-0.0003541446066222,-0.0043293416065037,-0.0002764738774261,-0.002111189538738237,-0.006333568616214711
2019-05-08,0.0036254729968692,0.0039733681434374,0.002089220946309,0.0031895026988285357,0.009568508096485608
2019-05-09,-0.0011259469586201,-0.0010736114901351,-0.0014728324343589,-0.0012414180917663907,-0.003724254275299172
2019-05-10,-0.0006323322479045,0.0002244014344516,0.0007577377304079,0.0001846679573110204,0.0005540038719330612
2019-05-13,-0.0027743896914769,0.001844768009213,0.0085443015071192,0.003076754881011645,0.009230264643034935
2019-05-14,-0.0010378803371903,-0.001594579301062,-0.0033753479263756,-0.0019207894280346808,-0.005762368284104043
2019-05-15,0.0,0.0026748130576806,-0.0011725098264687,0.0007223317403311196,0.0021669952209933587
2019-05-16,0.0,-0.0037602230633936,-0.0009435737127502,-0.0017018044527899283,-0.005105413358369785
2019-05-17,0.0,0.0022385240681994,0.001418918378625,0.0012233334093835397,0.003670000228150619
2019-05-20,0.0,0.0019234983524496,0.0015895658649513,0.0011506861913561219,0.003452058574068366
2019-05-21,0.0,-0.0024687451956109,-0.0016919935459591,-0.0013651145372263567,-0.00409534361167907
2019-05-22,0.0,0.0003040096366006,-0.0007495042371299,-0.00011838160229345834,-0.000355144806880375
2019-05-23,-1.979375929239697e-05,-0.0016745586943617,-0.002377483883202,-0.0012781738983960952,-0.003834521695188286
2019-05-24,-0.0001257728956017,-0.0005221848435731,-0.0003984579467438,-0.0003399769599568205,-0.0010199308798704615
2019-05-28,-0.0010797588651442,0.0005688922356568,-0.0008105233012323,-0.00044552615374803515,-0.0013365784612441056
2019-05-29,0.0,6.963316794496734e-06,0.0003003109664928,8.909630714548831e-05,0.00026728892143646496
2019-05-30,0.0,0.0003263336654582,0.000332303821403,0.00020620696699005022,0.0006186209009701507
2019-05-31,0.0,-0.0031615426837824,-0.0028039431133422,-0.0018571702396267438,-0.005571510718880231
2019-06-03,0.0,-0.0002603391142704,-0.001829757625903,-0.0006052639930597989,-0.0018157919791793966
2019-06-04,0.0,0.0012676208521208,0.0027522704195677,0.0011943575115650501,0.0035830725346951506
2019-06-05,0.0,-0.004306062832775,-0.0007737203351536,-0.001628194459222491,-0.004884583377667473
2019-06-06,0.0,-0.0021704080647025,-0.0026824388389586,-0.0014428725066860985,-0.004328617520058295
2019-06-07,0.0,-0.0023304269441437,-0.0019770688725526,-0.0012821371842473921,-0.0038464115527421763
2019-06-10,0.0,0.000322361982957,-0.000438863138301,-2.392053700348236e-05,-7.176161101044708e-05
2019-06-11,0.0,-0.0001980888251882,0.0004789957812644,7.3603999461893e-05,0.000220811998385679
2019-06-12,0.0,0.0008066195925813,0.0006955651344244,0.00044451145623207623,0.0013335343686962286
2019-06-13,0.0,-0.000338863166687,0.000515530747814,4.059290435717382e-05,0.00012177871307152145
2019-06-14,0.0,-0.0001528846751346,-0.0001609211433042,-9.231828687958062e-05,-0.00027695486063874185
2019-06-17,0.0,6.98812169803567e-05,-0.0004745379758611,-0.00011180033717192138,-0.0003354010115157642
2019-06-18,0.0,0.0004951772627135,0.0026227658278333,0.0008916370506534826,0.002674911151960448
2019-06-19,0.0,0.0001308002467867,0.0006407095456543,0.00021893228429956655,0.0006567968528986997
2019-06-20,0.0,0.0010775327570554,0.0015448507939555,0.0007638485938581984,0.0022915457815745953
2019-06-21,0.0,-0.0012153627951311,-0.0011966264440881,-0.0007086501572935498,-0.0021259504718806497
2019-06-24,0.0,1.355866833676661e-05,4.399989681584424e-05,1.6374559972975063e-05,4.912367991892519e-05
2019-06-25,0.0,0.0018537426315802,0.0014126239606277,0.0009661929689894626,0.0028985789069683877
2019-06-26,0.0,0.0002873668435046,-4.048611815819996e-05,7.73560898911177e-05,0.00023206826967335308
2019-06-27,0.0,0.0009117218517537,0.0022155621151489,0.0008972656700008926,0.0026917970100026776
2019-06-28,-1.2665634545449247e-05,-0.0001881341843392,0.000187937289853,-1.16769006314236e-05,-3.50307018942708e-05
2019-07-01,-0.0016129686241846,-0.0012582019636312,-0.0035233604803147,-0.0020290640126505444,-0.006087192037951633
2019-07-02,0.0,-0.0003778014156133,-0.0004807621757015,-0.0002494849446396441,-0.0007484548339189322
2019-07-05,0.0,-0.0006082649879744,-0.0014264137575179,-0.0005787319018272158,-0.0017361957054816475
2019-07-08,0.0,0.0004325872524208,0.0010533013088676,0.000421195376239254,0.001263586128717762
2019-07-09,0.0,-0.0001457296390329,3.380122533255745e-05,-3.667881511313224e-05,-0.00011003644533939672
2019-07-10,0.0,-0.0005336193139139,-0.0007428110297054,-0.00036965398208937446,-0.0011089619462681234
2019-07-11,0.0,8.183004320961111e-06,-0.0006501402963509,-0.0001738849743718287,-0.0005216549231154862
2019-07-12,0.0,-0.0002168806023792,-0.0004389023838595,-0.0001873406149035147,-0.0005620218447105441
2019-07-15,0.0,-1.4231996568484497e-05,3.380999024121422e-05,4.680781278405155e-06,1.4042343835215464e-05
2019-07-16,0.0,-0.0001197717413842,0.0010365066949319,0.0002432934943196568,0.0007298804829589704
2019-07-17,0.0,0.0005744283107869,-0.0008503684757636,-4.78731863199245e-05,-0.0001436195589597735
2019-07-18,-2.344915014504674e-05,0.0005678397127441,0.0016075494140435,0.0006031248122038368,0.0018093744366115103
2019-07-19,0.0004953856982625,-0.0001158786369854,4.2057168953410304e-05,0.00018089032781243034,0.000542670983437291
2019-07-22,-0.0004881779078233,-2.398827523411612e-05,0.0002938886194936,-0.00013378277816959467,-0.000401348334508784
2019-07-23,-0.0002573891824145,0.0006619555830512,0.0030310485379257,0.0008959070431724285,0.0026877211295172855
2019-07-24,0.0054725624810629,0.0006209288092141,0.0014087092555684,0.002922935774703112,0.008768807324109337
2019-07-25,4.525691989555996e-05,-0.001675220856333,-0.0022977309455417,-0.0011753319865801454,-0.003525995959740436
2019-07-26,-0.0001677970776575,-0.0002290252861866,-0.0005429998435836,-0.00028843821302998907,-0.0008653146390899672
2019-07-29,-0.0021863928740657,0.0003068080338419,0.0001557837830552,-0.0007458413896369959,-0.0022375241689109875
2019-07-30,-0.0034417190069129,0.0006608507869181,0.0005496619143414,-0.001031376761822929,-0.003094130285468787
2019-07-31,0.0010410649963916,0.0004566912127352,0.0012807760459731,0.0009175895678468582,0.002752768703540575
2019-08-01,0.0009046866053964,-0.0018103553419437,-0.0026281575693172,-0.0008827348149809942,-0.0026482044449429826
2019-08-02,0.0027981340264627,-0.0021607506861026,-0.0031414923483101,-0.0003055435552897452,-0.0009166306658692356
2019-08-05,0.0066526025853985,-0.0067633957385077,-0.0119911918322936,-0.0026147168918703727,-0.007844150675611119
2019-08-06,0.001432582413886,0.0055873457926986,0.0034638142990462,0.0033938007775552058,0.010181402332665616
2019-08-07,0.0005729851974855,-0.0003429542431553,1.2007901202678826e-05,0.00013050088008874342,0.0003915026402662303
2019-08-08,0.0008426596322043,0.00061184069464,0.0038354957889527,0.0014828490960784443,0.004448547288235333
2019-08-09,0.001284839933747,-0.0007788383128979,-0.0016099102053635,-0.00011808207035691505,-0.00035424621107074515
2019-08-12,-0.0010073608506396,-0.0004882420928338,-0.0011469786385335,-0.0008739262109446089,-0.002621778632833827
2019-08-13,0.0004314215165934,-0.0015764982319271,-0.0020773766304905,-0.0008695912242848234,-0.00260877367285447
2019-08-14,0.0,-0.0018502576842861,-0.0036190200658624,-0.0015306294966561573,-0.004591888489968472
2019-08-15,0.0,0.0002855560670117,-0.0002747290712391,3.040446486089842e-05,9.121339458269526e-05
2019-08-16,0.0,0.0015607500351985,0.0032847580454084,0.0013479367635924834,0.00404381029077745
2019-08-19,0.0,0.0007579498470179,-0.000542348483562,0.00013286920672068807,0.0003986076201620642
2019-08-20,0.0,-0.0023336090375771,-0.0010379512507798,-0.0010635741062108542,-0.0031907223186325626
2019-08-21,-6.87220182374387e-06,-0.0009391385252813,-0.0007147320355389,-0.0005019953966204817,-0.001505986189861445
2019-08-22,0.0022287345978153,0.0004316122022255,0.0003943720017784,0.0011600823142742616,0.0034802469428227845
2019-08-23,-0.0019338799834827,0.001491771075243,0.0002946637693536,-0.00019850836204177955,-0.0005955250861253386
2019-08-26,0.0015692009377032,-0.0008122408766762,-0.0005341240322643,0.00021936676933752216,0.0006581003080125664
2019-08-27,0.0,0.0004522458905892,0.0002116361297773,0.0002104258698560677,0.0006312776095682031
2019-08-28,0.0,-0.0016427665783831,-0.0003511208070385,-0.0006686312055139503,-0.002005893616541851
2019-08-29,-6.846232204323088e-06,-0.0014140558115619,-0.0012437417987985,-0.0008112034329554284,-0.002433610298866285
2019-08-30,-0.0013550874295349,-7.6650311420392e-05,0.0005019573390486,-0.0004374555382140124,-0.0013123666146420373
2019-09-03,-0.001231020963834,0.0007947651886164,0.0010026025150988,6.485069136532385e-05,0.00019455207409597156
2019-09-04,0.0,-0.0013903695316563,-0.0011053597552495,-0.0007890608328227999,-0.0023671824984684
2019-09-05,0.0,-0.0014619788568381,-0.0009284471561138,-0.0007748099239379729,-0.0023244297718139186
2019-09-06,0.0,0.0001805376510704,1.7620913558908146e-05,7.134413917104547e-05,0.0002140324175131364
2019-09-09,0.0,-0.0014813935486909,-0.0004750634986023,-0.0006674930993600567,-0.00200247929808017
2019-09-10,0.0,-0.0024043980607913,-0.0008500393436109,-0.0011018127833345819,-0.0033054383500037456
2019-09-11,0.0,-0.0014488562455301,-0.0023622880499424,-0.001123723958673212,-0.0033711718760196362
2019-09-12,0.0,0.000432309959928,0.000471019037181,0.00027585498417546884,0.0008275649525264065
2019-09-13,0.0,-0.0001221198147059,-6.324111542568366e-05,-6.041338825497484e-05,-0.00018124016476492452
2019-09-16,0.0,0.0007273233863172,0.0013571546653691,0.0006081532527576688,0.0018244597582730065
2019-09-17,0.0,5.758986700486457e-05,0.0006741582723536,0.00019123124269234418,0.0005736937280770326
2019-09-18,0.0,4.924863536125108e-05,0.0003328750669732,0.00010212852203198517,0.0003063855660959555
2019-09-19,0.0,-0.0001422856082299,-0.0001028357072616,-7.798730797818215e-05,-0.00023396192393454647
2019-09-20,0.0,-6.493517501450171e-05,-0.0003854101606135,-0.00012112624919321586,-0.0003633787475796476
2019-09-23,0.0,5.534363281224026e-05,0.0001319180993056,5.3680655039858036e-05,0.0001610419651195741
2019-09-24,0.0,-0.0005341869544929,-0.001527152006168,-0.000582061304940795,-0.001746183914822385
2019-09-25,0.0,0.0002648767297493,8.172970401315867e-05,0.00011862710117846178,0.00035588130353538536
2019-09-26,0.0,-0.0004045402564669,-0.0003821849291512,-0.0002462796503743866,-0.0007388389511231597
2019-09-27,0.0,-2.681034802656028e-05,-0.0004811658286482,-0.0001326890535034561,-0.00039806716051036834
2019-09-30,0.0,-0.0005358542490179,0.0002113862362763,-0.00014238875997306123,-0.0004271662799191837
2019-10-01,0.0,-8.62465915233253e-05,-0.0011227742501361,-0.00031869035486442815,-0.0009560710645932845
2019-10-02,0.0,-0.0030408914825435,-0.0029170042343656,-0.0018613556748665267,-0.00558406702459958
2019-10-03,0.0,0.0020985724869796,0.0014162399555054,0.0011208917192164485,0.0033626751576493457
2019-10-04,0.0,0.0011947086749378,0.001167164461851,0.0007263405841725075,0.0021790217525175224
2019-10-07,0.0,0.0003829151815817,-0.0006276731936372,-2.5327936968895032e-05,-7.59838109066851e-05
2019-10-08,0.0,-0.0020056281616649,-0.0048831680366746,-0.001968044297665522,-0.005904132892996566
2019-10-09,0.0,0.0020323370642311,0.002173806711946,0.0012696570242008147,0.0038089710726024444
2019-10-10,0.0,0.0008276212571066,0.0005798784340106,0.00043750527923514735,0.0013125158377054421
2019-10-11,0.0,0.0009914634864025,0.0016214476195766,0.0007567409810044061,0.0022702229430132184
2019-10-14,0.0,-0.0003720224757136,-0.0004221211619785,-0.0002369750902891098,-0.0007109252708673294
2019-10-15,0.0,-0.0010105117754308,-0.0015911597222309,-0.0007555713819059062,-0.0022667141457177187
2019-10-16,-8.160960976993149e-06,0.0004895818947825,0.0004941055514108,0.00029275627153652365,0.000878268814609571
2019-10-17,0.0010658374954984,-6.979419927871673e-05,-0.0003157100552291,0.0003171003467792082,0.0009513010403376246
2019-10-18,0.0001055103298479,0.0001239039093772,0.0002054402642519,0.00013581591111359344,0.0004074477333407803
2019-10-21,0.0009103241754398,-0.0001405062233835,0.0016299792431837,0.0007360731730586994,0.002208219519176098
2019-10-22,0.0006784266333809,0.0002871317902957,-4.028775998982146e-05,0.0003744161012843386,0.0011232483038530158
2019-10-23,0.0001836670016587,-0.0001046846003038,8.174283090844483e-06,4.7046034206614886e-05,0.00014113810261984466
2019-10-24,-0.0015990276394465,4.144901184842607e-05,0.0008074409178231,-0.0005270398371432138,-0.0015811195114296414
2019-10-25,0.0008386624034038,-0.0006366386657922,-0.0004069336704237,7.8180525527987e-05,0.000234541576583961
2019-10-28,0.0033800689845304,-0.0005834302400652,-0.0004222300289147,0.00122398606417888,0.0036719581925366397
2019-10-29,0.0010050474476926,0.0005708459162092,0.0008598865651193,0.0008294514714483733,0.0024883544143451198
2019-10-30,0.0003011906203644,-0.0004380532855405,-0.0004844872910547,-0.00010533000853736146,-0.0003159900256120844
2019-10-31,0.0049574156223787,0.0002632358420892,0.0001564142750857,0.0022913294662324137,0.006873988398697241
2019-11-01,-0.0058661955915011,-0.0008462764371579,-0.0016718954277019,-0.002964816458364569,-0.008894449375093707
2019-11-04,0.0014808581443747,-0.0004086041335011,0.000671166040142,0.0005182836178791307,0.001554850853637392
2019-11-05,-0.0016410496026157,-0.0003410872766239,0.0001257254570928,-0.0006096265874171185,-0.0018288797622513554
2019-11-06,-0.0011249949421228,0.0006906169217414,0.0006572920094763,0.00011127591414973099,0.000333827742449193
2019-11-07,0.0011383319150067,-0.0010387699888148,-0.001367428398511,-0.00046599923607489404,-0.0013979977082246822
2019-11-08,-0.0051433783432065,-0.0004400640281439,-0.0010141087755738,-0.002040031197952379,-0.006120093593857137
2019-11-11,-5.064625786968833e-05,0.0002827886188182,0.0009103078762497,0.0003974811060150083,0.0011924433180450248
2019-11-12,-0.0002843629352399,-0.0004109979544109,-0.0001792031341927,-0.00029795427038062405,-0.0008938628111418721
2019-11-13,0.0,-0.0001797842245914,0.0003754307553755,5.720803259276518e-05,0.00017162409777829555
2019-11-14,0.0,0.0002199056320843,0.0001337432272087,0.00013319538650782373,0.0003995861595234712
2019-11-15,0.0,-4.939991882986065e-05,0.0011211512494343,0.00035620325986940353,0.0010686097796082105
2019-11-18,0.0,-0.0003943782740308,-0.0011798832615687,-0.000549446134698803,-0.001648338404096409
2019-11-19,0.0,-6.780220994651064e-05,-0.0001178954449678,-6.596997397861968e-05,-0.00019790992193585905
2019-11-20,0.0,0.0003940042938217,-0.0003805945095697,3.717507702809551e-05,0.00011152523108428654
2019-11-21,0.0,0.0001418780810051,0.0002718875042129,0.00014585454203556626,0.0004375636261066988
2019-11-22,0.0,-0.000133946908048,-0.0002081353857244,-0.0001220496814510597,-0.0003661490443531791
2019-11-25,0.0,-0.0013902278110069,0.0011217677786237,-0.00021793041219570966,-0.0006537912365871289
2019-11-26,0.0,-0.000375853861505,3.217978033367573e-05,-0.00014441287478569078,-0.00043323862435707235
2019-11-27,0.0,-0.000556034105132,-0.0020193930073359,-0.0008758102422637866,-0.0026274307267913598
2019-12-02,0.0,0.0010228927082521,0.0019095091154403,0.00102845243412762,0.0030853573023828596
2019-12-03,0.0,-0.0019553821571419,-0.0017230235698289,-0.0013577255003363754,-0.004073176501009126
2019-12-04,0.0,0.0011092895603347,-0.0010215252650398,0.00014309122187826053,0.0004292736656347816
2019-12-05,0.0,0.0007386218399672,0.0008560492782579,0.000572610997739402,0.0017178329932182061
2019-12-06,0.0,-0.0021151781304422,0.0028788623100631,-3.473259494134011e-05,-0.00010419778482402033
2019-12-09,0.0,-0.0007167254872729,-0.0012035336039101,-0.0006680650797782487,-0.002004195239334746
2019-12-10,0.0,7.770884975812782e-05,-0.0006613219438599,-0.00016593191447901104,-0.0004977957434370332
2019-12-11,0.0,-0.0009098360010199,-0.0005534545385512,-0.0005535729466999795,-0.0016607188400999384
2019-12-12,0.0,7.645510371383903e-05,-0.0001063281161457,2.949660222905699e-07,8.848980668717097e-07
2019-12-13,0.0,0.0002458093473732,0.000692723270161,0.0003143186400592461,0.0009429559201777384
2019-12-16,0.0,0.0010502802898078,0.000591477463621,0.0006246291838843594,0.0018738875516530781
2019-12-17,0.0,-0.0004513537808552,-0.0005096620123088,-0.0003450207881170325,-0.0010350623643510975
2019-12-18,-7.66869576035129e-06,-0.0003695517145862,-0.0002432546606028,-0.00023158621863094125,-0.0006947586558928237
2019-12-19,0.0003958519079765,-0.0003088221808641,-0.0008864621686973,-0.00029076942640206683,-0.0008723082792062005
2019-12-20,0.0003520615991394,-0.0004900124504769,0.0001095236896497,-7.579664631913663e-05,-0.00022738993895740989
2019-12-23,0.0004903719613157,-0.0004682829599455,-0.0011369015060362,-0.00041012636139641683,-0.0012303790841892504
2019-12-26,0.0,-0.0005043973969166,-0.0013597871874899,-0.0006267792283418606,-0.0018803376850255816
2019-12-27,0.0,1.0488617890306732e-06,-0.0002308386891567,-6.957948039102808e-05,-0.00020873844117308426
2019-12-30,0.0,0.0002711505517962,0.0006135526504008,0.0003004478475052989,0.0009013435425158968
2019-12-31,0.0,-1.0551706822817948e-05,-0.000261221263845,-8.38699729750877e-05,-0.0002516099189252631
2020-01-02,0.0,-0.0010674571055763,-0.0019715600376497,-0.0010622468291129998,-0.0031867404873389994
2020-01-03,0.0,0.0014059994721379,0.0019483401495404,0.0012070511745277297,0.003621153523583189
2020-01-06,0.0,-0.0001325399216853,-0.0012682516411761,-0.0004280606681930647,-0.001284182004579194
2020-01-07,0.0,0.0002328330112576,0.0013798113148733,0.0005038906544810254,0.0015116719634430762
2020-01-08,0.0,0.0020254963300722,0.0021327408872547,0.001572033373300356,0.004716100119901067
2020-01-09,0.0,0.003374641248402,0.004356147486146,0.0028690073444646042,0.008607022033393813
2020-01-10,0.0,0.0012922079418018,-0.0018342749636478,-4.758853008076606e-06,-1.4276559024229817e-05
2020-01-13,-2.072987171756877e-05,-0.0007135841717313,-0.0007485007554755,-0.0005388050306409947,-0.001616415091922984
