date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-02-27,0.0003567688399345536,3.903252203772929e-06,6.332305440287834e-06,0.0,1.589006412383881e-05,1.3095238095238096e-06,0.38031227495784337,0.16999999999999998,-0.05,0.0003293336943571302
2019-02-28,-0.0016907679963992386,1.6192025924325647e-06,1.244907353833294e-06,0.0,4.543601685822915e-06,1.5476190476190479e-06,0.09313485779742364,0.21,-0.050000000000000024,-0.0016997233270789464
2019-03-01,-0.0008209614848028551,3.292403367898353e-06,6.179065069810036e-06,0.0,4.878368877378594e-05,2.3809523809523808e-06,0.535027570266992,0.44999999999999996,0.04999999999999998,-0.0008815975943953019
2019-03-04,0.00010126341290972072,2.617024954884784e-06,5.800340206033994e-06,0.0,1.5261313438917336e-05,2.0238095238095237e-06,0.3516098414133326,0.29,-0.05,7.556092478607509e-05
2019-03-05,-0.00197145183277744,3.878166971306618e-06,3.984647055203874e-06,0.0,4.660318714192971e-05,0.0,0.28936379523725103,0.0,0.0,-0.00202591783394588
2019-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,0.0,1.5002120526394452e-06,2.2490228434397744e-06,0.0,9.458420911254698e-06,9.523809523809523e-07,0.1847625083585578,0.1847625083585578,0.024762508358557797,-1.416003675971487e-05
2019-04-16,-0.0004251310284993494,5.365705608962068e-08,6.801650545417827e-08,0.0,2.547873629277344e-08,9.523809523809523e-07,0.00994218358954111,0.19070772324447421,0.03070772324447421,-0.00042623056174956694
2019-04-17,0.0006380224745568379,1.2048862215957193e-06,1.3774642166160176e-06,0.0,2.4590782218708506e-06,9.523809523809523e-07,0.09127201213973765,0.1802663451209381,0.020266345120938112,0.0006320286649443743
2019-04-18,0.0010930547288187404,1.291832548923766e-05,8.057384087288386e-06,0.0,2.7022505200196675e-05,2.1428571428571427e-06,0.4525090886080701,0.3946456145575337,0.03464561455753373,0.0010429136568991604
2019-04-22,-0.00048815350905799325,2.039173989282632e-06,1.9401869515491906e-06,0.0,1.41641637780392e-05,2.8571428571428573e-06,0.1307345493740853,0.523528196086918,0.043528196086918006,-0.0005091541766340072
2019-04-23,-0.0014182071187242493,1.1177755554362993e-05,1.037373790067589e-05,0.0,4.066769872063817e-05,3.095238095238095e-06,0.7013379887122747,0.5700000000000001,0.05,-0.0014835215489951644
2019-04-24,0.002143190019639684,1.43691310662057e-05,7.635385932275828e-06,0.0,2.6398523570840644e-05,2.619047619047619e-06,0.503297441168614,0.49,0.04999999999999996,0.0020921679314513143
2019-04-25,0.002364953069627438,1.8685933548382124e-05,1.8313041754067752e-05,0.0,6.0743666061755315e-05,8.619047619047621e-06,1.1881706840604138,1.4980000000000002,0.04999999999999999,0.002258591380644185
2019-04-26,0.00027752191231740584,2.32679353976197e-05,2.127938744425833e-05,0.0,7.127827241337662e-05,7.75e-06,1.474064393111978,1.352,0.05,0.00015394631706215118
2019-04-29,0.0032861169515409887,7.85553271465789e-06,1.1868207679158239e-05,0.0,2.3880975626382598e-05,5.857142857142858e-06,0.798802196355952,0.9340000000000002,-0.05000000000000009,0.0032366550926636473
2019-04-30,-0.0005877304745506441,1.4971784067690364e-05,1.627832605634906e-05,0.0,6.190516351494288e-05,5.047619047619049e-06,1.1430594240971366,0.7980000000000002,-0.05000000000000002,-0.0006859333672372454
2019-05-01,0.0024590551138162532,1.538006503342554e-05,1.547413031324722e-05,0.0,4.8509286134032706e-05,8.154761904761905e-06,1.04594156895834,1.32,-0.04999999999999999,0.0023715368704307857
2019-05-02,0.004448966446921216,1.632187061456878e-05,1.5843060641352986e-05,0.0,4.151023288607351e-05,1.2540302689821552e-05,1.075118952188109,2.0567708518900205,-0.05000000000000021,0.004362750980089399
2019-05-03,0.0020514365651624813,2.5056366573700507e-05,3.1180286750627044e-05,0.0,7.309157949001081e-05,1.242063492063492e-05,2.171251037887739,2.1366666666666667,0.05000000000000003,0.001909687697427508
2019-05-06,-0.001360399504063456,1.7608729569803423e-05,1.7216301153443887e-05,0.0,6.107318271152667e-05,8.095238095238095e-06,1.1889883584150627,1.41,0.04999999999999993,-0.0014643929555934682
2019-05-07,-0.00021832716414662157,2.577427040831018e-05,2.373866124567369e-05,0.0,8.401636340407206e-05,2.2881474175910957e-06,1.5538270398905922,0.3682043830776521,-0.016204383077652082,-0.0003541446066222686
2019-05-08,0.0036570592720014906,8.796506529627331e-06,5.591727988044042e-06,0.0,1.553137394790036e-05,1.6666666666666665e-06,0.38371161852284297,0.32999999999999996,0.05000000000000002,0.0036254729968692523
2019-05-09,-0.0010808923781263184,1.0388145900466031e-05,9.29158559148155e-06,0.0,2.2160563287620278e-05,3.2142857142857143e-06,0.578387475210669,0.49,-0.05000000000000002,-0.001125946958620172
2019-05-10,-0.0005897647384700735,6.299823893577435e-06,8.111500964418322e-06,0.0,2.625142267171696e-05,1.9047619047619045e-06,0.6513050662552118,0.34209296632030517,0.022092966320305215,-0.0006323322479045481
2019-05-13,-0.002771934292424666,1.9237109791464863e-07,1.7661828100807631e-07,0.0,1.816477685852232e-07,1.9047619047619045e-06,0.017975235779595634,0.34544870715384435,0.025448707153844383,-0.0027743896914769355
2019-05-14,-0.001004086920360518,3.730832777943388e-06,5.4786233140947474e-06,0.0,2.4583960737830994e-05,0.0,0.3499197116693483,0.0,0.0,-0.001037880337190387
2019-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,0.0,2.390520904892316e-06,2.9867472295514513e-06,0.0,1.327363401509606e-05,1.1428571428571428e-06,0.242,0.242,0.04999999999999999,-1.979375929239697e-05
2019-05-24,-0.00011055248274337473,2.155497563765835e-06,3.047846937173489e-06,0.0,9.064687405086127e-06,9.523809523809522e-07,0.21864289080784066,0.20999999999999996,0.05,-0.00012577289560178112
2019-05-28,-0.0010669952620237953,1.5900036210049815e-06,3.3141681539922203e-06,0.0,7.859431345461072e-06,0.0,0.20703644022398632,0.0,0.0,-0.0010797588651442537
2019-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,0.0,1.5618473421931148e-06,3.0211950969524402e-06,0.0,6.7730682967798825e-06,1.3095238095238098e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.2665634545449249e-05
2019-07-01,-0.0016027804921172233,1.5618473421931146e-06,1.7430631443498947e-06,0.0,6.883221580865338e-06,0.0,0.1710904333884939,0.0,0.0,-0.0016129686241846317
2019-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18,0.0,1.8398585312541768e-06,3.9173378763630065e-06,0.0,1.6025287070762893e-05,1.6666666666666665e-06,0.32999999999999996,0.32999999999999996,0.049999999999999996,-2.344915014504674e-05
2019-07-19,0.000517808782961338,3.3149079811183198e-06,5.748667467024956e-06,0.0,1.0145223536366299e-05,3.2142857142857143e-06,0.318367480985672,0.49,-0.04999999999999999,0.0004953856982625427
2019-07-22,-0.0004703524024353844,2.044568648239114e-06,2.9966062875448403e-06,0.0,9.570044737876233e-06,3.2142857142857143e-06,0.2208185777860978,0.48999999999999994,-0.04999999999999999,-0.0004881779078233303
2019-07-23,-0.00022112415458733605,3.6376917540524325e-06,6.382927784307354e-06,0.0,2.4220598765036364e-05,2.0238095238095237e-06,0.4597531199364804,0.29000000000000004,-0.05000000000000002,-0.0002573891824145417
2019-07-24,0.005507349938491638,3.875219847359267e-06,5.5617089155308795e-06,0.0,2.3207671522915728e-05,2.1428571428571427e-06,0.4472656862598092,0.3656894422284965,0.0056894422284964885,0.0054725624810629744
2019-07-25,0.0001251970028937929,1.4753456597108791e-05,1.5931373859485874e-05,0.0,4.2564776351162096e-05,6.690476190476191e-06,1.0805899915790187,1.0739999999999998,-0.049999999999999906,4.5256919895559955e-05
2019-07-26,-6.190620375816922e-05,1.3611270100321369e-05,2.086511507529996e-05,0.0,6.294169960813798e-05,8.472789115646258e-06,1.54350512724232,1.4734285714285713,0.050000000000000044,-0.00016779707765757478
2019-07-29,-0.00215912188721805,3.0798625792641856e-06,5.1432472865471654e-06,0.0,1.1908421199527359e-05,7.139455782312926e-06,0.37952291132367577,1.2494285714285716,0.05000000000000001,-0.0021863928740657014
2019-07-30,-0.0033161336598238897,2.287377862186915e-05,1.999746330619206e-05,0.0,7.861886706578186e-05,4.095238095238096e-06,1.3181980223423384,0.738,0.04999999999999996,-0.003441719006912971
2019-07-31,0.001122103389493942,1.1637360659031739e-05,1.9426804814815642e-05,0.0,4.5212322866527086e-05,4.761904761904761e-06,1.3348644603325912,0.75,-0.04999999999999996,0.0010410649963916627
2019-08-01,0.0009651417180972987,9.15045801134684e-06,1.3533773151515023e-05,0.0,2.8417241243349457e-05,9.353640294641247e-06,0.955075463629295,1.5214115694997297,-0.05000000000000021,0.0009046866053964461
2019-08-02,0.002871142042436105,2.0269539791825528e-05,9.76250446891077e-06,0.0,3.404238074833508e-05,8.933590964332904e-06,0.6740645148376341,1.4508432820079276,-0.05000000000000021,0.002798134026462701
2019-08-05,0.006747146434187383,2.9029268612865633e-05,1.3698728759055258e-05,0.0,4.586347046450792e-05,5.9523809523809525e-06,0.9366019261862057,0.9500000000000001,-0.050000000000000044,0.006652602585398573
2019-08-06,0.001494029265279907,1.2135812077641809e-05,1.3851387161856778e-05,0.0,3.258596794296908e-05,2.873684211405406e-06,1.0064173370697853,0.5327789475161083,0.04999999999999999,0.001432582413886034
2019-08-07,0.0006789682036855149,3.469025518164652e-05,1.4390694507715319e-05,0.0,5.5895197645970824e-05,1.0068588646376033e-06,0.5418802306899183,0.2191522892591173,0.04999999999999998,0.0005729851974855447
2019-08-08,0.0008534733112801865,2.338961488955002e-06,2.595623682070301e-06,0.0,3.948182817191559e-06,1.9309110875777693e-06,0.16605245323823548,0.37439306271306516,0.04999999999999996,0.0008426596322043919
2019-08-09,0.001292477457493968,1.3793109573260676e-06,1.7896668093799125e-06,0.0,3.130682914113851e-06,1.3378630661148625e-06,0.12859235452819884,0.2747609951072969,0.05000000000000002,0.0012848399337470333
2019-08-12,-0.0009931040836425925,2.1695129134982166e-06,2.729791995655358e-06,0.0,8.856717647565314e-06,5.007444403770561e-07,0.1974292316466265,0.13412506598334542,0.05,-0.0010073608506396884
2019-08-13,0.00043828426772864784,9.689994558610158e-07,2.384909256929363e-06,0.0,3.50884242245613e-06,0.0,0.13559722084984527,0.0,0.0,0.00043142151659340133
2019-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,0.0,1.639861147723795e-06,1.3715274104492028e-06,0.0,3.3647008309140654e-06,4.961124346568063e-07,0.13334688902234346,0.13334688902234346,0.05,-6.87220182374387e-06
2019-08-22,0.0022295766401942414,1.2783483896032585e-07,1.1360757253617912e-07,0.0,1.0448817879410216e-07,4.961117886372704e-07,0.004951755567312345,0.1333467804910614,0.049999999999999996,0.0022287345978153133
2019-08-23,-0.001923345682250445,2.675933783205699e-06,1.8700709443051817e-06,0.0,5.329229632738869e-06,6.59066872038432e-07,0.11264658018470705,0.1607232345024566,0.05000000000000002,-0.0019338799834827333
2019-08-26,0.001581395920029303,2.859073229296414e-06,2.873642625556362e-06,0.0,6.4622664712468025e-06,0.0,0.1614105169293566,0.0,0.0,0.0015692009377032033
2019-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,0.0,1.8639934019216559e-06,1.2743357617965282e-06,0.0,3.2178040883895517e-06,4.900989522153526e-07,0.13233662397217924,0.13233662397217924,0.04999999999999999,-6.846232204323088e-06
2019-08-30,-0.0013541987777280385,2.1552034915007514e-07,1.0999246570839523e-07,0.0,7.304003986377624e-08,4.900989522153526e-07,0.005891974136949722,0.1323366239721792,0.049999999999999954,-0.001355087429534976
2019-09-03,-0.001223913498590498,1.660567302768376e-06,2.524254703378242e-06,0.0,2.922643237419825e-06,0.0,0.13148575141742008,0.0,0.0,-0.0012310209638340644
2019-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
