date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-03-05,-0.0003326502831264048,2.6438046422033503e-06,1.7586257512386739e-06,0.0,8.162763920322561e-07,1.0994377898543833e-06,0.13063438906946515,0.18390749781257798,-0.0007980508829583746,-0.00033896842770173344
2019-03-06,-0.00037588005398605964,3.140035073793396e-06,1.5295819127213673e-06,0.0,6.667919762925784e-07,4.614074332271729e-07,0.14192009505788297,0.12748799569893,0.04997154691676499,-0.00038167787038209417
2019-03-07,-0.000496216786796866,3.2506239157486847e-06,2.8412837569620682e-06,0.0,7.865655130138981e-07,1.188870682989505e-06,0.1903584311440394,0.24989789892697561,0.05016762418473882,-0.0005042841306655802
2019-03-08,-8.16184466686898e-05,3.913587825327909e-06,3.7230413926808756e-06,0.0,1.0917633279715628e-06,2.028106051896294e-06,0.2525865035357033,0.3909716298439805,0.05024981312540325,-9.237494526656644e-05
2019-03-11,0.0010646456807324432,2.5767205352504997e-06,1.8315795450376362e-06,0.0,6.235651260060537e-07,1.499748559320126e-06,0.128137824397572,0.3017701027162647,0.04981234475048353,0.001058114066966829
2019-03-12,0.00015673623835607287,2.657953593827105e-06,2.9290841106477005e-06,0.0,7.084962093966269e-07,7.99655056306166e-07,0.2008754363931118,0.16258878367528262,0.028246734215846715,0.00014964104938589527
2019-03-13,0.00042021078717667374,2.995915469255456e-06,3.24876404917907e-06,0.0,7.134442383596226e-07,1.2609292320819718e-06,0.2043244836104034,0.19358181161198268,-0.018254299377788642,0.00041199173418779764
2019-03-14,3.817507725841012e-07,2.4545526636733036e-06,1.592701109143345e-06,0.0,6.566488909044028e-07,1.4369844735998925e-06,0.10614611307480816,0.2184006168177383,-0.02301277474704362,-5.759136364736842e-06
2019-03-15,6.44281156742476e-05,2.503591789842005e-06,1.7671840817322654e-06,0.0,6.571365398303196e-07,1.7510864880246414e-06,0.10616042276556889,0.25047540273385044,-0.04370712725428944,5.774911677481838e-05
2019-03-18,-0.00012577823691056763,1.8568774814714392e-06,1.1788566772372043e-06,0.0,3.599506835115952e-07,1.6366654577970024e-06,0.0700926476462213,0.22508890537978787,-0.049870891530108534,-0.00013081058721058487
2019-03-19,2.0889834447431372e-05,3.320119896532231e-06,3.3176151281636417e-06,0.0,7.850217320765124e-07,1.1824928175613452e-06,0.22319183127627787,0.1483135039466824,-0.050345289403623636,1.2284584873097642e-05
2019-03-20,-0.00012616458362524382,2.360321720682731e-06,1.4977104202842149e-06,0.0,4.925055264308833e-07,1.2536721513906654e-06,0.1070205340939268,0.16173564628301013,-0.04888127515062165,-0.0001317687934440323
2019-03-21,-0.001424797166245307,3.1279785920142604e-06,8.291393433495653e-07,0.0,6.529779044415364e-07,7.007686097933904e-07,0.13183961173057548,0.1638535630953295,0.04612443665003992,-0.0014301080306949058
2019-03-22,-0.0012990315711068577,2.521745026693028e-06,1.4756918903101626e-06,0.0,6.218098397450429e-07,5.923019165246903e-07,0.1054649782781156,0.14911306603845914,0.049606344062311014,-0.0013042431197801308
2019-03-25,-6.881669451965202e-05,1.653416995827189e-06,1.0076562841501484e-06,0.0,4.2312760499599586e-07,4.6689213355984344e-07,0.06583000626362841,0.1280901874702531,0.04965230903219936,-7.23677875381852e-05
2019-03-26,0.0003628960109357468,1.0729828859297717e-05,1.0295212003307147e-05,0.0,4.072012003500233e-06,4.214374116803194e-06,0.602101732292098,0.6578421625303199,-0.05017268909261696,0.0003335845839528385
2019-03-27,-0.0007201406968792966,7.62297009628654e-06,6.455009555336794e-06,0.0,2.3370882047404894e-06,2.8061505317279496e-06,0.4818771066796893,0.42147866682938206,-0.04995462250091359,-0.0007393619152673884
2019-03-28,-0.0009186068328506019,6.02435716129714e-06,3.628435991644296e-06,0.0,2.3401290711394758e-06,2.097876028817345e-06,0.264314110163928,0.31751139160446934,-0.03493178123684463,-0.0009326976311035002
2019-03-29,0.0002219718292798946,3.2904655710628065e-06,1.7902212280773288e-06,0.0,1.0634080855920384e-06,1.8113785506159984e-06,0.13032192474474083,0.2752069137692221,-0.02910468273426553,0.00021401635584454643
2019-04-01,0.00039957155424974255,7.627066132606978e-06,2.2258545096755945e-06,0.0,1.7280042045760345e-06,1.8886364586032703e-06,0.1276588405201655,0.26860573117676023,-0.04868519386858919,0.0003861019929442807
2019-04-02,0.00019955375228585218,7.821175948395878e-06,3.7168897584760607e-06,0.0,1.809167168876955e-06,2.5188926403889348e-06,0.2262050324508568,0.37413574280898454,-0.0490382207763566,0.00018368762676971434
2019-04-03,-0.00010179328323364412,4.2836575308663945e-06,2.556323391867865e-06,0.0,1.4412950592315244e-06,2.523489296367164e-06,0.1590788829682185,0.37423071074952796,-0.049715491040155525,-0.00011259804851197706
2019-04-04,-0.00013095416409948757,2.7119744262053693e-06,2.1619557161063104e-06,0.0,8.274375748756783e-07,2.2486267179375344e-06,0.14674718814022203,0.3281531240308943,-0.04961616458261166,-0.00013890415853461246
2019-04-05,-0.00026207361881991565,2.7551443895525595e-06,1.7032687478333664e-06,0.0,7.956587964408098e-07,2.0710638030919633e-06,0.11349896206275124,0.29872556231277914,-0.049213156606670805,-0.00026939875455683434
2019-04-08,6.368177131254515e-05,2.755958229399704e-06,2.1038353553252697e-06,0.0,8.609426220892633e-07,1.6764042086366695e-06,0.13977474207767804,0.2315398077125015,-0.050096099338458974,5.628463089709425e-05
2019-04-09,0.000795555633399806,4.853140967890051e-06,1.7770828227720024e-06,0.0,1.024478724170048e-06,1.5176317075891066e-06,0.11681238721198652,0.2052645807501392,-0.049697546124830745,0.0007863832991773848
2019-04-10,-0.00020452403615005033,4.616356690177827e-06,2.7423601477658395e-06,0.0,1.192923568080447e-06,1.5827412788987646e-06,0.17144016178651977,0.21630609170838896,-0.04959444314660349,-0.0002146584178349732
2019-04-11,-0.0001283854300329717,2.616823186423665e-06,2.0048101150824665e-06,0.0,8.392128824310819e-07,1.7236910948030577e-06,0.1381930275694259,0.23979187562181292,-0.049788228305100934,-0.00013556996731171197
2019-04-12,-5.711855222363853e-05,3.0925816241866993e-06,2.632148200966609e-06,0.0,9.767280869416249e-07,1.3235446266222147e-06,0.19332962727313235,0.17268891518745955,-0.0496665820850727,-6.514355476235568e-05
2019-04-15,0.0002766243539717364,5.622338303277563e-06,3.0977841726502557e-06,0.0,1.653322645950122e-06,1.9067633055501878e-06,0.19634887056606146,0.27067954903174296,-0.04965668630068863,0.0002643441455443083
2019-04-16,-1.8250115821574174e-05,4.988663918701126e-06,3.857627825665716e-06,0.0,1.8765289331725567e-06,2.553674212469876e-06,0.25690722830670965,0.3798301591321164,-0.04918710856282271,-3.1526610711583446e-05
2019-04-17,0.00043507143765576523,6.379181574365582e-06,3.90479737934039e-06,0.0,1.926867549396897e-06,1.8658190977952072e-06,0.3008246755981644,0.2849135527279194,-0.028544055701675522,0.00042099477205486714
2019-04-18,0.0006975048207952582,6.817370895377946e-06,2.608496749435805e-06,0.0,2.6609794518894986e-06,1.7196466076306658e-06,0.23379394317526073,0.3393874325038823,0.05048680242193033,0.0006836983270909243
2019-04-22,-0.0005281390449875062,6.2963873857288e-06,4.088787858180781e-06,0.0,2.5647929935668703e-06,2.0149262354689208e-06,0.2381133447713088,0.3373927798454261,-0.001114827713352664,-0.0005431039394604516
2019-04-23,9.340671824485223e-05,6.283203212655511e-06,4.273276039776057e-06,0.0,2.7526536880723667e-06,2.3392261251557153e-06,0.24735420758862006,0.34372875354132526,-0.04926123548483466,7.775835917919258e-05
2019-04-24,-0.00016538892374174736,9.86186000175381e-06,5.405610943091731e-06,0.0,4.0277344908459224e-06,3.4572799282755525e-06,0.476724011306584,0.6315890548799616,0.05076602692966897,-0.00018814140910571438
2019-04-25,-0.0019570187082238776,1.0803990444673084e-05,7.930277007374368e-06,0.0,4.856462817544423e-06,5.306679628727508e-06,0.5739108097700764,0.9405202518802487,0.04899807425402708,-0.001985916118122197
2019-04-26,0.0006412200143971948,7.057400159876341e-06,6.1605549915083754e-06,0.0,2.697012971268627e-06,4.159989892183496e-06,0.39847027583696026,0.7307404855371009,0.03186218365027371,0.0006211450563823579
2019-04-29,0.0002653320142745998,6.289250946636299e-06,3.539927635257966e-06,0.0,3.0001881414968256e-06,3.928107711014089e-06,0.24432682739216158,0.7070219805604405,0.04709988511007335,0.0002485745398401946
2019-04-30,0.0012123485532986391,8.371063845879706e-06,7.666568480581054e-06,0.0,3.0212734719149635e-06,3.720014688056474e-06,0.4332682767323369,0.5756037893284299,-0.04935867826505749,0.0011895696328122068
2019-05-01,0.001025261924773105,1.0316306772028718e-05,5.118025492861508e-06,0.0,3.684906858572689e-06,4.1939117767742315e-06,0.4422933573009967,0.7544464754043516,0.04986929690628039,0.0010019487738728678
2019-05-02,0.00018635537744793472,1.1629048275315074e-05,1.027173412373502e-05,0.0,4.503975479145952e-06,3.0616806064017105e-06,0.6877810841021215,0.564287330910402,0.049924989034914366,0.00015688893896333698
2019-05-03,0.00018498583842913157,7.499367166800003e-06,4.534395134049642e-06,0.0,3.1647655492061585e-06,2.9032269502218444e-06,0.2953840628393456,0.5386886996044399,0.050946571967170284,0.00016688408362885393
2019-05-06,-0.0008071354278170946,7.053252711796009e-06,4.523391885305921e-06,0.0,2.433625636757529e-06,2.1253757410489276e-06,0.3144600683961875,0.407490433213238,0.05042730871701806,-0.000823271073792003
2019-05-07,-0.0014543418717298988,1.738304172381686e-05,1.4862041741720683e-05,0.0,7.238280954462944e-06,5.609957868332663e-06,0.8924066012272038,0.8927390051839819,-0.049733916695904656,-0.001499435194018232
2019-05-08,0.00210438066681815,1.3208055812353279e-05,7.145528369876409e-06,0.0,4.162730107147047e-06,3.4825119004287576e-06,0.6071659971455212,0.635416931189511,0.050354931917479986,0.0020763818406283447
2019-05-09,-0.0017518421810274974,4.847540957276064e-06,3.0305043491313787e-06,0.0,1.9256893630975453e-06,3.072308046282998e-06,0.20138036381147134,0.5655163451935559,0.04936859341801271,-0.0017647182237432854
2019-05-10,3.8882542901288844e-05,9.41624642732257e-06,8.31275713966143e-06,0.0,4.12241406164299e-06,4.809468975517071e-06,0.4741102581247331,0.7579174620053163,-0.05007332588155236,1.222165629714478e-05
2019-05-13,-0.001839605554690919,1.1289242992251439e-05,7.424943950778266e-06,0.0,4.567200719108185e-06,5.697356948781131e-06,0.48285351393931847,0.9097394773612363,-0.0474164900339934,-0.001868584299301838
2019-05-14,-0.0003841679153671708,1.7732775420139596e-05,1.3760078880337541e-05,0.0,8.770906568712296e-06,3.7878900257152116e-06,1.1083467274732661,0.6864819248650356,0.05011640054488027,-0.00042821956626207545
2019-05-15,0.0001091373110982609,9.438392344892245e-06,8.126887479305624e-06,0.0,5.007530578507112e-06,5.254101961897787e-06,0.5586816881077286,0.8964053974735433,0.01371626787471536,8.131039873365813e-05
2019-05-16,-0.0024662021327007664,7.0326059089382085e-06,6.642224489829159e-06,0.0,3.719290615014732e-06,3.873534619264384e-06,0.40303822197968275,0.6016216555768243,-0.0491321604595919,-0.0024874697883338127
2019-05-17,-0.00018435160995637506,6.1166681437246295e-06,3.2582234195977087e-06,0.0,2.4801354371666206e-06,3.6214345631325474e-06,0.21960998805348472,0.5584996982539705,-0.04990130835229745,-0.00019982807151999656
2019-05-20,0.0010562403232989932,9.351707081395583e-06,7.488165137440286e-06,0.0,3.7979993746950354e-06,1.8784019530082828e-06,0.494538651933689,0.26600667638726394,-0.049564851718127606,0.001033724049752454
2019-05-21,-0.0003544636515556822,5.411080791237881e-06,2.155318434902037e-06,0.0,1.7978060281419558e-06,1.392446810264671e-06,0.1971656503253746,0.25473832960488313,0.02080726548041842,-0.00036522030362022876
2019-05-22,6.650137212866579e-05,6.423469614844795e-06,2.4779997589069466e-06,0.0,1.8198805901001443e-06,1.4824458362760722e-06,0.19573109114822396,0.29924577471877223,0.05019487422439213,5.429757632853784e-05
2019-05-23,-0.0010047421627978226,1.4650615433885505e-05,1.0653885758677823e-05,0.0,5.068109278128588e-06,4.542373729173947e-06,0.5885129376710162,0.7127736048787754,-0.050345181622447166,-0.0010396571469976886
2019-05-24,-0.000587637505016297,1.0113811963542598e-05,4.455053058414928e-06,0.0,2.9283771040212908e-06,3.4997599370917694e-06,0.31618870465535454,0.5514819003781725,-0.03647776905324476,-0.0006086345070793676
2019-05-28,0.0008903638592529135,6.244899099395137e-06,3.8114947133448894e-06,0.0,2.8195950775543804e-06,3.248343345731119e-06,0.3228139056668124,0.5969730934490138,0.05125141136618619,0.000874239527016888
2019-05-29,8.513373145034798e-05,4.962086534682245e-06,3.779817507722683e-06,0.0,1.4676197882193884e-06,2.3103005903561964e-06,0.2775475986849311,0.43943764661282336,0.0513071474329824,7.261390702936746e-05
2019-05-30,2.6271503329805528e-05,5.7529447395331244e-06,3.1275668581057137e-06,0.0,1.7276259470801388e-06,2.3642167792181467e-06,0.2086217751314397,0.4482026288704765,0.05101420996182765,1.3299149005868404e-05
2019-05-31,-0.0005272788930254919,4.453952815908048e-06,2.9606893868466447e-06,0.0,2.0878414229048364e-06,2.7085410706217464e-06,0.2037937718733708,0.5064097312036944,0.05137483133924109,-0.0005394899177217732
2019-06-03,-0.001970244495642967,1.5615658511472916e-05,1.02679146181903e-05,0.0,5.152013665789794e-06,5.391118239142384e-06,0.6256859559105769,0.9462135142455541,0.040505650069634025,-0.0020066712006775625
2019-06-04,0.0029306402433776383,9.458224071563633e-06,6.641246033656351e-06,0.0,4.8957367787871e-06,6.532936877345092e-06,0.36702209791465606,1.0460671451820398,-0.05146625021193596,0.0029031120996162864
2019-06-05,-0.00019111332932276933,1.5396869038152607e-05,9.427820644265062e-06,0.0,6.194620195156702e-06,3.4659951558340588e-06,0.6896724451206315,0.5303741895304923,-0.05191299664962967,-0.00022559863435617775
2019-06-06,-2.2130979701292073e-05,9.133816016272129e-06,7.523085979965944e-06,0.0,4.971275805494125e-06,3.1230795298262683e-06,0.557409855340368,0.47249396200097166,-0.052183399009841744,-4.6882237032850544e-05
2019-06-07,-0.00035317196786194234,8.73140825869997e-06,5.568651223908256e-06,0.0,3.321591297931222e-06,3.951023024814996e-06,0.4079238377110255,0.6128239155290369,-0.050947952639882194,-0.00037474464166729676
2019-06-10,-0.00021090094370522784,8.32914993113799e-06,4.466981672377973e-06,0.0,3.611888491136027e-06,4.620766320424484e-06,0.3166346236883707,0.7256060292841449,-0.05068271254716816,-0.00023192973012030433
2019-06-11,0.0012014497451406857,4.321415586589756e-06,3.2347115813582387e-06,0.0,1.3548684945479196e-06,3.911675070915397e-06,0.20646140245242905,0.6064328485393806,-0.05072856337440612,0.0011886270744072744
2019-06-12,0.0001340862469222888,1.061360999108211e-05,7.069396041137875e-06,0.0,3.4692617790385014e-06,2.4617423426494847e-06,0.43266712591464374,0.36305743159929715,-0.05051528196581658,0.00011047223676838083
2019-06-13,0.00036192972710193154,1.0787211394326116e-05,7.931912487434243e-06,0.0,3.821410583143007e-06,3.591225826341672e-06,0.512872555899852,0.552989193200901,-0.05033674562449947,0.0003357979668106865
2019-06-14,0.000465304342408842,8.872703251426577e-06,6.422555252231889e-06,0.0,3.757264524113108e-06,2.842165507465155e-06,0.4715691829239001,0.42690120131795467,-0.050582603936191343,0.00044340965387360524
2019-06-17,-0.0008401004623246343,1.20916950119906e-05,5.746812868022615e-06,0.0,4.452600857918271e-06,3.7276717187316565e-06,0.42312383967216166,0.5763493164810052,-0.049899532265912705,-0.0008661192427812974
2019-06-18,0.0004511412469474565,5.789087133630955e-06,3.821336180265275e-06,0.0,2.377468921529126e-06,3.347911495278746e-06,0.2583580289615408,0.5137671115621415,-0.048682019644687546,0.0004358054432167524
2019-06-19,-0.00020331595229764572,6.9108000250731756e-06,4.37025791439643e-06,0.0,2.787785368135295e-06,3.6322449783428845e-06,0.3082254824250402,0.5616128209826096,-0.048604335378995195,-0.0002210170405835935
2019-06-20,-0.0006656095065276683,6.575355232710122e-06,3.2537022467548624e-06,0.0,2.064466324419961e-06,3.362559908590753e-06,0.19558759266909845,0.5159175384913576,-0.048992526151889065,-0.000680865590240144
2019-06-21,-0.0006848176169285667,1.2132816456833018e-05,8.760460030842715e-06,0.0,5.265299070923832e-06,6.1003131345656455e-06,0.642157518677247,0.9755603068975103,-0.04929229970951843,-0.000717076505621732
2019-06-24,-3.951324664771626e-05,9.020136104356284e-06,5.666368383909669e-06,0.0,3.2341408237943115e-06,4.956496709666832e-06,0.3598151705381764,0.7825008219331476,-0.05019062529088003,-6.239038866944335e-05
2019-06-25,0.0016254157381126399,8.247182466378714e-06,5.907562500531637e-06,0.0,3.0467071142781946e-06,3.175719060844454e-06,0.4140254844637784,0.5175048065669293,-0.01601599565493919,0.0016050385669706068
2019-06-26,-0.0003026778424153494,5.135060278718172e-06,2.146209250440287e-06,0.0,1.8142086769188896e-06,2.712248223041329e-06,0.195107271140866,0.5049037195547612,0.04924601808381826,-0.0003144855688444681
2019-06-27,0.0006706105952449796,7.0429669225534685e-06,4.334041770284095e-06,0.0,2.2896652243415605e-06,2.3129628385877826e-06,0.2696893368290178,0.43938832225972213,0.05081056537697473,0.0006546309584892127
2019-06-28,0.0005642330499463122,7.031994727667929e-06,5.033756692031422e-06,0.0,2.82034151909159e-06,2.4262443687565823e-06,0.26385178751506755,0.38137043016465527,-0.026238623786450643,0.0005469207126387646
2019-07-01,-0.00044820898343277983,4.60131550821182e-06,3.219762097393065e-06,0.0,1.4384825788842876e-06,2.7001323755201464e-06,0.20491717605440884,0.40458050286652447,-0.049041736220860166,-0.00046016867599278915
2019-07-02,-4.263673009460341e-05,4.951305818088231e-06,3.0326707228708033e-06,0.0,1.2445571892742372e-06,2.162461297456612e-06,0.2088029365203123,0.31377866921657943,-0.049514828756131245,-5.4027725122293295e-05
2019-07-05,0.00023797553921811476,3.2393269962353068e-06,2.4962681303969793e-06,0.0,8.026635138779243e-07,1.6373216665781462e-06,0.16243174755318393,0.22555971552214313,-0.04951032446298541,0.00022979995891102642
2019-07-08,0.0003213363724499889,4.085219736693272e-06,2.75984623142875e-06,0.0,1.7978468918640089e-06,1.9545902524556e-06,0.19094974889130925,0.27902435106961937,-0.04934681134292128,0.0003107388693375473
2019-07-09,0.0001095523670917356,1.0938064872316092e-05,5.748279323577545e-06,0.0,3.2762423950938756e-06,2.9391637524405664e-06,0.34490773469648817,0.44401910294047925,-0.04976040746953596,8.665061674830753e-05
2019-07-10,0.0002579151459004755,4.895629016183947e-06,3.2158490551923717e-06,0.0,1.6093284967296279e-06,2.5479123101724074e-06,0.2169062805429633,0.3781915265236128,-0.049857741585351875,0.00024564642702219714
2019-07-11,-0.00022356924535042993,9.514911323410062e-06,3.6379004628615156e-06,0.0,2.936761959417772e-06,2.032327115377098e-06,0.2468635200103472,0.29172800343789357,-0.04970295194545893,-0.00024169114621149637
2019-07-12,6.405441349657268e-05,3.4367042503210484e-06,2.593524044783291e-06,0.0,1.0626647378154233e-06,1.9920022107075397e-06,0.1864112895430742,0.2852994375980151,-0.049356933800851335,5.496951825294538e-05
2019-07-15,-3.9474755932985765e-05,3.974907393883702e-06,1.7092116109484457e-06,0.0,1.2680479914102618e-06,1.8756128949791441e-06,0.119119439384542,0.2656409625836889,-0.049462003772807274,-4.8302535824207316e-05
2019-07-16,0.0004620325410288248,7.675362203637018e-06,4.04449099775491e-06,0.0,2.2957143274066405e-06,2.7133859992600004e-06,0.2715663967573567,0.4145467354717386,-0.04130211240394144,0.0004453035875007662
2019-07-17,0.0003622541283723928,5.46173757238372e-06,3.543557606177583e-06,0.0,1.8427414105740874e-06,1.571084123228559e-06,0.285220131377748,0.2785918986429728,0.014649765940574946,0.00034983500766002886
2019-07-18,-0.0001725201803026846,3.433081018739034e-06,2.73213349595648e-06,0.0,1.2574383755955673e-06,1.1624752953850696e-06,0.21354878370041455,0.24556101478771342,0.05026516516302178,-0.00018110530848836076
2019-07-19,0.0004499712271694358,6.309580155064671e-06,5.565707992255009e-06,0.0,2.1782030378105297e-06,2.283608107794883e-06,0.4101344727581042,0.4339880236660958,0.05034186155655496,0.0004336341278765107
2019-07-22,-0.00048655831439004384,7.714001249566756e-06,2.8424531840343018e-06,0.0,2.078479413530536e-06,2.0975652452214945e-06,0.19118216961247914,0.40242942286404276,0.0500384616668315,-0.0005012908134823969
2019-07-23,0.0012380824458582567,3.984856961782395e-06,2.6643548330118036e-06,0.0,1.3301765342664033e-06,1.668881732718853e-06,0.17352367670877936,0.33133963346077766,0.05096750236401057,0.0012284341757964772
2019-07-24,0.00024575733922233895,3.325225106023684e-06,2.756177502596587e-06,0.0,1.1650397871868522e-06,1.9576106234451766e-06,0.16504540398227202,0.34773027905105003,0.018851694312260484,0.00023655328620308664
2019-07-25,-0.0010533811875445903,4.599551165504493e-06,2.7279058784666924e-06,0.0,1.3774386035498005e-06,2.0862083516820135e-06,0.12838531998659874,0.32013149638040933,-0.03035150670216895,-0.0010641722915437932
2019-07-26,-0.0011024581657245306,3.83021960596964e-06,1.9584116483000873e-06,0.0,1.278995947205802e-06,1.2484427811569671e-06,0.19774128031366917,0.26057993979193206,0.050841552557561634,-0.0011107742357071631
