date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-03-06,-0.0006778760847143344,1.0340942839669522e-06,1.0775498992917382e-06,0.0,1.4758016988718014e-06,0.0,0.07730649382946393,0.05,0.05,-0.0006814635305964649
2019-03-07,-0.000609750994237707,1.3047760868766264e-06,1.7101603035410637e-06,0.0,1.0134780635054983e-06,4.975017372343764e-07,0.1137399397903908,0.13358029185537523,0.05000000000000001,-0.0006142769104288645
2019-03-08,-5.945814153838832e-05,5.694299098012004e-07,9.55614718356986e-07,0.0,5.754398336567436e-07,8.620296174566758e-07,0.0657737055920033,0.1947997193758772,0.0499787436431557,-6.242065561765992e-05
2019-03-11,0.0004946556982377391,1.7070242329053896e-06,1.5298275336960582e-06,0.0,1.3579724025447627e-06,7.492478207005696e-07,0.0962240589981355,0.16459062916624817,0.038716995288552505,0.0004893116262478923
2019-03-12,2.356620014370128e-05,1.8754872909669471e-06,3.565388466992121e-06,0.0,1.677852134427272e-06,6.343148413019182e-07,0.200892921570966,0.06801845841712659,-0.03854643492159567,1.5813157410013022e-05
2019-03-13,-0.0002160430624757074,2.2704617715855852e-07,6.028803063625206e-07,0.0,1.7611591639813645e-07,8.782580996190563e-07,0.03678050487089374,0.0981154869112599,-0.04943187382474156,-0.00021792736297524567
2019-03-14,-1.2166608579580691e-05,1.3867300607248247e-06,8.521486443864187e-07,0.0,1.2371434420038242e-06,5.560770515127481e-07,0.07350674098869972,0.07397855213242746,-0.019442392521714202,-1.619870777820851e-05
2019-03-15,5.097531829547054e-05,7.407332652588174e-07,8.900031955800506e-07,0.0,8.148055108940937e-07,7.083483877828249e-07,0.03057971819712129,0.06903139374697456,-0.049971135400540025,4.7821427935954754e-05
2019-03-18,-0.00033895609968959454,7.100290389010631e-07,3.9068402262192296e-07,0.0,5.997557390330951e-07,0.0,0.06934236337768562,0.0,0.0,-0.0003406565684901506
2019-03-19,0.0,6.434949000805375e-08,2.9613798684035637e-07,0.0,1.2786095924321897e-07,1.4302080409579577e-07,0.01296040400741131,0.01296040400741131,-0.011067091080682379,-6.313692401874248e-07
2019-03-20,-0.00010642606345561564,5.014864188653382e-07,6.024395454680983e-08,0.0,1.8767343912118312e-07,1.442535846189047e-07,0.02317075174877301,0.036231836820611,0.011997234604635015,-0.00010731972085276788
2019-03-21,-0.0003469762292734428,2.480583138703667e-07,2.704989342301738e-08,0.0,5.979886463279931e-08,1.4663696029691533e-07,0.010403805162698992,0.04668907286794234,0.022054063538060567,-0.00034745777330566594
2019-03-22,-0.0005171219091151363,1.2827611856324384e-06,8.88445900961894e-07,0.0,1.4606105235310424e-06,9.819815134300169e-08,0.08975203788191975,0.06649728942562427,0.049999999999999996,-0.0005208519248766047
2019-03-25,0.0001960261847836007,3.4311765309593106e-07,5.028652662453099e-07,0.0,4.346471022526583e-07,8.748585296479162e-09,0.03426072116615194,0.05145395301099217,0.04998419068118367,0.0001947368061767103
2019-03-26,0.0002998653524363199,1.3475915130978999e-05,2.3346833405082772e-05,0.0,4.823748364017229e-05,9.376954375753593e-06,1.5174069443730027,1.5251812902494322,-0.0501470448771717,0.00020542816588433224
2019-03-27,-0.007251933157836716,1.4608779865656077e-05,1.2510429203124475e-05,0.0,2.7767506371457247e-05,5.821952335271765e-06,0.9419497119755832,0.9279784861181803,-0.05010950620747617,-0.007312641825612226
2019-03-28,0.005258688629854915,1.7326326065835543e-05,1.6521300987814553e-05,0.0,3.8602578988736716e-05,2.0211186400879617e-06,1.0702280496464818,0.2894839429677583,-0.0500639885670192,0.00518421730517244
2019-03-29,-0.00046908834738847757,1.4016851094366835e-06,1.4123025335091718e-06,0.0,2.299434323198549e-06,1.8891210427168958e-06,0.09805332373879093,0.2672438189853546,-0.05012851619108388,-0.00047609089039733884
2019-04-01,-0.0006921771427743473,1.2716964973515351e-06,2.0193500353555004e-06,0.0,2.9281685059018747e-06,1.8528456139218118e-06,0.1422800729738486,0.2618171732914727,-0.04946088984739172,-0.0007002492034268781
2019-04-02,-0.000375804470248163,2.3444884910556247e-06,3.2357734689080755e-06,0.0,7.222121837422634e-06,1.3344467723722305e-06,0.24181254893661305,0.17397017120380365,-0.050216886554731034,-0.00038994130081792156
2019-04-03,0.0004073230553013261,1.5789683017652046e-06,1.7363317611740535e-06,0.0,4.043112372008228e-06,1.275366977299246e-06,0.11880784194456517,0.16396348399402833,-0.050298168192244995,0.00039868927588907935
2019-04-04,-0.00024831219383943354,2.627894767819706e-06,2.892869445810167e-06,0.0,1.0612867576447128e-05,1.0780560806108099e-06,0.2268665660044213,0.158836306256883,-0.022277115285733035,-0.00026552388171012135
2019-04-05,-0.0003082200746213343,3.5836805925729564e-06,2.7579069133586544e-06,0.0,7.890811102263308e-06,5.697530997098015e-07,0.23701131035113274,0.14571852075124664,0.05,-0.000323022226329239
2019-04-08,0.0005862706400663325,3.2632226034360334e-06,4.864939363881912e-06,0.0,6.174035333745803e-06,1.040004592991408e-06,0.25289163125446207,0.12472077162255651,-0.05,0.0005709284381722773
2019-04-09,0.0013249681391453742,1.4732499184111377e-06,1.2248212387426496e-06,0.0,3.91278874586729e-06,1.4791387817038898e-06,0.07924542771257735,0.199343369466537,-0.04915194585971647,0.0013168781404606492
2019-04-10,-0.0010645506468007426,2.816780173727936e-06,2.136109977171933e-06,0.0,6.712687348656306e-06,2.400347094090725e-07,0.1818285833458562,0.033547957380456,-0.006777873800268175,-0.0010764562590097077
2019-04-11,-0.0001555288770650912,2.3629672757280521e-07,4.0162739566737864e-07,0.0,9.929816236913231e-08,0.0,0.03338153173372231,0.0,0.0,-0.00015626609935070053
2019-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,0.0,6.528665243581853e-07,1.3191362153123078e-06,0.0,5.830971420254715e-07,5.952380952380951e-07,0.049999999999999996,0.049999999999999996,-0.049999999999999996,-3.15033797693406e-06
2019-04-16,8.678865108916907e-05,1.6407768030929304e-06,1.6867354159209985e-06,0.0,3.6986709149035275e-06,1.246626595424706e-06,0.10961968936256038,0.15953290071147122,-0.04990036731987944,7.85158413598269e-05
2019-04-17,-0.0022166760471457247,2.162264740722873e-06,1.4982854620696084e-06,0.0,4.1774833471616605e-06,2.696544242958473e-07,0.18839789634685974,0.09401483623813162,0.04871289295642928,-0.0022247837351199746
2019-04-18,0.0004772795570898012,2.0241023888387888e-06,3.1302202392999733e-06,0.0,6.148283336096906e-06,8.700240851621797e-07,0.21471796224223888,0.19701747646455314,0.050853430157306916,0.00046510692704040333
2019-04-22,8.417449018892276e-05,4.033267714298154e-06,4.1598805460587995e-06,0.0,9.314299477047826e-06,1.2168756491770432e-06,0.30029869959914457,0.25443510906174327,0.050000000000000024,6.545016680234093e-05
2019-04-23,0.0032057221009644294,3.1592415692887083e-06,3.393125175603128e-06,0.0,8.038386836588373e-06,5.533025647271162e-07,0.197689476540598,0.10438785347403225,0.011433022599876715,0.003190578044818222
2019-04-24,-0.0007779134706395717,4.849660370354298e-06,5.737145384926777e-06,0.0,9.252281004478547e-06,2.5779148478191445e-06,0.4628654834869902,0.48293685424217714,0.04984715980856089,-0.0008003304722471505
2019-04-25,0.0009228273741015365,4.201744253031065e-06,6.0327197837952565e-06,0.0,1.3058383655279943e-05,3.024642853023576e-06,0.4295110984757351,0.5587931986697967,0.05065319936183599,0.0008965098835564066
2019-04-26,-0.0003466552588031777,4.670709566770865e-06,6.558724729208939e-06,0.0,4.82978760612805e-06,6.201132634419422e-07,0.4321581127377314,0.15399677789274244,0.04981774963449614,-0.0003633345939687275
2019-04-29,0.00014078894537006433,7.409755631013102e-07,1.3392188573072368e-06,0.0,5.51396393304595e-06,1.2211174198003932e-06,0.10097589767124845,0.2551675613520521,0.05001983482558611,0.00013197366959680944
2019-04-30,0.00029354248338667947,1.0580258990977966e-05,1.333557417555446e-05,0.0,3.4931062078119055e-05,3.9018986386133495e-06,0.8077144109126472,0.6055189712870427,-0.050000000000000044,0.00023079368950341462
2019-05-01,0.004697456699269426,1.2833877754655791e-05,6.644561752909361e-06,0.0,2.1782910144543684e-05,2.0627198743112986e-06,0.5361277652196998,0.39193987988283113,0.04540294099853297,0.004654132629743006
2019-05-02,0.0016471023289992863,6.783494136723286e-06,6.286215735006354e-06,0.0,1.5550937302097755e-05,1.0896443127585755e-06,0.4106119496280933,0.23306024454344065,0.04999999999999999,0.0016173920375127002
2019-05-03,-0.000626748479612119,5.4240684227056635e-06,5.615828277047869e-06,0.0,1.5105376426274081e-05,3.324847940869345e-06,0.3766044665457687,0.6089026854795998,0.05032823141354989,-0.0006562186006790159
2019-05-06,0.0006358144307690473,1.4349552525367809e-05,1.4315994854051578e-05,0.0,3.19344484624134e-05,4.7004344596813055e-06,0.9586901971534791,0.7943706797302529,0.0046976905037934835,0.0005705140004675333
2019-05-07,0.0017542234685844326,1.4957384746042855e-05,2.5951476360033816e-05,0.0,6.435398618082137e-05,1.2152938718555589e-05,1.7486663256252526,1.9882306942955223,-0.05346301042181678,0.001636807682578979
2019-05-08,0.007576716328927165,2.1390354292412438e-05,1.9182626936060633e-05,0.0,6.928432199389845e-05,6.47403145807422e-06,1.4576818480227474,1.1403607123276598,0.05272342737119032,0.007460384994246719
2019-05-09,-0.001933291807782922,4.023853072787935e-06,4.216346938969751e-06,0.0,1.4282468161734592e-05,4.839216352883185e-06,0.2744524802788406,0.8647299076574121,0.05174156037303684,-0.0019606536923092977
2019-05-10,0.000991629266679569,1.4035997505521243e-05,1.572329064413411e-05,0.0,4.834784573323435e-05,4.278932563055433e-06,0.9717759644293009,0.6698544238522478,-0.04900624674106496,0.0009092432002336239
2019-05-13,-0.004500276998934396,1.3081572048098617e-05,1.3138464518015108e-05,0.0,4.533591724762537e-05,4.677659119936545e-06,0.9011792809097258,0.7972328343898827,0.011386102240543317,-0.004576510611868072
2019-05-14,0.0015330165625737334,7.785934226986811e-06,1.3467714530466197e-05,0.0,2.488348408328573e-05,3.6381448492308037e-06,0.9683994453143316,0.5750229897146333,-0.03618534495614152,0.0014832412848837639
2019-05-15,-0.0005166072535641768,7.771000016478972e-06,9.233451931888284e-06,0.0,1.6327118724617043e-05,5.067954844615005e-06,0.7561535177653143,0.902253596009778,0.050837182114457036,-0.0005550067790817761
2019-05-16,-0.0007852862804783648,6.80092210064473e-06,8.925130874439946e-06,0.0,1.210529228791668e-05,3.3061287436949136e-06,0.5175765028449446,0.5055780017341713,-0.04985162720657407,-0.0008164237544850611
2019-05-17,-0.002582928857364449,3.750582785990684e-06,5.316433184372947e-06,0.0,1.3677106253620987e-05,3.0617343656970263e-06,0.37692969019263867,0.4613340405097661,-0.05303733292733437,-0.0026087347139541308
2019-05-20,0.0013093717564304748,6.893081607329268e-06,7.200363585301378e-06,0.0,1.9075343399995945e-05,2.679642750922799e-06,0.5025555845917637,0.4001233342483681,-0.05005664790666217,0.0012735233250869254
2019-05-21,6.539487987274888e-05,9.692248420441391e-06,6.841388771885015e-06,0.0,2.010343436168237e-05,2.7645518135557457e-06,0.4278119496728743,0.41440962717676494,-0.05003507750060031,2.5993256505184355e-05
2019-05-22,0.0014722292190419788,1.0398112489180938e-05,1.1186975701003862e-05,0.0,2.884329152958067e-05,5.818127460563579e-06,0.8638037831303153,0.9811520767156907,0.0037066633410091643,0.0014159827118616498
2019-05-23,-0.0007883788083650295,1.4949515535394838e-05,2.0035708629268475e-05,0.0,4.124995655585455e-05,5.420227375001848e-06,1.3307239521633485,0.8940285365412792,-0.016569662459031298,-0.0008700342164605491
2019-05-24,0.0010123358718316033,6.26849249297802e-06,7.318246165295195e-06,0.0,2.1167885628499243e-05,2.209184680276972e-06,0.5710497722264822,0.42002233144413775,0.04887930515760647,0.0009753720628645538
2019-05-28,0.00011363537920119626,7.63863946777671e-06,8.116709085061738e-06,0.0,1.4716771377460883e-05,4.2488111787685015e-06,0.5210046394032333,0.763800278033108,0.050000000000000044,7.891444809212842e-05
2019-05-29,-0.00039934062774461696,5.945294699783176e-06,8.30769477933916e-06,0.0,1.2652318092952898e-05,1.2588205277307323e-06,0.6106930295449473,0.2630964623224362,0.0516146136636732,-0.0004275047558444229
2019-05-30,-0.000903230879664186,2.595091368276074e-06,3.2754003658412697e-06,0.0,4.265764121593979e-06,2.2825128658711697e-06,0.22366259850207038,0.43317273823153224,0.049710576765175735,-0.0009156496483857685
2019-05-31,-0.0013572838682892885,6.7602957318797345e-06,5.957407029190129e-06,0.0,1.3685487798380885e-05,2.309504248378582e-06,0.4001533495016222,0.43563498515572563,0.04763827142812377,-0.0013859965630971178
2019-06-03,-0.0035800983554864266,1.0059382663484843e-05,1.747282952560281e-05,0.0,1.754900112536124e-05,9.03885537524099e-06,1.1271899209759422,1.4692654386927415,-0.04926226434774539,-0.0036342184241761164
2019-06-04,0.007531781082271468,1.0845899024519362e-05,1.318833294330348e-05,0.0,2.387958214617476e-05,1.222878499613889e-05,0.8809216314832641,2.0031854326152407,-0.05125044673609258,0.007471638483161331
2019-06-05,-0.00417080783577866,1.295843449879924e-05,2.1854601937450308e-05,0.0,2.6607698907996728e-05,3.5113777733241672e-06,1.6370161449580007,0.5406492146067376,-0.04926225131172207,-0.00423573994889623
2019-06-06,0.00025367604974774866,6.096284863784731e-06,7.1990772254039976e-06,0.0,8.401745706866516e-06,1.5935561664566138e-06,0.5261313711631939,0.217323383758161,-0.050394052206550216,0.00023038538578523682
2019-06-07,0.0001765521766568186,3.8064602539021926e-06,5.199535726962121e-06,0.0,7.603019043395066e-06,2.9059873407334505e-06,0.3902714192909292,0.43800402221354273,-0.05020185102967703,0.00015703717429182577
2019-06-10,-0.0001105859383817542,1.043466737233887e-05,8.233907501802122e-06,0.0,1.6611853548438943e-05,5.134371632254692e-06,0.5972261783279098,0.8124731186708345,-0.05010131554795355,-0.00015100073843658882
2019-06-11,0.001380621111096631,6.406201413920821e-06,5.799399965910596e-06,0.0,8.482529175155251e-06,3.7365102800254425e-06,0.35931570306931016,0.5780940914200934,-0.049639635624181,0.001356196470261619
2019-06-12,-0.001853200463531207,7.8820789992694e-06,7.5850917763172065e-06,0.0,1.5585731065125643e-05,1.440178963890821e-06,0.4857431482649346,0.19167659790748173,-0.05027346802617615,-0.00188569354433581
2019-06-13,-6.84016349221851e-05,4.704751142578497e-06,4.7385163338926926e-06,0.0,8.217322443054073e-06,1.136866322267037e-06,0.3954712604174478,0.24099354214086222,0.05,-8.71990911639774e-05
2019-06-14,-0.00011924545535534778,9.097901027736322e-07,1.716889980345729e-06,0.0,1.1242760416193731e-06,6.403034822207577e-07,0.1296598131188405,0.15786007276891675,0.05028908775582946,-0.00012363671496230726
2019-06-17,0.0005490646046505112,2.589405429861954e-06,2.956298822436351e-06,0.0,3.6981798511191473e-06,9.076908691099078e-08,0.19972854462665565,0.06524920660104644,0.049999999999999996,0.0005397299514601827
2019-06-18,0.001120771844748064,7.854142156974668e-07,2.297799246631149e-06,0.0,2.2580124099786037e-06,6.381404494167671e-07,0.1047245695957565,0.08432613774724743,-0.022881457754769456,0.00111479247842634
2019-06-19,-0.0001800815063446978,9.540777120387271e-07,2.0370515567057922e-07,0.0,5.926342024829631e-07,4.3536811351380166e-07,0.04547320254243717,0.08742728235434905,0.014285439284030373,-0.00018226729152840386
2019-06-20,0.00014018090403795612,3.1611770830888803e-06,4.726801953095637e-06,0.0,3.9769237373074645e-06,2.02261399695942e-06,0.30293428307485465,0.30395103273942203,-0.0358481187497606,0.00012629338726750472
2019-06-21,-0.0009469473592083948,5.774206557914409e-06,4.841444749341239e-06,0.0,7.0438971143522166e-06,3.2014669075305794e-06,0.3864187534245718,0.5442761876651379,0.006429747200000502,-0.0009678083745375332
2019-06-24,0.0003961245371191553,4.192121810613968e-06,3.904429299482519e-06,0.0,4.513685572430913e-06,3.219534445733153e-06,0.20191918422427405,0.49115375630387925,-0.04972803057929037,0.0003802947659908947
2019-06-25,-0.0014692419311629346,4.742092627443836e-06,4.839215299346315e-06,0.0,5.132443383755368e-06,1.8874912479916154e-06,0.32303236644278815,0.26695444273486846,-0.05014408692772286,-0.0014858431737214716
2019-06-26,-0.00015591247229387206,5.6319269307693205e-06,2.3647074366111862e-06,0.0,8.028136660905869e-06,1.8690815951559678e-06,0.2388456268390331,0.3637469752491653,0.049741267262962796,-0.0001738063249173144
2019-06-27,0.0017112174358574427,4.532214360554928e-06,5.218846712013157e-06,0.0,7.172418714460362e-06,1.0202073961490485e-06,0.32955824212244067,0.22176905426772942,0.050374211714689296,0.0016932737486742653
2019-06-28,0.0007132599734608584,3.187161311461931e-06,5.0553189790143835e-06,0.0,5.7987458910650926e-06,1.6230615138861585e-06,0.2697451988022226,0.22414232012107335,-0.048532014211801214,0.0006975956857654308
2019-07-01,0.00016653250445523572,2.5526901657483963e-06,2.4098626049033605e-06,0.0,2.8511247291823848e-06,2.1209750433419712e-06,0.17504494401131948,0.3214180984261227,-0.03490570885532848,0.0001565978519120596
2019-07-02,0.0011899077631226972,2.5152747407214994e-06,3.1077668272507118e-06,0.0,3.2722352778475964e-06,2.08993747535571e-06,0.19121111201974106,0.30163452014280717,-0.049474975716952016,0.0011789225488015218
2019-07-05,0.0015861434046348204,1.3760431351583504e-06,1.6975168885183015e-06,0.0,1.4508607497217351e-06,1.6313409801568518e-06,0.11995447548811727,0.2253054548394871,-0.048759829826863985,0.001579987642881265
2019-07-08,0.0010208355497994006,2.9674984376188763e-06,3.783492917991538e-06,0.0,5.978476366407895e-06,1.1457729037002849e-06,0.2641362027077544,0.14272396193106773,-0.049765885890580126,0.001006960309173682
2019-07-09,0.00012115803692115043,1.5463173315343545e-06,2.950373352510846e-06,0.0,5.190638484951229e-06,1.375427875041981e-06,0.21398405053831013,0.1813524010047926,-0.04971948200226021,0.00011009527987711201
2019-07-10,-0.00025871122705251466,1.2028519753814813e-06,5.969871770401437e-07,0.0,3.2190221438976406e-06,2.998186762599183e-07,0.12332608407531467,0.100712589291802,0.050343051680135725,-0.00026402990702509386
2019-07-11,4.7837970472962404e-05,5.280737180163642e-07,1.743461376843067e-06,0.0,2.225150196275621e-06,0.0,0.10369125923384392,0.02008435045513602,0.02008435045513602,4.334128518182735e-05
2019-07-12,0.000246676317691014,2.2134774494046632e-07,5.131019761632836e-07,0.0,9.87299050680203e-07,0.0,0.031385289950054886,0.011969079966919732,0.011969079966919732,0.00024495456891923006
2019-07-15,-7.33479618188864e-05,3.4787654028711067e-07,1.4753268973664473e-06,0.0,7.124836882189084e-07,6.920540129218224e-07,0.08423501230064073,0.09521562422835281,-0.021049449942513357,-7.657570295768069e-05
2019-07-16,0.0003991846501622637,3.0372904954088313e-07,4.2859852995721846e-07,0.0,7.039195734058599e-07,5.965064295031321e-07,0.037562250337940736,0.08847190998037643,-0.01174117017614975,0.00039715189657985663
2019-07-17,0.0006128919841462347,1.643253553772724e-06,1.7272777874842085e-06,0.0,3.8556095772939495e-06,3.9715535546767985e-07,0.17480189874103705,0.1167220997185702,0.04999999999999999,0.0006052686878722162
2019-07-18,0.0004611341614399307,1.1925226348532438e-06,2.7843281374694397e-06,0.0,4.459498466240996e-06,9.85505182594299e-07,0.11433513755658588,0.1157260380899248,-0.04983883258591742,0.0004517123070187727
2019-07-19,0.0005515666697970575,2.494617189847756e-06,2.250609049510333e-06,0.0,5.727960465587114e-06,1.5960951951177284e-06,0.2500126549050353,0.31876881644526145,0.05062482366548307,0.0005394973878969946
2019-07-22,-0.0004163581804498423,2.0881891692112997e-06,3.7827884464305026e-06,0.0,6.0559211715403085e-06,1.3696869595576651e-06,0.18416959705332392,0.1801727140284739,-0.049934695177213814,-0.0004296547661965821
2019-07-23,0.0016208655105153938,9.432579468641722e-07,1.1873310066419968e-06,0.0,3.072214202654631e-06,1.0205905485499713e-06,0.12623508489107949,0.17566549834954567,0.004206286193150499,0.001614642116810683
2019-07-24,0.0010170814701275848,1.651182814754965e-06,3.341779928673223e-06,0.0,4.471317803106819e-06,1.7491918023020814e-06,0.1964936185872618,0.24991288268123835,-0.0439513401055113,0.0010058679977787478
2019-07-25,0.002352252918026101,1.2298141745475424e-05,2.359879336092103e-06,0.0,1.056684879957562e-05,2.2919770483141052e-06,0.16766654485198004,0.33640263753036087,-0.04864950658640886,0.0023247360710966438
2019-07-26,-0.00023682031638936802,1.2952763465668753e-05,5.5319195763272065e-06,0.0,1.1188885598738725e-05,2.476802571688441e-06,0.21425392434054674,0.3739909288896021,-0.042111903154055996,-0.00026897068760179115
2019-07-29,-0.00021115082710584926,2.669072240283406e-06,3.0664531976892453e-06,0.0,3.76609539002288e-06,1.1068605584860214e-06,0.23525840566421274,0.18234056801144738,-0.0036120058142042263,-0.0002217593084923308
2019-07-30,0.0008680606508108457,3.633630610807094e-06,4.305131131988004e-06,0.0,9.35706894259573e-06,1.8024601831276985e-06,0.25361671475451436,0.2528133107654533,-0.05,0.0008489623599423271
