date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,0.0,1.415748073444437e-06,1.745232557817616e-06,0.0,6.037324365215165e-06,7.142857142857143e-07,0.16105858328345105,0.16105858328345105,0.04105858328345106,-9.912590710762932e-06
2019-04-16,7.854228305221339e-05,1.415748073444437e-06,2.80008609968814e-06,0.0,5.785422386018506e-06,0.0,0.16447793447532702,0.0,0.0,6.854102649306231e-05
2019-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-18,0.0,5.972018933852004e-06,2.7813056075313354e-06,0.0,9.832215547337566e-06,8.340573457495528e-07,0.13006081704296243,0.13006081704296243,-0.010060817042962432,-1.9419597434470458e-05
2019-04-22,-0.00013700795971162465,5.972018933852003e-06,2.0453752721592706e-06,0.0,9.997314617094795e-06,0.0,0.13136650439496078,0.0,0.0,-0.00015502266853473072
2019-04-23,0.0,3.2604563146389492e-06,2.665726640459631e-06,0.0,1.5765801120725292e-05,9.523809523809523e-07,0.21,0.21,0.05,-2.2644365028204825e-05
2019-04-24,0.00254988014377649,3.2604563146389492e-06,3.5456261342659308e-06,0.0,1.5410116311842116e-05,0.0,0.20785680484894734,0.0,0.0,0.002527663945015743
2019-04-25,0.0,5.649766536620965e-06,8.97375981886405e-06,0.0,2.9906605266850947e-05,3.928571428571428e-06,0.6099999999999999,0.6099999999999999,-0.04999999999999995,-4.845870305090739e-05
2019-04-26,-0.004159631755909866,7.665693357012999e-06,9.148741703410423e-06,0.0,3.908331447300369e-05,1.3095238095238096e-06,0.6301366572955119,0.16999999999999998,-0.05,-0.004216839029252817
2019-04-29,0.0008714641140569994,2.4705393457369824e-06,1.9485059929323946e-06,0.0,8.461327458423486e-06,0.0,0.1692398531401174,0.0,0.0,0.0008585837412599065
2019-04-30,0.0,4.481795748147713e-06,3.5907411374989166e-06,0.0,1.4412334764075398e-05,1.4289380368635864e-06,0.24003079509654124,0.24003079509654124,-3.0795096541261224e-05,-2.3913809686585614e-05
2019-05-01,0.0008233269525942547,1.1728007528578486e-05,1.3854039674555709e-05,0.0,4.054384267577064e-05,4.333333333333334e-06,0.9150961829043959,0.6780000000000002,-0.05000000000000002,0.0007528677293820165
2019-05-02,0.001826600529702778,1.7975099673579794e-05,1.6822241175606073e-05,0.0,6.632503363356173e-05,4.166666666666666e-06,1.136695751531852,0.6499999999999999,-0.05000000000000002,0.0017213114885533637
2019-05-03,-0.0015889741840348177,1.131764632272642e-05,9.291993915170938e-06,0.0,4.027198297583771e-05,0.0,0.6541047814136227,0.0,0.0,-0.0016498558072485527
2019-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-07,0.0,1.0265271557925717e-06,2.1204671508869196e-06,0.0,5.878315579217067e-06,8.968900305596359e-07,0.1353387625670094,0.1353387625670094,-0.015338762567009412,-9.922199916456195e-06
2019-05-08,0.002714330758024726,1.0265271557925717e-06,1.655696242664294e-06,0.0,6.217709515818111e-06,0.0,0.1358232368530774,0.0,0.0,0.002705430825110451
2019-05-09,0.0,1.5977169500390764e-06,2.814150528363792e-06,0.0,7.082774512208185e-06,1.3095238095238098e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.2804165800134864e-05
2019-05-10,-0.0009799580341818773,1.5977169500390764e-06,1.9237353000898414e-06,0.0,6.7746100682974e-06,0.0,0.16787099919640946,0.0,0.0,-0.0009902540965003037
2019-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18,0.0,9.331364203445145e-07,1.6729901470161695e-06,0.0,1.1164645754906613e-05,7.299326200799157e-07,0.12131434008671291,0.12131434008671291,-0.0013143400867129135,-1.4500704942347213e-05
2019-07-19,0.0010872837025139163,9.331364203445145e-07,1.6957935284170995e-06,0.0,1.1207657063557751e-05,0.0,0.12133160183874447,0.0,0.0,0.001073447115501597
2019-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24,0.0,7.97067551982871e-07,1.7747181945937007e-06,0.0,6.25494783236281e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-9.541019293225098e-06
2019-07-25,0.0009908370421342545,1.2959552955099382e-05,9.53856903494643e-06,0.0,3.559788513673438e-05,3.333333333333333e-06,0.641723681459681,0.6099999999999999,0.04999999999999999,0.0009294077016741409
2019-07-26,0.00590143557344245,1.2565160230603378e-05,1.0272845676239218e-05,0.0,2.9699500375832285e-05,0.0,0.6074372077212083,0.0,0.0,0.005848898067159775
2019-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,0.0,9.785729594775245e-07,1.6155232857040564e-06,0.0,4.691098468489804e-06,7.205949896518098e-07,0.12052997913075202,0.12052997913075202,-0.0005299791307520202,-8.005789703323195e-06
2019-07-31,0.0005753154332578073,8.156720244902828e-06,7.953935807169101e-06,0.0,2.51950666779074e-05,2.3809523809523808e-06,0.5695410650761563,0.45,0.05000000000000002,0.0005316287581468756
2019-08-01,0.001342905414142752,1.3757029620379302e-05,1.3482633690108089e-05,0.0,5.550208982980532e-05,2.469937842242374e-06,0.8521287150647636,0.40747477874835936,-0.007474778748359431,0.0012576937231602169
2019-08-02,-0.003372620018834735,1.0070278570787586e-05,1.0065138773194199e-05,0.0,4.562513224600728e-05,2.0238095238095237e-06,0.6776204526056409,0.29,-0.05,-0.003440404377948534
2019-08-05,0.0029391006752232697,3.5363184684797044e-06,3.6619479559466606e-06,0.0,1.075699452865063e-05,0.0,0.2852636042625938,0.0,0.0,0.002921145414270193
2019-08-06,0.0,5.529583153924678e-07,1.7173356643356644e-06,0.0,4.352256557008982e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-7.336836251022828e-06
2019-08-07,-3.0349962567263323e-05,1.2382066975456316e-06,2.482376489924028e-06,0.0,1.1829252142088158e-05,7.142857142857143e-07,0.18092337874503608,0.17,0.05000000000000001,-4.661408361110686e-05
2019-08-08,0.0010087185905248677,1.1770043534757085e-06,2.9276628133408105e-06,0.0,7.459518749384916e-06,0.0,0.17276283282092178,0.0,0.0,0.0009971544046086663
2019-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,0.0,1.3631163447754056e-06,2.789546541155668e-06,0.0,6.927617605413343e-06,1.2350685878580295e-06,0.16374576138007446,0.16374576138007446,-0.04374576138007448,-1.2315349079202447e-05
2019-10-17,0.0015405995705468506,6.6673775830035995e-06,5.798869412466981e-06,0.0,2.3003237779046296e-05,2.0238095238095237e-06,0.3654732904920067,0.29000000000000004,-0.05,0.0015031062762485242
2019-10-18,-0.001505547808038702,5.562844133928354e-06,3.6458624237017946e-06,0.0,1.621436664811155e-05,0.0,0.2907212014535022,0.0,0.0,-0.0015309708812444437
2019-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22,0.0,1.6232314146046632e-06,1.783334510957271e-06,0.0,1.2577006099004187e-05,7.142857142857143e-07,0.16798421191972868,0.16798421191972868,0.04798421191972867,-1.6697857738851834e-05
2019-10-23,-0.0012891772593317695,2.5409578816928047e-06,5.641942803347074e-06,0.0,2.1435887453495094e-05,1.2280999416555252e-06,0.35232778586946956,0.1831603950990641,-0.02316039509906411,-0.00132002414741196
2019-10-24,-0.0009083160014090382,8.261797171383627e-06,8.876654459988057e-06,0.0,3.1319477798733056e-05,2.738095238095238e-06,0.5459060915963965,0.4099999999999999,-0.05,-0.0009595120260772382
2019-10-25,-0.0019231129851507234,8.297129437349965e-06,6.737666113634539e-06,0.0,3.05156950092654e-05,8.460749248037634e-07,0.5210853755814895,0.1310702936835161,-0.011070293683516119,-0.001969509550635777
2019-10-28,0.0014418695422917863,8.815744238096202e-07,1.746079060941537e-06,0.0,7.849529561710098e-06,0.0,0.13209159728780728,0.0,0.0,0.001431392359245325
2019-10-29,0.0,4.4033987792998174e-06,4.912879027111388e-06,0.0,2.6292422168527297e-05,2.1428571428571427e-06,0.3611990577896921,0.3611990577896921,0.001199057789692072,-3.775155711779564e-05
2019-10-30,0.0011851538538517113,7.515754892158369e-06,1.1084235459522159e-05,0.0,4.068783018684741e-05,2.3809523809523808e-06,0.8079806917579624,0.44999999999999996,0.04999999999999999,0.001123485080932231
2019-10-31,0.0010264037297577256,9.476509320767375e-06,1.4666844166022165e-05,0.0,3.212917162370617e-05,3.3333333333333333e-06,0.9560418238540593,0.51,-0.05000000000000002,0.0009667978713138965
2019-11-01,0.000396038973256843,6.357177886270123e-06,6.822527802712342e-06,0.0,1.7333020588220414e-05,0.0,0.5164257699134541,0.0,0.0,0.0003655262469796401
2019-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05,0.0,2.698602381722277e-06,2.9064203729476317e-06,0.0,5.414440062366347e-06,1.3095238095238096e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.2328986626560065e-05
2019-11-06,-0.0006491659388329036,2.698602381722277e-06,2.127504085857927e-06,0.0,5.459260932896799e-06,0.0,0.16975399514966918,0.0,0.0,-0.0006594513062333806
2019-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
