date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-18,0.0,8.958028400778006e-06,2.7813056075313354e-06,0.0,9.832215547337566e-06,8.340573457495528e-07,0.13006081704296243,0.13006081704296243,-0.010060817042962432,-2.240560690139646e-05
2019-04-22,-0.00013700795971162465,8.958028400778004e-06,2.0453752721592706e-06,0.0,9.997314617094795e-06,0.0,0.13136650439496078,0.0,0.0,-0.00015800867800165673
2019-04-23,0.0,4.890684471958423e-06,2.665726640459631e-06,0.0,1.5765801120725292e-05,9.523809523809523e-07,0.21,0.21,0.05,-2.42745931855243e-05
2019-04-24,0.00254988014377649,4.8906844719584226e-06,3.5456261342659308e-06,0.0,1.5410116311842116e-05,0.0,0.20785680484894734,0.0,0.0,0.0025260337168584233
2019-04-25,0.0,8.474649804931447e-06,8.97375981886405e-06,0.0,2.9906605266850947e-05,3.928571428571428e-06,0.6099999999999999,0.6099999999999999,-0.04999999999999995,-5.1283586319217864e-05
2019-04-26,-0.004159631755909866,1.1498540035519493e-05,9.148741703410423e-06,0.0,3.908331447300369e-05,1.3095238095238096e-06,0.6301366572955119,0.16999999999999998,-0.05,-0.004220671875931324
2019-04-29,0.0008714641140569994,3.705809018605473e-06,1.9485059929323946e-06,0.0,8.461327458423486e-06,0.0,0.1692398531401174,0.0,0.0,0.000857348471587038
2019-04-30,0.0,3.716324243689203e-06,2.005455919395466e-06,0.0,5.239678780392986e-06,7.142857142857143e-07,0.17,0.17,0.05000000000000001,-1.167574465776337e-05
2019-05-01,-0.0006212632444891045,1.4585921657831568e-05,1.315118251804577e-05,0.0,3.166011282392618e-05,4.333333333333334e-06,0.8467742027504732,0.6780000000000002,-0.05000000000000002,-0.0006849937948222413
2019-05-02,0.001826600529702778,2.696264951036969e-05,1.6822241175606073e-05,0.0,6.632503363356173e-05,4.166666666666666e-06,1.136695751531852,0.6499999999999999,-0.05000000000000002,0.0017123239387165738
2019-05-03,-0.0015889741840348177,1.6976469484089627e-05,9.291993915170938e-06,0.0,4.027198297583771e-05,0.0,0.6541047814136227,0.0,0.0,-0.001655514630409916
2019-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-07,0.0,1.5397907336888574e-06,2.1204671508869196e-06,0.0,5.878315579217067e-06,8.968900305596359e-07,0.1353387625670094,0.1353387625670094,-0.015338762567009412,-1.0435463494352481e-05
2019-05-08,0.002714330758024726,1.5397907336888572e-06,1.655696242664294e-06,0.0,6.217709515818111e-06,0.0,0.1358232368530774,0.0,0.0,0.0027049175615325547
2019-05-09,0.0,2.3965754250586144e-06,2.814150528363792e-06,0.0,7.082774512208185e-06,1.3095238095238098e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.3603024275154402e-05
2019-05-10,-0.0009799580341818773,2.3965754250586144e-06,1.9237353000898414e-06,0.0,6.7746100682974e-06,0.0,0.16787099919640946,0.0,0.0,-0.0009910529549753233
2019-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-18,0.0,1.3997046305167716e-06,1.6729901470161695e-06,0.0,1.1164645754906613e-05,7.299326200799157e-07,0.12131434008671291,0.12131434008671291,-0.0013143400867129135,-1.4967273152519469e-05
2019-07-19,0.0010872837025139163,1.3997046305167716e-06,1.6957935284170995e-06,0.0,1.1207657063557751e-05,0.0,0.12133160183874447,0.0,0.0,0.0010729805472914247
2019-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-24,0.0,1.1956013279743063e-06,1.7747181945937007e-06,0.0,6.25494783236281e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-9.939553069216533e-06
2019-07-25,0.0009908370421342545,1.9439329432649066e-05,9.53856903494643e-06,0.0,3.559788513673438e-05,3.333333333333333e-06,0.641723681459681,0.6099999999999999,0.04999999999999999,0.0009229279251965912
2019-07-26,0.00590143557344245,1.8847740345905062e-05,1.0272845676239218e-05,0.0,2.9699500375832285e-05,0.0,0.6074372077212083,0.0,0.0,0.005842615487044473
2019-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-30,0.0,1.4678594392162862e-06,1.6155232857040564e-06,0.0,4.691098468489804e-06,7.205949896518098e-07,0.12052997913075202,0.12052997913075202,-0.0005299791307520202,-8.495076183061957e-06
2019-07-31,0.0005753154332578073,1.2235080367354241e-05,7.953935807169101e-06,0.0,2.51950666779074e-05,2.3809523809523808e-06,0.5695410650761563,0.45,0.05000000000000002,0.0005275503980244242
2019-08-01,0.001342905414142752,2.0635544430568947e-05,1.3482633690108089e-05,0.0,5.550208982980532e-05,2.469937842242374e-06,0.8521287150647636,0.40747477874835936,-0.007474778748359431,0.001250815208350027
2019-08-02,-0.003372620018834735,1.3359420370232664e-05,7.943215653193916e-06,0.0,4.322106816732954e-05,9.523809523809523e-07,0.569058447406163,0.1666013044133266,0.006601304413326601,-0.003438096103977872
2019-08-05,-6.305449303929454e-05,3.4910968678016757e-06,2.512794472313872e-06,0.0,8.409467484553867e-06,0.0,0.1650694143590053,0.0,0.0,-7.746785186396395e-05
2019-08-06,0.0,8.294374730887014e-07,1.7173356643356644e-06,0.0,4.352256557008982e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-7.613315408719061e-06
2019-08-07,-3.0349962567263323e-05,1.8573100463184475e-06,2.482376489924028e-06,0.0,1.1829252142088158e-05,7.142857142857143e-07,0.18092337874503608,0.17,0.05000000000000001,-4.7233186959879666e-05
2019-08-08,0.0010087185905248677,1.7655065302135623e-06,2.9276628133408105e-06,0.0,7.459518749384916e-06,0.0,0.17276283282092178,0.0,0.0,0.0009965659024319285
2019-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,0.0,2.044674517163108e-06,2.789546541155668e-06,0.0,6.927617605413343e-06,1.2350685878580295e-06,0.16374576138007446,0.16374576138007446,-0.04374576138007448,-1.299690725159015e-05
2019-10-17,0.0015405995705468506,1.0001066374505401e-05,5.798869412466981e-06,0.0,2.3003237779046296e-05,2.0238095238095237e-06,0.3654732904920067,0.29000000000000004,-0.05,0.0014997725874570224
2019-10-18,-0.001505547808038702,8.344266200892531e-06,3.6458624237017946e-06,0.0,1.621436664811155e-05,0.0,0.2907212014535022,0.0,0.0,-0.0015337523033114079
2019-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-23,0.0,1.3765897006322118e-06,2.6936375080628465e-06,0.0,8.698337329598464e-06,1.2280999416555252e-06,0.1831603950990641,0.1831603950990641,-0.02316039509906411,-1.3996664479949047e-05
2019-10-24,-0.0009083160014090382,1.0225892682536897e-05,7.065468249021237e-06,0.0,2.8244549277670666e-05,2.0238095238095237e-06,0.42590609159639653,0.29,-0.049999999999999996,-0.0009558757211420765
2019-10-25,-0.0008165922378909937,1.0278891081486402e-05,5.089046341634208e-06,0.0,2.727461069879229e-05,8.460749248037634e-07,0.39929486030618594,0.1310702936835161,-0.011070293683516119,-0.0008600808609377104
2019-10-28,0.0014418695422917863,1.3223616357144298e-06,1.746079060941537e-06,0.0,7.849529561710098e-06,0.0,0.13209159728780728,0.0,0.0,0.0014309515720334202
2019-10-29,0.0,4.697905196726911e-06,3.3148442617361127e-06,0.0,1.5955554795926443e-05,1.4285714285714286e-06,0.2731552813522181,0.2731552813522181,0.033155281352218124,-2.5396875682960896e-05
2019-10-30,0.0007277803741181176,9.08758924766809e-06,9.249342199733082e-06,0.0,3.1000291687171996e-05,2.3809523809523808e-06,0.6560522474030936,0.44999999999999996,0.04999999999999999,0.000676062198602592
2019-10-31,0.0010264037297577256,1.421476398115106e-05,1.4666844166022165e-05,0.0,3.212917162370617e-05,3.3333333333333333e-06,0.9560418238540593,0.51,-0.05000000000000002,0.0009620596166535128
2019-11-01,0.000396038973256843,9.535766829405183e-06,6.822527802712342e-06,0.0,1.7333020588220414e-05,0.0,0.5164257699134541,0.0,0.0,0.00036234765803650507
2019-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-05,0.0,4.047903572583414e-06,2.9064203729476317e-06,0.0,5.414440062366347e-06,1.3095238095238096e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.3678287817421203e-05
2019-11-06,-0.0006491659388329036,4.047903572583415e-06,2.127504085857927e-06,0.0,5.459260932896799e-06,0.0,0.16975399514966918,0.0,0.0,-0.0006608006074242418
2019-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
