id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.5989875639635713,0.3262557200948104,0.013524243809095449,-0.132865919872323,0.4397324871504644,0.5140140204887889,0.4798374654556375,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execmoc,3,2,10.0,linear,moc,0.8454858969485877,0.3230596017368979,0.01598447770299516,-0.10283792636634892,1.0548662772878032,1.1302104869919585,1.1140007804504166,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execmoc,3,3,10.0,none,moc,0.7830752065123207,0.3107345510627393,0.014067903359025413,-0.11668415630556483,0.9591112765178719,1.3145394595111117,0.916911529009678,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execmoc,3,2,5.0,linear,moc,0.8397766077711658,0.30426739957365956,0.013547596307033505,-0.0826889884353379,1.1057088812322602,1.2897952203601022,1.0242354074654008,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execmoc,1,3,,linear,moc,0.4788069899074551,0.3038753938142593,0.008550180486751602,-0.0536579697103059,0.21668392074422588,0.2478420564891749,0.20553293389122093,3488,event,3.0,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execmoc,1,2,5.0,none,moc,1.0162698891881823,0.3031553277065822,0.01012383782634707,-0.07814388792865079,1.1031063567842403,1.0330623962217822,1.0054936531714584,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execmoc,1,2,,none,moc,0.5136287662240419,0.2981325267760179,0.005058476691645941,-0.05387228301325908,0.1905730941183871,0.17262003619108993,0.15055345419121505,3488,event,3.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execmoc,3,2,10.0,none,moc,0.8570795670978831,0.2977120448923926,0.013619050827256673,-0.10348012452321431,1.0831775906882521,1.1669217249628576,1.1039125146937099,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execmoc,3,3,5.0,linear,moc,0.7308199195894823,0.2883489855208045,0.013003712561594494,-0.084948280566155,0.9713301525468889,1.3985375520705448,0.861979699794947,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc,1,1,,none,moc,0.440832646028014,0.2860381154105639,0.0035199880287672958,-0.03620515977494099,0.06347688464916172,0.03310909272484183,0.07763750182290975,3488,event,1.0,earnings_drift,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execmoc,3,3,5.0,none,moc,0.7616457710051324,0.28198104853835004,0.011936388124028419,-0.07129928953881526,1.0048390099121516,1.4548880458074651,0.8739134339279402,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execmoc,1,3,,linear,moc,0.6357659653453913,0.27472061115825297,0.011257666193870142,-0.09176821874518137,0.5488780233356713,0.6221043901567169,0.6375620882879985,3488,event,2.0,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execmoc,1,2,5.0,linear,moc,0.9264294479975296,0.26425004441599403,0.009490359909832602,-0.09936338159755931,1.0808351060339003,1.0091073904711303,1.0197413218129636,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execmoc,1,3,10.0,linear,moc,0.7590172275327267,0.25754417296851717,0.010054596335196786,-0.11391986396123499,0.8595193709592008,1.0153435222701361,0.8465831237869222,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execmoc,1,3,,none,moc,0.4378521205718072,0.25256483247115236,0.005595305635446524,-0.05613601443456684,0.19712710969326774,0.23077871541124634,0.17035868519722577,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,0.3357014986363777,0.24947421641766113,0.007067227144593069,-0.10425857323603283,0.12077152624943584,0.14287713872009988,0.10326555740507663,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,3,,none,moc,0.2785667393459127,0.24707302510866583,0.0018731505090703315,-0.013660163727394092,0.0066694427538131025,0.005794379157349677,0.00958961618627869,3488,event,1.0,earnings_drift,,intraday
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,0.3036804064659635,0.23052931112817437,0.008602894075244949,-0.12120181947080344,0.12929051549779272,0.15209989271034033,0.11915531651500597,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,0.2969031498471857,0.2289474722044188,0.005995533393059027,-0.10657145195102802,0.10322870947952517,0.09257441943708863,0.07533121511674548,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execmoc,1,1,,linear,moc,0.45543957259526546,0.21066768304250982,0.0032165285437049107,-0.03744179077229748,0.2118305495323604,0.11586193592992826,0.15557432642353253,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execmoc,1,1,,none,moc,0.4677426550716752,0.20617178628279842,0.002577285950780217,-0.03205377505603468,0.199850276525387,0.10892180468871983,0.13455200327871014,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.2540854936761956,0.19799607772522443,0.004810875804031056,-0.07265744803898133,0.06629244471017769,0.055671923985054154,0.05835824260158391,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,0.26332744607060393,0.19220503526469818,0.0014203677102984091,-0.022785458998402675,0.020508519569523136,0.010547864813792432,0.021352180576130014,3488,event,2.0,earnings_drift,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execmoc,3,3,,none,moc,0.4978885960527225,0.191692193765343,0.006564175814086193,-0.137820585868769,0.4326613471819193,0.5105858460703413,0.46053537181530896,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.5394934272861593,0.18058634500585174,0.006777049243004818,-0.09274152886793341,0.5396568379851233,0.6170878898592105,0.6035856870911858,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,1,,none,moc,0.33990138193128183,0.17993907122234123,0.0016491134503524574,-0.0249143060749778,0.050582552252008826,0.02625391170076536,0.05988652012007236,3488,event,1.0,earnings_drift,,after_hours
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.22920839347456667,0.16739815932516583,0.00302919117348055,-0.05855754539699909,0.0622164103006535,0.0515287489611946,0.04724336170601882,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.2204805744797848,0.1559331381823251,0.0037601800500621785,-0.08317453310670575,0.07954633739194561,0.08708044656762487,0.06785776889237939,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,0.225284357453215,0.15420716942010843,0.0010488405117345945,-0.02150993736068163,0.018817950582985573,0.018242972515598754,0.019631102739196212,3488,event,1.0,earnings_drift,low,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execmoc,3,2,,none,moc,0.4536406179361508,0.1535748116328213,0.004908388817059128,-0.13669936723430798,0.4103073254399792,0.37323453588931743,0.4309206106040187,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execmoc,3,1,,none,moc,0.3437848552714784,0.14257069760048577,0.0011613752100958497,-0.018048801193591535,0.09715276878167523,0.05204711405834134,0.06726332181183123,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.4148914855907832,0.1368223032318602,0.004847876362617409,-0.14998971101702063,0.42021917347959575,0.38073416044783454,0.46076788510042815,3488,event,2.0,,,
