id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc0.5,3,2,10.0,none,loc0.5,0.6212753278371852,0.20347491843986898,0.004303157726198936,-0.0645570267265595,0.64983220174452,0.6511029798497768,0.3706260830695082,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,0.24206198945923177,0.19707650129220305,0.0016899444367290961,-0.011302784948177047,0.019578430779691885,0.009945200356913158,0.01563854409722064,1284,event,2.0,earnings_drift,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execmoc,3,2,10.0,linear,moc,0.7093078401818841,0.17564808227923323,0.005209464736874558,-0.07808074476383242,1.1623428123656598,1.1921649631420304,0.6921991953149799,1284,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc1.0,3,2,5.0,linear,loc1.0,0.533643040908167,0.1733859242688173,0.0029983145908416553,-0.04489586093599496,0.49010792859289276,0.5780812127109358,0.26084836393054406,1284,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc0.5,1,1,5.0,none,loc0.5,0.6470233113616064,0.17293618964671492,0.001988976504736728,-0.027688415510672915,0.46891374928877555,0.35050724128985933,0.22427982511154407,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.21487438770251915,0.15272385825624735,0.0007081767194940802,-0.00742768229101376,0.013544627609345196,0.0071083084100580325,0.011610687058448622,1284,event,1.0,earnings_drift,high,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc,1,3,,none,moc,0.30262037455883634,0.1406115099113649,0.003111993123008583,-0.05110338829763805,0.1740405999212651,0.17885224830659416,0.15530834033092206,1284,event,1.0,earnings_drift,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc1.0,3,2,5.0,none,loc1.0,0.5126039046360525,0.13897190071491397,0.0022896185472878194,-0.04615720278709223,0.4901802998318428,0.5823803702353046,0.26067400311779443,1284,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.37152971863282197,0.1118513790035156,0.002489330332988704,-0.055867209075495916,0.36125286946012053,0.3588075157946848,0.2581230558114669,1284,event,2.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,0.39066945737685294,0.1070821861370036,0.0013787373642573097,-0.025940992128756668,0.28661820398762583,0.2999262975221187,0.15505499441770285,1284,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,0.1338216575671452,0.10472845691843004,0.0002942520030160267,-0.0038216476336830896,0.004755623406375092,0.0023746626912218884,0.0032790674194645747,1284,event,1.0,earnings_drift,low,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execmoc,3,2,10.0,none,moc,0.6521241609566989,0.10254573270957267,0.002756474603297532,-0.06775943949707974,1.1747547897905406,1.214233289037618,0.6937091501806252,1284,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.3503255265416802,0.08863357105037123,0.0018453934226474455,-0.055275553196969085,0.3510515129238345,0.350727986847221,0.2500684860814073,1284,event,2.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,0.36062604314664104,0.08705508720161097,0.000994846377411207,-0.025055251617764562,0.24892761473946862,0.2073567285949992,0.13360946962390485,1284,event,2.0,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc1.0,3,1,5.0,none,loc1.0,0.44175794039448507,0.08449656395372367,0.0010935511147938115,-0.03241224006953969,0.3994783292775995,0.3205248904802372,0.20015635193983805,1284,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc1.0,1,3,5.0,none,loc1.0,0.40896729652925207,0.07736622873552822,0.0009233900179310695,-0.03138849252914533,0.33855248793281084,0.474815936476844,0.17157534503569608,1284,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc1.0,3,3,10.0,linear,loc1.0,0.39891269593836565,0.0721581621745276,0.0013281096331858588,-0.054480346101105526,0.49262929831027813,0.6277951784148824,0.2805635172846335,1284,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc1.0,3,1,5.0,linear,loc1.0,0.38917224030495184,0.03939361195937671,0.0004691032065482492,-0.0307491555795254,0.4030548818488799,0.3217294312678585,0.20283463458603393,1284,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc1.0,3,3,10.0,none,loc1.0,0.3674951114261153,0.03251060247181348,0.00046146016094872344,-0.053431719297523994,0.4889503358449003,0.6290023751490743,0.2780868515469425,1284,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execmoc,3,3,10.0,linear,moc,0.47992520813713724,0.029266635765630204,0.00041617733182386374,-0.07365639451794237,1.0381535329959184,1.3686777753262467,0.6130995350204809,1284,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc0.5,3,3,10.0,linear,loc0.5,0.39050122099025947,0.011304479398017125,-3.1910876393315135e-05,-0.0641160796303667,0.6633250777558561,0.835514650041208,0.3787529645966858,1284,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc0.5,1,3,5.0,linear,loc0.5,0.41072757753478406,0.006264815067086141,-1.6801224907214696e-05,-0.03604121890513412,0.4716288171517125,0.6198326980783846,0.23811519166663314,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,0.018522359397987388,0.0006755083314084614,2.278542012845719e-07,-0.0007051337288659365,0.0006925220943350184,0.0003465589151458313,0.0004584699342389091,1284,event,2.0,earnings_drift,low,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,0.2838066483967042,-0.008089498929245015,-0.00018556481838216676,-0.028620389542661995,0.2746431652666364,0.29030536710381716,0.14845643736887756,1284,event,2.0,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc0.5,3,1,10.0,none,loc0.5,0.4157294050216805,-0.010092945239641207,-0.0003306786521417582,-0.039887572027485385,0.5397184821049399,0.3784215492816885,0.2966604468073496,1284,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execmoc,1,1,10.0,linear,moc,0.7354022623508151,-0.011999357545313682,-0.00044070970829723777,-0.04715966773382341,1.076864923619081,0.6622439010990117,0.5955633939296203,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,3,,none,moc,0.18403970257835534,-0.013120391482011176,-0.00036563748459728096,-0.037338016208259384,0.14962978687971928,0.15413921331773847,0.13237894111477214,1284,event,1.0,earnings_drift,,after_hours
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc1.0,1,2,5.0,linear,loc1.0,0.32668238078216716,-0.022510423122137413,-0.0003519273936762879,-0.030918555411302062,0.343523463524788,0.3784064633347745,0.17044140643044595,1284,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc0.5,3,1,5.0,linear,loc0.5,0.4071227564559485,-0.031309019738582876,-0.000693251422448693,-0.03603289653983566,0.5973159554127805,0.4695434603965353,0.30191896056300443,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,-0.0008457583627973464,-0.03309004185780707,-6.893144890984804e-05,-0.0035181986038554935,0.0034166592513157237,0.0017195595796272343,0.0025864918588593185,1284,event,2.0,earnings_drift,high,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc1.0,3,1,10.0,none,loc1.0,0.30167656897186135,-0.04064059785163266,-0.0006877507861742238,-0.03322885499043793,0.3598476555407835,0.25367668523912495,0.1954850244573311,1284,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execmoc,1,2,,linear,moc,0.4798078181015959,-0.04138084806715259,-0.0010043448806511535,-0.0434562774295143,0.6926328579986303,0.605523567967625,0.4067378942338853,1284,event,2.0,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc0.5,1,2,10.0,linear,loc0.5,0.38854513965731824,-0.043805112174115424,-0.0007553431623409379,-0.03176755135652709,0.4834174596684418,0.44496587272979765,0.2536953106980251,1284,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc1.0,1,2,10.0,linear,loc1.0,0.2995151019741223,-0.044074909744198094,-0.0006454141744257624,-0.029211531319971895,0.3367931524663311,0.31573682780337803,0.17464952989929178,1284,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc0.5,3,1,10.0,linear,loc0.5,0.36364093472823283,-0.051237523370341154,-0.0010860245961874515,-0.04019024199018073,0.5384187098555371,0.375600624432234,0.29709341202547046,1284,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc0.5,3,3,10.0,none,loc0.5,0.3389142471742494,-0.05291972418957683,-0.0015835439372361426,-0.06612394616081463,0.6636289636765453,0.8438787275609986,0.37874721359576025,1284,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execmoc,3,2,5.0,linear,moc,0.5330255238049336,-0.05497939932164836,-0.0019445203412691292,-0.053873062713602815,1.1984518659888537,1.3269434151612753,0.6587506774528752,1284,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execmoc,1,1,10.0,none,moc,0.6981434279727641,-0.057263624555277774,-0.0013318614701416376,-0.03986980067776014,1.0889150242168253,0.6694496718183165,0.5958686674135755,1284,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc0.5,1,3,10.0,linear,loc0.5,0.34130247314032497,-0.058795367622892364,-0.0010802292785561107,-0.0429642136314371,0.4868189710959877,0.5722945356671969,0.2569203051602046,1284,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,0.2180747152495624,-0.06042166873399387,-0.0007645328577267074,-0.025023039081653375,0.23910692253721902,0.19870313536959522,0.12772488895198825,1284,event,2.0,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc0.5,3,1,5.0,none,loc0.5,0.3867708069603613,-0.06603165663507571,-0.0012489586636025285,-0.034410114645739176,0.5988928092400394,0.47363400237129905,0.3019160146365423,1284,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execmoc,1,3,5.0,linear,moc,0.5004316386066964,-0.07750161881711785,-0.0016229516460080085,-0.04693185976385772,0.8326931604442213,0.9954992437994209,0.429982932060767,1284,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execmoc,1,2,,none,moc,0.4385751350015945,-0.07872383422731656,-0.0016683904577200481,-0.04036344792277258,0.6725486654049826,0.5882297972988589,0.38917852192139346,1284,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execmoc,3,3,10.0,none,moc,0.37845399687734976,-0.08817302244405313,-0.0034749390247738043,-0.06836450010824857,1.049132144536843,1.3881244435365687,0.6156190631267768,1284,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execmoc,1,1,5.0,linear,moc,0.7754763279437562,-0.08928973121798305,-0.0017437725275143423,-0.041825334323147834,1.202115494602197,0.7767620127325889,0.6119828046488662,1284,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execmoc,3,1,,none,moc,0.2967301383542753,-0.09132475771059023,-0.002615955242542878,-0.05973322500247191,0.5243075169784643,0.3095838564188372,0.38813706525513986,1284,event,2.0,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execmoc,3,2,5.0,none,moc,0.5004817321415521,-0.09697084915773646,-0.0030959995689824327,-0.0503031454553563,1.2119799727383378,1.3510438464082675,0.6634911807284368,1284,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc0.5,1,3,5.0,none,loc0.5,0.31844528092841845,-0.09746542295427177,-0.0015108399000334227,-0.037953297042362166,0.4728203333376518,0.6266866384351093,0.23859519067210747,1284,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc1.0,1,2,10.0,none,loc1.0,0.24646796548559718,-0.10340476237971125,-0.001367302642739543,-0.028509589445848915,0.3353553233778605,0.31530296512164324,0.1734214379779942,1284,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc1.0,3,1,10.0,linear,loc1.0,0.23129645092469592,-0.1040339201261969,-0.0016639021986549762,-0.03518346480794754,0.3630280430000374,0.25474937725619445,0.19876082531168576,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,-0.027730561533972808,-0.10697602103912326,-0.0005799049611635576,-0.015443394351139172,0.018661818382003426,0.016541145853837556,0.016646572768143072,1284,event,2.0,earnings_drift,high,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc1.0,1,3,10.0,linear,loc1.0,0.21910159344008953,-0.10817568748523534,-0.001643596981112827,-0.03433732966724434,0.35263004423539634,0.4242856863949437,0.18541220501537142,1284,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,0.11278263667786599,-0.11830401450404393,-0.0011585822971890147,-0.021668828970705767,0.17118803894413098,0.10193257407708814,0.08639878282404422,1284,event,2.0,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc1.0,1,2,5.0,none,loc1.0,0.22841140440900512,-0.13209597861334438,-0.0016298151889019286,-0.030740443129440242,0.3414617045134791,0.3780258373587112,0.1692115961385676,1284,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execmoc,1,1,5.0,none,moc,0.7521522396098527,-0.1366286488064132,-0.00251761010507745,-0.04513299299798634,1.2145580903572195,0.7853767462972249,0.613454726164481,1284,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.2571652493833381,-0.13673445327244002,-0.004139652913426439,-0.07058498963856508,0.5531996398875298,0.32632246352191463,0.4307408598056949,1284,event,2.0,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc0.5,1,3,10.0,none,loc0.5,0.2707730355462148,-0.13806305456117804,-0.0023046017963295196,-0.04336649438836471,0.48712564001340236,0.5770273740351078,0.2565832776551818,1284,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc1.0,1,3,10.0,none,loc1.0,0.19314148462328148,-0.14435519766445423,-0.0020718169931635,-0.033521635895183866,0.35040158071476163,0.4244903363364811,0.18374646279473894,1284,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc0.5,1,2,10.0,none,loc0.5,0.273155112367824,-0.16649056090003245,-0.002526250692656773,-0.03128117651097195,0.4855782379642649,0.4485681500070152,0.25419938417925253,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z1.0-vix_gatenone-execmoc,1,5,,none,moc,0.0036059233083647105,-0.16873427476109104,-0.005510730765831751,-0.06807875369875904,0.22745839488104994,0.34947878770657925,0.20569017354336114,1284,event,1.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execmoc,1,2,5.0,linear,moc,0.5300911453623565,-0.17012432422826979,-0.00324079513952491,-0.051706522059750126,0.9840492628973384,0.9235180310411517,0.5049033700351694,1284,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execmoc,1,3,5.0,none,moc,0.41243685367039135,-0.1723405038345929,-0.003377491832646684,-0.04660523174484921,0.8437208621341602,1.0086108084333347,0.43284535467146745,1284,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,0.05389097786180307,-0.1825751357820742,-0.0018335243207979746,-0.0238007633135372,0.17894864409995245,0.10711786119051335,0.09184007604860402,1284,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc1.0,3,3,5.0,linear,loc1.0,0.14129273069457846,-0.19723431969825223,-0.004250338559814049,-0.04716600232817336,0.5063645481652648,0.7535748972970088,0.2758100116254748,1284,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execmoc,3,3,5.0,linear,moc,0.282701762710294,-0.20719504108858536,-0.0067679978078564185,-0.06807415147136198,1.0677642348841956,1.4812012257215599,0.5939305079368262,1284,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc0.5,1,2,5.0,linear,loc0.5,0.23808074643560015,-0.20980329710663778,-0.0029824292448440426,-0.04089311721892985,0.4925043398594433,0.5177198766490333,0.24521240612344117,1284,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,-0.11225164717958769,-0.219036556170068,-0.002420880798293723,-0.025660532255060042,0.0539009431914518,0.054018108822985085,0.04576801319090264,1284,event,2.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execmoc,1,2,5.0,none,moc,0.4600705474312267,-0.24885082916488838,-0.004635298381472697,-0.05046673427981618,0.9960117243912343,0.9363607290995951,0.5079400592063069,1284,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc1.0,3,3,5.0,none,loc1.0,0.09177052180272272,-0.2550198374722794,-0.005259480946395945,-0.04727786523165545,0.5024124476177693,0.7561188572587022,0.2738988392866525,1284,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc0.5,3,2,5.0,linear,loc0.5,0.1834826648426233,-0.2551897688635691,-0.005524952343436529,-0.05422615417502119,0.6800749549932601,0.7820810091777576,0.3632668653331311,1284,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execmoc,1,3,10.0,linear,moc,0.2779729632611592,-0.26868408064837696,-0.005906189516423299,-0.06874791754582099,0.8393163048300006,0.9908430660773834,0.46066254159785697,1284,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execmoc,1,3,,linear,moc,0.20180776564836714,-0.2743301226848952,-0.005774491793487213,-0.06430587255057729,0.6532013270840991,0.744901138563991,0.3849867983469974,1284,event,2.0,,,
