id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc0.5,1,1,10.0,linear,loc0.5,0.7242796022048485,0.5253816565061791,0.030685886528007522,-0.1675609297221805,0.3323877520240083,0.2655278752394513,0.4851759711227947,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,0.6968239661041261,0.5237968306756109,0.02341705719990439,-0.11035893103765715,0.2648934615044413,0.25587153430754556,0.3202090914971344,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc0.5,3,3,10.0,none,loc0.5,0.829408112154543,0.5142846118570615,0.029202662008483316,-0.13746860849945053,0.6022917725308902,0.7960824176581054,0.7460537294522107,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc1.0,3,3,5.0,none,loc1.0,0.815513548537679,0.5041255878737431,0.027144708681504204,-0.1144188360501287,0.6189164052708919,0.9158813541172592,0.6973985098799678,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,0.5340612836979486,0.4979415153573421,0.013692514512163356,-0.11089295492948115,0.05744419808802792,0.038877595966955884,0.04181051599080475,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,0.5651962865040157,0.49472088464050723,0.021637727669636897,-0.08277566959336724,0.11406191417792347,0.09139790259238868,0.12899459563626456,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc0.5,3,3,5.0,none,loc0.5,0.7883391682601738,0.49164486147352277,0.0285996608822896,-0.16252358772358855,0.633210417717373,0.9368236636531306,0.7228348345449749,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc1.0,1,1,10.0,none,loc1.0,0.684698902456175,0.4813064374590995,0.023314515320419504,-0.10549192502699178,0.3215281461189423,0.3169369952272728,0.40936712596279856,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc1.0,1,1,5.0,none,loc1.0,0.673781021899577,0.47040757128790944,0.026712065664047158,-0.11943990732840248,0.4117520104758833,0.43148133450142634,0.48498295749345444,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execmoc,3,2,,none,moc,0.6343934874016859,0.4572848981439786,0.006260669591317436,-0.03218656673668996,0.10624884573882458,0.09621282074911454,0.09862110190449552,3488,event,3.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc1.0,3,3,10.0,none,loc1.0,0.7769297011250555,0.4571724957163113,0.024958953734710132,-0.12767283844147914,0.6083634941248278,0.7949912820958301,0.7322392903996788,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc1.0,3,1,10.0,linear,loc1.0,0.6787905528501771,0.4471946147166617,0.025779831439768586,-0.17296967137834063,0.41277248495849495,0.3883286126178969,0.563351905176695,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc0.5,1,1,5.0,linear,loc0.5,0.6104566366474057,0.4321314720957547,0.030302011912874294,-0.23039385634652687,0.42097455277313184,0.369873851855644,0.5386833831571965,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.6001013351475782,0.43052559835976256,0.007797029519544196,-0.03341883118916911,0.12062938187619676,0.10711412133202028,0.12647548634424768,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.5560276247395471,0.40876057612486855,0.010254998623297817,-0.040717513807209005,0.13874204197674414,0.15523848205703608,0.155933491417723,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.5708547856474191,0.40837112998947034,0.004822222409544885,-0.026750734779307117,0.05225146332394215,0.04911195735688437,0.07752791541039575,3488,event,1.0,earnings_drift,high,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,0.4191788505856686,0.3837047835712421,0.00915441440062481,-0.11082255384669837,0.052971569079674076,0.03603135761462592,0.035233373904184476,3488,event,3.0,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execmoc,1,3,5.0,none,moc,1.0223596483453161,0.37759416070329493,0.012620370213381138,-0.0786376430193062,0.884805866968068,1.0542895016725724,0.8963921726278491,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc0.5,1,1,10.0,none,loc0.5,0.6301807882019328,0.37015374580349847,0.018421279489776454,-0.20453693005805473,0.38782194964940836,0.31468549681093616,0.550019436973117,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc0.5,3,1,10.0,linear,loc0.5,0.6091771266959913,0.3613249278120563,0.0213712876213501,-0.15058285676209082,0.43574913346374344,0.36775446687189683,0.6347951925954082,3488,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.4077840279370457,0.3508604410770705,0.012913062686797927,-0.10052371357699696,0.08338717855318507,0.090233940578656,0.09067981557598259,3488,event,3.0,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc0.5,1,1,5.0,none,loc0.5,0.5659500374414203,0.3382118574581893,0.01973776185137832,-0.2137541280507944,0.46439875479950987,0.41381113233036027,0.5783785474798431,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.41516067222558767,0.3366623129177381,0.001761224543224582,-0.017262143478273706,0.013233153734841392,0.006757114965118995,0.016727188254179536,3488,event,1.0,earnings_drift,high,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,0.40270512039941003,0.332365358335812,0.011015751542459151,-0.10569397376387912,0.10894529563002651,0.09830769249829027,0.09808758373027428,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execmoc,3,3,,none,moc,0.4911042551646334,0.32515133048841494,0.005628643114137466,-0.03083895981607765,0.12111603356971865,0.13962011482094677,0.11836796943742192,3488,event,3.0,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execmoc,1,3,5.0,linear,moc,0.911127337614501,0.3209776134120503,0.011702780594765372,-0.09751395226278836,0.868838565789109,1.0315617138466997,0.9080886838960249,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatelinear-execmoc,1,2,,linear,moc,0.5404487905511282,0.3029077589351696,0.006267281322512419,-0.0561859079786271,0.20776172087730654,0.18551475633691114,0.20466697875580672,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.5983273668549819,0.2895684363554999,0.011881165062975985,-0.13653120176713862,0.43945096838097325,0.5136503416290236,0.5430725491400906,3488,event,2.0,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc1.0,3,1,10.0,none,loc1.0,0.5520450046667424,0.2877592619008033,0.013763093851169694,-0.14917358695596616,0.4153692407141193,0.39643635484242884,0.5488190106813522,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execmoc,1,3,,linear,moc,0.4788069899074551,0.2803472309209859,0.007849966943523468,-0.05381100898215174,0.21668392074422588,0.2478420564891749,0.2331013649105306,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc,1,1,,none,moc,0.440832646028014,0.26927448201044735,0.0033081343337098,-0.03664902981937723,0.06347688464916172,0.03310909272484183,0.08601702083687254,3488,event,1.0,earnings_drift,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execmoc,1,2,,none,moc,0.5136287662240419,0.2656194289835477,0.0044876390999804006,-0.05792514919050351,0.1905730941183871,0.17262003619108993,0.173102071721994,3488,event,3.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execmoc,3,3,10.0,linear,moc,0.7664408171398754,0.262233194430513,0.012495745633923194,-0.12800139203239658,0.927995713506251,1.2658355590405324,1.0561811882735324,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execmoc,3,2,5.0,none,moc,0.9260867931100093,0.25174837064701316,0.010460304766993334,-0.07818518101952876,1.1451760316765203,1.3437838007218952,1.2207956433069536,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execmoc,1,3,10.0,none,moc,0.8817591348647529,0.25096258735745014,0.008959718430629371,-0.10689058805142648,0.876235687576949,1.0393184616789448,0.9692457248334105,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execmoc,3,2,10.0,linear,moc,0.8454858969485877,0.24484428787505882,0.011739862001585166,-0.11085259087565213,1.0548662772878032,1.1302104869919585,1.2801660908605121,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,3,,none,moc,0.2785667393459127,0.24378616385996288,0.001847968691554236,-0.013678032139545104,0.0066694427538131025,0.005794379157349677,0.010586844950094017,3488,event,1.0,earnings_drift,,intraday
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,0.3357014986363777,0.23691259625215447,0.006686593140988295,-0.1063396243615401,0.12077152624943584,0.14287713872009988,0.11827154717807238,3488,event,3.0,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc0.5,3,1,10.0,none,loc0.5,0.5244306812548836,0.22807915147380817,0.011312386770591987,-0.1469536870640421,0.4573952974156982,0.3888712883568399,0.6630097515901213,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execmoc,3,3,10.0,none,moc,0.7764875685808524,0.2268271773297165,0.00992147615174055,-0.12556269617582205,0.9585674166200946,1.3138391385256103,1.0662551199514887,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execmoc,1,3,,linear,moc,0.6357659653453913,0.2261912238773638,0.00908532207736279,-0.09636580664381711,0.5488780233356713,0.6221043901567169,0.7229175997353557,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatenone-execmoc,1,3,,none,moc,0.4378521205718072,0.2260004913141645,0.004976428464101623,-0.05901764618931038,0.19712710969326774,0.23077871541124634,0.19479081918166413,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z3.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,0.3036804064659635,0.2204520874167084,0.008187601836168179,-0.12341382815216517,0.12929051549779272,0.15209989271034033,0.13550900106199418,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z3.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,0.2969031498471857,0.21801677047676554,0.005689305452131199,-0.10819318471603823,0.10322870947952517,0.09257441943708863,0.08741651841767863,3488,event,3.0,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execmoc,3,2,5.0,linear,moc,0.8397766077711658,0.21280006643098778,0.009104939055443184,-0.08389547384138174,1.1057088812322602,1.2897952203601022,1.1985866749696548,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execmoc,3,2,10.0,none,moc,0.8570795670978831,0.2114778152909638,0.009296147167426438,-0.10946158450247379,1.0831775906882521,1.1669217249628576,1.2735390384332614,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execmoc,3,3,5.0,linear,moc,0.7308199195894823,0.20953895219098045,0.009101573326404822,-0.08610398794659158,0.9713301525468889,1.3985375520705448,1.0151574621445612,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execmoc,3,3,5.0,none,moc,0.7616457710051324,0.1951495643952425,0.007919592260530184,-0.08465548071477191,1.0048390099121516,1.4548880458074651,1.0317655342375942,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.2540854936761956,0.19069724246813904,0.004619530134242655,-0.07401990951591164,0.06629244471017769,0.055671923985054154,0.0659227705658132,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,0.26332744607060393,0.18386365949288447,0.0013572982188967408,-0.02297170724385078,0.020508519569523136,0.010547864813792432,0.023851742693458286,3488,event,2.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execmoc,1,2,5.0,none,moc,1.0162698891881823,0.17786273637162422,0.005666068428199056,-0.08502029668044919,1.1031063567842403,1.0330623962217822,1.1810365051411251,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatelinear-execmoc,1,1,,linear,moc,0.45543957259526546,0.17291651080688022,0.0026155916424397407,-0.04176176580262725,0.2118305495323604,0.11586193592992826,0.17935681509630733,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z3.0-vix_gatenone-execmoc,1,1,,none,moc,0.4677426550716752,0.1631409071459906,0.0020206918119207717,-0.03621245013445584,0.199850276525387,0.10892180468871983,0.1565911453362522,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,1,,none,moc,0.33990138193128183,0.16232825371957862,0.001483019536273611,-0.025266247232004546,0.050582552252008826,0.02625391170076536,0.06646785741425752,3488,event,1.0,earnings_drift,,after_hours
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.22920839347456667,0.15851884423033621,0.0028580544521361606,-0.059808038641286365,0.0622164103006535,0.0515287489611946,0.05401719254196405,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execmoc,3,3,,none,moc,0.4978885960527225,0.15008678366826383,0.004978828030476112,-0.14193873315994077,0.4326613471819193,0.5105858460703413,0.5230897050353539,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.2204805744797848,0.14719753308232433,0.0035292375422786293,-0.08530494635289465,0.07954633739194561,0.08708044656762487,0.07699330981547932,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,0.225284357453215,0.1460662353620438,0.0009921953815881235,-0.02169833955582623,0.018817950582985573,0.018242972515598754,0.02187658617141393,3488,event,1.0,earnings_drift,low,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.5394934272861593,0.13095985042611769,0.004666755738514494,-0.09726789780368328,0.5396568379851233,0.6170878898592105,0.6868610075643347,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execmoc,3,2,,none,moc,0.4633219240830916,0.12368149667139619,0.0038135978383213587,-0.13651442008023662,0.40947162562430217,0.3722698049122211,0.48622351604610853,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execmoc,3,1,,none,moc,0.3437848552714784,0.11293546804931895,0.000912285987913819,-0.018530552486289098,0.09715276878167523,0.05204711405834134,0.07713840809418027,3488,event,3.0,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execmoc,1,3,10.0,linear,moc,0.7046977125323711,0.10842179443066763,0.0033771942313731707,-0.1490078610618385,0.8085789864582797,0.9574546301875273,0.8937496431331917,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.4136784059659612,0.10245260129879748,0.003374088203089265,-0.15324417480331354,0.41573459991129225,0.3767253279993279,0.5084910717391788,3488,event,2.0,,,
