id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc0.5,3,2,5.0,none,loc0.5,1.381308388010151,0.8812723379751913,0.03134474164796597,-0.05941519221520397,0.8189209529843526,0.9490836456366316,0.7143168091613769,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execloc0.5,3,3,5.0,none,loc0.5,1.3213320654192795,0.8702335461711754,0.031783910812821725,-0.08081616686152637,0.7835564679054106,1.1195306581987652,0.6615518962433614,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc1.0,3,1,5.0,none,loc1.0,1.2907917673712939,0.8578675933665767,0.02387698237949376,-0.03704233886416086,0.5204621228243149,0.4287181976951408,0.4855893752072987,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc1.0,1,1,5.0,linear,loc1.0,1.2493455723774398,0.8121364469427363,0.02022984143539852,-0.045466659493360706,0.44730362321037387,0.33265232114758814,0.44004347500152546,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc1.0,1,2,10.0,linear,loc1.0,1.1759359630448374,0.8117032354886208,0.025157713836055473,-0.05693745726595978,0.45911857085563107,0.4121923251209163,0.4569568567022362,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,1.0183402709173748,0.7953199320102905,0.02120986399336111,-0.04292438250893549,0.22937823208771826,0.17684327079027223,0.24057604082009837,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc1.0,3,3,10.0,none,loc1.0,1.1571743525994356,0.7929314307601999,0.028192508518761095,-0.0600044554618373,0.5680731234016999,0.7201738738104608,0.521264879113515,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc0.5,3,3,5.0,linear,loc0.5,1.2032211828699837,0.7906759124344668,0.031663522903781605,-0.07942385271978403,0.7721912383656899,1.0911447012916327,0.666321738207306,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc0.5,3,2,5.0,linear,loc0.5,1.2442281457683535,0.789903706434496,0.030907364204149967,-0.08602934012265451,0.8030292120054052,0.9219890710128884,0.7168677360787334,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc0.5,3,1,5.0,none,loc0.5,1.3433638551066993,0.7895487961538006,0.02513873786291132,-0.05387441522773451,0.7549105766226495,0.6148711556837245,0.7119478041510482,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc1.0,3,2,10.0,none,loc1.0,1.1877466871150395,0.7883534082685647,0.02599453596375456,-0.05406589834258635,0.5522288156098393,0.548239698894608,0.5296732726077071,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc0.5,3,2,10.0,none,loc0.5,1.2699101488756663,0.7781792117265605,0.02916079091924395,-0.06455702672655994,0.7652018047925787,0.7603928637489432,0.7427501440373799,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc0.5,1,2,10.0,linear,loc0.5,1.2303786453416607,0.7716431681525667,0.026790425859982037,-0.07038199352995012,0.6432239398725054,0.5716735350921512,0.64457563188589,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execloc0.5,3,3,10.0,none,loc0.5,1.2030213890602162,0.77145494421773,0.031117450454592577,-0.06612394616081563,0.7603915712626877,0.9558292155436307,0.7019969216008676,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc1.0,3,2,5.0,linear,loc1.0,1.1249861718908514,0.7517695471114971,0.025871011280578005,-0.10188190029391586,0.5850580301611865,0.6889745415894113,0.5171477042293237,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatenone-execloc0.5,1,1,5.0,none,loc0.5,1.346768768312665,0.7427780426056837,0.019608202915992967,-0.05580430490159982,0.6705844787543737,0.49033469675808994,0.6441520813716064,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc0.5,3,3,10.0,linear,loc0.5,1.1359124506358529,0.7332145140037858,0.03189114258473946,-0.06680723341467243,0.7499662238527498,0.934546688082426,0.7094695574542006,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc1.0,3,3,5.0,linear,loc1.0,1.079549344973507,0.7324323739456553,0.025969862231405072,-0.10092795165703283,0.5797592668643936,0.8521278166838222,0.4967088322922242,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc0.5,3,2,10.0,linear,loc0.5,1.1697653664493761,0.7155897027701733,0.0294234132204374,-0.06812077575450037,0.7557788772787557,0.7453734577804476,0.756853593658443,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.9228278910892225,0.7123457023818899,0.022937633265870616,-0.05150811633830643,0.2446803018132442,0.1883811448501546,0.2761002329771204,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc1.0,3,3,10.0,linear,loc1.0,1.0507538204614584,0.709363273104736,0.027273343208938705,-0.09088066649142812,0.564640702837409,0.7093497253391121,0.5312881078910269,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc0.5,3,1,5.0,linear,loc0.5,1.193137172011353,0.6952151122899471,0.025018882983574464,-0.0604696311900802,0.7460412392736928,0.6034382507109609,0.7267369393367121,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc1.0,3,1,5.0,linear,loc1.0,1.071596748110705,0.687894084642586,0.022203333457916363,-0.05566189212827566,0.5195054804698602,0.4246102903014421,0.501537263641623,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc1.0,3,2,10.0,linear,loc1.0,1.0527052823433232,0.686901605781716,0.025323316571549626,-0.07439649379747382,0.5509207357306127,0.5421049542160838,0.5460506207600414,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,0.8890803668740002,0.6704834902831849,0.011075397717944746,-0.02395461853758951,0.15685982130672677,0.0903006703539524,0.14556665773103566,3488,event,2.0,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc0.5,1,1,5.0,linear,loc0.5,1.2012344028626485,0.6323657637461646,0.018141606301645297,-0.05767713753004988,0.667581864618943,0.48564155996323316,0.6626843361344705,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.7824513702636846,0.631002827709613,0.006537791878591825,-0.016336410344457764,0.045884279113481606,0.04227294513896343,0.06315957486817028,3488,event,1.0,earnings_drift,high,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,0.8905674959268165,0.5962326053059784,0.016585653253007315,-0.07360969496781433,0.317461929726898,0.31188972744947635,0.3317051215891337,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.6377576819329164,0.5823349352351865,0.010161477179427836,-0.022614472269914976,0.02819264550195678,0.027266384039013606,0.04135191117846231,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,0.854677026161737,0.5761381492100572,0.018516115066931516,-0.08064632498934299,0.3328009948069521,0.3245957759575067,0.3646025500208772,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,0.8517093486101414,0.5741814536669895,0.01585463372667184,-0.07663979226559081,0.2829289601359904,0.2177139771982883,0.31239330933773735,3488,event,2.0,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatenone-execloc1.0,1,2,,none,loc1.0,0.8590319137385805,0.5687469487447447,0.013235901364256453,-0.06890318725338451,0.26605360151661267,0.20515553544386148,0.2738939575389589,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execmoc,3,3,,none,moc,0.6091459062509972,0.5544180962779045,0.006284366649256912,-0.01588292452616691,0.022499623919868265,0.022157874192801495,0.025613561337928786,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execmoc,3,2,,none,moc,0.6015380600624121,0.5514220756030455,0.004379537084971075,-0.015310091297843886,0.015110454822177538,0.011395748646580318,0.016555707780449323,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.5752555881795411,0.5350428553315761,0.00632145971279563,-0.03797511683745092,0.015253110518593587,0.012653755664470766,0.020418590377937175,3488,event,3.0,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,0.7362565251054453,0.5318241851552306,0.011311861905766829,-0.036780835612447604,0.17074887653841586,0.09849913297116908,0.17679319441423208,3488,event,2.0,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc1.0,1,1,10.0,none,loc1.0,0.9425212449336943,0.5198791403720698,0.012031415297433679,-0.05101927816041685,0.37295834439796355,0.2376247460339754,0.3969858046378451,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.5648983011555575,0.5137815435499868,0.006181249376337128,-0.025209971933828235,0.018852341412584645,0.014032288795131867,0.025909729947816106,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z3.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.5449252750082646,0.5087003467576274,0.0041206572362890714,-0.02690098327284196,0.01169184778205498,0.009762372123418902,0.012253021593960587,3488,event,3.0,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatenone-execloc0.5,1,1,10.0,none,loc0.5,0.9871584793348034,0.451404785789142,0.01251907449708134,-0.0671926861238501,0.5595611678586527,0.3547449732260127,0.6076092246718484,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc1.0,1,1,10.0,linear,loc1.0,0.8091626329080688,0.4218599927140903,0.011312185544416486,-0.0628166349701551,0.3810245352984887,0.2421696552066119,0.42603728183624245,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execmoc,1,3,5.0,none,moc,1.0082204991255925,0.4135888483817554,0.014093042546057033,-0.06948912336440816,0.9787588283451899,1.1641674279188206,0.8387213701964296,3488,,,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execmoc,3,3,,none,moc,0.7781168319461473,0.4075935702711502,0.019097705271506893,-0.10625739906955978,0.6304413033460463,0.6981532384284408,0.7290853139910606,3488,event,2.0,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc1.0,3,1,10.0,none,loc1.0,0.7774141816388652,0.4058117540806372,0.012474685468341518,-0.09528405070206225,0.442577206304655,0.3158248726504441,0.47045563561357173,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.40941656382849984,0.3810508242216829,0.0020126927468342437,-0.010477366608078076,0.006203321039902971,0.004240178131586159,0.006283504813308834,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execmoc,3,3,,linear,moc,0.7256546973830849,0.37827808005188424,0.018980956406151606,-0.11538873796354243,0.6236440917637979,0.6875970778571745,0.7397885056313435,3488,event,2.0,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc0.5,1,1,10.0,linear,loc0.5,0.8773203050734093,0.3770683538407301,0.011682699109251793,-0.08338593366806857,0.5638499062084642,0.356725442861258,0.6411309481185935,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z3.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.40274230305696174,0.3716422643748061,0.0028968906192992083,-0.013754633388169513,0.008257635969564511,0.005558527489309422,0.01029907819185083,3488,event,3.0,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execmoc,1,3,10.0,none,moc,0.9560935074298876,0.36829771793151433,0.0140781256907474,-0.07824637522096067,0.9892484354792037,1.1731541483010444,0.9420392564847565,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingintraday,1,3,,none,moc,0.3921850350129872,0.3642116444768312,0.0023524691482821325,-0.010847527358389564,0.005404672982907039,0.0045697545424501435,0.007211168498952701,3488,event,1.0,earnings_drift,,intraday
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execmoc,1,3,5.0,linear,moc,0.9033691002346974,0.35030993179235864,0.013004404236397926,-0.08784927216483707,0.9671796540957873,1.1460884286956536,0.8617977889293966,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc1.0,3,1,10.0,linear,loc1.0,0.6754472948366395,0.3432564612800801,0.011695401168257957,-0.10137195817376321,0.43513539431893744,0.3083718556195124,0.47303155427413507,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,3,,none,moc,0.4046406241849725,0.33671412836672254,0.0017660779377346447,-0.009588687390357675,0.013834621273376747,0.01327817901183508,0.01428182888400337,3488,event,1.0,earnings_drift,low,
C-moc-lookback3-holding1-n_deciles10-vix_gatelinear-execloc0.5,3,1,10.0,linear,loc0.5,0.7914868717350816,0.3361757213311898,0.012472240293812664,-0.10600743313828476,0.6396121570227747,0.4514625009879365,0.710423772500508,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execmoc,3,2,5.0,none,moc,0.9612097802440045,0.3261005765196887,0.014374103220505363,-0.07354488844077345,1.3095322999584726,1.517571821227447,1.1934417794469954,3488,,,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execmoc,3,3,10.0,linear,moc,0.7697944093838304,0.2929806661520322,0.014944614640330034,-0.1106555511860855,1.0745243907856512,1.4574696724776623,1.0616103998438424,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execmoc,3,3,5.0,linear,moc,0.7672052286633491,0.29103294723330636,0.013898823497375368,-0.07561863683861758,1.1013646987662589,1.5785201580951334,0.9867883580002731,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execmoc,3,2,,none,moc,0.6685966168697285,0.283255300759425,0.011270525772626216,-0.08702310936891511,0.5661709265351643,0.48192987748121907,0.6557778929925596,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execmoc,3,2,5.0,linear,moc,0.8733859617949462,0.2792612935813789,0.012887703329610423,-0.08560273002799379,1.2746838393480668,1.4666608551895661,1.1924800730104423,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,0.4435329933610984,0.2780667548111614,0.005374184277124439,-0.037335522525510534,0.1198706947750311,0.06953154154583505,0.1328440409551227,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatenone-execmoc,3,3,5.0,none,moc,0.7956897556547609,0.2771413303670967,0.012191208316260527,-0.07151861359408529,1.129865689435402,1.6287198930154638,0.9868568324451139,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.32323887482513386,0.27568094162152285,0.000537943794183704,-0.0035181986038558266,0.0030300021573398976,0.001518047451041263,0.0037369240712474333,3488,event,2.0,earnings_drift,high,
C-moc-lookback3-holding3-n_deciles10-vix_gatenone-execmoc,3,3,10.0,none,moc,0.7892580112346023,0.2751618861580265,0.012978995035569207,-0.10631973491880209,1.101775657672806,1.5015720374730468,1.057520915193184,3488,,,,,
C-moc-lookback3-holding1-n_deciles10-vix_gatenone-execloc0.5,3,1,10.0,none,loc0.5,0.7731112712920123,0.2723283397456198,0.008867938301156952,-0.11098587256168091,0.6427376576977231,0.4559383718916758,0.6896667846682268,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,1,,none,moc,0.3408135911890373,0.2561821549502134,0.0010770039549485855,-0.014159151912581547,0.011211819511379374,0.0057385475524462295,0.014369526732113981,3488,event,1.0,earnings_drift,high,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execmoc,3,2,,linear,moc,0.622399443102684,0.2554913469547147,0.01120263719551251,-0.10104074855238876,0.5764545762072859,0.48946059260887614,0.7022813607883589,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execmoc,3,2,10.0,none,moc,0.8749719274684286,0.25402375169374375,0.011998229781229552,-0.0956334635566417,1.2678072647453458,1.3460449065258695,1.2934400535993817,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execmoc,3,2,10.0,linear,moc,0.842747040801532,0.25337898906750944,0.012703295239825385,-0.1013351771412947,1.240667584067861,1.308241392852645,1.3140009245882702,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,0.41712052019499607,0.24681651763230392,0.003855897373167938,-0.03241125974278736,0.10943036834681173,0.06331852730132134,0.10950806375498161,3488,event,2.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_volume_bucketlow,1,1,,none,moc,0.2584839715056757,0.22552460035363897,0.0004362804602362491,-0.0038216476336829786,0.0029167316077288678,0.0014742161611050744,0.0025698231965072676,3488,event,1.0,earnings_drift,low,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc,1,1,,none,moc,0.35957657167724033,0.19948635741753906,0.0021607284589735265,-0.036523815790603376,0.05445239289808426,0.0282600103971886,0.07086679695080281,3488,event,1.0,earnings_drift,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc,1,3,,none,moc,0.4210771481976598,0.19938110033062464,0.0041602442665953365,-0.05110338829763783,0.14284510837969489,0.1449568144207569,0.1941113064693546,3488,event,1.0,earnings_drift,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding10-entry_z1.0-vix_gatenone-execmoc,1,10,,none,moc,0.3878849544605847,0.18784086327048097,0.00655229216642339,-0.13170702156213743,0.22416898298696838,0.5975284954746557,0.3077764753168446,3488,event,1.0,earnings_drift,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execmoc,1,3,10.0,linear,moc,0.7052745793455677,0.16124373837290165,0.006006276726943316,-0.15596357134871985,0.951538044054484,1.123690249973389,0.9270940777002389,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execmoc,3,1,,none,moc,0.20289503207715076,0.14300213176739873,0.00039602412373351825,-0.00968383575041587,0.00684429914179293,0.003493148829993508,0.006691405949283146,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc-drift_volume_buckethigh,1,3,,none,moc,0.22063313522742986,0.1333883217261954,0.0007931789129758116,-0.01676295947437889,0.015623110307228032,0.013854492281198349,0.021064077674169984,3488,event,2.0,earnings_drift,high,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,3,,none,moc,0.35095443702346313,0.12341837589183965,0.0019522003042062863,-0.03783248225422031,0.11639430842325428,0.1182011884341432,0.15350595891512658,3488,event,1.0,earnings_drift,,after_hours
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z1.0-vix_gatenone-execmoc-drift_timingafter_hours,1,1,,none,moc,0.2585996779624852,0.0843759376531738,0.0006328307817879963,-0.03173911494999404,0.043207968853406824,0.022401561377208234,0.05434981797345988,3488,event,1.0,earnings_drift,,after_hours
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execmoc,1,2,5.0,none,moc,0.8321471520893748,0.0822037182644133,0.0022991266828074064,-0.10718324107410904,1.1342590170905336,1.0588447308189832,1.067084908167144,3488,,,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding3-entry_z2.0-vix_gatenone-execmoc,1,3,,none,moc,0.21103309476352897,0.08197320575948203,0.0008030084712480345,-0.026943167504947185,0.041758590839500474,0.04078142639749227,0.05361629769598713,3488,event,2.0,earnings_drift,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execloc1.0,3,1,,linear,loc1.0,0.09566563334975482,0.07440740550704243,0.00023807639567929861,-0.008539253189484453,0.0026988743149100433,0.00136813065375715,0.0027881652931499765,3488,event,3.0,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,0.0893301400801107,0.06912323197363152,0.00015272073271188624,-0.006086629124913534,0.002047399971296516,0.0010376116240496103,0.0018133030963689433,3488,event,3.0,,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding1-entry_z2.0-vix_gatenone-execmoc,1,1,,none,moc,0.12423153489030009,0.05973135226600396,0.0003537450455404212,-0.016050918590754915,0.013484059126766658,0.006897877159121462,0.015968502964398532,3488,event,2.0,earnings_drift,,
C-moc-constructionevent-signalearnings_drift-lookback1-holding5-entry_z1.0-vix_gatenone-execmoc,1,5,,none,moc,0.27875451254557976,0.05395750560377402,0.0011311212957225703,-0.06807875369875716,0.1873195851599324,0.28894076700538274,0.25370979132994215,3488,event,1.0,earnings_drift,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execmoc,1,2,10.0,linear,moc,0.6717790552996699,0.04361453327704857,0.0008850582137598373,-0.13429850416553502,0.7497507838464936,0.6750436526413927,0.8033924577713303,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execmoc,1,2,10.0,none,moc,0.6859716808007601,0.02815031987845963,0.00039482613811370193,-0.1426159281821311,0.7602646557305281,0.6878793206727309,0.7914569987981429,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z3.0-vix_gatelinear-execmoc,3,1,,linear,moc,0.09205882966545,0.027312158452926727,0.00010053824630817942,-0.01738323312611667,0.008457484623442438,0.004315796076439713,0.010200035296039736,3488,event,3.0,,,
