date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-10,-0.0013700739971851026,0.00015817355784140843,9.885370815550831e-06,0.0,0.0001618478212155214,1.3955955250101524e-05,0.5103249580644538,1.4242208093167492,0.017460520106515574,-0.0017139367023076848
2005-05-11,0.00028061884838652667,0.000153453265230245,1.2069877463595257e-05,0.0,0.00017719165406294732,1.5208246891019418e-05,0.5480338826695879,1.4767313007719014,-0.05625998584285569,-7.730419526128033e-05
2005-05-12,0.0009887225657791562,0.00013513300207043343,7.018213296337137e-06,0.0,0.00010936468691814132,1.4990890451471653e-05,0.44065960542538374,1.5318531954697139,0.020771437961371236,0.0007222157730427726
2005-05-13,-0.0030523269046960305,0.0001475295489785875,1.109296387239767e-05,0.0,0.00012858240218296225,1.4912025634008392e-05,0.5060002559051457,1.4683244008494287,-0.034807783058617335,-0.003354443845363986
2005-05-16,0.0020690350160522957,0.00026991960561313524,1.2077054246099738e-05,0.0,0.00027014669077521033,1.5338811568997885e-05,0.6749925828689833,1.5588410102133685,0.012688804058381388,0.0015015528538488525
2005-05-17,-5.6096114494945046e-05,0.00013138010079724426,8.752003737864773e-06,0.0,0.00011921307813403562,1.6238841584711997e-05,0.4288673495557182,1.6483288670913812,0.011453635352411801,-0.00033168013874880167
2005-05-18,0.0028665655311567125,0.0001467115572203713,1.1028481312732392e-05,0.0,0.0001799832879778308,1.6834530283501363e-05,0.5412059981508637,1.6688757710587523,-0.028044881518185176,0.0025120076743622767
2005-05-19,0.002058626556924782,0.0001609876725401188,9.503841577419562e-06,0.0,0.00012057718025812397,1.5183141836020034e-05,0.5161012008582809,1.5699065459938653,0.039445848923045854,0.0017523747207130996
2005-05-20,0.0013538065935233936,0.00015886375669287497,9.653133543777674e-06,0.0,0.00016750519441293546,1.4460668011488367e-05,0.5319884265473163,1.5354965534095122,0.07786121785148481,0.0010033238408623173
2005-05-23,0.0028170289169667947,0.00026964918151568725,1.5675848539055696e-05,0.0,0.00014995249891631716,1.237639668708912e-05,0.546694067769705,1.3662826119931235,0.11874182593454008,0.0023693749913086455
2005-05-24,0.0015546358618490504,0.0001863828047504708,1.5588377934837895e-05,0.0,0.00021445629519578318,1.4313369138174477e-05,0.6524588570995691,1.4092139414163887,-0.03357366771159871,0.001123895014829784
2005-05-25,0.0004909184632886756,0.00011785199449693017,8.996888722333815e-06,0.0,0.00015466620906770285,1.53998144282488e-05,0.49342103978622676,1.516298496646105,-0.03600279772137391,0.00019400355657345995
2005-05-26,0.00039766351649058254,0.00014279918335236867,1.1109403027929818e-05,0.0,0.0001282086140917293,1.5889179080919903e-05,0.5072889588463079,1.5051010381905823,-0.09652821316614416,9.965713693763485e-05
2005-05-27,0.002055324215700555,0.00012975635967378142,6.4139103153527e-06,0.0,0.00011741260146920167,1.5345650042187863e-05,0.44965320887266447,1.5708657767890248,0.024024252536488398,0.0017863956942000313
2005-05-31,0.002438481150277803,0.0002362700207996316,9.995916553779965e-06,0.0,0.0001531585245936119,1.5399301960759134e-05,0.5566887809716502,1.5923210553814,0.04007141773687941,0.0020236573863700205
2005-06-01,-0.00122919444813508,0.00012941346494971056,7.503739203031545e-06,0.0,0.00012562869336731048,1.4490758965522591e-05,0.49825295916506873,1.5820876731722118,0.12141916944753431,-0.001506231104620655
2005-06-02,0.0022472662196585695,0.00012456356217465322,1.0399973487603223e-05,0.0,0.00013354152808720812,1.4614500218296103e-05,0.5024659595899914,1.5322269693598949,0.05908534735564773,0.001964146655690809
2005-06-03,0.0012161342774822236,0.0001017449129698033,7.253718158521362e-06,0.0,7.552482352083215e-05,1.4365417610342526e-05,0.3271624383550093,1.4448503808945967,-0.003183714227929981,0.0010172454052227243
2005-06-06,0.001280528355105105,0.0002771227124953142,1.8021261857922894e-05,0.0,0.00015813708766270154,1.4240315350924362e-05,0.6286937085665676,1.4014484528263726,-0.033975334546802814,0.000813006977738242
2005-06-07,-0.0019546321712680314,0.0001079035476022548,8.234458674704954e-06,0.0,0.00012005772033047708,1.4031256203113822e-05,0.471588355736382,1.3971618717767216,-0.01718875349715169,-0.002204859154078582
2005-06-08,0.0005914911872849548,0.00021206150973673688,1.5409117807235864e-05,0.0,0.00014291815527857444,1.571075428660245e-05,0.5472169759098577,1.502263120639094,-0.08138091145043311,0.00020539165017580515
2005-06-09,-0.007023186986010611,0.00010255432247945143,6.187202516756684e-06,0.0,9.323016796623989e-05,1.5730998006442946e-05,0.41220990761995896,1.5729925927798563,-0.012692006269592437,-0.0072408896769795015
2005-06-10,0.0019245172208354985,0.00014986382101604733,1.1632934469762394e-05,0.0,9.309987366613614e-05,1.6891314690953178e-05,0.4399007874025107,1.5998071089088888,-0.10283741193919166,0.0016530292769925993
2005-06-13,-0.0010691104551583883,0.00010750862392084354,5.801574464289434e-06,0.0,8.75924054200421e-05,1.6870513359667973e-05,0.4019222204319558,1.6985571089088887,-0.0019906377456432728,-0.0012868835723232313
2005-06-14,-0.004649296966275961,0.0002483363124314964,1.3838026352085997e-05,0.0,0.00014972395011486373,1.625871662891963e-05,0.5964034621165804,1.5493513415579598,-0.0895272946371389,-0.005077453971803327
2005-06-15,0.00022982918821556447,0.00011545324230127363,8.179739741882495e-06,0.0,8.742765429410318e-05,1.650273224591912e-05,0.41019964510811785,1.5805769036302966,-0.08289850675835099,2.2658196323860434e-06
2005-06-16,0.0017817435889647755,0.00021021379472220967,8.560020435080927e-06,0.0,0.0001338729680696616,1.573468309077319e-05,0.5439577673047931,1.5795688391141673,-0.006487216435770347,0.00141336212264705
2005-06-17,0.0013658853189645085,0.00015936419680027345,1.1144615649628318e-05,0.0,0.00014906992231903033,1.585493321102331e-05,0.5822225091991615,1.5922582330535613,-0.005919034617588546,0.001030451650984553
2005-06-20,0.0028212612705392796,0.00014669213052701148,1.0748013698998981e-05,0.0,0.0001362824084978062,1.699073923594224e-05,0.5672097888386055,1.6926480179997978,-0.02001849698317995,0.0025105479785795205
2005-06-21,0.0012843288166387093,0.00012537124905938877,7.616323280454848e-06,0.0,0.00011491527399104396,1.6110682912337526e-05,0.49280457111329445,1.679946405096572,0.055989567532949105,0.001020315287395484
2005-06-22,0.005319007462890475,0.00013581388283009303,1.1690871047847552e-05,0.0,0.00011824676986123404,1.7534774054170605e-05,0.5141897979526412,1.689220598644959,-0.07828462601543804,0.0050357211650971295
2005-06-23,0.006266999519124217,0.0001303449167723636,6.866053435142067e-06,0.0,9.757558220622861e-05,1.639070083348448e-05,0.43075957114033625,1.6311560825159268,-0.021026561499308958,0.006015822265876998
2005-06-24,0.001614612687623035,0.0001608972127078391,1.0960531622728627e-05,0.0,0.00012850968416826776,1.6394701089500866e-05,0.5442022776764324,1.6067609212256042,-0.04582494859608316,0.0012978505580346987
2005-06-27,0.005000362189891271,0.00013098954602613344,9.086876072805633e-06,0.0,0.00015359643138185874,1.6282693921042085e-05,0.5048760892591437,1.6011157599352817,-0.040179787305760585,0.004690406642489431
2005-06-28,0.0025490381207130238,0.00010375032362035648,4.851481393836709e-06,0.0,7.69861556229855e-05,1.551997844058467e-05,0.3238955952513356,1.5953361900428085,0.030922363231873827,0.0023479301816352605
2005-06-29,-0.0007986860423502039,0.0001528547940046186,1.093247258975079e-05,0.0,0.00012170897648641985,1.570849959684776e-05,0.5552488324569456,1.5588699143829845,-0.024546844979269858,-0.001099890785027841
2005-06-30,0.00015248125326296138,0.00013872877629579223,9.634730198205254e-06,0.0,0.0001229923688341568,1.616479546645008e-05,0.4576762196770583,1.5856978713722318,-0.04371351164593653,-0.000135039417531643
2005-07-01,-0.000837758022510668,0.0001398489544190814,8.458713394374649e-06,0.0,0.0001116779923950233,1.531567445603875e-05,0.4854228797179585,1.5386683014797586,-0.005151683688947282,-0.0011130593571751861
2005-07-05,-0.002237173142204457,0.00014811375595897747,1.0695496696290148e-05,0.0,0.00012391527325820686,1.458522770744684e-05,0.5079772192004124,1.444783892877608,-0.0254070600330333,-0.002534482895825378
2005-07-06,0.0002836401083489297,0.00013523306493998068,7.876973573236957e-06,0.0,0.0001009238599811197,1.5166864932229224e-05,0.4981252162553522,1.5668012438062493,0.037981258637543425,2.4439344922363147e-05
2005-07-07,0.0008816692280964809,0.00013274858902196445,1.1392266874405138e-05,0.0,0.00014326492210839194,1.729260097933624e-05,0.46286774449568174,1.6663039319782924,-0.07679024673880065,0.000576970849112383
2005-07-08,-0.001168874209967973,0.00013396805505399973,7.204551234869068e-06,0.0,9.603225214311828e-05,1.711338950980219e-05,0.4004355707866139,1.6800539319782923,-0.04497573060976841,-0.0014231924579097624
2005-07-11,-0.0013535516731551758,0.00013910648244506014,9.904776122335996e-06,0.0,0.00011064717469130713,1.658748918551477e-05,0.5146238783665409,1.6009275878922709,-0.07109132200761786,-0.001629797595599394
2005-07-12,0.000951306079742122,0.00010967234543126813,4.906419283618136e-06,0.0,7.95277059311805e-05,1.5926113524139108e-05,0.35598095736220264,1.6234410287524859,0.018088785519263878,0.0007412734955719162
2005-07-13,-0.00011255684597422674,0.00014579389394380843,1.1693681007242653e-05,0.0,0.0001248391599648086,1.6693629311816184e-05,0.561775577525382,1.6431722115481848,-0.03954562308288665,-0.0004115772102019026
2005-07-14,0.0017765461018425892,0.0001614520656646882,9.797745679743604e-06,0.0,0.0001407218345761392,1.667309466426541e-05,0.5857659610972747,1.7157137560252131,0.03506581386725999,0.0014479013612577528
2005-07-15,0.00046720404930637727,0.00014120276248526432,8.870076622096761e-06,0.0,0.00010858316210439631,1.6164795466450085e-05,0.46680742958358973,1.6652970893585466,0.035885706340378215,0.0001923832526281698
2005-07-18,0.0018477598743963655,9.586355677195736e-05,5.887663808745922e-06,0.0,8.355980089759907e-05,1.5784771144893502e-05,0.4147419527309128,1.7027970893585467,0.11169215795328147,0.0016466640817731696
2005-07-19,-0.00025692873421685964,0.00014202010984818415,9.094417165629873e-06,0.0,0.00011156174944521698,1.5807439262319684e-05,0.5259550064359084,1.7493024657026326,0.1559125880608084,-0.0005354124499382103
2005-07-20,-0.005914817879830537,0.00014316871994584323,1.0200652532268126e-05,0.0,0.0001149828033188736,1.5495419293041652e-05,0.5096867157549778,1.6670040786058582,0.10506581386725997,-0.006198665474920564
2005-07-21,-0.0021604124684001906,0.00011363471751653274,6.5588720149375676e-06,0.0,7.881653464438258e-05,1.4314696107710171e-05,0.3858769232959448,1.5811330049261083,0.13821163726892316,-0.002373737288683754
2005-07-22,0.0015179125019245,0.00022666378057824952,1.559915733583401e-05,0.0,0.00013223637695679213,1.6138431874418287e-05,0.5355151591886493,1.6734237777424652,0.0466698448011018,0.001127274755179206
2005-07-25,0.003729332245737957,0.00010703882682745163,1.0049347904363999e-05,0.0,9.924200158874808e-05,1.770679891657565e-05,0.42343765391363725,1.68952202182319,-0.09532330896763597,0.0034952952705008178
2005-07-26,-0.0007206719958696146,0.0001480625195766599,1.0243377367340623e-05,0.0,0.00011836698378466273,1.686208935434265e-05,0.561281741337377,1.6100915037872767,-0.0896071031304624,-0.0010142069659526205
2005-07-27,0.0009402850998785261,0.0001377615450061496,9.393802862660322e-06,0.0,0.00010161555728053005,1.748336392708115e-05,0.49434714105606636,1.6751650643572222,-0.08715801949255783,0.000674030830802105
2005-07-28,0.0014309743628447237,0.00020584615192957199,7.911251517859772e-06,0.0,0.00010848717538622242,1.7084198807442888e-05,0.4510478501941198,1.6639528709147728,-0.05813436887547005,0.0010916455852036265
2005-07-29,0.0020243804147638796,0.00015262220972826193,1.0986373492183737e-05,0.0,0.0001215693978712489,1.777294961984299e-05,0.5766842444436746,1.6866372689231421,-0.10487605275703162,0.001721429484052342
2005-08-01,0.0016143031691171175,0.00012731999292233995,8.624374242654625e-06,0.0,0.00012702911769257416,1.705518282890959e-05,0.5062533537305627,1.6825298612214632,-0.036632567932623566,0.0013342745014306393
2005-08-02,0.0032874578811265655,0.00010759418906838244,7.608514443103664e-06,0.0,6.824355437286692e-05,1.7458356086842102e-05,0.356077674353789,1.6814584326500344,-0.07834386090364956,0.0030865532671553704
2005-08-03,-0.00632462162686266,0.0001455572214703453,1.0730470180831803e-05,0.0,0.00011098952893871828,1.7818338403214455e-05,0.5201489735029062,1.6874547115843,-0.10863379945971713,-0.006609717185855769
2005-08-04,0.0017744740439269734,0.0001085983789681309,6.939613754546157e-06,0.0,7.850895468786956e-05,1.9205444583592922e-05,0.3727483934403466,1.8128042401610256,-0.12310457386514115,0.001561221651932834
2005-08-05,-0.0005141748606944472,0.00012769628927855844,9.290308315768985e-06,0.0,0.00011305547396546709,1.994315222381129e-05,0.497937217370467,1.8789469781238413,-0.1313227660363367,-0.0007841600844780529
2005-08-08,-0.0012189776307473515,0.00012941248490114102,7.969904657859017e-06,0.0,9.702218566974804e-05,1.983421257515489e-05,0.4604183693515151,1.8760222336988188,-0.12326639387679432,-0.0014732164185512545
2005-08-09,0.0020065465330308743,0.0001489992240235433,1.1455486066297209e-05,0.0,0.00014317780201930684,2.0899234431134957e-05,0.5580644241657973,1.9265407330896764,-0.18010209756872714,0.001682014786490592
2005-08-10,-0.0018082587558457103,0.00013309392576670752,7.3950169425079015e-06,0.0,0.00013753932940536036,1.9819139032451443e-05,0.5035824961515984,1.9312678107950632,-0.06650140367604215,-0.0021061061669927377
2005-08-11,-0.0011750694510750948,0.00014279483989331924,7.758270784791702e-06,0.0,0.00012868070188786683,1.9326942014600925e-05,0.4895665558597983,1.941166772604481,-0.006988982467291668,-0.0014736302056556736
2005-08-12,-0.0010987849272147032,0.00015883034575261715,1.2300645933365829e-05,0.0,0.00012383229663093226,1.9611410795315532e-05,0.5747771939997781,1.8866585226971766,-0.09017168547062875,-0.001413359626326934
2005-08-15,0.004284161016487731,0.00011674945587038597,7.987073393414767e-06,0.0,0.00014375498705386427,1.900593493484404e-05,0.49054032674571435,1.8521102812648973,-0.06368796016738172,0.0039966635652352225
2005-08-16,0.0006363275190059232,0.0001746202483571724,1.2286872298954406e-05,0.0,0.00015690675984547702,1.9165716589441364e-05,0.6561247108601493,1.856305749774882,-0.07559848244080723,0.00027334792191487805
2005-08-17,-0.0007362295963970343,0.0001450566585640933,8.748625375187999e-06,0.0,0.0001081043289978643,1.876272987875165e-05,0.5250552337785936,1.8408070475131098,-0.05047612426505642,-0.0010169019392129316
2005-08-18,2.8470439216231097e-05,0.00012988259224943404,1.0294083441756329e-05,0.0,0.00010660137753188892,1.7977024421188566e-05,0.48337960851187634,1.712497815032576,-0.09958624662323212,-0.00023628463842803674
2005-08-19,0.0021909835490388553,0.00014508730465123603,8.675462557131164e-06,0.0,0.00013727644078223217,1.8726291421895665e-05,0.5352146812215879,1.837156033158536,-0.05045414216854702,0.0018812180496263604
2005-08-22,0.0018760895548994804,0.00013212994047979873,9.765450781489893e-06,0.0,0.00011346455066978032,1.8208897389137337e-05,0.5067165285970918,1.7733777610042907,-0.06207909582075314,0.001602520715579274
2005-08-23,0.0028687852333242232,0.000158468610551976,1.0065461012359412e-05,0.0,0.00011495028915880752,1.775902282914042e-05,0.5926585946280989,1.8028617836557215,0.012752282478367016,0.00256754184977194
2005-08-24,-0.0011690502932157902,0.00013444715673231606,9.370374814141548e-06,0.0,0.00010033129256517079,1.7931740495998403e-05,0.48950201067125443,1.8079143372385864,0.00039489524194749603,-0.001431130857823417
2005-08-25,0.001179760141206125,0.0001521329732620294,8.505013471108588e-06,0.0,0.00010808781221374514,1.6839161480032287e-05,0.45378073995565227,1.7372936138759276,0.039906136688672815,0.0008941951807792097
2005-08-26,-4.008982482595243e-05,0.0001248215886608072,9.31465885912074e-06,0.0,0.0001428924661763371,1.6526414191478547e-05,0.47829363014828663,1.662250847502516,-0.0036117029985216972,-0.000333644952713696
2005-08-29,0.0001838544557865589,0.0001357718184504519,8.275418851232484e-06,0.0,9.078213305928717e-05,1.6337917279191314e-05,0.4762695284887792,1.6915885796628287,0.044726517920344405,-6.731283185360394e-05
2005-08-30,5.532877158526302e-05,0.0001061714360493316,7.928173526996206e-06,0.0,9.411100893935782e-05,1.6152644815693046e-05,0.3873376126529516,1.6252053929570613,-0.0029812044647973233,-0.00016903449174611565
2005-08-31,0.0020635968573782092,0.00014030495030129976,8.737691698603908e-06,0.0,0.00010426325608956477,1.5898613092667992e-05,0.5031725893928,1.6233491638135686,0.020768964072634788,0.0017943923461960728
2005-09-01,-0.00247875412523015,0.00011858016383656453,1.0070109727211375e-05,0.0,0.00010464932630266553,1.7388035061442018e-05,0.4119867811934062,1.644438758312507,-0.10827517588084888,-0.0027294417601580337
2005-09-02,-0.0007112158150362827,0.00021420132312423382,1.2275574392711507e-05,0.0,0.00011612988230542086,1.7807067940152318e-05,0.4858658352886196,1.722742766132644,-0.07220968223471005,-0.0010716296627988012
2005-09-06,0.00013639738309738814,0.00014926836788848534,1.0536363486717009e-05,0.0,0.00014371115155061,1.860757977897061e-05,0.6182663417748446,1.8334930105119205,-0.042151031208317084,-0.00018572607960739483
2005-09-07,0.00238509809960917,0.00011399114874316863,6.461996106216395e-06,0.0,7.732288033929021e-05,1.8651825034909414e-05,0.37966503566653736,1.874536510023162,-0.005567453495707107,0.0021686702493855852
2005-09-08,-0.0026749369641170593,0.00016836000706682227,1.0070799345572928e-05,0.0,0.00013621176196036174,1.7927027132692157e-05,0.49406725949045144,1.7961127563574728,-0.010931578617896787,-0.0030075065596225086
2005-09-09,-0.003880514301098152,0.00013403645905058615,8.116303892765515e-06,0.0,9.072930298221189e-05,1.744748129024309e-05,0.4227093906867174,1.7232694034737972,-0.035436710582706143,-0.0041308438483139585
2005-09-12,0.00195444659593399,0.00022941019148892117,9.584728866652788e-06,0.0,0.00010804711862774053,1.8088492011898973e-05,0.48294553142206165,1.7986675731572839,-0.024652421642132397,0.0015893160649387765
2005-09-13,-0.0003505582760681138,0.00012883832533946258,8.108621964803742e-06,0.0,9.212912564997432e-05,1.756094309725328e-05,0.4739781154349243,1.7661956767740974,-0.003947387429033666,-0.0005971952921196077
2005-09-14,0.0006032862538507839,0.0001378803034729154,1.0690181084650895e-05,0.0,0.00011255825969505577,1.8352166149321718e-05,0.4767446855231493,1.7634719011985418,-0.08642644665308732,0.00032380534344884015
2005-09-15,0.00031087118177062015,0.00018783880256119324,6.922264791263921e-06,0.0,9.6420518063746e-05,1.839241114924414e-05,0.4169303566650604,1.803165205206362,-0.050789838637447085,1.2971852051728511e-06
2005-09-16,-0.0011850680196093693,0.0001435485409856479,9.562829288960715e-06,0.0,9.181601987905843e-05,1.828757685364232e-05,0.46510213232976944,1.7628436779201517,-0.08054406892699437,-0.0014482829866166785
2005-09-19,0.002083841856263139,0.00016851612820823175,8.768032234749742e-06,0.0,0.00012333275449027218,1.6034605077241735e-05,0.5094297633817186,1.5998865201354078,-0.016401671650559252,0.0017671903362526434
