date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27,0.0,0.00010260985031589453,8.656852775384325e-06,0.0,9.973792057172673e-06,4.7619047619047615e-06,0.4900000000000001,0.4900000000000001,0.010000000000000009,-0.0001260023999103563
2005-06-28,0.0009815969130519836,8.825446953435695e-05,8.514115487658592e-06,0.0,8.051446686633093e-06,6.571784696784696e-06,0.4423595084413543,0.6581410256410256,-0.004294871794871771,0.0008702050966465502
2005-06-29,0.0017285399774624158,0.00022160541606599258,2.004811858853778e-05,0.0,2.5251735251443556e-05,1.0730820105820104e-05,1.0992357412061144,1.136474358974359,0.05480769230769225,0.0014509038874506218
2005-06-30,-0.0014149748899947435,0.0002668708684492301,2.754137419971878e-05,0.0,5.0475961977608086e-05,1.3079975579975578e-05,1.4888388137010493,1.3649189839894065,0.046457445527867985,-0.0017729430702012761
2005-07-01,0.001397590161628214,0.00028043526433675707,2.8252931101438426e-05,0.0,4.425491918731109e-05,1.290075665075665e-05,1.4805288125072047,1.2462750582750584,-0.0541212121212121,0.0010317462903519509
2005-07-05,-0.0005414644749477822,0.00024083348480965914,2.367560894782914e-05,0.0,4.178835447656629e-05,1.4424464424464424e-05,1.4359729603883244,1.4610699300699304,0.007083916083916092,-0.0008621863876063013
2005-07-06,-0.0023319028894180013,0.00027627485590019,2.5239720039833076e-05,0.0,4.93126675546933e-05,1.2926623640909355e-05,1.3966462028229665,1.382894786168317,0.0798911231646538,-0.002695656756553627
2005-07-07,-0.0025210066143301103,0.00021857958692970668,2.497664083986028e-05,0.0,4.181198980426164e-05,1.4365297401011687e-05,1.2323543397718553,1.41579960148851,-0.03222237653346807,-0.002820740129304951
2005-07-08,0.00024775512787560214,0.0002815482517004912,2.593724021654755e-05,0.0,4.608159643068758e-05,1.4479039479039478e-05,1.4170964256984875,1.4172486515301363,-0.042238527957043186,-0.00012029099995116365
2005-07-11,-0.004284440160710043,0.00017817239304273197,1.5491985224955206e-05,0.0,3.151260428639375e-05,1.499033374033374e-05,0.9499411855693961,1.56738595309291,0.05636031206726887,-0.004524607477004458
2005-07-12,0.0017325901731691188,0.00023317316966112045,2.4037401333947907e-05,0.0,4.42712718527693e-05,1.46650441608796e-05,1.2127151615711163,1.3916871229496337,-0.08654932846702969,0.0014164432861604015
2005-07-13,0.0015380858741425444,0.0002521848215905324,2.2078240602254555e-05,0.0,3.0208925506753337e-05,1.47945130859444e-05,1.1168152085223213,1.3836166661829885,-0.10767025288020711,0.0012188193733570598
2005-07-14,0.0008997608847176908,0.00027257712240565915,2.3234315309497738e-05,0.0,5.6681704795119166e-05,1.5020074242940453e-05,1.4384763446751705,1.6209931474980483,0.10696966380965056,0.0005322476679644743
2005-07-15,-0.004073366572074653,0.00019038503665105895,1.686088194009172e-05,0.0,2.3922421532933036e-05,9.611314675178814e-06,1.0242906534945013,1.1456567316950592,0.1768362124370348,-0.004314146226873916
2005-07-18,0.00012925773136744764,0.0002363157214834955,2.6313554489090253e-05,0.0,4.4545444468276665e-05,1.2014064700042298e-05,1.269972397553645,1.2287917436883165,0.017774021924053002,-0.000189931053773457
2005-07-19,0.004690749851620549,0.00022756026890568347,2.4351415386976244e-05,0.0,3.786956602841343e-05,1.2554529643899136e-05,1.2990432931768274,1.1829253584032813,-0.08257122970175172,0.0043884140716555775
2005-07-20,-0.007240729857586487,0.0002596843710687495,2.346905705460051e-05,0.0,3.859402028143613e-05,1.4052661364217223e-05,1.428526667869781,1.48007072557273,0.06356246005963391,-0.00757652996735549
2005-07-21,-0.003140223129774984,0.0001937937349957382,2.2044528331683237e-05,0.0,3.171428012414865e-05,1.153369813755009e-05,1.227604368262769,1.1977392638366857,0.03514249157163665,-0.003399309371364104
2005-07-22,-0.001511337968823412,0.00022816484198820772,1.991482238287751e-05,0.0,3.4431122933304124e-05,1.145595163287761e-05,1.0591332274810141,1.2037641037881202,0.049004179194057,-0.001805304707760679
2005-07-25,0.0010661018907167986,0.00021997889934884194,2.1685072651964218e-05,0.0,4.192350383887231e-05,1.2321289998215974e-05,1.2180181275408968,1.305115302431685,0.0631292706115146,0.0007701931248789042
2005-07-26,-1.7207169766371086e-05,0.00022922441900534102,2.4269901977910494e-05,0.0,4.009850879243394e-05,1.2069227246153223e-05,1.3728311223627707,1.27232557001377,0.055747463601524744,-0.0003228692267882098
2005-07-27,0.0017218138554990835,0.0002567090466657134,2.695283407954011e-05,0.0,3.892688905181757e-05,1.4513773440699419e-05,1.3195676568836163,1.4166102260014823,-0.04637813682101888,0.001384711312261313
2005-07-28,0.006702161657478537,0.00020490922609801872,2.0373256525917095e-05,0.0,2.978383126395346e-05,1.278772171464769e-05,1.2346655482206943,1.3346954465673064,0.0456930977308192,0.006434307621876
2005-07-29,-0.0007782852409600478,0.00025708039347835675,2.3017201572102925e-05,0.0,4.027699059124092e-05,1.1518389195315174e-05,1.3062860904927351,1.2369574256854627,0.07590379479769341,-0.0011101782157970637
2005-08-01,0.0011319424277680102,0.0002466358534887001,2.9650993243576323e-05,0.0,3.209687481749792e-05,1.6596224886850964e-05,1.5129072988040964,1.5877483167813011,-0.08515115181327634,0.0008069624813313848
2005-08-02,0.000332357319124601,0.0002906294899537579,2.983352314454869e-05,0.0,6.185114361711136e-05,1.5028525578693222e-05,1.728889105889787,1.4556420081900334,-0.05923337014224328,-6.498536316951013e-05
2005-08-03,-0.003259230512095419,0.00021035037242721677,1.8340498067857195e-05,0.0,3.171697799994466e-05,1.4403280880108503e-05,1.1114972164354215,1.4462350684794079,-0.005615644235529432,-0.0035340416414705463
2005-08-04,-0.002231214735741914,0.0002463143861911196,2.6037557652052832e-05,0.0,4.9647898388545076e-05,1.5153985202241398e-05,1.4887458746731022,1.5961841644605324,0.06866245607459937,-0.002568368563175873
2005-08-05,0.0018658481865476602,0.00017142575516781495,1.6820866011843964e-05,0.0,3.516203703424845e-05,1.2837162837162837e-05,0.9573217415349689,1.3840948206418502,0.09010880665583612,0.00162960236549659
2005-08-08,-0.0027757344878307257,0.00014943040159355668,1.762821789689279e-05,0.0,2.52326562445472e-05,1.4102564102564102e-05,0.9335046338627375,1.4367936165079056,0.015255154969444129,-0.0029821283276682863
2005-08-09,-0.002404675677438967,0.00024029938093623248,2.3106857977081158e-05,0.0,4.354077293411872e-05,1.1272457701029131e-05,1.2296784382024042,1.142454117568679,0.0061903813049427325,-0.0027228951469874287
2005-08-10,0.0008896203426766265,0.00019942471037580199,2.163867742083043e-05,0.0,3.1306892625540874e-05,1.2948063840920984e-05,1.1685862100141118,1.3223321162822943,0.01716728111745902,0.0006243019984135323
2005-08-11,0.0006660638258183965,0.0002410213443760913,2.4635434085748216e-05,0.0,3.442636809217954e-05,1.3921594278737136e-05,1.30945613397869,1.3521672811174592,-0.051129422179244204,0.00035205908498564027
2005-08-12,0.0032386407083350934,0.00027842282527947547,2.2618197838748807e-05,0.0,4.789785232413466e-05,1.0795685795685796e-05,1.4478247317825974,1.1644263873841338,0.07622125917900571,0.0028789061470970486
2005-08-15,-0.007090297807534966,0.00019787153670415236,2.097851517771104e-05,0.0,3.142383195465198e-05,1.377950752950753e-05,1.1400990428887063,1.422539918357579,0.03356555938321987,-0.007354351198900989
2005-08-16,0.0032014556736792072,0.00023088607481464742,2.411348844952547e-05,0.0,5.042083830714937e-05,1.4435471811622354e-05,1.1563233689683605,1.3861757037694844,-0.06891985484204903,0.0028815998002962627
2005-08-17,-0.004196491493747024,0.00020839232239402714,2.155403670939071e-05,0.0,2.758021696694373e-05,1.1592847717412705e-05,1.2315810961824485,1.13220731123615,-0.03635173867905085,-0.004465610917534798
2005-08-18,-0.0008229760894066435,0.00021738214423730283,1.8696204169834395e-05,0.0,3.101453905151469e-05,1.1662581048022674e-05,1.1318757450626724,1.1815252383107102,0.005937068670024762,-0.0011017315579133183
2005-08-19,0.0005897335410206669,0.00020751058142430356,2.3665010256869343e-05,0.0,3.4019493623583104e-05,1.4604511350803593e-05,1.3387867410468548,1.482132136736815,0.009997392575812947,0.0003099339443651073
2005-08-22,0.0023908584461542737,0.0003226034428583987,3.350162518056298e-05,0.0,4.3755757804728504e-05,1.4667284510559067e-05,1.655145318957629,1.4173734117702241,-0.06108886689412986,0.0019763303358000246
2005-08-23,0.0013161487533664877,0.00025773444439596146,2.4136917454559004e-05,0.0,4.196160017605507e-05,1.2450952037048627e-05,1.379306441550533,1.2573082024474704,0.002252237112968958,0.0009798648393028635
2005-08-24,0.0009257882872710037,0.00024556142630819544,2.4145539014497438e-05,0.0,4.702538189111485e-05,1.5409064940936673e-05,1.3641719966734516,1.5578256642319994,0.0045919181855827995,0.0005936468751162594
2005-08-25,-0.006137186187102864,0.0001738396606819275,1.6007177614844444e-05,0.0,2.2044321104034195e-05,1.314084344824768e-05,1.0071147949993176,1.4170838742399687,0.09248685465660285,-0.006362218189951917
2005-08-26,-0.0006579688478902763,0.0002163744697530234,2.2839745355458234e-05,0.0,3.736039402272558e-05,1.4636569943974174e-05,1.1897076909220168,1.4895613405938395,0.014195090241242901,-0.0009491800269654576
2005-08-29,0.00521323254882985,0.0002983199741300174,2.936568397775623e-05,0.0,5.419988004833465e-05,9.21201814058957e-06,1.5609419271476281,0.932857142857143,0.0042857142857141844,0.0048221349925331525
2005-08-30,-0.0006777564036626334,0.00016316854666126386,1.9219277396376e-05,0.0,2.51994207126477e-05,1.3645124716553288e-05,0.9995447127009013,1.2991428571428572,-0.07628571428571435,-0.0008989887731494742
2005-08-31,-0.0035685953488012847,0.00014413325754635096,1.213109256801653e-05,0.0,2.2585550257573347e-05,1.1406440781440782e-05,0.8344979812048958,1.2263131868131867,0.07654395604395597,-0.0037588516899546664
2005-09-01,-0.0009749326046297338,0.00022179840880691399,2.427569004000117e-05,0.0,4.296837203644064e-05,1.4309936095650381e-05,1.2900326199192453,1.4644259074259074,0.021984348984348916,-0.0012782850116087401
2005-09-02,-0.0056750524383855265,0.00026107916869558734,2.5173603531995282e-05,0.0,4.763901163619076e-05,1.3817531674674532e-05,1.4312103746041844,1.425229544118433,0.032422351311240195,-0.006022761753923974
2005-09-06,0.0034204881290733078,0.0002202961267243968,2.344308349228564e-05,0.0,4.708754529867046e-05,1.227644776465222e-05,1.2121539538418271,1.1625857400801336,-0.07488019459681028,0.0031173849257933027
2005-09-07,-0.002815453734814482,0.0002792991540074871,2.606628621097661e-05,0.0,5.1153464358835424e-05,1.4954891385388084e-05,1.3437063441208232,1.4533452198866978,-0.05410783176042078,-0.0031869275307771696
2005-09-08,0.004999378756242049,0.0003274763695808493,3.0926368252956674e-05,0.0,5.829304556572401e-05,1.743741187171844e-05,1.7195222011122056,1.7694241361354097,0.011733019466190597,0.0045652455609708
2005-09-09,-0.0039242017405829634,0.0002537077709864218,2.664575429922489e-05,0.0,4.964072997649485e-05,1.2388496877547972e-05,1.5516324655530118,1.2795742050446024,0.03081371978776684,-0.004266584492722653
2005-09-12,0.0020239864422073486,0.0002487749163000634,2.4799963749567822e-05,0.0,4.113889324135332e-05,1.4515074004125098e-05,1.441712550679535,1.5267922025097485,0.06367274289393832,0.0016947575949122391
2005-09-13,0.004885400101813911,0.00025399961358589746,2.938852166970047e-05,0.0,4.367617081611095e-05,1.3553122374303247e-05,1.5462057236298643,1.2909305411074108,-0.07522419422235654,0.0045447826733678994
2005-09-14,0.0029924331732128313,0.0002711769245587154,2.30512108807162e-05,0.0,4.9057404881893496e-05,1.4183312808746284e-05,1.4493709085185973,1.4846361772211423,0.05495824609951701,0.00263496432008276
2005-09-15,-0.0016254535824962349,0.00017994233549395314,1.8493805439866726e-05,0.0,2.719822277286152e-05,1.6510373291948398e-05,0.9826625767476,1.6813535831449684,0.017107955316570056,-0.0018675983194948646
2005-09-16,-0.0037944679932042412,0.00023440715036381497,2.4752523066977677e-05,0.0,4.9008276447949245e-05,1.1546565890424258e-05,1.394972250642304,1.197331536261998,0.03343769450723281,-0.004114182508973408
2005-09-19,-0.00432230324671665,0.00022771152723772596,2.4565157736828667e-05,0.0,3.7283610529137387e-05,1.4653754325683509e-05,1.2777948998983728,1.4400876795529105,-0.03701075647598734,-0.004626517296546026
2005-09-20,-0.003867726637099419,0.00025571145511729974,2.480383765707211e-05,0.0,4.8469244307050243e-05,1.5042717214646398e-05,1.4269225817469893,1.5119991014643326,-0.004306793772024642,-0.004211753891395487
2005-09-21,0.003276033662476893,0.00015422768143310772,1.5250868644035802e-05,0.0,2.364408527999488e-05,1.0693241943241943e-05,0.9347834719030436,1.1852618949677773,0.10738310708898943,0.0030722177851765127
2005-09-22,-0.0020222335655090047,0.00024298780340984907,2.5537006035282913e-05,0.0,5.38960991415474e-05,1.1249861249861249e-05,1.3474686809588996,1.1971134471140907,0.0631274331280767,-0.0023559043353455454
2005-09-23,-0.00013295950221254367,0.0002175307220604655,2.331986406620792e-05,0.0,3.571255593236351e-05,1.1429080179080177e-05,1.2843521271847507,1.1731894102739893,0.02113812822270711,-0.0004209517244506608
2005-09-26,0.00746691065904641,0.00023965018868588067,2.3046376857572312e-05,0.0,4.154132495993645e-05,1.1452205202205202e-05,1.2346115509453268,1.1970639350861019,0.04268165070381753,0.007151220563340815
2005-09-27,9.051093462530014e-05,0.0002462180794485067,2.4235043143915653e-05,0.0,3.7142217441115865e-05,1.3642376142376141e-05,1.2305622737581636,1.3764965436129517,0.0013450284614366023,-0.00023072678155061426
2005-09-28,-0.004983027863278465,0.00015985287290571978,1.4472744618107658e-05,0.0,2.258998439719317e-05,1.363081363081363e-05,0.9836700182999756,1.4933956253624032,0.11940961137638909,-0.005193574278830299
2005-09-29,-0.0021704582102672347,0.00020788675613222544,2.2947019219544978e-05,0.0,2.95939221982704e-05,1.3602171637885926e-05,1.2215153207703227,1.394188339187758,0.023089438088856773,-0.0024444880794551615
2005-09-30,-0.0009167204503539542,0.00019008839602365111,2.1732142121421383e-05,0.0,2.54706462199981e-05,1.5018678411535556e-05,1.1259333496786135,1.4651697770145962,-0.04871300686818801,-0.0011690303131305603
2005-10-03,-0.0016792202196322312,0.00019915026890303421,2.107800805887073e-05,0.0,4.137478203082801e-05,1.6311268096982386e-05,1.2779871638533185,1.6138367347522604,-0.03033908942356372,-0.0019571345467219465
2005-10-04,-0.004008905347986713,0.00017567496174365646,1.895873727983013e-05,0.0,2.8350677783436633e-05,1.4756434571054264e-05,1.0045001844961354,1.4010403869650583,-0.08640821779721133,-0.0042466461593646905
2005-10-05,0.00126817898936204,0.00024146489711947863,2.0755814507357086e-05,0.0,4.73109424418869e-05,1.3170098149576041e-05,1.2689718392169267,1.4001167891503448,0.0725708956730798,0.0009454772371437414
2005-10-06,-0.0051708565324079594,0.00022130956327706496,2.1363448429252348e-05,0.0,2.497585722590378e-05,1.5722147996712907e-05,1.041803788395995,1.5502513760073415,-0.03454114206131931,-0.0054542275493368935
2005-10-07,0.006017111992410713,0.0002493118878708469,2.5930954195918047e-05,0.0,4.91408264133693e-05,1.2079978177748301e-05,1.498484318153355,1.236845756813108,0.019183956496078985,0.005680648345752831
2005-10-10,-0.0014685637132471592,0.00020312000603060757,2.0012855231592353e-05,0.0,2.787817610513984e-05,1.2818393201877613e-05,1.0429404060464629,1.2603256102929614,-0.03176842445630205,-0.0017323931438163766
2005-10-11,0.0017525032406666427,0.0002415872128651503,2.459864750951128e-05,0.0,3.99580112743451e-05,1.4445970695970698e-05,1.4664724384396737,1.468809523809524,0.012655677655677613,0.0014319133983216655
2005-10-12,0.00726554788524261,0.0002891033520563826,2.8865596593363313e-05,0.0,4.787388387750471e-05,1.2431318681318683e-05,1.457943691548588,1.2236813186813187,-0.02939560439560439,0.00688727373403404
2005-10-13,0.0009050092226253284,0.00020456283135270313,2.1524408406025947e-05,0.0,3.485241574413694e-05,1.555286644572359e-05,1.241500399725255,1.540054945054945,-0.02767399267399273,0.0006285167006767387
2005-10-14,0.00266587133722283,0.00025538304160411157,2.538479354035887e-05,0.0,5.119160043767073e-05,1.4614948543519972e-05,1.515868199501221,1.5265934065934066,0.05340659340659333,0.002319296953097169
2005-10-17,0.0017021365093477935,0.00029867373796798176,2.7161980197560013e-05,0.0,4.2289685581794515e-05,1.4015349729635446e-05,1.4248692092599184,1.464945054945055,0.0521978021978021,0.0013199957558708217
