date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27,0.0,0.00010188830944971262,8.580621788914001e-06,0.0,9.198409257017063e-06,4.7619047619047615e-06,0.49000000000000005,0.49000000000000005,0.010000000000000012,-0.00012442924525754844
2005-06-28,0.001529500585964295,7.149934676537144e-05,7.3500236377594845e-06,0.0,7.580707249351469e-06,8.36513024013024e-06,0.3785324182985533,0.825448717948718,-0.017756410256410247,0.0014347053780716823
2005-06-29,0.0016300475424653109,0.00028218153196768664,2.611258120274259e-05,0.0,3.567903656914635e-05,1.4476495726495728e-05,1.4221652074065048,1.5092307692307694,0.050000000000000086,0.0012715978969992396
2005-06-30,-0.003781899376934821,0.0002268235837390076,2.5420460422716856e-05,0.0,4.7311928310608886e-05,1.3746438746438745e-05,1.320403340722815,1.3688729139298401,-0.016768111711185647,-0.004095201788153593
2005-07-01,0.00046951752465873006,0.0002565657163109069,2.2405182630063016e-05,0.0,4.223177479575921e-05,1.2837162837162836e-05,1.3509124748688857,1.3737756266503895,0.07978961266437551,0.00013547768808483808
2005-07-05,0.004187984195009575,0.00020667183233182018,2.275481545706045e-05,0.0,3.6134575854008544e-05,1.3769563769563771e-05,1.1618122356045157,1.320256821609763,-0.0677152063622651,0.003908653407597122
2005-07-06,-0.002797475665999992,0.0002801139107502584,2.1435181779699875e-05,0.0,4.087777878998562e-05,1.4190141868713298e-05,1.2448531192142007,1.470056852450694,0.03969055208439368,-0.003154092679188649
2005-07-07,-0.0024431685988361342,0.0001615897131990119,1.638758885197545e-05,0.0,2.7664449161671257e-05,1.4835164835164836e-05,0.8379497339735917,1.5021521940955413,0.006767578710925912,-0.0026636455148839576
2005-07-08,-0.004495914706256385,0.00026909175214321474,2.361462452269883e-05,0.0,4.598073834063359e-05,1.3527676027676026e-05,1.1992332758211104,1.3495297621383289,-0.01405998145141469,-0.0048481294972906085
2005-07-11,-0.003556422451997358,0.00016679062532215608,1.5760064736198584e-05,0.0,3.6466935095088803e-05,1.4102564102564102e-05,0.9020421374647385,1.4728464233611234,0.05130796182266179,-0.0037895426412533654
2005-07-12,-0.0013839647443921392,0.00019912401989876106,1.6716101930009277e-05,0.0,3.237045195099034e-05,1.4713064713064713e-05,0.8812517276785017,1.4887856541607358,0.00570873108381259,-0.0016468883828849646
2005-07-13,0.0011963369482044118,0.000174449244268416,1.810720548978565e-05,0.0,3.6532031618274115e-05,1.4953267631839061e-05,0.9227421577480859,1.4497038241149447,-0.05758555317443273,0.0009522951991960969
2005-07-14,0.001807895219456033,0.0002913370312389137,2.7267316105772873e-05,0.0,4.959795987542472e-05,1.5209096459096457e-05,1.391046679562999,1.4805006121884752,-0.05257631088844797,0.0014244838157768253
2005-07-15,-0.008402202756316908,0.00020794291321357463,1.7493710420095987e-05,0.0,3.2360450854355106e-05,1.273148148148148e-05,1.1433958938972908,1.3748563518636496,0.0915230185303163,-0.008672731312286415
2005-07-18,0.000496477229026267,0.0001927120460611933,2.0686736929625163e-05,0.0,3.7560823441069006e-05,1.562881562881563e-05,0.9878790223744464,1.5143640517897943,-0.06102056359482105,0.00022988880696556385
2005-07-19,-0.0017145526645220234,0.0002029875843782301,1.9186391156116777e-05,0.0,3.126390776945405e-05,1.5189473225187513e-05,1.108287130849414,1.475831973307221,-0.05526692779168027,-0.001983180021051012
2005-07-20,-0.004348314189722984,0.0002302694570431899,2.184768310653389e-05,0.0,3.9408898352198606e-05,1.4967707730865626e-05,1.2626386332392268,1.4485482938114518,-0.060196645459803376,-0.004654807935955772
2005-07-21,-0.0019253067392376079,0.00018597926714704292,1.7708632094265988e-05,0.0,2.3745332723226504e-05,1.3391652207441682e-05,1.0093588831659244,1.3443831606989503,-0.00549538181117129,-0.002166131623409585
2005-07-22,0.0020806055073763104,0.00019860249271160953,1.7100912237511562e-05,0.0,2.915713218143297e-05,1.0441033138401559e-05,0.9931985750037351,1.1702815167288851,0.11782537637800793,0.0018253039371073547
2005-07-25,-0.000963997426431113,0.00017024606834088008,1.5628202571865268e-05,0.0,2.4449440813884238e-05,1.1868613842298054e-05,0.7901987535455832,1.2981872951609794,0.10183101985733559,-0.0011861897520000406
2005-07-26,0.00026265909749693733,0.00011732557010038349,1.533513515884173e-05,0.0,1.9730711242518453e-05,1.346153846153846e-05,0.8339182789916605,1.364908005937418,0.007984929014340822,9.680614253365519e-05
2005-07-27,0.0034397327881740642,0.00022059487325465642,2.1253528452673722e-05,0.0,2.5333161996409308e-05,1.4255189255189255e-05,1.2019615249778028,1.4487313008566032,0.011808223933526152,0.0031582960352151356
2005-07-28,0.0013236902899777616,0.0001729400718779429,1.9532026181269916e-05,0.0,2.4781524901011025e-05,1.363081363081363e-05,1.0732671259263822,1.402853015595542,0.02886700160952814,0.0010928058533867242
2005-07-29,-0.003278578891416521,0.00023769825919505537,2.0370272637003146e-05,0.0,2.945977146052515e-05,1.288919413919414e-05,1.0986593451376145,1.3349695654150922,0.035738796184322796,-0.003578996388848299
2005-08-01,0.0004094146732751821,0.00017348722145352997,1.880356837497714e-05,0.0,2.6849666452527205e-05,1.440490726205012e-05,1.0545895942666457,1.4747795969505735,0.022764944935921377,0.00017586930973209768
2005-08-02,0.005089427738804121,0.00024275794986558484,2.5505793623654482e-05,0.0,3.473130554966246e-05,1.4913501593156519e-05,1.3181263607358278,1.4292428700077293,-0.07403809058244776,0.004771519188172062
2005-08-03,-0.005600607179766539,0.0001958273938586491,1.635529255141136e-05,0.0,3.115258225399065e-05,1.4040064449014508e-05,1.1361153629270786,1.4966097781046974,0.08137128164403469,-0.0058579825128796045
2005-08-04,-0.0011963216403504742,0.00019642709080088655,2.27061358288047e-05,0.0,2.5791319294595938e-05,1.317854544366235e-05,1.0430019357017892,1.2316407726313752,-0.09675660808978957,-0.0014544247317184237
2005-08-05,0.0030932859468472216,0.0001719974489302165,1.4602004622130242e-05,0.0,2.93098389610576e-05,1.3105024433022624e-05,0.9206633792295751,1.3807784515343966,0.05979198868571603,0.0028642716299007945
2005-08-08,0.0013892998068047728,0.00015137342701355494,1.3317760768039441e-05,0.0,2.961689874166912e-05,1.3107267823906082e-05,0.8029851141995455,1.420624199095872,0.09941160244613889,0.0011818844524576033
2005-08-09,0.0022649222300568303,0.0001951893867641062,2.3927798518836313e-05,0.0,3.557335593017383e-05,1.6448014730073717e-05,1.1132785239842669,1.5333205840808373,-0.1246393007105932,0.00199378367411364
2005-08-10,0.0032623455924854876,0.00023896704952492803,2.0655540443862037e-05,0.0,3.7105511679565713e-05,1.3577731785221775e-05,1.269188823718906,1.443756177825836,0.07512081387548104,0.00295203975905191
2005-08-11,0.0011660880136780132,0.00016900626717048327,1.8389392760406642e-05,0.0,2.8202237435355392e-05,1.4725373829118823e-05,0.9066508791742436,1.4867400252129768,0.0024223432377993015,0.000935764742482649
2005-08-12,0.0023413792280351647,0.00021494109398098246,1.9532328615064216e-05,0.0,3.651147002991152e-05,1.2012298545974114e-05,1.217671912739164,1.272341871319532,0.06150217788534126,0.002058382036863232
2005-08-15,-0.002845821093429209,0.00020670512077301567,2.092591913358301e-05,0.0,3.622242138964158e-05,1.3007296935868364e-05,1.2292854417030863,1.359332141360876,0.04819661022534477,-0.0031226818516613174
2005-08-16,-0.0003654262674996668,0.00012979885364504767,1.4532257946594112e-05,0.0,2.617369658905269e-05,1.4314785743357171e-05,0.7670450538050468,1.4243007842062956,-0.018629618724107316,-0.0005502458614237185
2005-08-17,-0.00480472585628689,0.0002126911515378585,1.9424770555756432e-05,0.0,3.146652032589347e-05,1.4220666899238328e-05,1.0951823917901233,1.4951235817940605,0.06168035835083717,-0.0050825289656056365
2005-08-18,-0.0009068894189615353,0.0001766667473017358,1.426676769774946e-05,0.0,2.3742513050164795e-05,1.1813186813186814e-05,0.7720215248634732,1.282170279287115,0.0914010485178844,-0.001133378633824372
2005-08-19,0.002771232743999801,0.00017452265489717738,2.0609926165623542e-05,0.0,3.0913678523985106e-05,1.4548447584161869e-05,0.9552936671153363,1.3950086568056639,-0.07147485967785261,0.0025306380368288533
2005-08-22,-0.00032747246435823425,0.00013586636347112812,1.8301889086838558e-05,0.0,2.177196149580414e-05,1.50791223738178e-05,0.9438920032878457,1.3545189899791312,-0.16545654530170303,-0.0005184918007858229
2005-08-23,-0.00035040202212280325,0.0001804708207894393,1.2778389884874208e-05,0.0,2.4201928249861126e-05,1.2437097722526919e-05,0.9883744746699877,1.3790122744302074,0.12535282399949396,-0.0005802902587695048
2005-08-24,0.0012319360949898843,0.00022810400603584744,2.4718122672288424e-05,0.0,3.894296081831416e-05,1.5209759548152584e-05,1.2510386482271185,1.5445443815881887,0.01140061913440859,0.0009249612459152817
2005-08-25,-0.002336926475443733,0.00015713667969771784,1.6317703470923606e-05,0.0,2.5372253179961432e-05,1.3713156418067222e-05,0.993586738479271,1.4386679957508903,0.056381828809714304,-0.002549466268210403
2005-08-26,2.2910933797609125e-05,0.00014825778849499307,1.4550696810672308e-05,0.0,2.3187305949971446e-05,1.3137541556738074e-05,0.8208706906195775,1.3661919846826316,0.04192779576343364,-0.00017622239901476578
2005-08-29,0.003294689563146099,0.00023491046059690348,2.57032188651883e-05,0.0,3.61731420408788e-05,1.2845373407427068e-05,1.2471314143202044,1.2152037638646136,-0.0796098756040349,0.0029850573682357016
2005-08-30,0.00029844209589672947,0.00019171421179581976,1.7248865412061506e-05,0.0,2.79267998487146e-05,1.2966711650922178e-05,1.0678854725441012,1.3356917283486511,0.028647193935695675,4.858550718921144e-05
2005-08-31,-0.0022612243611146252,0.000187105005579085,2.005847166893723e-05,0.0,3.207641429725662e-05,1.4319361101201596e-05,1.007320960110093,1.3656016597604435,-0.07778993924067798,-0.0025147836137611058
2005-09-01,0.00037596357800615075,0.00020495256190509678,1.9781905191146752e-05,0.0,3.9961857784946594e-05,1.456879290308317e-05,1.173449624356064,1.4790804955166457,0.010546170885861995,9.669846022187747e-05
2005-09-02,-0.0035874026885144967,0.00024222984126133395,2.151018694503328e-05,0.0,3.35054146286088e-05,1.2692319787873606e-05,1.2672662944357973,1.3614000923453318,0.08201425772767218,-0.0038973404511373462
2005-09-06,0.002734396721876842,0.00017215738125360614,2.189524059410607e-05,0.0,3.002411620160974e-05,1.5142038684960925e-05,1.103186168832785,1.457442298204798,-0.06887520123926337,0.002495177945142559
2005-09-07,-0.000647514453261587,0.00023791606907199995,2.040388763702373e-05,0.0,3.8536270670323304e-05,1.3682844932844931e-05,1.1648904719205668,1.4028224314747753,0.023591662244006037,-0.0009580535255737789
2005-09-08,-0.001881672107310761,0.00022688867351830554,2.4415839519696154e-05,0.0,3.814385947422329e-05,1.4294856710140863e-05,1.203871047799959,1.3729551783222185,-0.06796637805998054,-0.002185415336533127
2005-09-09,-0.004056328061664422,0.0001964973801659999,1.9130627019980498e-05,0.0,2.628813633222422e-05,1.575515303750273e-05,1.1098580785102927,1.529444328474753,-0.058675097705522095,-0.0043139993582201296
2005-09-12,0.002104817340926818,0.00024439356421130244,1.961016074800079e-05,0.0,3.978350993413982e-05,1.4222056489980842e-05,1.2214411187295702,1.4875608778642653,0.05397758367419633,0.0017868080495433943
2005-09-13,0.0032604753720261105,0.00025021931307904764,2.4177488162478284e-05,0.0,4.034925188068853e-05,1.5063337690525702e-05,1.2997662613880185,1.5314999119101875,0.013115472705197001,0.0029306659812133704
2005-09-14,0.00566147425652865,0.00018069505001786393,2.190646689812072e-05,0.0,3.360857103792243e-05,1.4412901912901912e-05,1.2164735620938925,1.4217948717948719,-0.031025641025641003,0.005410851266661841
2005-09-15,-0.0015162078380950483,0.00023525910598028833,1.8913593977778363e-05,0.0,4.2574670747929654e-05,1.4285714285714285e-05,1.1046792708200064,1.4889464882943146,0.04894648829431436,-0.0018272409230867589
2005-09-16,0.00018478684995950918,0.00018760693849326543,1.910729398744121e-05,0.0,3.232073849826461e-05,1.295278795278795e-05,1.0661001824781218,1.370697839847376,0.06505681420635037,-6.720090897225007e-05
2005-09-19,-0.0034819638519775708,0.00022262565117304266,2.196324233589533e-05,0.0,3.544451524211579e-05,1.3555657305657306e-05,1.191763457503555,1.4449045238188232,0.07849426740856674,-0.003775552918034282
2005-09-20,0.00046304505716346714,0.00019936098989756725,2.3262479776463003e-05,0.0,3.833919267661494e-05,1.5079365079365079e-05,1.1341521820325604,1.431602245416402,-0.08839775458359808,0.00018700302973345684
2005-09-21,0.003926639012839917,0.00013795484618556707,1.0907648498315263e-05,0.0,1.6145193983328863e-05,1.197991822991823e-05,0.7682271145904767,1.2776865811849005,0.07011082360914297,0.0037496514059427873
2005-09-22,-0.001263753884810569,0.00018077402941128957,1.9158449292893138e-05,0.0,3.7760142258632314e-05,1.2043512043512042e-05,0.9698495156521977,1.2447196551557804,0.030733641169766374,-0.0015134900178168961
2005-09-23,-0.0016864343656885984,0.0002108163314535128,2.0138005000991292e-05,0.0,3.2590768740174454e-05,1.5142958892958891e-05,1.1190606826871075,1.5549013293772829,0.028491072967026118,-0.001965122429776236
2005-09-26,0.005161808408842268,0.00019541278189691587,2.4124300809391635e-05,0.0,3.9225253877654764e-05,1.5903540903540904e-05,1.1953689360745432,1.4902106274494382,-0.11286629562748475,0.004887142531354765
2005-09-27,-0.0030989298395569876,0.00024340699512010274,1.9150195944720117e-05,0.0,3.506196660015265e-05,1.2086755836755837e-05,1.1876468142397685,1.2806556899415906,0.06231070159660214,-0.003408635753058719
2005-09-28,-0.0015768080656856757,0.0001587648811805728,1.7051486404404984e-05,0.0,2.9759105704362253e-05,1.34018759018759e-05,0.9841019915402253,1.4419771594225073,0.09106806851341642,-0.0017957854148768916
2005-09-29,-0.0028825510277746607,0.0002084356508276316,2.08312972749278e-05,0.0,3.3582391598245406e-05,1.4026251526251527e-05,1.1238510274533562,1.4391902708227642,0.02534411697661041,-0.003159426619001717
2005-09-30,-0.00177558661766458,0.00016952959346862393,1.7770212437258483e-05,0.0,2.7369344526460758e-05,1.4852607709750568e-05,1.0256076124216391,1.537237459815933,0.04009460267307585,-0.0020051083758066738
2005-10-03,-0.000616306967892083,0.00015595049070826723,1.9814057638871893e-05,0.0,3.0451368955503143e-05,1.3943397871969304e-05,1.1258553126279536,1.446701119697881,0.04120661420337518,-0.0008364662830666946
2005-10-04,-0.002653829193589477,0.00017576536132897058,1.7866334999691932e-05,0.0,2.6935453118881306e-05,1.4804639804639806e-05,0.9582758934165638,1.4345194425977346,-0.057788249709957926,-0.0028892009828416602
2005-10-05,0.0014774121351336057,0.00017166737422124033,1.5677630013294334e-05,0.0,3.610178151448802e-05,1.398046398046398e-05,1.0107722163846273,1.4791926050879942,0.06996183585722501,0.001239984885404119
2005-10-06,-0.004410057144495109,0.0001923438284958743,2.106648562234453e-05,0.0,2.8026817679434516e-05,1.568986568986569e-05,1.0452196315122704,1.5401013819576255,-0.04143707958083634,-0.0046671841419826275
2005-10-07,0.003818210543058721,0.00023774150147541967,2.316560367545919e-05,0.0,4.3288364384944e-05,1.5568271427171667e-05,1.1837046753608769,1.4647776417759553,-0.10450411808294861,0.0034984468020957263
2005-10-10,-0.0017995321393976687,0.00020073394037935127,1.861121449994463e-05,0.0,2.7009313997460786e-05,1.5286794508618905e-05,1.1524800643378836,1.521204958458069,-0.01970392801071643,-0.0020611734027830442
2005-10-11,-0.0006730020119003629,0.00019364224835596218,2.056079393989352e-05,0.0,3.001586394101925e-05,1.5730330097343862e-05,1.1211219231286642,1.5308118993825541,-0.05480537442970711,-0.0009329512482345818
2005-10-12,0.005085716392035352,0.000208389211172722,2.1328341262344338e-05,0.0,3.328393697040594e-05,1.5730330097343862e-05,1.0453237977793879,1.5372636649794487,-0.048353608832812284,0.0048069845725325355
2005-10-13,0.004440076815019342,0.00019660824958479375,1.8083489692554474e-05,0.0,3.1145618259617304e-05,1.592316413744985e-05,1.0962228253640958,1.630315833934124,0.025260888879179044,0.004178316293344927
2005-10-14,0.003110330458284393,0.00024602635643813036,2.360648973952786e-05,0.0,5.018254388942539e-05,1.6686289900575617e-05,1.3557883157025699,1.707069597069597,0.02509157509157503,0.002773828778316734
2005-10-17,-0.001547100326533461,0.00021561963154162378,2.3656234552129714e-05,0.0,4.414660707005103e-05,1.579073816270582e-05,1.1623986272185234,1.5144246319718018,-0.0772817748289447,-0.0018463135378599712
