date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-30,0.0,4.684474655914186e-06,3.4367816091954025e-07,0.0,8.036391834101895e-06,0.0,0.13218390804597702,0.13218390804597702,0.13218390804597702,-1.3064544650935622e-05
2006-01-03,0.00201806115042501,8.320997414214687e-06,4.069185796795413e-06,0.0,8.105498135499512e-06,1.3591324141406243e-06,0.17366443044849753,0.29437260534159176,0.0660383597659669,0.0019962063366643595
2006-01-04,0.0018265484169757871,1.0490785699445808e-05,5.115116503368147e-06,0.0,2.3913473440444597e-05,2.8093760748100083e-06,0.25368140249633153,0.513880419315614,0.04190523874753262,0.0017842196652577186
2006-01-05,-0.0015279967594027494,2.8238673577895236e-05,1.277825676530542e-05,0.0,5.2273559467241685e-05,5.529288577737685e-06,0.676252575056189,0.8793293407143161,-0.049591140345614924,-0.0016268165377909295
2006-01-06,-0.0012539195642059038,2.9771602893970028e-05,1.279724277470295e-05,0.0,5.84084790490198e-05,5.858849118532446e-06,0.6694658401986654,0.881345335132989,-0.10294131678046194,-0.001360755738042129
2006-01-09,-0.0004960907155036618,2.6761974882800643e-05,1.0078484393306467e-05,0.0,7.405213527249842e-05,5.1527132623938e-06,0.7682357087787226,0.9992585566572824,0.13360272857512384,-0.0006121360233146611
2006-01-10,-0.00010260530400762232,3.5734124662647454e-05,1.546984209269273e-05,0.0,6.735696411336051e-05,6.511575759717641e-06,0.7812281807539877,1.0990327212993463,0.005087993666782427,-0.00022767781063604066
2006-01-11,-0.002600584354292811,2.4853550261140778e-05,1.0644267641301625e-05,0.0,6.0004214837669136e-05,6.203721527272964e-06,0.6913266305958832,1.1096626791532502,0.06743746257139252,-0.0027022901085601955
2006-01-12,0.0031284012447564623,3.2451389766088706e-05,1.3966056943174968e-05,0.0,6.417331951390428e-05,6.468246316696188e-06,0.784377433753771,1.1559204572075836,0.06925507600262401,0.003011342232216598
2006-01-13,0.003031569161406948,3.781200836941175e-05,1.7601764101771815e-05,0.0,8.027950438873046e-05,6.307358594935551e-06,0.867311560089219,1.0030365773631247,-0.056599666586047655,0.0028895685259520986
2006-01-17,-0.002675647079715339,2.2287678555426578e-05,8.544880298725624e-06,0.0,4.312900224590437e-05,5.649155729271436e-06,0.5626990664576187,0.9538519804013401,0.004793817883738838,-0.002755257796544667
2006-01-18,0.0007307922078919034,2.471528947380843e-05,1.1737014746547241e-05,0.0,5.877939538572837e-05,5.9073106963460706e-06,0.6253221683226488,0.9589287875480879,-0.03349940943805198,0.0006296531975894733
2006-01-19,-0.0006744237395605254,3.699811948419662e-05,1.3501425066858536e-05,0.0,8.756638932387077e-05,4.8467756803656385e-06,0.8740943335423376,0.9493816246754518,0.13512331037402447,-0.0008173364491158169
2006-01-20,-0.0015778672773728336,3.606609400265617e-05,1.4949447443130492e-05,0.0,8.170425786498272e-05,6.104425544947624e-06,0.788931907907793,1.0913554293345626,0.06581193778336178,-0.0017166915022285506
2006-01-23,0.00019209059657731577,3.69391682311403e-05,1.3567090961377943e-05,0.0,6.428115141558263e-05,5.734877454852544e-06,0.7193995496304525,0.9978744646907747,0.03441505227554717,7.156830851436235e-05
2006-01-24,-0.003371599812118449,3.343825068039314e-05,1.1826408791961163e-05,0.0,6.925362950970232e-05,5.427012294388764e-06,0.7502289988417636,1.035136428191311,0.12339836273399839,-0.0034915451133948946
2006-01-25,-0.0023116961616586676,2.22671491710424e-05,1.0999889406960318e-05,0.0,5.605892456930498e-05,7.014925441173926e-06,0.5068958699806319,1.1804446982194703,0.0019372241022507508,-0.0024080370502471493
2006-01-26,-0.00015608576758633806,3.2460567437851126e-05,1.4358728701374707e-05,0.0,6.665881978564864e-05,6.7570354822138085e-06,0.7575571340863496,1.0960366982182514,-0.039145262793668534,-0.0002763209189934263
2006-01-27,-0.0024451298246504433,3.0038447229406042e-05,1.133205309742217e-05,0.0,6.91372295287126e-05,5.05636459591055e-06,0.7443909198430453,0.9190794390061507,0.06961018689317847,-0.0025606939191018946
2006-01-30,0.002562714407402524,3.054419077017807e-05,1.3349893162001436e-05,0.0,6.967033045349736e-05,5.315735166451941e-06,0.7690529580261634,0.9429800175476377,0.049936509583711625,0.002443834257850395
