date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27,0.0,5.405040434693345e-05,5.877252234982649e-06,0.0,4.488235695022196e-06,3.3068783068783066e-06,0.33333333333333337,0.33333333333333337,3.469446951953614e-17,-6.772277058381659e-05
2005-06-28,0.00033669849221189697,4.5823297199452804e-05,3.5334274029076894e-06,0.0,3.4905136047827254e-06,5.235890652557318e-06,0.19176779151901666,0.5202991452991454,-0.007478632478632442,0.00027861536335219644
2005-06-29,0.0006959187066530104,0.0002032877922191526,1.9160637811138173e-05,0.0,2.4704873786809515e-05,1.4919956586623253e-05,1.066374349508937,1.510940170940171,0.0070085470085470974,0.0004338454462492869
2005-06-30,-0.007465389861581864,0.0001565467597656633,1.6090591829689267e-05,0.0,1.768750525335509e-05,1.427723511056844e-05,0.8686639446926376,1.4272649572649572,-0.011880341880341802,-0.00766999195354114
2005-07-01,0.0011787154530785947,0.00015735256707280184,1.5554528296899995e-05,0.0,2.8987903030853005e-05,1.3825680492347158e-05,0.9130828139481472,1.4418046047426194,0.048176011114025745,0.0009629947741856928
2005-07-05,0.0036019701338426435,0.00014242180802809414,1.398047164112782e-05,0.0,1.6137548096699355e-05,1.3533071866405199e-05,0.7481447868480504,1.4091061072135722,0.04497246307992818,0.003415897234210317
2005-07-06,-0.00517267407246897,0.00015436499017952685,1.4566440854020442e-05,0.0,1.7003385189273354e-05,1.5374748708082042e-05,0.808128970639236,1.5680564917699873,0.018281821995317582,-0.005373983637399873
2005-07-07,-0.002848362809169713,0.00013681439901939575,1.2477409561154015e-05,0.0,1.645050676608242e-05,1.4209511828559445e-05,0.6782974574585001,1.456550266136502,0.02423147381770977,-0.0030283146363449046
2005-07-08,-0.005045242467148284,0.00011677649019110905,1.0329057860765625e-05,0.0,1.5121868130211848e-05,1.374731969970065e-05,0.6361952827982942,1.4546086699145413,0.06887884418471543,-0.005201217203030071
2005-07-11,-0.004507993762139851,0.00011855293495132524,1.3474984573179205e-05,0.0,1.3828112173243278e-05,1.3929743096409762e-05,0.6720052271808448,1.397797972366257,-0.006320131751847216,-0.004667779536934009
2005-07-12,-5.439231181472124e-05,0.00013140380228207895,1.1909244051087921e-05,0.0,1.6747007853558814e-05,1.3831186450234067e-05,0.6798334882303252,1.432827181636274,0.03864358745267976,-0.000228283552451681
2005-07-13,0.0007892599888182207,0.00010743186695864048,1.2675605841674583e-05,0.0,1.3354656822380139e-05,1.397000266047885e-05,0.6174873786847882,1.3577741182814482,-0.050402149894819934,0.0006418278565350466
2005-07-14,0.0018418663998164557,0.00013492199026335472,1.3746098910519134e-05,0.0,1.611137136332899e-05,1.4831392414633098e-05,0.7217898779192469,1.4127375642041797,-0.08226679119083657,0.0016622555468646198
2005-07-15,-0.004329487768037121,0.0001422701637169515,1.2578178150645275e-05,0.0,1.7695773622442565e-05,1.396829603689961e-05,0.7449927797653452,1.3725952601241653,-0.035408980395315405,-0.00451600017956406
2005-07-18,-0.001078383802849827,0.00010287010235574998,8.976746205425079e-06,0.0,1.2276704651623949e-05,1.410737312691764e-05,0.6007737297432683,1.4638660397223684,0.041842828529070134,-0.0012166147291895438
2005-07-19,-0.0031687593594273253,0.00011833296273587723,1.0554795410769658e-05,0.0,1.0500814017599594e-05,1.4344498428958492e-05,0.6465985849196159,1.5406266970069944,0.09470125536797824,-0.0033224924300205303
2005-07-20,-0.008974319511084407,0.00015617699111177303,1.6402393966609515e-05,0.0,1.9507072828389957e-05,1.555654870115914e-05,0.7847685290533566,1.5214849180322143,-0.046615191044626886,-0.009181962517692339
2005-07-21,-0.0020411454085887083,0.00012218953139170368,1.2914602143977306e-05,0.0,1.3171385046740428e-05,1.4994791365527713e-05,0.7345716452520388,1.4437495488935914,-0.06772542075160246,-0.0022044157185366576
2005-07-22,-0.0009987245062269062,0.00011051674070668556,9.340565267174674e-06,0.0,1.150207645172326e-05,1.359449738743401e-05,0.6319354774907135,1.4134210745361493,0.04309573788280073,-0.0011436783860399237
2005-07-25,-0.00012617221326321153,0.00015205477574126557,1.4874193808154299e-05,0.0,1.739821915488868e-05,1.3252645328117027e-05,0.7708592793283171,1.3512063733905704,0.015339724316373982,-0.0003237520472956371
2005-07-26,-0.0011283347128343338,0.00011303788229704911,1.0860904542687745e-05,0.0,1.563674314104036e-05,1.3257557185955832e-05,0.6880120202675221,1.4229391099189166,0.08657734557456859,-0.0012811278000010669
2005-07-27,0.007893821576276269,0.00016664514128122323,1.7541318089386133e-05,0.0,2.1678577330162726e-05,1.4776717038449018e-05,0.876586497593275,1.498819490784463,0.00932641330880215,0.007673179822537048
2005-07-28,0.0008464852116269754,0.00011158649484672307,1.2511104541476466e-05,0.0,1.237463762608167e-05,1.4211402745510148e-05,0.6694289573840866,1.4214379786154692,-0.011071418131953836,0.000695801571867184
2005-07-29,-0.0013532818404095705,0.00014152573117240472,1.2608496933605473e-05,0.0,1.7598189357228245e-05,1.3108184975625712e-05,0.7831379136779174,1.4012181025331618,0.07991305699009002,-0.0015381224428484346
2005-08-01,-0.0011600153447305522,0.00017943937703314718,1.630124148221092e-05,0.0,1.670621593495235e-05,1.3879327413434815e-05,0.8415910947421277,1.4605476618627211,0.06151145858849166,-0.0013863415065942975
2005-08-02,0.005583846368439209,0.00012969059868362762,1.5737620665984044e-05,0.0,1.828707186880134e-05,1.2711550186962157e-05,0.804881306924164,1.2423266102834196,-0.03899764856236565,0.005407419527033833
2005-08-03,-0.001217535908318487,0.00013716349539251367,1.4480732288235306e-05,0.0,1.7830889680081014e-05,1.389377960393665e-05,0.8295488600391034,1.3480159790039403,-0.05247700507287406,-0.0014009048052832538
2005-08-04,0.0005781179940454629,0.00013677109716194748,1.4154199007727605e-05,0.0,1.8189129393188253e-05,1.31367549877716e-05,0.8380249424492207,1.2845383730256563,-0.039646529741720796,0.00039586681349482796
2005-08-05,0.0032050007978614084,0.00013723354107052032,1.2207943884021617e-05,0.0,1.473021327083491e-05,1.2203542362921013e-05,0.703357143867635,1.2543747744074585,0.024257704225020278,0.0030286255572731105
2005-08-08,-0.0008622030917809529,0.00012596844256230525,1.1015418021219773e-05,0.0,1.3549629158890002e-05,1.3504398695536023e-05,0.6859602441785992,1.4665385777669382,0.10529518925690717,-0.001026240980218904
2005-08-09,0.0010700042786170147,0.00013769667165706688,1.59422541204002e-05,0.0,2.438724486812613e-05,1.3315936144028269e-05,0.8058696705866107,1.3330012137554448,-0.009245149562604915,0.0008786621718273932
2005-08-10,0.002108713410576034,0.0001158689763626506,1.362903037951919e-05,0.0,1.4924676898825975e-05,1.4464094581028362e-05,0.6991753999563706,1.3694495341507618,-0.08853119961689732,0.0019498266323540099
2005-08-11,0.0006814177958125284,0.0001707596128016268,1.600092305649698e-05,0.0,2.0884953963611202e-05,1.3312204072861271e-05,0.8854663419123375,1.3013385872853087,-0.040531583259107835,0.00046046010191793215
2005-08-12,0.0044407984957071985,0.00016376869327947838,1.3538004852244569e-05,0.0,1.8319587280879105e-05,1.333013147174105e-05,0.7859244377832039,1.3795309338680566,0.035853681516558766,0.004231842078822856
2005-08-15,-0.0010910157251747602,0.00015641298036287606,1.4107692846239293e-05,0.0,1.4321577964639576e-05,1.4592816330193415e-05,0.7644114541163012,1.4635976011614062,-0.007358284922089953,-0.0012904507926787085
2005-08-16,0.0015472169108243345,0.00014570756286678938,1.4326158132932695e-05,0.0,1.861393354158809e-05,1.3308342426671892e-05,0.7873873343115669,1.3176879552517604,-0.02379296135676638,0.0013552609138563524
2005-08-17,-0.002052458716676176,0.00015150136850233242,1.3180920304460158e-05,0.0,1.698401047274114e-05,1.3732301183963984e-05,0.849649472881747,1.4717402757533682,0.08752431640979862,-0.0022478573171396737
2005-08-18,-0.0005411889548277318,0.0001494266675907499,1.4402036931633148e-05,0.0,1.2762548782324717e-05,1.2382364532679413e-05,0.73551499081058,1.3169912017774414,0.06884885688335644,-0.000730162572665119
2005-08-19,0.004496277690961847,0.00014623507294409246,1.5012417208816007e-05,0.0,1.857080391851177e-05,1.4314162893049202e-05,0.7571960314329438,1.471317077685531,0.0284494580661713,0.004302145233997377
2005-08-22,-0.0027095826937260353,0.00012083485424956555,1.310729140394511e-05,0.0,1.251809365644097e-05,1.4059493408460374e-05,0.6822019735990733,1.3961759187596978,-0.021021016813107918,-0.0028701024264444473
2005-08-23,-0.0025631155108333283,9.36188355066487e-05,1.095613379397584e-05,0.0,1.1261921457359723e-05,1.3460379118869893e-05,0.6234382192877947,1.3431490850673207,-0.013657130114764576,-0.002692412780710182
2005-08-24,0.001097704142939338,0.0001355849302370751,1.200604795776099e-05,0.0,1.415009636488207e-05,1.4894813291399306e-05,0.6175339248635913,1.478141115610648,-0.02325606416240178,0.0009210682550882206
2005-08-25,-0.00027970430197512826,0.0001642115203477888,1.570467884064368e-05,0.0,1.8385365925261762e-05,1.4107703575718159e-05,0.9508797634136144,1.4501491393370745,0.02809261890468378,-0.0004921135706645407
2005-08-26,-0.0002925991954124672,0.00013892443086201557,1.2934483619214586e-05,0.0,1.2758356796898078e-05,1.3636745961903403e-05,0.7773010728895494,1.4535961264399757,0.0790121334801124,-0.0004708532126524988
2005-08-29,0.004610734658224479,0.00015607242547786108,1.5115358201604729e-05,0.0,2.12068200040939e-05,1.381117470776072e-05,0.7782218278413978,1.430255898120825,0.03808948757854429,0.004404528879833159
2005-08-30,0.0014944866318705886,0.0001439780236231954,1.7266363524318287e-05,0.0,1.7102209947013777e-05,1.496743996743997e-05,0.8805341654507088,1.4594928250021646,-0.04922512371578425,0.0013011725948086212
2005-08-31,-0.004195838505637459,0.00016560631031387266,1.4386910989691895e-05,0.0,2.033997936021168e-05,1.3641781498924356e-05,0.904030077408831,1.4248432172309777,0.04975164213940249,-0.00440981348780016
2005-09-01,0.0004340228072557913,0.00015368064348576598,1.630164000936738e-05,0.0,2.4579895208231474e-05,1.4918436942246465e-05,0.8029872177333712,1.4584421004052133,-0.0453363433732306,0.00022454219161018
2005-09-02,-0.0027614352072366653,0.00012739219528305447,1.061473905255422e-05,0.0,1.1981261935407435e-05,1.2889249198773007e-05,0.658486904510549,1.3357360014315571,0.03649968219523779,-0.0029243126527064545
2005-09-06,0.002165411280298518,0.00014796874242346171,1.3085879037680468e-05,0.0,1.954112757709611e-05,1.2841281293662245e-05,0.7734951567541485,1.3799194038568516,0.0855182494556973,0.0019719742499666173
2005-09-07,-0.00062258613934466,0.00013038066133204087,1.383931776065205e-05,0.0,1.4971064421183096e-05,1.2991902277616564e-05,0.7307772199013562,1.3940342306652176,0.08445048108146808,-0.0007947690851361525
2005-09-08,-0.004939152672429704,0.0001237030505757292,1.448027617360337e-05,0.0,1.4922925346800099e-05,1.4837741623455908e-05,0.7530527653077155,1.5111198985615077,0.015475542917151947,-0.005107096666149293
2005-09-09,-0.0007959218879312001,0.0001455493107616794,1.5078753397432148e-05,0.0,1.707729441022687e-05,1.4528587180976754e-05,0.72304260738093,1.403387465491073,-0.06109412235138405,-0.0009881558336815154
2005-09-12,0.0005217545063140367,0.00013269178538533158,1.2290788379168003e-05,0.0,1.241234169529184e-05,1.4618785441917275e-05,0.6746884026915588,1.3904975604065775,-0.08307601213868364,0.00034974080541232805
2005-09-13,0.004967433554152082,0.00016866993660039764,1.4519545131926242e-05,0.0,1.9911036249433986e-05,1.4505266462562578e-05,0.85256413030946,1.420248445817907,-0.041882413608401,0.004749827769707762
2005-09-14,0.002849319251449989,0.00015530312628350704,1.3122757790548941e-05,0.0,1.9343249869659364e-05,1.4341971257364518e-05,0.7654034797743066,1.4140319325677528,-0.031638770174590394,0.0026472081462489095
2005-09-15,0.0008151946384517807,0.00014355712356229133,1.550139200391513e-05,0.0,1.3792378354122505e-05,1.4569039227680214e-05,0.8447365154738882,1.419407782203288,-0.04915137194687769,0.0006277747053037715
2005-09-16,0.004495058239458346,0.000153690750094622,1.4102446457277608e-05,0.0,1.7760627422139623e-05,1.3974252496238297e-05,0.8354762282153063,1.3976356591437438,-0.010968992477076799,0.004295530162988069
2005-09-19,-0.002336124012784418,0.00018750734458896905,1.641041745782548e-05,0.0,2.1716331583303956e-05,1.3166103165305972e-05,0.9445102580004445,1.384805005228737,0.057661806165895044,-0.0025749242095798224
2005-09-20,-0.002294939077494386,0.00018249807620579115,1.6370112360001932e-05,0.0,2.4364827213228206e-05,1.3021392188058855e-05,0.8303463445026538,1.330521742137019,0.01796540958068643,-0.0025311934854614663
2005-09-21,-0.00013919745290643564,0.00012555863324176432,1.2799543422106881e-05,0.0,1.5329555103105346e-05,1.3421917588584256e-05,0.7360346781532314,1.4062358695575234,0.05330657662823038,-0.0003063071022619964
2005-09-22,0.0020002319111873577,0.00013487774106573673,1.3193594309277227e-05,0.0,1.535864083512049e-05,1.0801698301698302e-05,0.76875697443835,1.1966689138291313,0.10785772501794258,0.001826000236675525
2005-09-23,0.0033383908939723594,0.0001489817558360808,1.5140343421113623e-05,0.0,1.8656564370388146e-05,1.1811182644515978e-05,0.7368556772778796,1.245332008094255,0.05476479752704449,0.0031438010477002607
2005-09-26,-0.0018224471603493961,0.0001413841927465149,1.743883088190955e-05,0.0,1.8327211192581902e-05,1.5402207421058488e-05,0.8854989508900055,1.4892067990510827,-0.06333570899161312,-0.002014999602591461
2005-09-27,-0.0011583138787252384,0.00014388638037495497,1.272640743335671e-05,0.0,1.8223823014780846e-05,1.4251308704004768e-05,0.6629012029713897,1.378356936786799,-0.05817498057688174,-0.0013474017982523358
2005-09-28,-0.00128511735078801,0.0001408497266112659,1.1679854145642281e-05,0.0,1.911810252968514e-05,1.2647546956355019e-05,0.79650373303773,1.3559711945576214,0.08109846135703531,-0.0014694125810309584
2005-09-29,-0.0010064992020326915,0.00011131163090420192,1.1456575057702074e-05,0.0,1.504922111844704e-05,1.3372188226511202e-05,0.585519263669692,1.4003088365312142,0.052392263298884745,-0.0011576888173395537
2005-09-30,-0.004384299479568074,0.0001237072503359,1.037644562654787e-05,0.0,1.3875465809868777e-05,1.2302655768832374e-05,0.637658221120011,1.334450421932809,0.09434272043450585,-0.004544561297109223
2005-10-03,-0.0015263635096532241,0.00012431662756311123,1.2507543714831883e-05,0.0,1.2855954589927283e-05,1.4622943194371765e-05,0.6425966533544889,1.525347001750752,0.05135432775807788,-0.0016906665787154663
2005-10-04,-0.002027593932751501,0.0001408913812492388,1.5176345070654739e-05,0.0,1.7005753003158915e-05,1.4362511386320911e-05,0.7939335411559856,1.419778878870897,-0.027962268870250846,-0.002215029923460874
2005-10-05,0.0031510898615540704,0.00012365901545809856,1.2956557002024585e-05,0.0,1.4940778910412732e-05,1.3296557939415085e-05,0.7383038447386765,1.3219076300417951,-0.018385410251245335,0.0029862369522441192
2005-10-06,0.007033401750850859,0.00015645784949654153,1.4837963203906334e-05,0.0,2.380369256043294e-05,1.381669476907572e-05,0.8773285069333252,1.4516844385906365,0.05896160586780359,0.006824485550820903
2005-10-07,0.0026150818845199655,0.00014061719406104824,1.5486673476104458e-05,0.0,1.6179210634581295e-05,1.3865389460627556e-05,0.8101094519084535,1.3944912429700367,-0.0031400146612210883,0.0024289334168876037
2005-10-10,-0.00418926687575371,0.00015032270668147757,1.549060853424296e-05,0.0,2.051381481224295e-05,1.4353560512784014e-05,0.8173529837391484,1.378215943119601,-0.06862295656902744,-0.0043899475662944575
2005-10-11,0.000915894938394796,0.0001079094987167706,1.0671308205155125e-05,0.0,1.356545283648076e-05,1.4073885072638139e-05,0.650093218669635,1.3670887493900885,-0.05155886593183555,0.0007696747935637513
2005-10-12,-0.0006863922427854225,0.00012907316051810635,1.1922777024700806e-05,0.0,1.3444915513053967e-05,1.5389306424777697e-05,0.7039548403470164,1.5435489943795364,-0.007693093238055487,-0.0008562224022660613
2005-10-13,6.769893986219126e-05,0.00014216617052918598,1.2802826323107431e-05,0.0,1.7755631739250158e-05,1.4359009171415466e-05,0.7163259396939852,1.4815408214074934,0.034152696928814646,-0.00011938469790076777
2005-10-14,0.0020408658416968062,0.0001279545957186301,1.4113254882801385e-05,0.0,1.7620253917936123e-05,1.3859724184752227e-05,0.7646442642754183,1.4242443846257982,0.027184186802773458,0.0018673180129926863
2005-10-17,0.002401613478438295,0.00016272220959059194,1.404157446472006e-05,0.0,1.756669953818215e-05,1.3854003139717425e-05,0.8281556368255161,1.4590114999672021,0.06252798348368563,0.0021934289917050834
