date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-10,-0.001256503678147146,0.00017599488345932244,1.2125747079452563e-05,0.0,9.850325487914897e-06,1.6626937042815038e-05,0.6283014478076194,1.6840564489553569,0.008061195039600844,-0.001471101571216651
2005-05-11,0.00024373547087831363,0.00020152695024091609,1.3405481052284471e-05,0.0,1.1084466810245748e-05,1.6503671508766603e-05,0.6704836829875999,1.6556033707686777,-0.007966717314996138,1.2149012661007098e-06
2005-05-12,-0.0010215788992887949,0.00018569841873339072,1.4278321938854303e-05,0.0,1.2388745179286897e-05,1.6985553663007992e-05,0.7263149617115974,1.66907740447495,-0.04306640475625585,-0.0012509299388033348
2005-05-13,-0.0006833950602136877,0.0001889584902059227,1.2298115300491629e-05,0.0,8.917141833190225e-06,1.7059212131646752e-05,0.6284396313879961,1.665165435155643,-0.05440314771434972,-0.000910628019684939
2005-05-16,-0.0017782300433036816,0.0003050018727795326,1.5244082763938701e-05,0.0,1.952363146004856e-05,1.7149828100560293e-05,0.8326285243663212,1.7038513324479017,-0.02485134008857555,-0.0021351494584077617
2005-05-17,0.004075285349699238,0.00019352757659112915,1.215032488186614e-05,0.0,1.1283118333364737e-05,1.668021409557777e-05,0.6708422724394245,1.7113046472483235,0.029939066414084108,0.0038416441157973
2005-05-18,0.0011837712146725852,0.00018192154497371178,1.3493256408243492e-05,0.0,1.0897482627007179e-05,1.5842450268184607e-05,0.7242620695231013,1.6396228005196445,0.04270381348663618,0.0009616164803954382
2005-05-19,0.002083930786524552,0.0002787659300243091,1.6548089899348167e-05,0.0,1.273860606783419e-05,1.622393460958765e-05,0.6771275792423883,1.7101279619932594,0.0747553533468247,0.0017596542259234729
2005-05-20,-0.00024741484092053584,0.00020703731976775855,1.4498359498392981e-05,0.0,1.4164731951960075e-05,1.5287894261642328e-05,0.7984361947682037,1.639204129514414,0.09818438794086706,-0.0004984031464002898
2005-05-23,-0.0045509358309094835,0.00023034611640389619,1.6944407838194933e-05,0.0,1.6646096636531554e-05,1.7803486953563683e-05,0.6584179872072382,1.7913517554870664,-0.00323972943215297,-0.00483267593874167
2005-05-24,0.0022595089405334804,0.00021049308736399486,1.6031097885849043e-05,0.0,8.627323428256244e-06,1.8227953906740937e-05,0.7005750761150087,1.7387889772616099,-0.09858877653787643,0.0020061294779486396
2005-05-25,-0.0008498001734132996,0.0001643606862320724,1.3422217927114781e-05,0.0,8.736295551031545e-06,1.9213221391490614e-05,0.674610510284424,1.8029731647469605,-0.1337195515152934,-0.001055532594515009
2005-05-26,-0.0012881483300273323,0.0002905219690306222,1.3056167531810666e-05,0.0,1.1240643438181465e-05,1.893073986598003e-05,0.6746158680806609,1.7338047033290278,-0.17441387516175877,-0.0016218978498939267
2005-05-27,0.0003958291720445763,0.0002790025237654964,1.081531442560303e-05,0.0,1.1599998990242441e-05,1.648248304074177e-05,0.755427646621559,1.6556775280898917,-0.005756762416878579,7.792885182249265e-05
2005-05-31,0.002946013272897676,0.0001745681824794412,1.198504287997579e-05,0.0,8.896839243321857e-06,1.7474388286256953e-05,0.6312383948738785,1.7512471155817426,-0.010171223672958057,0.0027330888200086806
2005-06-01,0.0017802570552796007,0.0002580820352080946,1.5676552981069606e-05,0.0,1.054698696890527e-05,1.7217143627456175e-05,0.654762263514719,1.7251712379980817,-0.010316839649500378,0.001478734336494075
2005-06-02,0.001747030790864149,0.0001919166111583139,1.203237823632722e-05,0.0,1.0212614741641623e-05,1.5725814170481175e-05,0.7108211625307368,1.6523553784556224,0.06719331007111998,0.001517143372557385
2005-06-03,0.0014596856030643858,0.0002665852847511243,1.8254690317022686e-05,0.0,1.287091406305013e-05,1.726263210354847e-05,0.7251607622281311,1.7216755812369569,-0.018397734800728708,0.0011447120818296403
2005-06-06,0.00043574376246719,0.00019550165637477023,1.4055679892022676e-05,0.0,1.262044879109033e-05,1.7185781771888388e-05,0.8012356391885482,1.7724777416967061,0.040150939090356635,0.0001963801956374184
2005-06-07,-0.0015375856980566179,0.00025353684820170544,1.8955299076929835e-05,0.0,1.2998196874125004e-05,1.814666032341176e-05,0.7769640658438721,1.7962238666766526,-0.03295949392325284,-0.00184122270253279
2005-06-08,-0.0009693416423903343,0.0001794778877417711,1.2909491347302002e-05,0.0,1.1163799931586433e-05,1.8044323289511107e-05,0.6621463491378088,1.7649291458658027,-0.05393864171691679,-0.0011909371447005048
2005-06-09,-0.004717176250201712,0.00019375116814451942,1.406215090218368e-05,0.0,1.1697541955455833e-05,1.8110430857108937e-05,0.8176796288985402,1.8356208065075728,0.010089376110991664,-0.00495479754206098
2005-06-10,0.0009397574152486708,0.00017641308223761097,1.2108427147184722e-05,0.0,8.73266671710695e-06,1.7707227846807927e-05,0.5834172149432783,1.769571607185634,-0.015316959772604916,0.0007247960112999602
2005-06-13,-0.00019641725164150576,0.00016233237710966517,1.1780241951490016e-05,0.0,8.236945796316687e-06,1.825069934042023e-05,0.5636585523479639,1.7872848639109875,-0.052385629603371515,-0.00039701751583939783
2005-06-14,-0.004229293874572653,0.0002375106425138121,1.104165539378206e-05,0.0,1.2351380692825192e-05,1.6780922735034945e-05,0.6664500187596815,1.7343591792312707,0.042842167539748184,-0.004506978475908107
2005-06-15,0.0006659251786633276,0.00017213691208934633,1.1004384871689143e-05,0.0,8.304080549467438e-06,1.6353911279317652e-05,0.5712326820393316,1.6814225810325758,0.03294832407735635,0.000458125889873507
2005-06-16,0.00023147243133216588,0.0001911335980951541,1.3919190766432084e-05,0.0,1.2624301261824653e-05,1.8260959663340566e-05,0.7379934717684253,1.8566251295148042,0.015920395450075557,-4.46561845458555e-06
2005-06-17,-0.0015631793922334092,0.0001881878050785201,1.3573712810117606e-05,0.0,9.978325658643219e-06,1.7670128199333218e-05,0.7443114338530888,1.7974910474976578,0.016342125004869625,-0.0017925893639800235
2005-06-20,0.0032667446281978954,0.0001920729705733322,1.2659011889902654e-05,0.0,1.0678895489994542e-05,1.803247682983986e-05,0.6497100517135943,1.8185617212834955,0.0008880568356375088,0.0030333012734148263
2005-06-21,-0.00046166664594985037,0.00018406308034619472,1.505319177442929e-05,0.0,1.007579706844015e-05,1.8355830857830988e-05,0.7387285004334224,1.7668170762928828,-0.08345067417648064,-0.0006892145459967455
2005-06-22,0.0036172782999581293,0.00020778705022208514,1.2999425796785448e-05,0.0,1.3593488751702857e-05,1.801369255886345e-05,0.7871050540763131,1.841837877624168,0.026057667690732228,0.0033648846426286923
2005-06-23,0.0035745658154613183,0.00021891670549258863,1.548694984514826e-05,0.0,1.0787441111853232e-05,1.830789128176161e-05,0.7348616557074445,1.7968109959037377,-0.048624445297832365,0.0033110668277299667
2005-06-24,-0.0005982922442388386,0.0002834390724165319,1.5042633347411858e-05,0.0,1.2123888861089831e-05,1.8582141638017212e-05,0.8293814061980367,1.8612284519542581,-0.011851425157876763,-0.0009274799805018894
2005-06-27,0.008205601617603172,0.00018218277301295654,1.2537279054782242e-05,0.0,9.567823778114613e-06,1.8267412500643428e-05,0.6803074533158682,1.8307331669226827,-0.01062201314217441,0.007983046329256675
2005-06-28,0.0022894175626222675,0.00020445244454620536,1.331896907059669e-05,0.0,8.610600428798793e-06,1.7491274702228005e-05,0.7061198701331056,1.7327212548160458,-0.03039923516853711,0.0020455442738744386
2005-06-29,0.00015525542720293143,0.00020611941594204767,1.3076558074544035e-05,0.0,1.0905870752866947e-05,1.6147644603734647e-05,0.773828281514369,1.6640877037988353,0.036405127742383185,-9.099406217026189e-05
2005-06-30,6.236106105260582e-05,0.0002094607791489126,1.3902423556515755e-05,0.0,1.5294912884675807e-05,1.5499659685740057e-05,0.8184009378290482,1.6898168695911293,0.12745117326853178,-0.00019179671422323838
2005-07-01,0.0003509226138088524,0.00028657289611763666,2.1446911155758927e-05,0.0,1.4341785248019842e-05,1.640275937847376e-05,0.8601916850356215,1.6889513278576604,0.035553182507505596,1.2158261908963228e-05
2005-07-05,0.0020535537659035624,0.00018414969491892664,1.4388574162323702e-05,0.0,1.0807265167123161e-05,1.7631481437624045e-05,0.7204243679469713,1.7707923252443347,-0.006461003668169235,0.0018265767502175648
2005-07-06,-0.0010594850677578217,0.0001857343234400988,1.2515925581787251e-05,0.0,1.1402072943923747e-05,1.6996220033214398e-05,0.6970743241647799,1.7183578437544593,0.005138864406447674,-0.0012861336097568458
2005-07-07,-0.0021239201963007453,0.00019352861051096578,1.2605790149850359e-05,0.0,1.2295630087721607e-05,1.648321729905312e-05,0.6663734746377148,1.6626152598356458,0.0011069560910914739,-0.002358833444348336
2005-07-08,-0.0015062601149815477,0.00020018950270344672,1.2522048478387921e-05,0.0,9.648130497333124e-06,1.9092736376970437e-05,0.6162121709555759,1.9040780577170056,-0.020469769081614658,-0.0017477125330376858
2005-07-11,-0.0011410329625755674,0.00017018039061949733,1.1725748474780827e-05,0.0,8.028752337700898e-06,1.879417793364155e-05,0.6140948881056991,1.8624638097056792,-0.031989326005388896,-0.001349762031941188
2005-07-12,0.0022180945801412205,0.00020474031098469616,1.415986773076687e-05,0.0,1.1540542576053305e-05,1.8064007167670458e-05,0.7882480642485492,1.8463925297776436,0.02554060727646129,0.001969589851682034
2005-07-13,0.0012202430899850303,0.00019114880369932463,1.4874748578914732e-05,0.0,9.612539006263846e-06,1.7729954215725372e-05,0.7739416755073906,1.7755581384531012,-0.011621246492015944,0.0009868770444848016
2005-07-14,0.0011627731708919304,0.0002555305447439465,1.4444899132757498e-05,0.0,9.756732966174044e-06,1.7576807108386312e-05,0.716009610987365,1.7031047145487255,-0.06863744197661434,0.0008654641869406659
2005-07-15,-0.002195399791721741,0.00021151694818534388,1.3818357145637087e-05,0.0,1.2742805227157607e-05,1.7028295986673915e-05,0.9129432370551112,1.8172368277471398,0.10078459229040938,-0.002450506198266553
2005-07-18,0.003244885377204095,0.00015304062360246154,1.2300330856834374e-05,0.0,7.2789695173732e-06,1.8110322908354574e-05,0.5929415127599814,1.8523404077095904,0.026819858547449837,0.0030541551303190713
2005-07-19,-0.0033126286466416033,0.0001907969770207333,1.586483463912658e-05,0.0,9.421707162115537e-06,1.7942063549244706e-05,0.7857326322839844,1.7632478773723483,-0.04531212839151755,-0.0035466542290128232
2005-07-20,-0.0011187096072886617,0.0002744323970888913,1.558610398862463e-05,0.0,8.524136680591717e-06,1.6455854631891343e-05,0.6126869053902422,1.6476124023850094,-0.011137744509637629,-0.0014337080996786606
2005-07-21,-0.0003198838004852001,0.0002060114978871181,1.4868521687452261e-05,0.0,9.980001525923598e-06,1.8258482574776902e-05,0.8026037587309861,1.806409257058061,-0.034045786479450495,-0.000569002304160471
2005-07-22,-0.0005777061709641076,0.00018674174812324668,1.2065092599776156e-05,0.0,1.0359722921653364e-05,1.7090726960448528e-05,0.6987714996060578,1.7117994949135906,-0.010945782699620571,-0.0008039634615692323
2005-07-25,0.002686851714325162,0.0001747895003992407,1.3189120842472075e-05,0.0,9.324665537245893e-06,1.6649724576759198e-05,0.7561259909680403,1.6993908151174701,0.021098577780143138,0.0024728987029694442
2005-07-26,-0.000636026297609453,0.0002829559895581135,1.6451421666913733e-05,0.0,1.0695071229212953e-05,1.780224028163952e-05,0.7933223324218072,1.7721412268469496,-0.022324593542314017,-0.0009639310203453327
2005-07-27,0.0016758587010751455,0.00017162161132864878,1.2362893964574589e-05,0.0,9.767257471232761e-06,1.9045843285284157e-05,0.6531161996630626,1.890593557019322,-0.02922744613732097,0.0014630610950254052
2005-07-28,0.004470439812315839,0.00018329311872790252,1.4041342072231286e-05,0.0,1.3734991872943035e-05,1.9022281866802402e-05,0.7283975930239719,1.8800696208490493,-0.03737639132463272,0.00424034807777596
2005-07-29,-0.0006738488688959009,0.00020125323075871615,1.5250470954344607e-05,0.0,1.0103286602468464e-05,1.8342048881057918e-05,0.7932664966660142,1.7929415756099027,-0.05593695160073536,-0.000918797906092488
2005-08-01,-0.00045398247029815883,0.00015593042698458265,1.2590939204670812e-05,0.0,8.185066584151868e-06,2.022894639898864e-05,0.6916624229610997,1.959404835031266,-0.07967296198678878,-0.0006509178494705528
2005-08-02,0.003786079141319127,0.00019153351299408091,1.284485075472414e-05,0.0,1.2420440152465903e-05,1.7289457503023807e-05,0.7544611394731762,1.7577403849904603,0.01496306868566058,0.003551990879914832
2005-08-03,-0.0042547617386402645,0.00016574658067877368,1.0798375246334135e-05,0.0,8.005146896043615e-06,1.735670052322481e-05,0.5988637604333432,1.780656083665891,0.03110067092483012,-0.004456668541984641
2005-08-04,-0.0012490990000232948,0.00017363506911552507,1.3619927995746686e-05,0.0,1.1923749835493499e-05,1.9054604289492425e-05,0.7611838838065235,1.9116580668506966,-0.009046045530140094,-0.0014673323512595525
2005-08-05,0.000720819411554384,0.00017493768047283475,1.1410485737597152e-05,0.0,9.411174532111589e-06,1.8198723878834385e-05,0.6778151366947536,1.8654275166745304,0.030996149688024027,0.0005068613469330061
2005-08-08,-0.0032000452692016717,0.00020443014750058127,1.4486357882404245e-05,0.0,1.3451992251416523e-05,1.9436451080290496e-05,0.7324939219951646,1.9615116057350444,0.002317336841762524,-0.003451850217916364
2005-08-09,0.002674113231731478,0.00017887885757878133,1.1262041339316642e-05,0.0,8.063301573987361e-06,1.8318696208498465e-05,0.6628683978318983,1.9178158459528967,0.071291268136251,0.002457590335030894
2005-08-10,0.0005821527504421136,0.00016578803693939365,1.2381459789867232e-05,0.0,9.227644656966125e-06,1.7900316969484752e-05,0.6345696667029039,1.8192383752445571,0.014886424720494174,0.0003768552920864018
2005-08-11,-0.00028553965634302324,0.00019357856640831608,1.3810523987455154e-05,0.0,1.0596154254039199e-05,1.982847677218198e-05,0.7131141776650314,1.9971541355866635,-0.0015563230492799396,-0.0005233533777650157
2005-08-12,-0.00047665089027120323,0.00018968596122231725,1.4088275263881455e-05,0.0,1.3360385652992557e-05,1.8400154542843654e-05,0.7373124555384118,1.8390720040989645,-0.015663573819676146,-0.0007121856669532381
2005-08-15,0.0028491259693931652,0.00018958922111573094,1.4223848015927122e-05,0.0,1.090402843113721e-05,1.923871547829068e-05,0.7214158427036295,1.8860188889327765,-0.053243631278923634,0.0026151701563520793
2005-08-16,-0.0011971994099152072,0.00021128574070733203,1.3739698088476607e-05,0.0,1.1672399034285564e-05,1.8274765399331207e-05,0.7246626050040061,1.7628796968227918,-0.07921665542979389,-0.0014521720131446326
2005-08-17,0.004225911051027125,0.00022046659139389894,1.3044544675196607e-05,0.0,1.301834903032107e-05,1.7553376658808604e-05,0.802855570212315,1.811867572993426,0.04248720578551875,0.0039618281892689
2005-08-18,-0.0014203263507366276,0.00018804311098906108,1.3501044231472724e-05,0.0,9.985754859422836e-06,1.7700245080073487e-05,0.7268565291453902,1.837096912159904,0.05291220808849686,-0.0016495565058966578
2005-08-19,0.0005836072001973484,0.00018112090499097338,1.3878640798300498e-05,0.0,9.182720981007221e-06,1.8417008301847552e-05,0.6894703039660406,1.8618849218309466,0.005450485004713609,0.0003610079251252197
2005-08-22,0.0011015807585842805,0.0001940949763662264,1.2718800436128089e-05,0.0,9.910604208825721e-06,1.7942030364922218e-05,0.7210589008981634,1.8735406220953297,0.06498396131116993,0.000866914347208178
2005-08-23,0.002358289986198924,0.00021889608068635115,9.727906585171955e-06,0.0,8.378911860016669e-06,1.718170001810851e-05,0.6017545053868247,1.8632937310364197,0.13137836921108237,0.0021041053870492757
2005-08-24,-0.00017050222839272715,0.0002272901101239549,1.691808166576e-05,0.0,1.0296010422851817e-05,1.814435422057006e-05,0.889270954039951,1.9439754814696244,0.11502457603616277,-0.000443150784825864
2005-08-25,0.0011289268774262082,0.00026791866833468845,1.78627715841412e-05,0.0,1.3404701365204405e-05,1.8296648867712374e-05,0.7571535009244228,1.9227972234970119,0.07849501763160442,0.0008114440872744618
2005-08-26,-0.0007296777240479591,0.0001825051235262369,1.4839980190999391e-05,0.0,9.4481025835455e-06,1.7850701690822807e-05,0.7061094474407232,1.7835233954191216,-0.015827335015817113,-0.0009543216320395638
2005-08-29,0.0025859961426363733,0.00021115819555956,1.5638011320873765e-05,0.0,1.1240221499736002e-05,1.802734140439288e-05,0.8647839066207084,1.8212959360383874,0.004139922475584659,0.002329932372851811
2005-08-30,0.0017790041968620586,0.00018107663600303817,1.3339521103834561e-05,0.0,1.0922872784348908e-05,1.7786416746305527e-05,0.7285999114595256,1.8081091228515742,0.015238314823976959,0.0015558787502245315
2005-08-31,0.001031143875717561,0.00020847289229458533,1.7840111807936423e-05,0.0,1.2369980865634477e-05,1.8149695111376006e-05,0.9058686786002335,1.7873675399756639,-0.04212172725103756,0.0007743111956380287
2005-09-01,-0.001262399493909727,0.00021785487543761445,1.385378097802399e-05,0.0,1.4025516017649748e-05,1.741513150478859e-05,0.8558847520684165,1.8326857634188873,0.0772405077361974,-0.0015255487978478037
2005-09-02,-0.0009086172690707793,0.0002444789645798318,1.9365828186639732e-05,0.0,1.1359404807690492e-05,1.915887206781359e-05,0.7155975373710972,1.855998936359589,-0.07521536807602067,-0.001202980338712755
2005-09-06,-0.0013715660351722326,0.00018247934541617116,1.0095267222803878e-05,0.0,8.786643989085423e-06,1.914269108956828e-05,0.6543437585614215,1.9389896551122656,0.009406393283782906,-0.0015920699828898613
2005-09-07,0.0025492778358260255,0.00019342880019662084,1.2816720333526596e-05,0.0,1.1147785918155797e-05,1.9833598962535804e-05,0.6688293564769845,1.9928131277865444,-0.006413647637064437,0.0023120509304151867
2005-09-08,-0.003701384591495288,0.00020116434909555445,1.5017092080529401e-05,0.0,1.1225178323293023e-05,1.9440960077033374e-05,0.7053625650473383,1.8431716887297833,-0.11647708703518125,-0.003948232171071698
2005-09-09,-0.005684614205871423,0.00020634156830038654,1.4254385572991115e-05,0.0,1.1004345204093248e-05,1.993871924334733e-05,0.7516531837248664,1.903209332537588,-0.10661356719182263,-0.005936153224192242
2005-09-12,0.002459251538155795,0.0002803271335535481,1.1886949181304057e-05,0.0,1.2730639316547078e-05,1.90951909055766e-05,0.7488104425308688,1.922995125988565,-0.0018001172935563359,0.002135211625198819
2005-09-13,0.001411398277629825,0.0001800254578786689,1.2098839821952525e-05,0.0,7.987106066113642e-06,1.9206256214814595e-05,0.5187578435104971,1.8506804521617946,-0.08531017429151652,0.0011920806176482753
2005-09-14,0.0008053149813676591,0.00018646036943267496,1.1636052200017627e-05,0.0,1.0561641250639546e-05,1.8075604284511483e-05,0.7196560746407282,1.8250029449318679,0.00298203305311014,0.0005785813141998156
2005-09-15,-0.0005025399167914447,0.00018209396290699826,1.3745125558141524e-05,0.0,1.0307479309483593e-05,1.8333689136620523e-05,0.74585426850647,1.8353292988373633,-0.012706566133985447,-0.0007270201737026886
