date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-09,-0.00021793287070892564,0.0003036686803955397,2.4167377332085337e-05,0.0,2.2334225746211587e-05,1.5943150629839544e-05,1.2544992258620362,1.607811148189346,0.0007415647015201338,-0.0005840463048126018
2005-05-10,-1.520339007755737e-05,0.00028968441756428535,2.1342032789471167e-05,0.0,2.4859915029493572e-05,1.4833577701463317e-05,1.1172234031132673,1.4942945865776789,-0.0009300457298233172,-0.0003659233331622708
2005-05-11,-0.0014985047479584269,0.0003110958327897431,2.464153428782361e-05,0.0,2.2604712551085277e-05,1.3886635871132535e-05,1.18918021408087,1.3961902113459397,-0.0035826844642195405,-0.0018707334634582113
2005-05-12,-0.007786385208451224,0.0003555613030857641,2.0760694622578625e-05,0.0,2.03846539008849e-05,1.5161997187743387e-05,1.123323275861329,1.5270230812013348,-0.001306235323198568,-0.008198253857248195
2005-05-13,-0.006375980929200154,0.0002704314214183706,2.182978627009186e-05,0.0,1.960089237898824e-05,1.6151792335399123e-05,1.130657351572288,1.6265727351378072,-0.0015279322704238874,-0.006703994821603004
2005-05-16,-0.0023302605618086506,0.0003141696439911871,2.310424797625029e-05,0.0,2.1543237018053374e-05,1.7170033748060258e-05,1.1680003577868077,1.7198947905079716,-0.010844611296502257,-0.0027062477245422016
2005-05-17,0.0028063817950841436,0.0003232635451905768,2.4237702231463556e-05,0.0,2.1118589913549643e-05,1.7698956488004505e-05,1.0757191540190605,1.7862030342355704,0.0021482202447163437,0.002420063001260549
2005-05-18,0.0025677945241367626,0.00030553158332912827,2.376567523178604e-05,0.0,2.2820327840909173e-05,1.5756119502759288e-05,1.2311542492666312,1.5907930107526882,0.002576164874551954,0.00219992081823218
2005-05-19,0.0008195697950901374,0.00028858341673458204,2.2299892729365788e-05,0.0,1.9780025606690156e-05,1.5460545030437504e-05,1.1272949346290568,1.5603718637992832,0.001948924731182751,0.0004734459149890619
2005-05-20,0.0012808738086376298,0.0003426200225741302,2.619349913761467e-05,0.0,2.2346302051649276e-05,1.5785899186436822e-05,1.2275518271006405,1.591263440860215,4.480286738348105e-05,0.0008739280856877988
2005-05-23,-0.001277341606975278,0.00026464969880347276,2.1122268717377816e-05,0.0,1.856955480647861e-05,1.6124587529157422e-05,1.0813264696471063,1.6238351254480285,-0.0015232974910394347,-0.0015978077168317647
2005-05-24,0.0009198887793709212,0.0002888098827600213,2.2208699826230862e-05,0.0,1.8833993090606678e-05,1.45599621406073e-05,1.2116546643072803,1.4677847018572823,0.00014051808406653418,0.0005754762415534551
2005-05-25,0.0009473062027195814,0.00043272481006763434,2.406276625974669e-05,0.0,2.0965642510056854e-05,1.5985386701112507e-05,1.2114014987106465,1.6108830237862495,-0.0004439556858911037,0.00045356759718103107
2005-05-26,-0.003486798548924735,0.00028232485271167425,2.2708984512019245e-05,0.0,2.041441990063271e-05,1.6599527016193684e-05,1.2206705442799368,1.6724951124144671,-0.0007372108178558961,-0.0038288463330652545
2005-05-27,-5.31020806705547e-05,0.0003380024391979514,2.2836893794933295e-05,0.0,1.8576697584022356e-05,1.734822139728053e-05,1.1950819066079637,1.7484033887259693,-0.00029732811990872826,-0.0004498663326447423
2005-05-31,-0.0011540172488728195,0.00032524220916453644,2.4459300230691383e-05,0.0,1.9470601100337902e-05,1.6559888115667683e-05,1.1520837445742298,1.6704565819485173,0.0012198598892147923,-0.001539749247484053
2005-06-01,0.0028271412655884475,0.00027124837485200054,2.1758731394193142e-05,0.0,2.1319549025446708e-05,1.720574763249494e-05,1.1305015574743371,1.7263868523949168,-0.007952508960573403,0.0024956088626843123
2005-06-02,-0.0005217639026972999,0.0003646325039561397,2.649976796419319e-05,0.0,2.1508554126490168e-05,1.3922709235209233e-05,1.2662222127277278,1.4046309872922778,0.0012218963831868157,-0.0009483274379793322
2005-06-03,0.00016195046687363237,0.00026159038534388866,2.2460444097990643e-05,0.0,2.149909903889117e-05,1.3269738152130622e-05,1.1917953377679438,1.3382820136852396,0.00069240795047254,-0.00015686919975926872
2005-06-06,-0.0011641842476209363,0.00026428345461288085,2.2319253835830164e-05,0.0,2.0161610893684128e-05,1.546684846416029e-05,1.1727298563812463,1.5591601498859562,0.00010182469859894294,-0.0014864154154274917
2005-06-07,0.00014215401368875295,0.00034459875279913075,2.6634524940785576e-05,0.0,1.820587189774147e-05,1.588768347840928e-05,1.1834843707356226,1.5911229227761483,-0.010355571847507301,-0.0002631728194273142
2005-06-08,-0.0032716535612431694,0.00035157349428878003,2.7341785479740375e-05,0.0,2.128964473682975e-05,1.6307710360129716e-05,1.2810033797155014,1.6431858911697619,-0.000631313131313066,-0.0036881661961086494
2005-06-09,6.041156888367564e-06,0.00032459976573649647,2.4969421933768124e-05,0.0,1.705768633925326e-05,1.4867618194231098e-05,1.111153649525608,1.4986559139784945,5.551115123125783e-17,-0.00037545333531538135
2005-06-10,9.896568736587419e-05,0.00033378108201378596,2.2421999203508218e-05,0.0,1.7858141796090336e-05,1.3427526028332479e-05,1.1879326134067296,1.353494623655914,3.469446951953614e-17,-0.0002885230616758428
2005-06-13,0.0019205141829862758,0.000319026215274054,2.279993304798866e-05,0.0,1.8362773572234252e-05,1.5074298088410992e-05,1.190233330049058,1.5194892473118278,2.42861286636753e-17,0.0015452509630035879
2005-06-14,-0.000984079847441948,0.000375341674311594,2.4537719314868055e-05,0.0,2.1736065422172318e-05,1.507429808841099e-05,1.2579147478666481,1.5194892473118278,1.0408340855860843e-17,-0.0014207696045789933
2005-06-15,-0.002161229135001604,0.0002750901987402155,2.3016425780325366e-05,0.0,1.9232143198211747e-05,1.549432497013142e-05,1.21311258206844,1.561827956989247,4.163336342344337e-17,-0.002494062227690488
2005-06-16,-0.00038829143268487103,0.0002785982111341149,2.1926560221662185e-05,0.0,1.7738607400080623e-05,1.6327711640211638e-05,1.1936288059652636,1.645833333333333,4.5102810375396984e-17,-0.0007228825230809403
2005-06-17,-0.0022967194861415485,0.00029380257402156505,2.2788261236588144e-05,0.0,2.0534945197760572e-05,1.590768475849121e-05,1.2184663109988143,1.6034946236559138,1.3877787807814457e-17,-0.0026497529513559532
2005-06-20,0.004178166435723703,0.00032670177719885116,2.5672600750808804e-05,0.0,2.0249524389740756e-05,1.591435185185185e-05,1.1924824464428683,1.6041666666666665,3.469446951953614e-17,0.0037896281815324507
2005-06-21,-0.00282302292864313,0.0002723979777262499,2.2580390279353168e-05,0.0,1.782965393371152e-05,1.5707671957671957e-05,1.2119818106969762,1.5833333333333333,1.0408340855860843e-17,-0.0031515386225401164
2005-06-22,0.005553965197923146,0.0002619294261039721,2.056332072993463e-05,0.0,1.5706833323405636e-05,1.549432497013142e-05,1.088640913149719,1.5618279569892473,3.469446951953614e-17,0.005240271292795702
2005-06-23,4.979199430177241e-05,0.00031404499432509706,2.1501548349851193e-05,0.0,1.680682794642434e-05,1.6527724441030892e-05,1.172622113225339,1.665994623655914,2.7755575615628914e-17,-0.00031908910076063106
2005-06-24,-0.0021343729963950843,0.00026080245262594635,2.2767402861309983e-05,0.0,1.5945770383289795e-05,1.6721070148489503e-05,1.2316914140113924,1.685483870967742,2.0816681711721685e-17,-0.00245060969241412
2005-06-27,0.006377012709262239,0.0002991764055579937,2.3477504859267397e-05,0.0,1.9892607113438985e-05,1.6734404335210786e-05,1.2354705447289573,1.686827956989247,1.3877787807814457e-17,0.006017731787396328
2005-06-28,0.006245207330476642,0.00027580267006061367,2.339428764803157e-05,0.0,1.8101786220409223e-05,1.5619666325311486e-05,1.2637545869653124,1.5752016129032258,0.0007392473118279924,0.005912288920222276
2005-06-29,0.0006242863372209485,0.0003017058693596407,2.4034737411859708e-05,0.0,2.112917917768788e-05,1.4911176537520625e-05,1.2321039926993091,1.5045250896057347,0.0014784946236558738,0.00026250537473423963
2005-06-30,-0.0008021838096076716,0.0002938527547241147,2.5681219692459974e-05,0.0,2.204398328615903e-05,1.4671161176537522e-05,1.289669904903707,1.47997311827957,0.0011200716845877288,-0.0011584329284869428
2005-07-01,-0.0003500805823716621,0.00026432122758517036,2.213291510910846e-05,0.0,1.776295488081552e-05,1.5228530181487172e-05,1.1483092700803357,1.534632616487455,-0.00040322580645165557,-0.0006695262101282436
2005-07-05,0.002303036837583891,0.0002876855991326122,2.362155878146083e-05,0.0,2.184262783566657e-05,1.5255198554929736e-05,1.2610386234395492,1.5386872759856631,0.0009632616487455087,0.0019546318532792217
2005-07-06,-0.00151945914910533,0.00028136363903552054,2.3325185081706984e-05,0.0,2.3364924924483413e-05,1.548943576833362e-05,1.2328894831755477,1.561917562724014,0.0005824372759856838,-0.0018630023339153746
2005-07-07,-0.0025590176386697237,0.00027170997951458866,2.2120718626340575e-05,0.0,1.6678687548505097e-05,1.6314377453490355e-05,1.1749275087796487,1.6454973118279568,0.0010080645161290591,-0.0028858414018126484
2005-07-08,-0.0046469766213662715,0.00025203115595035674,2.1198628771596858e-05,0.0,1.5821565902937236e-05,1.6927750042669394e-05,1.1409701336272997,1.7063172043010753,0.0,-0.004952955722033831
2005-07-11,-0.002712072211679177,0.00028228338819791384,2.2902617952610772e-05,0.0,2.0555669170729508e-05,1.6727737241850143e-05,1.2405261743588234,1.6861559139784945,4.163336342344337e-17,-0.003054541624242281
2005-07-12,0.0005134583471406095,0.0002609853757603765,2.308362075653918e-05,0.0,1.8497181543533725e-05,1.6534391534391532e-05,1.237039506323915,1.6666666666666665,2.7755575615628914e-17,0.00019435777754576858
2005-07-13,-0.0019029861504050146,0.00025520794245841613,2.250122376813036e-05,0.0,1.816522988271401e-05,1.6734404335210783e-05,1.2326039841302223,1.6868279569892473,4.163336342344337e-17,-0.002215594950849486
2005-07-14,-0.00066135840981858,0.000240226422682133,2.0367169222550272e-05,0.0,1.373439395261476e-05,1.591435185185185e-05,1.0667868166856729,1.6041666666666665,2.7755575615628914e-17,-0.00095160074752773
2005-07-15,0.0009112248611994907,0.0002519665060707668,2.316730827061607e-05,0.0,1.7614163236458043e-05,1.6121031746031748e-05,1.2340572250877582,1.625,3.469446951953614e-17,0.0006023558518756181
2005-07-18,0.0016952919645697795,0.0003220473728165828,2.6468709612802226e-05,0.0,1.8856628573755607e-05,1.5087632275132273e-05,1.2525858023973666,1.5208333333333333,3.469446951953614e-17,0.0013128316212915067
2005-07-19,0.0024773857372685504,0.00024287726996750485,2.0847251347265635e-05,0.0,1.5162627205626672e-05,1.4151127894407462e-05,1.1694603796527034,1.4286066308243726,0.0021729390681003782,0.002184347460853746
2005-07-20,-0.002980387320223341,0.00029328151066015083,2.3348648336661292e-05,0.0,1.6839518345485088e-05,1.559166453319679e-05,1.2401647699048013,1.5720878136200716,0.00044802867383508804,-0.003329448662098835
2005-07-21,0.0004075653209984888,0.0002961891934446816,2.2080684665860104e-05,0.0,1.7852053992686533e-05,1.6082380120713053e-05,1.2054016840026571,1.6176073061779404,-0.003496609989935978,5.536100877454752e-05
2005-07-22,0.0017990341482322435,0.00022261357908319348,2.191643022092359e-05,0.0,1.5528108124331775e-05,1.5350420850579758e-05,1.2105470323614202,1.5480331982626199,0.0007107765241802927,0.001523625609953215
2005-07-25,-0.001119422435831888,0.00028283693728869687,2.3877365809626346e-05,0.0,1.716771094675817e-05,1.5390235111883504e-05,1.2577583526623801,1.5432418295460564,-0.008093869731800749,-0.001458694684988853
2005-07-26,0.004090535880581258,0.00024713774801637657,2.268112958373561e-05,0.0,1.9132163720035056e-05,1.6443167305236273e-05,1.2330437378965884,1.6593869731800766,0.0019157088122606185,0.0037851416719558747
2005-07-27,-0.0009300313446471077,0.00025797566425035597,2.271146562376707e-05,0.0,1.8243720857130306e-05,1.5616176227834684e-05,1.2126043687389227,1.575177887246853,0.0010673234811166832,-0.0012445783716061958
2005-07-28,0.0030819867032312923,0.0002566792109119245,2.259106198396927e-05,0.0,1.6956546239055576e-05,1.4812534209085935e-05,1.2117220932693678,1.492145593869732,-0.0009578544061302069,0.002770947349887257
2005-07-29,-0.0017989685277001396,0.0002395821922636639,2.1608558251973257e-05,0.0,1.9339436612080114e-05,1.4362386078313829e-05,1.2058284241495296,1.4472359058565956,-0.0004926108374383557,-0.002093861100906171
2005-08-01,-0.001484182474370445,0.0003486888717841211,2.6660132583203384e-05,0.0,1.8982642097311836e-05,1.5425039747699847e-05,1.2711753206561869,1.554816639299398,-2.7367268746539275e-05,-0.001893939160582781
2005-08-02,-0.0002640594792261818,0.00027559321126069994,2.3625823898523426e-05,0.0,1.9558012691641237e-05,1.614325539056722e-05,1.2593528241222058,1.6271907057224078,-4.943764676802395e-05,-0.0005989797824676136
2005-08-03,-0.003728351210877328,0.00027688602278574194,2.2527088395401543e-05,0.0,1.7540689552245078e-05,1.5319785063945242e-05,1.2071951498241242,1.5445186009145964,0.00028426646891598073,-0.004060624796674662
2005-08-04,-0.0014966193637893379,0.0003283777714190241,2.2973767660832435e-05,0.0,2.185384112783074e-05,1.578914843653442e-05,1.202543117708963,1.5925472747497218,0.001001112347052184,-0.0018856138924335597
2005-08-05,0.0007455882022297597,0.00026402853838869954,2.2501603202289536e-05,0.0,1.912375467954067e-05,1.6208240392519223e-05,1.2054905424149203,1.6340996168582376,0.00030898529230002914,0.0004237260655667107
2005-08-08,-0.006261993358051776,0.0002617640069586295,2.2207708199281854e-05,0.0,1.7381745531371906e-05,1.703931273823747e-05,1.1700096124922086,1.718279569892473,0.0007168458781360854,-0.006580386131479297
2005-08-09,0.002200010899972361,0.00023564205973612768,2.04016449103681e-05,0.0,1.6785976050462726e-05,1.7107761563406725e-05,1.1300665040474582,1.7264336917562724,0.001971326164874554,0.0019100734577119959
2005-08-10,-0.0015849852945697194,0.00028898034663534054,2.421573432190474e-05,0.0,1.715824859789074e-05,1.6101919411731238e-05,1.2568283671017368,1.6240367383512542,0.0009632616487455364,-0.0019314415435365867
2005-08-11,0.0005729798782290899,0.00024912146800358726,2.1799385104381024e-05,0.0,1.7370573530569148e-05,1.614992248392786e-05,1.1556301613285735,1.6284722222222223,0.0005600358422939294,0.0002685385291066246
2005-08-12,0.0021717172911757503,0.00024599212907265805,2.2587594370090064e-05,0.0,1.898254524353763e-05,1.5908129231381917e-05,1.2499154133604413,1.6055331541218636,0.001993727598566329,0.0018682468932580826
2005-08-15,0.0008340032309308916,0.00029333116174576953,2.3903669654855207e-05,0.0,1.625736195824184e-05,1.4874729760482448e-05,1.2776067396427857,1.4996863799283153,0.00031362007168460326,0.0004856363078115426
2005-08-16,0.0019295716521702333,0.00027064044732990033,2.319009181478642e-05,0.0,1.8932025237597823e-05,1.550099206349206e-05,1.2530841425210753,1.5625,2.7755575615628914e-17,0.0016013080957244566
2005-08-17,-0.001983195470337273,0.00026326342083757645,2.263805588468862e-05,0.0,1.7801611856001443e-05,1.4860951100870455e-05,1.2149777622785738,1.497983870967742,2.7755575615628914e-17,-0.00230175951001641
2005-08-18,-0.0013701574801225304,0.00025815824728933455,2.2532545245933815e-05,0.0,1.6940735575748705e-05,1.5267643795869603e-05,1.2086422228920175,1.538978494623656,3.469446951953614e-17,-0.001683056652029417
2005-08-19,-0.00041221540206526244,0.00022216275774346414,2.0134531550525052e-05,0.0,1.7026168223816417e-05,1.568767067759003e-05,1.0856852137528175,1.581317204301075,0.0,-0.0006872265302606581
2005-08-22,0.0011509605970984515,0.00026657361186385346,2.1832049660589917e-05,0.0,1.573607473142023e-05,1.591435185185185e-05,1.1267776097922348,1.6041666666666665,5.551115123125783e-17,0.000830904508990736
2005-08-23,0.0009256578496258225,0.00024459677506251165,2.2492417702835212e-05,0.0,1.7820699021329554e-05,1.5118947410614077e-05,1.1911732271228264,1.524244460736396,0.00025456174649729144,0.0006256290104285319
2005-08-24,0.002849852548588351,0.00027489322024485844,2.3350747022118092e-05,0.0,1.6537144345166646e-05,1.516319266655288e-05,1.247081774576928,1.5186033724340176,-0.009846448354512781,0.002519908244309655
2005-08-25,0.000990170442107005,0.0002633284197830287,2.214248665502228e-05,0.0,1.5742114893901213e-05,1.4839131522599264e-05,1.183938287099489,1.4959779244053437,0.00019346692733801518,0.0006741182892524534
2005-08-26,0.00016142501483856265,0.00023333399188881765,2.0594643668622447e-05,0.0,1.571287858853034e-05,1.4631643495890806e-05,1.1311568402693624,1.4744929130009776,-0.00037675138481579884,-0.00012284814280329865
2005-08-29,0.00144028480169808,0.00025916553488141477,2.2843704892633163e-05,0.0,1.70387201708948e-05,1.5032073163793591e-05,1.2214210862901669,1.5145609318996418,-0.0006720430107525696,0.0011262047685893437
2005-08-30,0.002051239471125052,0.0002457030189518617,2.234909271744456e-05,0.0,1.7229520393405496e-05,1.5225418871252202e-05,1.2139551103108752,1.534722222222222,1.249000902703301e-16,0.0017507324201910882
2005-08-31,-0.001808225737390006,0.00026523332418944387,2.3526539662263155e-05,0.0,1.7159918278596567e-05,1.5413309684143018e-05,1.2679332272139607,1.5536616161616161,1.249000902703301e-16,-0.0021295588292044526
2005-09-01,-0.007312839901490606,0.00031975223894405543,2.569782318876085e-05,0.0,1.7706533233631725e-05,1.7010381593714924e-05,1.2223877169494846,1.7136994949494948,-0.000946969696969599,-0.007693006878450769
2005-09-02,0.0017577704166145277,0.00021901173632991275,1.8252395659654153e-05,0.0,1.4875632792227445e-05,1.7119479485070883e-05,1.0243342814368428,1.725826816552623,0.0001832844574780404,0.0014885111723476625
2005-09-06,-0.0010826744032153492,0.00028361069821097884,2.338592054352755e-05,0.0,1.7633066156294654e-05,1.5661002304147465e-05,1.2824049061000513,1.587569240795047,0.008940208536982755,-0.0014229650904302978
2005-09-07,-0.0010317872775922634,0.00025502525468717053,2.2259335105649475e-05,0.0,1.543077792273782e-05,1.4820948540706603e-05,1.1835472548934582,1.495041137178234,0.0010895242750081566,-0.0013393235938485278
2005-09-08,-0.003894306389508238,0.00026314997002589713,2.3441669691197602e-05,0.0,1.7132500042732618e-05,1.5498971732170657e-05,1.2004682754569216,1.5336326979472141,-0.028663652655588075,-0.004213529501000236
2005-09-09,-0.002056735639024487,0.00027411269930345165,2.211776901816513e-05,0.0,1.4725175460519114e-05,1.6939872030597832e-05,1.1382257154397704,1.6785394265232974,-0.028999674160964425,-0.0023846311548372206
2005-09-12,0.0009980151912162957,0.00036105323426651506,2.0204717953137136e-05,0.0,1.9426611149963705e-05,1.5958193041526373e-05,1.1201596351061835,1.6085858585858586,4.163336342344337e-17,0.0005813724348051534
2005-09-13,4.971094281839661e-05,0.0003045531604986286,2.4890841987467687e-05,0.0,1.6501603397989187e-05,1.6113556520142537e-05,1.1904789388639272,1.622688579341805,-0.0015579178885630068,-0.00031234821958583134
2005-09-14,0.002100222883138513,0.0003306844870982294,2.2573233413884814e-05,0.0,1.5803055794153315e-05,1.6113960586406817e-05,1.1914715278566015,1.6233606223525578,-0.0009266047572498853,0.0017150481462458386
