date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27,0.0,0.00010504027210832665,8.656852775384325e-06,0.0,1.0358537338209435e-05,4.7619047619047615e-06,0.5,0.5,0.019999999999999997,-0.00012881756698382516
2005-06-28,0.001122348127291486,0.00016690781403367344,1.6858055310917623e-05,0.0,1.862670603526589e-05,4.7619047619047615e-06,0.8868050800321741,0.5,0.01999999999999999,0.0009151936471497242
2005-06-29,0.0019621019838378098,0.00024394754901885238,2.4424567759046065e-05,0.0,3.3621327578351335e-05,9.523809523809523e-06,1.3402440757190093,1.0,0.03999999999999999,0.0016505847299577506
2005-06-30,0.0034914760529915555,0.0003535115625071354,3.380977791859171e-05,0.0,5.405401793300322e-05,9.523809523809523e-06,1.8366383140566718,1.0,0.03999999999999998,0.0030405768851090157
2005-07-01,0.0007485080499750206,0.00030703420054765273,2.8491625543185314e-05,0.0,5.462509292284919e-05,8.73015873015873e-06,1.6058299344006202,0.9199999999999999,0.04000000000000001,0.00034962697223117465
2005-07-05,-0.0008400856153914175,0.00023699317466417626,2.7011372456604403e-05,0.0,4.933765066122803e-05,9.523809523809523e-06,1.5308629325418146,1.0,0.039999999999999994,-0.0011629516226972357
2005-07-06,-0.006444714674619125,0.0003312271321443175,3.3376574776138706e-05,0.0,5.498853094330632e-05,1.0317460317460318e-05,1.7553072005175006,1.08,0.039999999999999966,-0.006874624372800348
2005-07-07,-0.00392741781686373,0.00028258736721606804,2.7270470224891117e-05,0.0,5.249794794222905e-05,9.523809523809523e-06,1.5288643898356193,1.0,0.04000000000000001,-0.004299297411770728
2005-07-08,0.0020950238571190386,0.0002750783823270217,2.7908986794546698e-05,0.0,5.32064530316914e-05,9.523809523809523e-06,1.53229302857365,1.0,0.04000000000000003,0.0017293062254419692
2005-07-11,-0.0025010387556495227,0.00028502497524360103,2.7929136660229367e-05,0.0,4.503957047133394e-05,1.0317460317460317e-05,1.5311957510457717,1.08,0.04,-0.0028693498983421474
2005-07-12,0.0017345011371987878,0.0002676959201104844,2.529423188338268e-05,0.0,4.38468565562022e-05,1.0317460317460317e-05,1.4439310817675437,1.08,0.04000000000000001,0.0013873466683312582
2005-07-13,0.0014827045951417218,0.0003225435539153483,3.038664389660885e-05,0.0,5.3305530420608076e-05,9.523809523809523e-06,1.5216411222397035,1.0,0.040000000000000015,0.001066945057385347
2005-07-14,0.0008518995279341193,0.0002784289053306939,2.862336762347658e-05,0.0,4.368871235889599e-05,9.523809523809523e-06,1.6099788097160719,1.0,0.04000000000000001,0.0004916347330972434
2005-07-15,0.0017057487472046428,0.00028091604777597825,2.9135231669876908e-05,0.0,4.916754761397554e-05,9.523809523809523e-06,1.605644950572349,1.0,0.040000000000000015,0.0013370061106210026
2005-07-18,0.00045766946170439315,0.00028591725827024553,2.7265464847077684e-05,0.0,4.934400225366441e-05,1.0317460317460317e-05,1.519386752609425,1.08,0.04000000000000001,8.48252760159452e-05
2005-07-19,0.002132049542523969,0.0003470990716817083,3.4093475794424144e-05,0.0,7.371453028456831e-05,9.523809523809523e-06,1.8498728458417513,1.0,0.03999999999999999,0.0016676186552394587
2005-07-20,-0.004071043998635178,0.00022198855046764288,2.2777382828351003e-05,0.0,3.5985871630501434e-05,9.523809523809523e-06,1.2849009135036153,1.0,0.039999999999999994,-0.004361319613085482
2005-07-21,-0.002085842909776825,0.00021633666113344202,2.62244616967604e-05,0.0,4.4509309578253776e-05,7.936507936507936e-06,1.5139175606099906,0.8400000000000001,0.039999999999999994,-0.0023808498501217894
2005-07-22,0.0030101365789921264,0.0002799297309388015,2.9412459840696946e-05,0.0,5.039630977129618e-05,8.730158730158731e-06,1.606452029573462,0.9199999999999999,0.040000000000000015,0.002641667919711173
2005-07-25,0.0010300307420145628,0.0002986110349699162,2.8872354709911936e-05,0.0,6.0947806670541506e-05,8.730158730158731e-06,1.599798599388405,0.9200000000000002,0.04,0.0006328693869340344
2005-07-26,0.0015924783542092277,0.0002945019687389801,3.047239324384008e-05,0.0,6.156511409770002e-05,9.523809523809523e-06,1.6816184717497213,1.0,0.03999999999999998,0.001196415068604898
2005-07-27,0.0011728099606970234,0.00026527219436809686,2.9189560739703424e-05,0.0,3.782495416525457e-05,8.73015873015873e-06,1.6066518098428721,0.92,0.039999999999999994,0.0008317930926938098
2005-07-28,0.0022044717044100853,0.0002553338030353097,2.59518704847823e-05,0.0,3.8755384194756776e-05,9.523809523809523e-06,1.450148237165822,1.0,0.04,0.001874906837171427
2005-07-29,-1.4103218314027782e-05,0.00025022824918922195,2.8863862583057056e-05,0.0,5.601201085995376e-05,9.523809523809523e-06,1.676234642871164,1.0,0.04,-0.0003587311504700701
2005-08-01,-0.0007196453265197753,0.0003476175007849267,3.523510395758585e-05,0.0,5.247544420192485e-05,1.0317460317460317e-05,1.918816618115131,1.08,0.039999999999999994,-0.001165290835781673
2005-08-02,0.0004620012211168194,0.0003060797188548787,3.057858835918839e-05,0.0,4.897634541325063e-05,9.523809523809523e-06,1.769580249486914,1.0,0.04,6.684275896569217e-05
2005-08-03,-0.0005002074923464053,0.00026425501870255033,2.8970932769373343e-05,0.0,4.710775532723172e-05,9.523809523809523e-06,1.6028178756490916,1.0,0.039999999999999994,-0.0008500650086693702
2005-08-04,-0.004391619162440455,0.0002522626316927126,2.7664991837349462e-05,0.0,5.0735581606130364e-05,8.73015873015873e-06,1.514918988400149,0.92,0.04,-0.004731012526306806
2005-08-05,0.0014852422876704277,0.00022695666100866051,2.2087504572926884e-05,0.0,3.818888696931588e-05,9.523809523809523e-06,1.2782026431632816,1.0,0.04000000000000001,0.001188485425595715
2005-08-08,-0.0035467465610217984,0.00019454763373032472,2.2842597266786683e-05,0.0,3.218087326454851e-05,1.0317460317460317e-05,1.285414882564095,1.08,0.04000000000000001,-0.0038066351256009186
2005-08-09,-0.0033649955475213663,0.0002748895416892426,2.8188586142573868e-05,0.0,6.380795478662415e-05,1.0317460317460317e-05,1.5303430219581575,1.08,0.04,-0.0037421990904572674
2005-08-10,0.0014547274555346099,0.0002954517190561774,2.9976577890090702e-05,0.0,5.753699439452758e-05,9.523809523809523e-06,1.6033723457425382,1.0,0.04,0.0010622383546700048
2005-08-11,0.00310516863316804,0.00031953820733423806,3.207311837700691e-05,0.0,5.444266665771078e-05,9.523809523809523e-06,1.849082076779739,1.0,0.03999999999999999,0.0026895908312752747
2005-08-12,0.0016811429723755024,0.000335477664554459,3.0568742648908715e-05,0.0,7.158724037629198e-05,9.523809523809523e-06,1.677308821234179,1.0,0.039999999999999994,0.0012339855152720333
2005-08-15,-0.00799869710784313,0.0003486988232513629,3.320009751083683e-05,0.0,5.698644144738339e-05,9.523809523809523e-06,1.7696630542149636,1.0,0.04000000000000001,-0.008447106279576523
2005-08-16,0.002588440638436325,0.00035674505496213435,3.5676437801407135e-05,0.0,5.381500274676307e-05,1.0317460317460318e-05,1.9104852559392036,1.08,0.040000000000000015,0.0021318866826085603
2005-08-17,-0.000714474219584624,0.0003465152600584644,3.342197538885618e-05,0.0,5.564778846697481e-05,9.523809523809523e-06,1.8435862838449317,1.0,0.04000000000000001,-0.0011595830530227288
2005-08-18,-0.000609587023179099,0.0003144296890822659,3.059499165070659e-05,0.0,4.759695192982414e-05,1.0317460317460317e-05,1.7609307598065334,1.08,0.03999999999999999,-0.001012526116159356
2005-08-19,-0.000606269552372658,0.0003660910647286413,3.956830040169812e-05,0.0,6.0208703303510194e-05,9.523809523809523e-06,2.0840550010241072,1.0,0.04000000000000001,-0.0010816614303303172
2005-08-22,1.4874425406805492e-05,0.0003401282242815247,3.3676131745158654e-05,0.0,5.803066355000036e-05,1.0317460317460317e-05,1.8417068502887974,1.08,0.040000000000000036,-0.00042727805448733853
2005-08-23,0.0006024625277680146,0.0003105179643008228,3.158528698254096e-05,0.0,5.38391179876012e-05,1.0317460317460317e-05,1.759450546655735,1.08,0.039999999999999966,0.0001962026981795893
2005-08-24,-0.00369205616132514,0.00024990210007845646,2.5979058528741932e-05,0.0,4.169922478614665e-05,1.0317460317460317e-05,1.4432527960287855,1.08,0.03999999999999999,-0.004019954005035945
2005-08-25,-0.005421981883910734,0.0002792252575587782,2.7143605267443012e-05,0.0,4.266597008084551e-05,1.0317460317460317e-05,1.5306323806052424,1.08,0.03999999999999999,-0.005781334177135261
2005-08-26,-0.0005076971224030524,0.00029088196237013854,3.0322236270528413e-05,0.0,5.6525441553484584e-05,1.0317460317460317e-05,1.676030977715598,1.08,0.03999999999999999,-0.0008957442229146643
2005-08-29,0.005427221780984998,0.0003669102511663567,3.949788201817752e-05,0.0,8.546929348078243e-05,1.0317460317460317e-05,2.1669681644296563,1.08,0.04,0.004925026894002221
2005-08-30,0.0027619436824763005,0.00034672276575402805,3.449975657568919e-05,0.0,7.828904909790254e-05,1.0317460317460317e-05,1.9160655017613348,1.08,0.040000000000000015,0.0022921146507312203
2005-08-31,-0.002546898787866448,0.0003141034898426324,3.2547023324960946e-05,0.0,7.570386161594675e-05,1.0317460317460317e-05,1.7730913244763513,1.08,0.04000000000000003,-0.0029795706229674484
2005-09-01,0.002707918711105166,0.00030583697655971426,3.0264023405203574e-05,0.0,5.667889814610365e-05,8.73015873015873e-06,1.6831662053142025,0.92,0.03999999999999999,0.002306408654263986
2005-09-02,-0.0027188839171557963,0.0002644987860437105,2.583254683349169e-05,0.0,4.322317952774597e-05,9.523809523809523e-06,1.4408786669410003,1.0,0.039999999999999994,-0.003061962239084554
2005-09-06,0.003013821320655548,0.0003110293100132888,3.2067541057947966e-05,0.0,6.0664845922826965e-05,9.523809523809523e-06,1.765791120818537,1.0,0.04,0.002600535814137675
2005-09-07,-0.003944184281588753,0.00030016003089182447,3.064128787733618e-05,0.0,6.113944189789729e-05,9.523809523809523e-06,1.6012964794925324,1.0,0.04000000000000001,-0.0043456488517796205
2005-09-08,0.0025151423571663444,0.0003939009865333089,3.501671947936575e-05,0.0,6.663161038725988e-05,9.523809523809523e-06,1.9126171927723368,1.0,0.04000000000000001,0.0020100692312426003
2005-09-09,-0.0003705741962601028,0.0003153197422099529,3.367801279362951e-05,0.0,6.347794135368062e-05,9.523809523809523e-06,1.8500750972692874,1.0,0.03999999999999998,-0.0007925737021411754
2005-09-12,-0.001857842838243147,0.00028119639977118463,3.0130558716434244e-05,0.0,4.760583095915771e-05,9.523809523809523e-06,1.7680533680913109,1.0,0.039999999999999966,-0.0022262994372137333
2005-09-13,0.007527196678409363,0.00029358443045770014,3.174135745422328e-05,0.0,4.799709266851008e-05,9.523809523809523e-06,1.753239318150195,1.0,0.03999999999999999,0.00714434998830512
2005-09-14,-0.0013471311224895596,0.00029515139500216656,2.6957599682565388e-05,0.0,4.498212438475743e-05,9.523809523809523e-06,1.5174267878858951,1.0,0.039999999999999994,-0.0017237460510828586
2005-09-15,-0.0009199217505799369,0.00025366289174812205,2.862649957768603e-05,0.0,4.6677306047539254e-05,9.523809523809523e-06,1.603408205993666,1.0,0.04000000000000001,-0.0012584122574770939
2005-09-16,-0.0017392107708531102,0.0003270700590323363,3.196443969278337e-05,0.0,6.136094959749868e-05,9.523809523809523e-06,1.6907239946124268,1.0,0.04000000000000001,-0.002169130028699538
2005-09-19,0.0011119081548380992,0.0002972698952404849,3.059278251839973e-05,0.0,5.87179367958817e-05,8.73015873015873e-06,1.751351583819385,0.9200000000000002,0.03999999999999999,0.0007165973815531741
2005-09-20,-0.00596398457472325,0.00020065583764772028,2.137664400444222e-05,0.0,4.1352605665427045e-05,8.73015873015873e-06,1.1970575781538597,0.9199999999999999,0.03999999999999998,-0.006236099820770998
2005-09-21,0.005155683473773456,0.0002581401371884021,2.6489116620789794e-05,0.0,5.1558942314074904e-05,8.73015873015873e-06,1.3603759314483055,0.92,0.039999999999999994,0.00481076511892003
2005-09-22,-0.0027754978078648705,0.00028716577428718117,2.8131292654329863e-05,0.0,6.26854690749248e-05,9.523809523809523e-06,1.6079062307730623,1.0,0.04000000000000001,-0.003163004153405116
2005-09-23,-0.0001469919618917137,0.0002899625884436917,2.7184437245646403e-05,0.0,5.8735158317829176e-05,9.523809523809523e-06,1.4460779685564233,1.0,0.04000000000000001,-0.0005323979554226906
2005-09-26,0.0034490705461218247,0.00030919110053528106,3.084857517371488e-05,0.0,6.661422622428206e-05,8.73015873015873e-06,1.6816462637519596,0.92,0.04000000000000001,0.0030336864854583877
2005-09-27,0.001231769262070199,0.0002591212038256222,2.713091955121862e-05,0.0,3.944243092196638e-05,8.73015873015873e-06,1.4449646860386829,0.92,0.039999999999999994,0.0008973445490412331
2005-09-28,-0.003683672136730993,0.00021375281547260892,2.2665323098461293e-05,0.0,3.4175119564825194e-05,9.523809523809523e-06,1.367401133548083,1.0,0.03999999999999997,-0.003963789204390698
2005-09-29,-0.003793298110747809,0.00021202469999951132,2.4451254864512294e-05,0.0,3.6922331918171154e-05,1.0317460317460317e-05,1.3678258237726086,1.08,0.04000000000000001,-0.004077013857847464
2005-09-30,-0.0018544581576584915,0.00027161655779475615,3.11545428173047e-05,0.0,5.496339605885088e-05,1.0317460317460317e-05,1.7627309350739824,1.08,0.040000000000000015,-0.0022225101146468636
2005-10-03,-0.0003193928312478136,0.0003196335752926586,3.07124732336699e-05,0.0,5.063638471684371e-05,1.0317460317460318e-05,1.764088309282181,1.08,0.039999999999999994,-0.0007306927248084461
2005-10-04,0.0008960199734496539,0.0002236785960231229,2.473127701780385e-05,0.0,5.449887647005762e-05,9.523809523809523e-06,1.3574658459642728,1.0,0.04000000000000002,0.0005835874144148601
2005-10-05,-0.003976795693358577,0.0002594470689619108,2.6145182724322575e-05,0.0,4.558190887397383e-05,1.0317460317460317e-05,1.4325311250467898,1.08,0.03999999999999999,-0.004318287314236244
2005-10-06,-0.005678867597348271,0.00029666964275041935,2.7947432281860934e-05,0.0,4.8269428211141216e-05,9.523809523809523e-06,1.5234283939822824,1.0,0.03999999999999998,-0.006061277910115502
2005-10-07,0.004033068622542565,0.0002997112753317639,3.2204414188046814e-05,0.0,6.160997865861736e-05,1.0317460317460317e-05,1.76438139645408,1.08,0.03999999999999999,0.0036292254940466766
2005-10-10,0.003971733905221426,0.0003048189749314856,3.286115640029409e-05,0.0,6.909004361171835e-05,1.0317460317460317e-05,1.9087517996096874,1.08,0.04000000000000001,0.003554646269960468
2005-10-11,-0.000876793749112923,0.0003235810187799501,3.473437451897351e-05,0.0,5.5793472955561954e-05,1.111111111111111e-05,1.9239233653854837,1.1600000000000001,0.04000000000000001,-0.0013020137264785198
2005-10-12,0.010681260481353462,0.0003648439544297576,3.734628114386549e-05,0.0,6.431023241134267e-05,1.0317460317460317e-05,1.9928798372112797,1.08,0.03999999999999999,0.010204442553051037
2005-10-13,0.003903193854436738,0.00036255694251529963,3.390906727147236e-05,0.0,6.324410757970375e-05,1.0317460317460317e-05,1.921182888045184,1.08,0.039999999999999994,0.003433166276752802
2005-10-14,0.0016182725688155223,0.0003117919209022175,3.31141731938815e-05,0.0,5.5163920582927136e-05,1.0317460317460317e-05,1.7701245369083602,1.08,0.040000000000000015,0.0012078850938190358
2005-10-17,0.0003905771102838871,0.00032347004451899615,3.1562845968448214e-05,0.0,6.262700725717148e-05,1.0317460317460317e-05,1.7662475726723676,1.08,0.03999999999999999,-3.740024777818907e-05
2005-10-18,-0.004779320120428344,0.0003156302582887515,3.068922744466591e-05,0.0,5.666203720685589e-05,1.0317460317460317e-05,1.6788171191269596,1.08,0.04,-0.005192619103686077
2005-10-19,0.0031668498168791366,0.00035651105170579004,3.576383254292134e-05,0.0,9.286933574962004e-05,9.523809523809523e-06,1.939223424627618,1.0,0.04000000000000001,0.0026721817873569956
2005-10-20,-0.0004887089805066269,0.00037430925575152323,3.445942770160922e-05,0.0,8.624137985347772e-05,8.73015873015873e-06,1.9065071662318882,0.92,0.03999999999999999,-0.000992449202543396
2005-10-21,7.070228602242175e-05,0.00032385314128187826,3.224848064884371e-05,0.0,6.612686724274817e-05,7.936507936507936e-06,1.6818099881543533,0.84,0.04,-0.00035946271108755636
2005-10-24,0.0008461789639937576,0.00024311057877468166,2.4968210761991588e-05,0.0,4.119368284698274e-05,9.523809523809523e-06,1.3812531859228714,1.0,0.04000000000000001,0.000527382682086292
2005-10-25,-0.006046411300238752,0.00024632253401668254,2.6546565456805694e-05,0.0,4.25974118888245e-05,9.523809523809523e-06,1.528035522881654,1.0,0.04,-0.006371401621124874
