date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-06-27,0.0,4.880591994270215e-05,4.194590033228563e-06,0.0,5.445556450045013e-06,2.3809523809523808e-06,0.26,0.26,0.02,-6.082701880692811e-05
2005-06-28,0.0003518391849802251,0.00010539825741730488,9.647288112986925e-06,0.0,9.647399657969326e-06,2.3809523809523808e-06,0.48409718050761363,0.26,0.020000000000000004,0.00022476528741101158
2005-06-29,0.0005776724129482647,0.00014359485153780152,1.3162328736135663e-05,0.0,1.7070381997881322e-05,4.7619047619047615e-06,0.699964006728925,0.52,0.04,0.0003990829459145414
2005-06-30,0.003866154911112671,0.00022587222991826667,1.9706492174404124e-05,0.0,2.765014180068264e-05,4.7619047619047615e-06,1.039932983704397,0.52,0.04000000000000001,0.003588164142457413
2005-07-01,0.0019245072598448234,0.0002049623740853051,1.7591307868452867e-05,0.0,3.144869699876858e-05,3.968253968253968e-06,0.9603824962342252,0.43999999999999995,0.04,0.0016665366269240428
2005-07-05,9.678741827464419e-05,0.0001667521003201038,1.614954695585631e-05,0.0,2.541490660605865e-05,4.7619047619047615e-06,0.8842685958671436,0.52,0.04,-0.00011629104036927933
2005-07-06,-0.0015998257759426515,0.00020191607468644435,1.865949548501326e-05,0.0,3.283580080333283e-05,4.7619047619047615e-06,0.9566749119305169,0.52,0.04000000000000001,-0.0018579990516793467
2005-07-07,-0.0018550840633010245,0.00014120286015489598,1.4077769395954118e-05,0.0,2.5043693051780943e-05,4.7619047619047615e-06,0.8057320753633672,0.52,0.04,-0.00204017029066556
2005-07-08,0.0009892748941291664,0.0001674448000694222,1.6536435413392972e-05,0.0,2.5427441579433046e-05,4.7619047619047615e-06,0.8852157377286948,0.52,0.04,0.0007751043123050134
2005-07-11,-0.0029246497161483508,0.00012931047979523823,1.290870534419356e-05,0.0,2.2842771298901632e-05,4.7619047619047615e-06,0.7266873453872132,0.52,0.04,-0.003094473577348589
2005-07-12,-0.00017011458799546912,0.00013684669510836126,1.4173879457692541e-05,0.0,2.0919017673716465e-05,4.7619047619047615e-06,0.8012612555710412,0.52,0.03999999999999999,-0.00034681608499714415
2005-07-13,-0.0022701935345592616,0.00015554327271103034,1.545749958776784e-05,0.0,2.4836852089612614e-05,4.7619047619047615e-06,0.8009520210689274,0.52,0.04000000000000001,-0.0024707930637095773
2005-07-14,-0.000520215475457859,0.0001421898547604155,1.4315554910473228e-05,0.0,1.9621363637336382e-05,4.7619047619047615e-06,0.8073136406241179,0.52,0.039999999999999994,-0.0007011041535279889
2005-07-15,-0.002049924473741962,0.00015473599737498433,1.6186875880044878e-05,0.0,2.674268881607879e-05,4.7619047619047615e-06,0.8826141959173146,0.52,0.04,-0.0022523519405749748
2005-07-18,0.00041878943717137845,0.00017095283633812466,1.5578856437457918e-05,0.0,2.89719258610289e-05,4.7619047619047615e-06,0.8795269062005882,0.52,0.04,0.00019852391377286218
2005-07-19,0.0005960868383436367,0.00019216832817593366,1.8024322560420694e-05,0.0,2.9037847047532616e-05,4.7619047619047615e-06,0.9612891981318566,0.52,0.04,0.000352094435797845
2005-07-20,-0.002357268013835876,0.00010810780045230946,1.135186872018164e-05,0.0,1.414980274111678e-05,4.7619047619047615e-06,0.6446542515078535,0.52,0.04000000000000001,-0.002495639390511389
2005-07-21,-0.0022564495807591545,0.00012815817706534835,1.5394029637215403e-05,0.0,3.1685441278922405e-05,3.968253968253968e-06,0.8735069232046857,0.44000000000000006,0.04,-0.0024356554827088947
2005-07-22,-0.0003502451449262356,0.00014519140932747158,1.5010768307424094e-05,0.0,2.2294549291418645e-05,3.968253968253968e-06,0.8003298566450288,0.44000000000000006,0.04,-0.0005367101258208039
2005-07-25,-0.0001619061951651311,0.00015229245461668756,1.4448871570487104e-05,0.0,2.5482564192647693e-05,3.968253968253968e-06,0.8008233923781203,0.44,0.04000000000000001,-0.0003580983395132074
2005-07-26,0.0006770652102399975,0.0001442634976439507,1.5580051293396085e-05,0.0,2.7077762853431545e-05,4.7619047619047615e-06,0.8825301805911723,0.52,0.04,0.0004853819936873144
2005-07-27,0.0007394804147275073,0.00013970727874565756,1.5181971388935852e-05,0.0,1.855143449372914e-05,3.968253968253968e-06,0.8817472527585786,0.44,0.04,0.0005620714761309307
2005-07-28,0.0012645058402681018,0.0001321779074551791,1.4808682586171008e-05,0.0,1.9185880555206154e-05,4.7619047619047615e-06,0.8050739275219203,0.52,0.04000000000000001,0.0010935714649096407
2005-07-29,0.0006319600389768131,0.000162353812850422,1.7372453007368805e-05,0.0,3.2058586645527936e-05,4.7619047619047615e-06,0.9578959166549563,0.52,0.04,0.0004154132817115896
2005-08-01,-0.00020286094269245753,0.00021181624296448326,1.865773681188754e-05,0.0,2.8448058632990247e-05,4.7619047619047615e-06,0.959479391059547,0.52,0.04,-0.00046654488586372336
2005-08-02,-0.0007809321807636893,0.00021856011214616548,1.8430421104614268e-05,0.0,3.0114130657148797e-05,4.7619047619047615e-06,1.0427012770673576,0.52,0.04,-0.0010527987494335226
2005-08-03,-0.0005591559526206738,0.0001559629166527816,1.650162938736274e-05,0.0,2.5345397020811157e-05,4.7619047619047615e-06,0.8810292224069612,0.52,0.04,-0.0007617278004435341
2005-08-04,-0.003245579133223959,0.00014593265975833356,1.566667573908918e-05,0.0,2.7991727620874993e-05,3.968253968253968e-06,0.8747139585861974,0.44000000000000006,0.039999999999999994,-0.0034391384503105107
2005-08-05,-0.0009458775526886855,8.531020557184042e-05,9.563844107223482e-06,0.0,1.287037987791548e-05,4.7619047619047615e-06,0.561374171058683,0.52,0.039999999999999994,-0.0010583838870075696
2005-08-08,-0.0018811446522925082,0.00015737181295628124,1.5669694164139983e-05,0.0,2.296745565954199e-05,4.7619047619047615e-06,0.8797810968792584,0.52,0.04000000000000001,-0.0020819155198343762
2005-08-09,-0.001236073529079489,0.00017639115776391378,1.8097919574736463e-05,0.0,3.215251103445256e-05,4.7619047619047615e-06,0.9659642505832318,0.52,0.04,-0.0014674770222144968
2005-08-10,0.0007465683889539805,0.00018781293262828394,1.801889153650915e-05,0.0,2.5870958079619073e-05,4.7619047619047615e-06,0.9583605783913507,0.52,0.04,0.0005101037019476637
2005-08-11,0.0022193440188814197,0.00017996782930442334,1.6916068347131142e-05,0.0,2.7573481265614978e-05,4.7619047619047615e-06,0.9654500726981944,0.52,0.039999999999999994,0.0019901247352023454
2005-08-12,-0.00034724490148495767,0.0001857905731793242,1.650730143658754e-05,0.0,3.289325842717532e-05,4.7619047619047615e-06,0.8792968398699923,0.52,0.04,-0.0005871979392899494
2005-08-15,-0.0006516538821383256,0.000195346675471661,1.9031101052023453e-05,0.0,2.8064580686337832e-05,4.7619047619047615e-06,1.0417086788201768,0.52,0.04,-0.0008988581441102526
2005-08-16,0.001306181850024273,0.0001806801259729864,1.9165794275047467e-05,0.0,2.6791197717010232e-05,4.7619047619047615e-06,1.0354991743469792,0.52,0.03999999999999999,0.0010747828272973242
2005-08-17,0.001684674338937531,0.00018914155793981591,1.8621199703211657e-05,0.0,2.6692274669911647e-05,4.7619047619047615e-06,1.0386085035981236,0.52,0.04,0.001445457401862687
2005-08-18,0.0020629230854899427,0.00016659155844004448,1.7319409839301837e-05,0.0,2.4086819518845556e-05,4.7619047619047615e-06,0.9610656054755554,0.52,0.039999999999999994,0.0018501633929298462
2005-08-19,-0.0032367136239795083,0.00019032387140577558,1.9668359218582325e-05,0.0,3.19127101239104e-05,4.7619047619047615e-06,1.0428106542334588,0.52,0.04,-0.0034833804694896814
2005-08-22,0.0008436579322866722,0.00020777589621341194,1.9100791013208358e-05,0.0,4.208736088199721e-05,4.7619047619047615e-06,1.0398761572664517,0.52,0.039999999999999994,0.0005699319794161498
2005-08-23,-0.000637976118770971,0.00015376913506963684,1.4695142128391e-05,0.0,2.397229768321932e-05,4.7619047619047615e-06,0.8005078557931283,0.52,0.04000000000000001,-0.0008351745984141229
2005-08-24,-0.002070248937024202,0.0001460062390455618,1.4745345475917539e-05,0.0,2.2786182496339243e-05,4.7619047619047615e-06,0.8022868731385122,0.52,0.04,-0.0022585486088039252
2005-08-25,-0.002998157992847435,0.0001706744271707757,1.5745754420446974e-05,0.0,2.1380342470169894e-05,4.7619047619047615e-06,0.884994615095877,0.52,0.04,-0.0032107204216707324
2005-08-26,0.0012679015239625625,0.00016500244123001477,1.7508859294696412e-05,0.0,3.0278012861444993e-05,4.7619047619047615e-06,0.9566068140234676,0.52,0.04000000000000001,0.0010503503058145016
2005-08-29,0.003248523555310476,0.00019305648098308785,1.937661392661131e-05,0.0,3.931253637109708e-05,4.7619047619047615e-06,1.044480986221624,0.52,0.039999999999999994,0.002992016019267775
2005-08-30,0.0005410036132143504,0.00018494355342058783,1.7916207740562243e-05,0.0,3.4152201312578296e-05,4.7619047619047615e-06,0.9590870798162715,0.52,0.04,0.00029922974597871725
2005-08-31,-0.0012431899780938685,0.00014747168553447515,1.4439497307731918e-05,0.0,3.234423816611232e-05,4.7619047619047615e-06,0.8065479544161622,0.52,0.03999999999999999,-0.0014422073038640928
2005-09-01,0.0018480462929733842,0.00016716290407721418,1.4819375386337142e-05,0.0,2.9810762842648676e-05,3.968253968253968e-06,0.7990411682634079,0.44,0.04,0.00163228499669893
2005-09-02,-0.0011122291904891134,0.00012828186417135486,1.2990632156269135e-05,0.0,2.255935895335015e-05,4.7619047619047615e-06,0.7201106456359743,0.52,0.04000000000000001,-0.0012808229505319923
2005-09-06,0.0032125990225056445,0.00017131485666843708,1.8852207130548466e-05,0.0,2.7958389198584154e-05,4.7619047619047615e-06,1.0426456794914083,0.52,0.04000000000000001,0.00298971166474617
2005-09-07,-0.002225139087949773,0.00019438791888154637,1.9673780766322135e-05,0.0,3.6427963056350123e-05,4.7619047619047615e-06,1.0353772086996558,0.52,0.040000000000000015,-0.0024803906554158963
2005-09-08,0.0006095153704349298,0.0002214267571852525,1.772895725731204e-05,0.0,3.733291318097961e-05,4.7619047619047615e-06,0.9558649809576277,0.52,0.04,0.0003282648380494809
2005-09-09,0.0010799075575182028,0.00019732044275859464,1.974707662847396e-05,0.0,2.834961558896282e-05,4.7619047619047615e-06,1.0455093724344544,0.52,0.04,0.0008297285177802666
2005-09-12,0.0008334319570583882,0.00014731810763097595,1.62487652897511e-05,0.0,2.4106984896339824e-05,4.7619047619047615e-06,0.9615841028696868,0.52,0.04,0.0006409961944794165
2005-09-13,0.005220641732227933,0.00017818442538137055,1.7702819607102796e-05,0.0,2.3179381478558177e-05,4.7619047619047615e-06,0.9536265253743315,0.52,0.039999999999999994,0.004996813200998996
2005-09-14,-0.00043518599589254854,0.00018561712746385678,1.5784890944878017e-05,0.0,1.9071043880648048e-05,4.7619047619047615e-06,0.878708291306618,0.52,0.03999999999999999,-0.0006604209629438361
2005-09-15,-0.00137970500966877,0.00016458380126608142,1.6464744110019136e-05,0.0,2.8311361094932534e-05,4.7619047619047615e-06,0.8802651211285906,0.52,0.04,-0.001593826820901708
2005-09-16,-0.0016516885432085713,0.00018873437022047616,1.804420375729196e-05,0.0,3.656484861987934e-05,4.7619047619047615e-06,0.966398806719124,0.52,0.03999999999999999,-0.0018997938705681235
2005-09-19,-0.00019476210807243258,0.00012437928001850145,1.516089501321003e-05,0.0,2.5209187683812138e-05,3.968253968253968e-06,0.8746050720017456,0.44,0.04,-0.0003634797247562102
2005-09-20,-0.005641375123565591,0.00012713894216720447,1.1755433760436434e-05,0.0,2.7050547834767676e-05,3.968253968253968e-06,0.6341343570558426,0.44,0.04,-0.005811288301296253
2005-09-21,0.0037868058803763255,0.0001499980677008438,1.541429028995023e-05,0.0,3.494150012946703e-05,3.968253968253968e-06,0.8007421696075484,0.44000000000000006,0.04,0.0035824837682878106
2005-09-22,-0.00026880775496253674,0.00016426722296460474,1.4289051613890641e-05,0.0,3.159613612805094e-05,4.7619047619047615e-06,0.8013521652798736,0.52,0.039999999999999994,-0.0004837220704309878
2005-09-23,-0.00021022034688311664,0.00018385249714844868,1.6062292832845493e-05,0.0,2.820528758533277e-05,4.7619047619047615e-06,0.8028187319129149,0.52,0.04,-0.00044310232921164835
2005-09-26,0.0007303048325123961,0.0001477757708459691,1.5327331733528824e-05,0.0,2.4377432034003276e-05,3.968253968253968e-06,0.8799466314518225,0.44000000000000006,0.039999999999999994,0.0005388560439306409
2005-09-27,6.964156659837982e-05,0.00013312252193506548,1.4704882659389003e-05,0.0,1.8729612797583015e-05,3.968253968253968e-06,0.8029520425704093,0.44,0.039999999999999994,-0.00010088370476191166
2005-09-28,-0.002534906061292674,0.00012777414717300156,1.1999412402914212e-05,0.0,1.3742274189764328e-05,4.7619047619047615e-06,0.6424794756094389,0.52,0.039999999999999994,-0.0026931837998202587
2005-09-29,0.00022258616367779813,0.00015236351086864579,1.6541736164020513e-05,0.0,2.9097102072453808e-05,4.7619047619047615e-06,0.9642195245357766,0.52,0.04,1.9821909810773268e-05
2005-09-30,0.0017429032215434993,0.0001313899269177227,1.7125002600346583e-05,0.0,2.7692094235359562e-05,4.7619047619047615e-06,0.9610193623386966,0.52,0.04,0.0015619342930281656
2005-10-03,-0.002176449369147364,0.00016690286680399612,1.5114705580876672e-05,0.0,2.8388460082317926e-05,4.7619047619047615e-06,0.8816346879079753,0.52,0.04000000000000001,-0.0023916173063764598
2005-10-04,0.00041293749692622667,0.00015611683786874819,1.5362116527939702e-05,0.0,2.9552661006818597e-05,4.7619047619047615e-06,0.7986943207313009,0.52,0.04,0.0002071439767608154
2005-10-05,-0.0009295297893084518,0.00011146853617799902,1.3693154174277509e-05,0.0,1.9190500701221388e-05,4.7619047619047615e-06,0.796876733051016,0.52,0.039999999999999994,-0.0010786438851238544
2005-10-06,-0.0014124973293752417,0.0001334794454968861,1.438461033533611e-05,0.0,2.0372472357068262e-05,4.7619047619047615e-06,0.8013194090774152,0.52,0.039999999999999994,-0.001585495762326437
2005-10-07,0.0025517191734117308,0.00017072523827440586,1.724009607342256e-05,0.0,2.6723404726154746e-05,4.7619047619047615e-06,0.9615140879860564,0.52,0.039999999999999994,0.002332268529575843
2005-10-10,0.0011153771043671944,0.00014525771537126777,1.6628230390839765e-05,0.0,2.504617065580762e-05,4.7619047619047615e-06,0.9548079491774553,0.52,0.04,0.0009236830831873745
2005-10-11,-0.0007757237412236594,0.00016519150332296422,1.8584771478514627e-05,0.0,2.919562919957987e-05,5.555555555555555e-06,1.0419507475816228,0.6000000000000001,0.04,-0.0009942512007802737
2005-10-12,0.002847449276723948,0.00017282153984650046,1.796596406706942e-05,0.0,2.9373374205225676e-05,4.7619047619047615e-06,0.9589177470960497,0.52,0.04,0.002622526493843248
2005-10-13,0.005416913204795364,0.00019247427705606002,1.774130672435561e-05,0.0,3.286028812987961e-05,4.7619047619047615e-06,0.9585481319214991,0.52,0.04000000000000001,0.005169075428123163
2005-10-14,0.0015778572000432426,0.00018128644997318202,1.901305068637609e-05,0.0,3.234283852454344e-05,4.7619047619047615e-06,1.0460359662318313,0.52,0.04,0.0013404529560972363
2005-10-17,-0.0005772518586796506,0.0001770488591451608,1.675955396443741e-05,0.0,2.646556796299604e-05,4.7619047619047615e-06,0.9629938417794546,0.52,0.04,-0.0008022877445141496
2005-10-18,-0.00035984907083580275,0.00020036250391565995,1.76102180896634e-05,0.0,2.8803087655237363e-05,4.7619047619047615e-06,0.9587640640527579,0.52,0.04000000000000001,-0.0006113867852582682
2005-10-19,0.0011714238652897001,0.0001907024311074958,1.8854353188874434e-05,0.0,3.836163625380603e-05,4.7619047619047615e-06,0.969689560166374,0.52,0.03999999999999999,0.0009187435399776191
2005-10-20,0.0009066612122116079,0.0001918089911225623,1.719471806609785e-05,0.0,4.0512905112016865e-05,3.968253968253968e-06,0.9530788536398427,0.44,0.04,0.000653176343942677
2005-10-21,0.0007498148845165753,0.00016952314758496834,1.7482113699217535e-05,0.0,3.0225262999979236e-05,3.968253968253968e-06,0.8806583637377527,0.44000000000000006,0.04,0.0005286161062641563
2005-10-24,-0.001228004775756349,0.0001391529956877525,1.5223225188509886e-05,0.0,2.6639739750911298e-05,4.7619047619047615e-06,0.8930241202616639,0.52,0.04,-0.0014137826411454273
2005-10-25,-0.005051180654881859,0.0001227107338857628,1.3539937842741638e-05,0.0,2.403046799954594e-05,4.7619047619047615e-06,0.8037743171950968,0.52,0.04,-0.005216223699371815
