date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-10,-0.0011051456807514917,0.00015087959744967632,1.2492535108368498e-05,0.0,1.0789229315630408e-05,9.561506444909185e-06,0.5021520604456109,0.8825637991453612,-0.08123605050148469,-0.0012888685490700762
2005-05-11,0.0013151452901424788,0.00018930716269766382,1.1117556992306326e-05,0.0,1.0371127538450546e-05,9.032379037537154e-06,0.40486182141113836,0.8521692073895566,-0.058294599594188444,0.001095317063876521
2005-05-12,-0.001544743537996136,0.0001819375097316202,1.3750374215725504e-05,0.0,1.3913803552926547e-05,1.0570567052967086e-05,0.6842015438797966,0.9843028601154556,-0.08121029882362645,-0.0017649157925493755
2005-05-13,-0.0021262453328311642,0.00024957110898634683,1.1850731103565292e-05,0.0,1.5168677590040755e-05,1.0988988253249251e-05,0.5954080174896581,1.008385555643297,-0.09930446028422765,-0.0024138248387643663
2005-05-16,-0.003073470772503086,0.00024376188680386035,1.1018142105267856e-05,0.0,1.4322317516690648e-05,1.1894730316552848e-05,0.593577328083008,1.1457046610423347,-0.05328415486619259,-0.0033544678492454577
2005-05-17,0.0029319998159402115,0.0001527479136919648,1.1435010353927588e-05,0.0,8.529759735271565e-06,1.1415488244446324e-05,0.5298884103826234,1.0701840535073095,-0.08049716153287975,0.002747871643914601
2005-05-18,-0.0013939999215941143,0.0001669978843401492,1.2581935977396896e-05,0.0,1.1075809290454522e-05,1.0850815634571035e-05,0.6567435715288139,1.005539414529506,-0.08822280143525443,-0.001595506366836686
2005-05-19,0.0022677653246862078,0.000244466293339568,1.4573519529787384e-05,0.0,1.3120186318859697e-05,1.1480579490173791e-05,0.6525878283176858,1.129692826265625,-0.02754958634389329,0.0019841247460078188
2005-05-20,0.0012941248724766424,0.00015742214753012104,1.226231226983341e-05,0.0,1.0282788668043122e-05,1.1622233423985786e-05,0.6290564471400558,1.12184271909322,-0.04967841004454736,0.001102535390584659
2005-05-23,-0.007498790428079032,0.00021125211767814635,1.4731149082122991e-05,0.0,1.3488032763816728e-05,1.259403322019433e-05,0.587037465600007,1.1963409696907625,-0.07313757890482583,-0.007750855760823312
2005-05-24,0.0011366097414089308,0.00014950984846685535,1.0608145813426177e-05,0.0,9.17603579846162e-06,1.1213365169404253e-05,0.5810234271203413,1.084701071449952,-0.0456061376259964,0.0009561023461607834
2005-05-25,0.0010466186374661162,0.00020172019021351875,1.0385476367112514e-05,0.0,9.159787226452228e-06,1.033575573683406e-05,0.5759210540595636,0.9907373793966204,-0.05110679887625273,0.0008150174279221987
2005-05-26,-0.0008910992636638367,0.00012224765301135769,8.115261363325835e-06,0.0,8.819924463156962e-06,1.0734218807444442e-05,0.46886146378369153,1.069379423743201,-0.01262983204719854,-0.0010410163213091215
2005-05-27,-0.0005742459369057686,0.0002188145350987697,1.0198338433285175e-05,0.0,8.537045994477829e-06,1.0333668833995072e-05,0.5451282006083207,1.0522777770340084,0.010643958567305226,-0.0008221295252662964
2005-05-31,0.0004916458335303719,0.00013873291814351312,1.1092676015463912e-05,0.0,1.1183555769016987e-05,1.0520286141032038e-05,0.5752669796065605,1.0500212932103938,-0.010423549805635604,0.0003201163974613458
2005-06-01,0.0010449140384528716,0.00018825165928529239,1.4444231053075672e-05,0.0,1.1760928204846991e-05,1.1670552691056492e-05,0.7605225739140378,1.1596190516728342,-0.016772659585660002,0.0008187866672186001
2005-06-02,0.002080049897432602,0.00018124872922913482,1.1801088634314444e-05,0.0,6.404476850689807e-06,1.125461196865488e-05,0.4169175044018768,1.0684047432064454,-0.06606014323396636,0.0018693409907498079
2005-06-03,0.0024202541471270485,0.00014134184199642686,9.880909809045192e-06,0.0,1.1731708491210512e-05,9.105517519998975e-06,0.5776111039581613,0.8954881484578843,-0.02234801755801233,0.002248194169310367
2005-06-06,-0.0004696226738233234,0.00012589169670591664,9.937955157545522e-06,0.0,8.596845442688378e-06,9.557312055125782e-06,0.5579833724364803,0.9680704184955249,0.004693363338846051,-0.0006236064831845997
2005-06-07,-0.0006830529161666746,0.00011335636738612019,8.492370480491115e-06,0.0,6.694073198640766e-06,9.790109588720415e-06,0.43422435634971523,0.9804290360012049,-0.006414010541812815,-0.0008213858368206471
2005-06-08,-0.0013499428682454517,0.00018568442399294853,1.2334489613804404e-05,0.0,8.677583424597816e-06,1.0055865085856141e-05,0.5067190413200044,1.0032331841538549,-0.010398016500444252,-0.0015666952303626585
2005-06-09,-0.0017881090704190976,0.00011752116916772523,1.0911717341528176e-05,0.0,6.763623483368237e-06,9.94845928561869e-06,0.5369053177500767,0.9374080392312534,-0.06539665675911066,-0.001933254039697338
2005-06-10,0.0009377266360172081,0.00018756905480096014,8.230798814262303e-06,0.0,5.754691926003993e-06,9.521511192187365e-06,0.44272119300850665,0.915057674395088,-0.044710653777398295,0.0007266505792837943
2005-06-13,0.00016956218200340594,0.00012219873774649452,8.933185472115192e-06,0.0,7.742730554978155e-06,9.390064086285659e-06,0.5135650388324657,0.9410462898198959,-0.005472170077698377,2.129746414353243e-05
2005-06-14,-0.0004901028416115108,0.00012200049283377765,6.9531565817457665e-06,0.0,4.855716483184629e-06,9.03164207639622e-06,0.3958338039107273,0.9647439687087882,0.05435444740804943,-0.0006329438495866151
2005-06-15,0.0009222103766719457,0.00011260936350321289,6.9203865761963705e-06,0.0,7.267094958418468e-06,9.579477495348456e-06,0.3724374275102853,1.0312643279634721,0.06565299643234787,0.0007858340541387695
2005-06-16,0.0002278301425755572,0.0001611300216475502,1.3290464979441148e-05,0.0,1.09235533598312e-05,1.0349934386942638e-05,0.7150429977464188,1.104230584022254,0.06095719781843577,3.2136168201792005e-05
2005-06-17,-0.0012169296547320935,0.0001284875810281444,1.1621477448204929e-05,0.0,9.440077891765537e-06,1.2073730265343885e-05,0.5065902752427939,1.1445815791438236,-0.07245043160283995,-0.0013785525213655522
2005-06-20,0.0031955714745675557,0.00011872450587715689,8.375126813493768e-06,0.0,8.116936296804521e-06,1.1666191478715326e-05,0.46937209727761675,1.1303110878384928,-0.045641013216012036,0.003048688714101385
2005-06-21,-0.0006254362797338082,0.00013253182181547206,1.0023629947210175e-05,0.0,9.69387909948618e-06,1.1025271043521086e-05,0.5248171079735018,1.044242169767158,-0.0671051514197676,-0.0007887108816394977
2005-06-22,0.002947587330355579,0.00014246121880901296,9.69484642392938e-06,0.0,6.520695438752329e-06,1.1669764681571469e-05,0.5320657644948585,1.1147700639703193,-0.06154221593208478,0.002777240805002313
2005-06-23,0.002156012366232314,0.0001573327869928486,1.0150334979365394e-05,0.0,9.324740477212281e-06,1.099294670559333e-05,0.660620384279004,1.1565118958810152,0.048422867957207474,0.0019682115570772945
2005-06-24,-0.0010931323067392463,0.00012956103833402854,8.963848767439001e-06,0.0,4.835657234537484e-06,1.106479941012178e-05,0.47910748787195695,1.1420387895521964,0.026707009011920996,-0.001247557650485373
2005-06-27,0.005243951814865698,0.00015124601324999025,1.0234979969758228e-05,0.0,9.785068788987722e-06,1.073808705473777e-05,0.5667540142688919,1.1370775743751134,0.054678399257546355,0.005061947665802224
2005-06-28,0.004381731980861811,0.00014091300902836895,1.289436118305596e-05,0.0,9.611885025338615e-06,1.1216195144316488e-05,0.5283652376346284,1.0310164522593526,-0.09957601828774948,0.004207096530480731
2005-06-29,-0.00039514147774038317,0.00019366642713822927,1.1917722760190968e-05,0.0,1.0442422440478382e-05,1.0290279741312008e-05,0.7119440071910363,1.033742072519097,-0.003518125405153512,-0.0006214583298205938
2005-06-30,-0.0009035116635318992,0.00012767170687455552,1.0573435954158515e-05,0.0,8.624462542061943e-06,1.1260407835499356e-05,0.5191475700853839,1.0906855086189295,-0.0443636011994054,-0.0010616416767381745
2005-07-01,-0.0015143023241581729,0.0002125656530349796,1.222526956752696e-05,0.0,8.434771818024508e-06,1.1836660935827037e-05,0.45792452267018746,1.1594463177383416,-0.03368910459302378,-0.001759364679514531
2005-07-05,0.0013116869167125722,0.00015710758052358585,1.177608635871551e-05,0.0,9.7298619127591e-06,1.2414012410683773e-05,0.5631891266158116,1.1830684605430157,-0.0682639904539083,0.001120659375506828
2005-07-06,-0.0006805570341904493,0.00019677584872437756,8.452260747361678e-06,0.0,7.329116814399199e-06,1.1451297492850312e-05,0.48759310787292537,1.1211581566982636,-0.03313263058104782,-0.0009045655579694381
2005-07-07,-0.00011115661226591533,0.00016482096330528215,1.0687385565442713e-05,0.0,7.657617039928456e-06,1.1373072989580557e-05,0.5997489213199807,1.1635219633819545,0.01711620603223435,-0.00030569565116614925
2005-07-08,-0.0012282571128175265,0.0001453685847692626,7.248280394303629e-06,0.0,6.796222666874164e-06,1.0952546571451038e-05,0.4861316502805273,1.2271498288105922,0.12313313440832752,-0.001398622747219418
2005-07-11,-0.00021145227846088434,0.0001316671369950871,9.18460105297744e-06,0.0,7.066993321759717e-06,1.0940475864642225e-05,0.4763706718163495,1.2033754324085097,0.10057546525257359,-0.0003703114856953508
2005-07-12,7.912112959588202e-05,0.00016465472855427485,1.2084129956286546e-05,0.0,8.776194028803467e-06,1.1780119480410358e-05,0.5902494349396181,1.248767047291001,0.06133100366563708,-0.0001181740424238932
2005-07-13,0.000768062495194862,0.00015205271353980533,1.2440251891262085e-05,0.0,9.285386977793898e-06,1.2379194546482239e-05,0.6178818302154464,1.2442219355781434,-0.003600874707266395,0.0005819049482395184
2005-07-14,-4.218013417009426e-05,0.00013745507882033587,1.0193970380762091e-05,0.0,8.253500499100415e-06,1.3198870200332209e-05,0.5268736753620951,1.3065950632425196,-0.023851052950967074,-0.00021128155407062487
2005-07-15,0.0004998344937862527,0.0001435053841554063,1.0120560268428214e-05,0.0,8.446966565221843e-06,1.267790734713158e-05,0.5717486308370116,1.291635255467503,0.013702194876640122,0.00032508367545006474
2005-07-18,0.0005835242524188506,0.00013946588280091198,9.569391098998118e-06,0.0,8.171359658431401e-06,1.2066945152569683e-05,0.4891876344409245,1.2507751613439577,0.03442708996493365,0.0004142506737079394
2005-07-19,-0.0001533685463182815,0.00022258073865073896,1.3804981011731109e-05,0.0,7.431734382182967e-06,1.018440834128459e-05,0.6117756754324076,1.0495195116562879,0.02293115085480121,-0.0004073704087042191
2005-07-20,0.00046712707601917545,0.00015096019022640874,9.215651371964136e-06,0.0,5.82404033716956e-06,1.1540627142749893e-05,0.4594765874251323,1.1574379277031848,-0.005857288286004417,0.0002895865669408831
2005-07-21,0.002587853340911727,0.0001509246669678059,1.1100673485445717e-05,0.0,8.231206653615384e-06,1.1899032350300675e-05,0.6227400883189462,1.2275083540808518,0.02808589317054365,0.002405697761454559
2005-07-22,-3.6962942247534747e-06,0.00022139256068293695,9.559230435156367e-06,0.0,9.691787603966811e-06,1.1340281939304753e-05,0.6191379449813329,1.256605874053097,0.11350545457117805,-0.00025568015488611835
2005-07-25,0.0004856626592709012,0.00014679331522317535,1.1213801191368963e-05,0.0,8.398078050578495e-06,1.1450962336513913e-05,0.521237443025856,1.2316629997261774,0.07740599620557498,0.0003078065024692645
2005-07-26,0.002044101955412399,0.00015347704082451581,1.2409792019299115e-05,0.0,7.712297947594817e-06,1.2990367895109365e-05,0.5499594641127505,1.2794106557588119,-0.030018428068212227,0.0018575124567258797
2005-07-27,-0.0018467638357938946,0.00012433689143841572,9.245229216444188e-06,0.0,5.809899812802928e-06,1.1631461911007007e-05,0.5424494920426018,1.161079216304253,-0.011372144325253186,-0.0019977873181725643
2005-07-28,0.0010102953973520187,0.00013891175738794655,1.0519340772927968e-05,0.0,6.6435291072542545e-06,1.317077397445167e-05,0.48607842908500404,1.2824934101025602,-0.04512060652216811,0.0008410499961094383
2005-07-29,6.786224101360116e-05,0.00011987599196015075,8.893638521692757e-06,0.0,6.674066408691916e-06,1.2865816082144439e-05,0.4876924727548081,1.2378938127306944,-0.05898044834946522,-8.04472719590787e-05
2005-08-01,0.00028390844975023633,0.0001496128761113923,8.366659660456179e-06,0.0,6.3919514800744535e-06,1.120933536268289e-05,0.5221990175347868,1.1469107403758394,0.017009735817404323,0.00010832762713563048
2005-08-02,0.0008904424396830191,0.0001499579650535881,9.419549650049219e-06,0.0,9.371432437358021e-06,1.1752739403757792e-05,0.5266207164207501,1.2295315903982718,0.04485545849948649,0.000709940753138266
2005-08-03,-0.002568718235405428,0.0001540184152017642,1.0946427919079923e-05,0.0,8.182393206327806e-06,1.2428599123412816e-05,0.588630849065531,1.2840697036278705,0.03126691198785882,-0.002754294070856013
2005-08-04,-0.0023449447171177353,0.00016304630281589847,1.211935474172733e-05,0.0,6.91113221916704e-06,1.4085536098428026e-05,0.5754488353405705,1.3820715308318292,-0.037750507889715755,-0.0025411070429929563
2005-08-05,-0.0008820181321628577,0.00014851010334214916,9.598170352125383e-06,0.0,9.108029136141504e-06,1.5083317376063548e-05,0.5209559340604009,1.4633688628202748,-0.05702952868693088,-0.0010643177523693374
2005-08-08,-0.0032117046758782745,0.00017986181683222007,1.3322640057319451e-05,0.0,1.2422431058848657e-05,1.4267135565264627e-05,0.7617577627949972,1.434330265605129,-0.003796999373545329,-0.0034315786993919274
2005-08-09,0.0016161574919192785,0.00013677374360824112,1.0764908720679062e-05,0.0,6.196552843587646e-06,1.5623347519471444e-05,0.5291547785628041,1.5085151872190523,-0.06631824274366921,0.0014467989392272992
2005-08-10,-0.0018423048702728296,0.00017274976666436528,1.2582684414048653e-05,0.0,1.1018152628117571e-05,1.4311105964697045e-05,0.6654544637011354,1.366030605393954,-0.07652887584750806,-0.0020529665799440583
2005-08-11,0.000299409712835991,0.00016332791714905,1.0585856037040276e-05,0.0,1.0127203419999781e-05,1.319022694629387e-05,0.6474008609834148,1.3508958556371713,0.02132097945074958,0.00010217850928360712
2005-08-12,0.0006918729949481047,0.00016811330251383737,1.1394651569648989e-05,0.0,1.1996145461765874e-05,1.2939196269289191e-05,0.6267621641019593,1.3539089798935127,0.04963799594916204,0.00048742969913356327
2005-08-15,0.0026832033756402306,0.00013906129468053055,1.2090615617578744e-05,0.0,8.047251674283538e-06,1.2576982162671931e-05,0.5951135759075529,1.2316379384389375,-0.03612186355839308,0.002511427231505166
2005-08-16,0.000281468904353914,0.00021922188813282357,1.320849745283022e-05,0.0,9.516083035032345e-06,1.2556209541698417e-05,0.7623430381542922,1.284083662908185,0.018417741104984838,2.696622619152944e-05
2005-08-17,0.001699581402276737,0.00014765718172001573,1.2312424766833498e-05,0.0,1.2174609945736272e-05,1.3430661113101582e-05,0.6111726543871877,1.3228625417448883,-0.03094809845575118,0.0015140065247310499
2005-08-18,-0.0008288445984956786,0.00013373225245933218,1.0132960209681773e-05,0.0,6.742356255894959e-06,1.3784885622985988e-05,0.5752004913175501,1.3661364002314336,-0.023380070565554148,-0.0009932370530435736
2005-08-19,0.001888524002878094,0.00013623654381963172,9.880500164935761e-06,0.0,7.319399954705135e-06,1.3204247383426021e-05,0.4793304947786185,1.276186961697317,-0.05480117455202597,0.0017218833115553952
2005-08-22,0.00041755655961672104,0.00014051693284624795,8.756957906050114e-06,0.0,6.579849253046069e-06,1.3050700270573256e-05,0.5111940814891613,1.2931697991021005,-0.02234078817168335,0.00024865211934080365
2005-08-23,0.001309266974793855,0.00012838214512431138,8.271180311750456e-06,0.0,9.675133742636128e-06,1.2983216614885008e-05,0.5381026180947571,1.361734522360564,0.053026287580155054,0.0011499552990002718
2005-08-24,0.001314868379396538,0.00018116277536469051,1.5723080136127912e-05,0.0,9.992690400673006e-06,1.298956465196257e-05,0.7180332580366549,1.270988184010808,-0.03835993290701928,0.001095000268843084
2005-08-25,-0.0010006928773177758,0.00015013996279117286,9.432177771166527e-06,0.0,6.607645857237211e-06,1.2379419145435522e-05,0.547680687556115,1.2420629738773978,-0.005782475982502772,-0.0011792520828827879
2005-08-26,-0.0002079039610992444,0.00012751536206772514,1.0131798888791414e-05,0.0,6.818026213634951e-06,1.3095815499227286e-05,0.5369828330125129,1.2768499490145464,-0.0432082533075642,-0.0003654649637686232
2005-08-29,0.0010419187224408742,0.0001243062606961537,7.804503981758399e-06,0.0,6.6151133816648715e-06,1.2721601523956717e-05,0.4657895384615067,1.2774977239175653,-0.004839709697271825,0.0008904712428573406
2005-08-30,0.0025083115255477373,0.0001881474030048588,1.3582668096760272e-05,0.0,1.0651205867048596e-05,1.1567032358739789e-05,0.6916287536600128,1.1445955423791139,-0.0213613193818569,0.00228436321622033
2005-08-31,0.0010613338094194662,0.000156700044084228,1.1640216044398292e-05,0.0,8.833840409992633e-06,1.2077046985606125e-05,0.6383075385630397,1.2180786729094764,0.0007123367603789482,0.0008720826618952411
2005-09-01,-0.0040437668696650855,0.00017391395588858073,1.4543761065217886e-05,0.0,1.0387546682771259e-05,1.3079195099969088e-05,0.6992984970103364,1.2639509349323492,-0.054431931144535116,-0.004255691328401624
2005-09-02,-0.0005513996406822777,0.00012743220185034443,6.00294788263859e-06,0.0,6.645050436637957e-06,1.2675078294124163e-05,0.4219742891935181,1.332836495631944,0.05518860358422861,-0.0007041549191460228
2005-09-06,0.0008454634196869781,0.00015564390071971934,1.064071062874298e-05,0.0,9.974208924220988e-06,1.16599386027816e-05,0.5673750856123275,1.2035483065448862,0.028226495384500616,0.0006575446608115132
2005-09-07,-0.0009982590116549123,0.00013524694321819146,1.1392835407275707e-05,0.0,6.375916085519612e-06,1.2240184691341501e-05,0.4996680036098529,1.1324953060393343,-0.1013153108478887,-0.0011635148910572406
2005-09-08,-0.001333852091273328,0.00017150586709900305,1.1096592889376092e-05,0.0,9.947736221931704e-06,1.354173803460951e-05,0.6784824437188667,1.3215325146550103,-0.043474679233628244,-0.0015399440255182484
2005-09-09,-0.0033355461283499904,0.00013984875422488744,8.767196379484879e-06,0.0,7.1793119109710075e-06,1.4069616955683646e-05,0.40628516090951056,1.3530562046626877,-0.06516118447022355,-0.003505411007821017
2005-09-12,0.00048386934981015187,0.00013556392796167934,8.828102974053422e-06,0.0,5.855106213140164e-06,1.3870426105380314e-05,0.48602416962745154,1.348044790997593,-0.050094160424742636,0.0003197517865558986
2005-09-13,0.001144235248741704,0.00016992936243259477,9.50695503857927e-06,0.0,8.372429759182648e-06,1.2935323343250011e-05,0.6042126504824938,1.3521586203005194,0.04827802730091811,0.0009434911781680973
2005-09-14,0.0005844617362193886,0.0001388209291239346,1.0085338847902466e-05,0.0,6.680211775341894e-06,1.2852856029297221e-05,0.5482486188545745,1.3267443738387596,0.0311764860855998,0.0004160224004429124
2005-09-15,0.00021715971641456062,0.0001408425155646288,1.1695695994113813e-05,0.0,9.211864862535097e-06,1.3721082564448759e-05,0.5398453543419964,1.3354968135732022,-0.047588308923232875,4.168855742883417e-05
2005-09-16,-9.712993517394897e-05,0.00017659614456351825,1.1554808217156332e-05,0.0,9.439437862450628e-06,1.3401506918008482e-05,0.6466932253028312,1.349914790113227,-0.0009571072220280752,-0.00030812183273508267
