date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-10,-0.0015329359463309355,0.00014395688104833942,1.1756071711127425e-05,0.0,9.806150214596378e-06,8.921398592115234e-06,0.4912201334279241,0.8394978239615023,-0.05977915412371328,-0.001707376447897114
2005-05-11,0.0017884676886798707,0.00019441313681262248,1.2127590572564902e-05,0.0,9.540312577224461e-06,9.318234320513877e-06,0.44324799193085357,0.8774876227625479,-0.061790396745250886,0.001563068414396945
2005-05-12,-0.0017550456817103362,0.0001752746035618538,1.4168349657132293e-05,0.0,1.2717001580269136e-05,1.1227023508400792e-05,0.6601672030092546,0.9989489320462754,-0.13273503760052438,-0.001968432660017992
2005-05-13,-0.001515799117946841,0.0002492603887309146,1.0279048555583487e-05,0.0,1.4052913484230777e-05,1.0805656483193794e-05,0.5769130471849632,1.0207825595364362,-0.06842761396949834,-0.0018001971252007637
2005-05-16,-0.002587202094585174,0.0002482218768716177,1.246105391617159e-05,0.0,1.2773613435645721e-05,1.2318382752358936e-05,0.6061824283807508,1.1521168271505506,-0.08957615428722993,-0.002872977021560968
2005-05-17,0.0022783759039589476,0.0001396165705139298,9.221695929211392e-06,0.0,8.246475984297389e-06,1.146005504226192e-05,0.5168554463122337,1.1097875744829366,-0.04538597377706471,0.002109831106489247
2005-05-18,0.00037538670211320515,0.0001650202428480002,1.2516021386258185e-05,0.0,9.444788966451654e-06,1.0792775802432725e-05,0.6360847884423141,1.030305933207585,-0.057605867677633836,0.00017761287311006242
2005-05-19,0.002465355949516048,0.00024496388516441036,1.5256616377924818e-05,0.0,1.2971692744648907e-05,1.1481115934917954e-05,0.6714342074602009,1.1444477672096625,-0.012848719030067637,0.002180682639294146
2005-05-20,0.0014368596368896673,0.0001560906373818386,1.3615878631621059e-05,0.0,1.08181244821002e-05,1.235305723057457e-05,0.6541294107922152,1.1413233960171563,-0.10386477282476062,0.0012439819391635329
2005-05-23,-0.0070518089459598535,0.00021545188049278073,1.281843866729376e-05,0.0,1.2720845384251262e-05,1.211866422612625e-05,0.5669290750211031,1.1703339346588424,-0.051227419334683715,-0.007304918774730306
2005-05-24,0.0011381415459790641,0.00015456739055012947,1.1048987468524543e-05,0.0,9.077843229564784e-06,1.0577043364810578e-05,0.6267103529226024,1.0621709579511478,-0.0039950132217585616,0.0009528702813660347
2005-05-25,0.0009006325502795927,0.00021518774363831703,1.1918069404444145e-05,0.0,9.43157206113291e-06,1.0406621866460492e-05,0.6243263581013674,1.0284466104377996,-0.02054087370141785,0.0006536885433092381
2005-05-26,-0.001018784028718658,0.0001303399561576022,8.677496212047587e-06,0.0,8.704012218079558e-06,1.0791683038973052e-05,0.5060308959182394,1.1093611377011672,0.021559487372683706,-0.0011772971763453605
2005-05-27,-0.000760026399323917,0.00020891409611188447,9.746480427898887e-06,0.0,8.606514678659226e-06,1.0667207369013291e-05,0.5104405875011881,1.097680325564247,0.022425822767707583,-0.000997960697911373
2005-05-31,0.0008694220406888771,0.00016497858031795304,1.2863534108168772e-05,0.0,1.2287589492931983e-05,1.07250664026281e-05,0.6787986235890102,1.098941988955456,0.017855295570543543,0.0006685672703671951
2005-06-01,0.0011438550822598416,0.00018214702950014057,1.4377297436456307e-05,0.0,1.1431934345508181e-05,1.2132909500687247e-05,0.7206455339192797,1.207975369377338,-0.01502190829193623,0.0009237659114770492
2005-06-02,0.002625206023616258,0.00019809594311193338,1.2570689754764828e-05,0.0,6.499714038666473e-06,1.1394411280350188e-05,0.45307309175764227,1.0870911690642644,-0.06146548799503472,0.002396645265430543
2005-06-03,0.0019234273341162387,0.00015697624267033662,1.0216717517142676e-05,0.0,1.1877397397845733e-05,9.349031378525178e-06,0.6035696288230261,0.9441332446415063,0.0017508816861684113,0.0017350079451523884
2005-06-06,-0.0010091017981944557,0.00012882092388675454,9.991753364137936e-06,0.0,8.582005200564814e-06,9.90359039156685e-06,0.5506896137801118,1.0205628805843134,0.022280969114374917,-0.0011664000710374799
2005-06-07,-0.00046729515317424884,0.0002020720979432955,1.2258610081946091e-05,0.0,7.762201994472802e-06,9.920306154090345e-06,0.47236275963974506,1.0374179080240185,0.03745104769171156,-0.0006993083693480536
2005-06-08,-0.0017022404384558457,0.00012766086283291165,1.1311945043163023e-05,0.0,8.91796007904163e-06,1.0527996987562187e-05,0.5495320129994525,1.020413636564432,-0.040808459781836094,-0.0018606592033985241
2005-06-09,-0.0020228895089306736,0.00012846690443220837,1.0570029554894165e-05,0.0,7.046583976916218e-06,9.899279500965796e-06,0.5506777371264642,0.9519995760132749,-0.045847797684077235,-0.002178872306395658
2005-06-10,0.0006725031851637638,0.00010873320482811368,7.785476831691427e-06,0.0,4.396249765709089e-06,1.0020847839641344e-05,0.399607526647021,0.9484332819601521,-0.06166818027569557,0.0005415674058986083
2005-06-13,5.131677146077529e-05,0.0001870885455544337,7.91103697818746e-06,0.0,7.547444813134779e-06,9.605879281190627e-06,0.4894119772694876,0.9799302209409128,0.011657589396897573,-0.00016083613516617128
2005-06-14,-0.0007884841700590145,0.00013554821346215562,7.582730506967729e-06,0.0,5.903964021858783e-06,9.29262163120113e-06,0.4397881974798409,1.0208469978323724,0.08415073740729835,-0.0009468116996811977
2005-06-15,0.0009293667466323664,0.00011348639649340995,7.688375299223038e-06,0.0,7.569942854577847e-06,1.0022242604517701e-05,0.4192174085684278,1.104417556604544,0.09417550206915978,0.0007905997893806379
2005-06-16,-0.00041008983135048735,0.00015418150291104365,1.251208031572356e-05,0.0,1.0430752597892758e-05,1.0145795485447055e-05,0.6573413053876973,1.091048947167386,0.06835276223432322,-0.0005973599626605944
2005-06-17,-0.0006345945691109375,0.0001266525362139684,1.1170040725819618e-05,0.0,8.636296748161585e-06,1.1878020307949655e-05,0.4702053271002794,1.1221388138419304,-0.0751656331993948,-0.0007929314631068367
2005-06-20,0.0036357749988426323,0.00013084302086394605,9.537588597538284e-06,0.0,8.828601232683493e-06,1.169588736532004e-05,0.5316581449638922,1.1301497470544764,-0.048795699369783535,0.0034748699007831445
2005-06-21,-2.485207620603287e-05,0.00014187196857318038,1.0291350190304557e-05,0.0,9.390029566455648e-06,1.1592756629828832e-05,0.5295566776575579,1.1039532807370422,-0.06459658754970399,-0.00019799818116580226
2005-06-22,0.002708592693751756,0.0001441111507207413,9.04305456810189e-06,0.0,6.498452347466164e-06,1.1867427851440659e-05,0.53522174602832,1.1746696835098966,-0.02156704391532165,0.0025370726082640056
2005-06-23,0.0021790465097401013,0.00019041800161827052,1.2078957358028031e-05,0.0,1.082265754287382e-05,1.0990070113243826e-05,0.7462107216542716,1.1910493984783213,0.08325033106334365,0.001954736823107685
2005-06-24,-0.0016342218925001427,0.00013427655231990326,9.297124509529918e-06,0.0,4.999067134610211e-06,1.1189606693108748e-05,0.48739820823925833,1.1742351121075834,0.046322757442221654,-0.0017939842431572949
2005-06-27,0.0051296967633361334,0.00016122721619154368,1.141417031103006e-05,0.0,8.260257304177678e-06,1.1204843321488617e-05,0.5699121192756125,1.1553324459266912,0.025884239120638808,0.004937590276207894
2005-06-28,0.0036736475213674288,0.0001485989999172321,1.234730338289944e-05,0.0,7.479072524943415e-06,1.1161765709807272e-05,0.5542507060756058,1.0510961354585593,-0.07400984809001374,0.0034940603798325467
2005-06-29,0.00012390969626514028,0.00017607038808479565,1.0699430168077391e-05,0.0,8.568088384154396e-06,9.629238102496123e-06,0.6390836467926753,0.9887188974136849,0.018091696682075727,-8.10574484743833e-05
2005-06-30,-0.0012648513699687306,0.00016050753415347747,1.3148831536653873e-05,0.0,1.2500748537345793e-05,1.1186423532695329e-05,0.6297660625475003,1.0911407173113772,-0.03645077478431168,-0.001462194907728903
2005-07-01,-0.0005171390104858307,0.00021106303705049654,1.2669973592828384e-05,0.0,7.365917196287997e-06,1.1826835049534084e-05,0.47454785968309277,1.1500271527099093,-0.0421178202831261,-0.0007600647733749777
2005-07-05,0.0015966171232469413,0.00015351589956889267,1.1874867627910835e-05,0.0,9.45388182761798e-06,1.265814508397738e-05,0.5460163273384036,1.1690811809108839,-0.10685984355403619,0.0014091143291385425
2005-07-06,-0.00038784445526567784,0.000199555097263251,7.710317342748309e-06,0.0,8.68789459072882e-06,1.1114121381387989e-05,0.49444239039882953,1.0938706843789965,-0.026432750864912827,-0.0006149118858437939
2005-07-07,-0.0016198512514119198,0.00015534131709297463,9.703195471936965e-06,0.0,7.110938408897721e-06,1.0974393469246578e-05,0.5520418328381225,1.131954083465172,0.025735221765116927,-0.0018029810958549756
2005-07-08,-0.0012253066135905447,0.00013837893825049074,8.036366052836535e-06,0.0,6.163780356719259e-06,1.1389880898329104e-05,0.44587879109278616,1.1894223209952153,0.04132232644364149,-0.0013892755791489204
2005-07-11,-0.0008468614483189901,0.00013343294456135335,9.25370033573646e-06,0.0,7.044262714945317e-06,1.1518341717618402e-05,0.4908260939472722,1.1906670782553084,0.029618233119373685,-0.0010081106976486437
2005-07-12,-0.0005744926495053757,0.00015798367773167427,9.39618690348569e-06,0.0,8.158298975722115e-06,1.1091155907781215e-05,0.574193961909444,1.2269192781775242,0.10893076267317767,-0.000761121969024039
2005-07-13,0.0003908248401434537,0.00016037441354627084,1.4528655914415195e-05,0.0,9.34531318924825e-06,1.242351110652157e-05,0.6669801691498809,1.240650561351232,-0.011639358186142028,0.00019415294638699783
2005-07-14,0.0003833590871580076,0.00015102770365605538,1.1619300991568302e-05,0.0,8.620927546285564e-06,1.3110513500584034e-05,0.591433703566113,1.2789985181004975,-0.042541242758372955,0.00019898064146351433
2005-07-15,0.00020074358566800397,0.00011895561462894285,9.44307172997663e-06,0.0,6.528310477196229e-06,1.3730500269684345e-05,0.5058669751337946,1.330823299367373,-0.05321112781680905,5.208608856220392e-05
2005-07-18,0.0013182181778360386,0.00015341840791026159,9.490157357345996e-06,0.0,8.65841225265629e-06,1.1866148146915684e-05,0.5420292220181104,1.2217283172885198,0.025620584079418966,0.001134785052168859
2005-07-19,8.068001805505991e-05,0.0001500457492806046,1.1021211149796127e-05,0.0,6.541141984728003e-06,1.0692334971003226e-05,0.6122044714312171,1.071663211482404,-0.006124153594721106,-9.762041933107204e-05
2005-07-20,-0.0011008902883771633,0.00026108453674721544,1.437755693064059e-05,0.0,7.754883018651341e-06,1.1739791187327956e-05,0.5546465195880039,1.1878223389830835,0.004451387300425838,-0.0013958470562609987
2005-07-21,0.002464312633882972,0.00015851215257016026,1.2590021340564452e-05,0.0,8.6108476940461e-06,1.3452379932568756e-05,0.6365447837000564,1.3208881386312312,-0.035111758571699514,0.002271147232345632
2005-07-22,-0.0017695418991184888,0.00026207629585572715,1.0910947353756242e-05,0.0,9.873433486961116e-06,1.225773578263611e-05,0.680885207580618,1.2909674351508742,0.055387668261154516,-0.002064660311597569
2005-07-25,-0.0003080300405230848,0.0001665475963606008,1.2213864203931923e-05,0.0,7.884674082096612e-06,1.1731572752087792e-05,0.5685109230326908,1.2009443719581303,0.018401838547680557,-0.0005064077479218019
2005-07-26,0.002733247009247334,0.0001396878559932311,1.0621145947521098e-05,0.0,7.704264018241686e-06,1.236386527307923e-05,0.5431302752576859,1.2309698959481041,-0.015307723578282237,0.002562869878015261
2005-07-27,-0.001774013462495644,0.0001381622875284808,1.0470512395754508e-05,0.0,7.093136773689595e-06,1.1362292916121357e-05,0.5880711189960899,1.1422839064646286,-0.003035219480404021,-0.0019411016921096903
2005-07-28,-0.00034870939500919397,0.00016349091469505152,1.0596447003720991e-05,0.0,6.587335897026881e-06,1.1654369421264643e-05,0.5305305973144748,1.1870598229338274,0.01229938527035139,-0.000541038462026258
2005-07-29,-0.0004014918905303223,0.00013232071549549993,1.0621394279823668e-05,0.0,6.820004069509073e-06,1.2099425032999975e-05,0.4965185735157416,1.1633319521065881,-0.05629009121980942,-0.000563353429408155
2005-08-01,0.00016235417974021877,0.00013050148516169065,7.5375537981478114e-06,0.0,5.503813498767773e-06,1.10764980880099e-05,0.4713565001228277,1.1151458738842122,-0.0013651333871858018,7.734829193602633e-06
2005-08-02,0.0009648706073010973,0.00016023402528346964,9.833407872828698e-06,0.0,7.252692569337858e-06,1.1511243881080272e-05,0.5690690325313157,1.214030742149917,0.053697358937025645,0.0007760392376943807
2005-08-03,-0.003292910824491036,0.0001592200105874477,1.1271708010220794e-05,0.0,9.505167394816991e-06,1.2678414625189627e-05,0.5927724241681885,1.3172450737161034,0.03926087949698921,-0.003485586125108711
2005-08-04,-0.0020644596634953826,0.00015209069722343574,1.1614489441139828e-05,0.0,8.480234700086075e-06,1.4508819441048744e-05,0.555942468252111,1.4234133790009302,-0.03907562065678282,-0.002251153904301093
2005-08-05,0.00013587973822224006,0.00017893911503278265,1.1275675239242848e-05,0.0,8.428936425379584e-06,1.4907337251019766e-05,0.6103001535832872,1.4727875885814923,-0.029872006321299896,-7.767132572618479e-05
2005-08-08,-0.004750892537566061,0.00018352254849978672,1.2121140461605068e-05,0.0,1.0704379397161168e-05,1.4047430267827102e-05,0.7042601713872108,1.4537806802928657,0.037799709295893685,-0.0049712880361924405
2005-08-09,0.0019409322466435318,0.00014071584777457217,9.805094742743387e-06,0.0,6.21361936725743e-06,1.4621796135365716e-05,0.5451552362713936,1.512108918030322,0.038231867585457616,0.0017695758886235931
2005-08-10,-0.001954105124201687,0.00019123734821073542,1.4913806110119656e-05,0.0,1.3167700783147728e-05,1.2998578082772494e-05,0.7641970475859989,1.3210657297393165,0.010809058995848872,-0.002186422557388462
2005-08-11,0.0004754452020007948,0.00015568987018920838,9.400677671129696e-06,0.0,7.196616754696143e-06,1.1841807043491869e-05,0.6237442075369495,1.3181308658431725,0.12447671585919233,0.0002913162303422687
2005-08-12,0.00045708266483456304,0.0001605889250039067,1.3126464189271196e-05,0.0,1.4667726084063437e-05,1.3039544712711585e-05,0.590731201446971,1.3486614530903356,0.034275346049007664,0.0002556600048446102
2005-08-15,0.002274680144137585,0.00012156092766104274,1.1375253802953658e-05,0.0,6.305706081559071e-06,1.3412653750509133e-05,0.5171544224741227,1.2636055501796735,-0.08838994787164704,0.0021220256028415202
2005-08-16,0.0006127059159036397,0.00023076496721453587,1.3095130254460798e-05,0.0,1.1477426094478345e-05,1.3014039199843796e-05,0.8452489559807066,1.3492529323597864,0.037437781015531746,0.00034435435314032086
2005-08-17,0.0008575952010510342,0.00017158268481494467,1.3291728210029597e-05,0.0,1.1322020899405925e-05,1.3379810868768342e-05,0.7124524780356427,1.3915393619009406,0.042854426329091755,0.0006480189562578856
2005-08-18,-0.0012588477346268721,0.00015235310772717533,1.148229025765497e-05,0.0,6.455107218106687e-06,1.3870264641452516e-05,0.5838166611298634,1.4041067061016799,0.005984030243266249,-0.0014430085044712616
2005-08-19,0.001150130283403222,0.0001398319601722099,1.0241418619461704e-05,0.0,7.241400377304954e-06,1.3440377309624157e-05,0.5141981790212945,1.3291279291521405,-0.025662103657974403,0.0009793751269246212
2005-08-22,0.00046072225792260124,0.00012609769929757965,7.75919654845339e-06,0.0,6.022558931173702e-06,1.2792315447292969e-05,0.4759828862932402,1.3113164327814752,0.021851035694344198,0.00030805048769810156
2005-08-23,0.0012606430836922299,0.00016536848385885098,1.1209597647985006e-05,0.0,1.0403419440925896e-05,1.2126036626080961e-05,0.6231485242834374,1.2858010956031558,0.06349660369419535,0.001061535546118387
2005-08-24,0.0012855379251444153,0.00017351498732614716,1.4366963014667384e-05,0.0,9.211837552023908e-06,1.249082529345214e-05,0.6705190875836745,1.2443137742877362,-0.014761415292239413,0.0010759533119581246
2005-08-25,-0.0011055636170434215,0.00014677149657147526,9.452914973308714e-06,0.0,6.556085238766085e-06,1.22376418898986e-05,0.5401646228465978,1.239180783547992,0.00562648104621339,-0.0012805817557168702
2005-08-26,-0.0002593586184661165,0.0001429505129492296,1.0257337500125037e-05,0.0,7.343854065827202e-06,1.2417711048251218e-05,0.5568009213177236,1.2466239514618103,-0.005081322201912458,-0.0004323280340295495
2005-08-29,0.00048214060712568245,0.00012942677034719332,9.201762235353939e-06,0.0,6.056657359280588e-06,1.2488204334651997e-05,0.4756023598440967,1.234074235999319,-0.024736760933602255,0.0003249672128492026
2005-08-30,0.0018737028182443775,0.00016863065109257486,1.2882030321360829e-05,0.0,9.66697829797004e-06,1.1656160037825956e-05,0.6599642507031515,1.1195352952507012,-0.055405636562155317,0.001670866998494646
2005-08-31,0.0011533325332464136,0.00015076458418632375,1.1052654071230678e-05,0.0,8.120416514551795e-06,1.2327276360343968e-05,0.5938380349000522,1.197305098232728,-0.04528435888994387,0.0009710676021139633
2005-09-01,-0.003826456651573873,0.0001585921997110591,1.1345228351176625e-05,0.0,8.805887287482199e-06,1.2559758401661775e-05,0.6194335434236735,1.2453253069691752,-0.020698339918331664,-0.004017759725325253
2005-09-02,-7.618430392457317e-05,0.0001280766206246862,7.494385850132032e-06,0.0,7.265237438364515e-06,1.300510882927992e-05,0.46737850003579584,1.3521978462881714,0.04128287629675552,-0.00023202565666703584
2005-09-06,0.0004283164479167755,0.00015400646727047195,9.790549872688377e-06,0.0,8.735556882767586e-06,1.1508351402142948e-05,0.5299825042950173,1.1808770810025726,0.020835259666563518,0.0002442755224887046
2005-09-07,-0.0009466852433029178,0.00013870473751810176,1.2449804016834648e-05,0.0,6.922490034067118e-06,1.2278400685297069e-05,0.5497712838371795,1.1288526435749273,-0.10881014550301725,-0.0011170406755572184
2005-09-08,-0.0008312100219541998,0.00018035393218540923,1.1259357308865543e-05,0.0,1.1334783238696243e-05,1.2914586293320877e-05,0.6963641601412878,1.2752752024974865,-0.026515095869257904,-0.0010470726809804916
2005-09-09,-0.0019174792989807314,0.0001499354970000591,9.91888689648783e-06,0.0,7.346749781533205e-06,1.405039698355322e-05,0.43342186281327255,1.3266453804105156,-0.08963463553164885,-0.002098730829642365
2005-09-12,0.0008821280337144582,0.00012999530455532783,7.418661008408403e-06,0.0,5.7051880621944145e-06,1.3729987343557294e-05,0.43532041323051873,1.3409978306808172,-0.04298489354975818,0.0007252788927449703
2005-09-13,0.0011881732695106742,0.0001644428541130331,8.903211433343841e-06,0.0,9.2281524153591e-06,1.2702174836551435e-05,0.5646356078699972,1.3314986851303265,0.051119461605941906,0.0009928968767123868
2005-09-14,0.0007826581525373676,0.00014679534364039784,1.0408490632095155e-05,0.0,7.198339027618763e-06,1.2196745663687547e-05,0.5840511403840116,1.2908607052786372,0.06142874237893236,0.0006060592335735683
2005-09-15,7.939629584875242e-05,0.00016792390404405468,1.2783405795917688e-05,0.0,9.726030970478462e-06,1.3069009206762022e-05,0.6153197926096144,1.3416643259411287,0.024308197899516902,-0.00012410605416846043
2005-09-16,0.00039259021132802665,0.00017830140056537334,1.1616793875700931e-05,0.0,9.143944831782418e-06,1.3521048719301408e-05,0.5972996552613763,1.387990934666931,0.025069223761349207,0.00018000702333586854
