date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2005-05-09,0.0006868534691992908,0.000286407183849306,2.201805179265683e-05,0.0,0.0003231912448141854,1.9620811287477955e-05,1.1202806985043874,1.9760732323232322,-0.0017045454545454725,3.561617745566467e-05
2005-05-10,-0.0008637747745056056,0.00029593912088367384,2.2365233744143273e-05,0.0,0.00031830423134017504,1.9488143792926883e-05,1.1577797047681186,1.9610758586982167,-0.003329035628813176,-0.0015198715042665247
2005-05-11,-0.00020262350316212327,0.0002937921997350007,2.2118673394348682e-05,0.0,0.00032678631260948303,1.9155019024665854e-05,1.1237110870983509,1.9251779474387927,-0.005647970247525308,-0.0008644757079256215
2005-05-12,-0.002891400149877085,0.0003029939442266476,2.295923215250833e-05,0.0,0.000381101396969806,1.9279103594430807e-05,1.2092228381370447,1.9410888641700654,-0.002244778148560077,-0.0036177338268204777
2005-05-13,-0.005107645074212481,0.0003955502462460854,2.4267450944433436e-05,0.0,0.00038137043715670343,1.9685351816539245e-05,1.189882841167268,1.9820610863922876,-0.002222376714868357,-0.005928518560376243
2005-05-16,-0.001596846906460375,0.00035416395121526183,2.2300303072827888e-05,0.0,0.0003372766440740546,1.9863094992868812e-05,1.1371561363902503,2.0010999876405884,-0.0010999876405883152,-0.002330450899815388
2005-05-17,0.0038468815296426283,0.00026836934018734066,2.2383372789064018e-05,0.0,0.0003016770620227045,1.9627968833683516e-05,1.1285696225791702,1.9768168335187244,-0.0016824249165739644,0.0032348237858098356
2005-05-18,0.005420099933002891,0.00036000944104839063,2.6168141448273942e-05,0.0,0.0003295570434570547,1.959236502247255e-05,1.169782342562791,1.9632392473118279,-0.011671146953405029,0.0046847729420267
2005-05-19,0.004892082424179151,0.00037663796340987746,2.7184212160531194e-05,0.0,0.00033063304364436,1.9379018034932016e-05,1.2497332280660318,1.9441084229390682,-0.009296594982078944,0.00413824818692945
2005-05-20,0.0016946948713783836,0.00029395970028940773,2.4232557500229644e-05,0.0,0.00036550436980924145,1.9207451499118163e-05,1.2707094346253,1.9257168458781362,-0.010394265232974986,0.0009917907922803865
2005-05-23,-0.005726401097580031,0.00035862235114443526,2.7082328393802263e-05,0.0,0.0003882384260388713,1.9869716106275246e-05,1.2239185460197621,2.002105734767025,-0.0007616487455197052,-0.006520213919263415
2005-05-24,0.0021121718002498797,0.0003562625383275733,2.625018612467174e-05,0.0,0.0003021524920967632,1.971059481140126e-05,1.1717516594432187,1.9849523460410556,-0.0018756109481915112,0.0014077959888894702
2005-05-25,0.0016758465967327482,0.0002776084523128531,2.3278979757603386e-05,0.0,0.0002951233200567856,1.9235008818342152e-05,1.2094127847283103,1.9394978005865102,0.0006089116976214434,0.001060600835787164
2005-05-26,-0.0018064608366814643,0.0004140844724025945,2.230817943529184e-05,0.0,0.00032339343579822005,1.9034591951258614e-05,1.2173224459789203,1.9186441023134568,-4.2766373411509684e-05,-0.0025852815162688294
2005-05-27,0.000658340089189512,0.0004134535897145095,2.346825611606402e-05,0.0,0.0003508154363482217,1.982793565454856e-05,1.2346098313813836,1.9983809872922773,-0.00027492668621698774,-0.00014922512864383182
2005-05-31,0.0039032454498094124,0.00023088157254393192,2.0528928294848587e-05,0.0,0.00028782719111719655,1.964792413381123e-05,1.1026698940267292,1.9795230531117627,-0.0009876995764092414,0.003344359833719624
2005-06-01,-0.0007465148580670037,0.00030089713927676336,2.511421977551975e-05,0.0,0.000300409022852602,1.945417436008834e-05,1.1815060687372148,1.9612353372434017,0.00025456174649728103,-0.001392389414331977
2005-06-02,0.002637077636250512,0.00036147691800368897,2.7286526376641838e-05,0.0,0.00033196113371917373,1.9214563065369513e-05,1.2971067698040966,1.9368279569892473,6.245004513516506e-17,0.001897138495085638
2005-06-03,0.0012107804497575008,0.0003332742518023365,2.518554549390521e-05,0.0,0.00030775895302110587,1.9220422026201595e-05,1.1890404975522026,1.9380905832518733,0.000672043010752757,0.0005253412774139516
2005-06-06,-0.00025428383573507913,0.0003406207462587146,2.7304655976398395e-05,0.0,0.00031275388549028345,1.8801203277009725e-05,1.297486697838519,1.8951816552623004,2.036493971982467e-05,-0.0009537643267374853
2005-06-07,-0.0036933435683067757,0.0003376162323223511,2.6831735155579334e-05,0.0,0.0003052255837989857,1.984126984126983e-05,1.2091666022026226,1.9999999999999991,1.3877787807814457e-17,-0.004382858389424962
2005-06-08,-0.00104625044728947,0.00024058166972146366,2.19277230760789e-05,0.0,0.0002684687374278548,1.901455026455026e-05,1.1468362357133528,1.9166666666666665,7.632783294297951e-17,-0.0015962431277794177
2005-06-09,-0.005570442157248005,0.0002664959041298407,2.3243374619059146e-05,0.0,0.00028600890961666143,1.9841269841269838e-05,1.2198879065471693,2.0,6.938893903907228e-17,-0.006166031615454835
2005-06-10,0.002794181936470017,0.00032706408457154655,2.2320716401328058e-05,0.0,0.0002620650990951225,1.8801203277009725e-05,1.142536646555515,1.8951612903225805,5.551115123125783e-17,0.0021639308331250105
2005-06-13,0.0003508609005588395,0.00030179260696518883,2.1969200091910803e-05,0.0,0.0002657280800731204,1.9214563065369513e-05,1.1691072326365708,1.9368279569892473,4.163336342344337e-17,-0.0002578435496367501
2005-06-14,-0.005459676222234912,0.0003229649473539622,2.2228823918771914e-05,0.0,0.0002586905766099143,1.942791005291005e-05,1.1535769490474372,1.9583333333333333,4.163336342344337e-17,-0.00608298848017047
2005-06-15,-0.0012777400136277347,0.0002702924806112974,2.2318752734389575e-05,0.0,0.00026018935460730936,1.922123015873016e-05,1.1500560687608985,1.9374999999999998,2.0816681711721685e-17,-0.0018497618317394613
2005-06-16,-0.002379804861002502,0.00026513808827132655,2.218986419120626e-05,0.0,0.00029319520817211117,1.9634589947089944e-05,1.1735086022408097,1.9791666666666665,2.0816681711721685e-17,-0.002979962611584236
2005-06-17,0.0003104074674148231,0.0002619085060201913,2.195931793569317e-05,0.0,0.00026518686937643303,1.984126984126984e-05,1.1919972800234597,1.9999999999999998,5.551115123125783e-17,-0.00025848849575876425
2005-06-20,0.0059443016405777115,0.00025047573459668085,2.184606815789665e-05,0.0,0.00030342280793750067,1.942791005291005e-05,1.2110207744900714,1.9583333333333333,2.7755575615628914e-17,0.005349129119832723
2005-06-21,-0.0011441634239434655,0.00025929988321615933,2.2365381665432775e-05,0.0,0.0002943720885261468,1.9634589947089944e-05,1.2350943334558884,1.9791666666666665,5.551115123125783e-17,-0.0017398353672982943
2005-06-22,0.00758443694824718,0.0002731350646413059,2.263429937389851e-05,0.0,0.00026534053769504813,1.9634589947089944e-05,1.172634735816711,1.9791666666666665,0.0,0.007003692456589838
2005-06-23,0.005676055243273822,0.00027239230510641045,2.3895365577373347e-05,0.0,0.00030954303379820226,1.922123015873016e-05,1.273920659006801,1.9375,0.0,0.005051003308633106
2005-06-24,-0.0016404082493293873,0.00023519898381248907,2.2296887580933882e-05,0.0,0.0002555854129573005,1.922123015873016e-05,1.2087168521088119,1.9374999999999998,6.938893903907228e-18,-0.0021727107638388407
2005-06-27,0.006909391551272764,0.00025705228784019934,2.2052568898949405e-05,0.0,0.0002598100350654207,1.942791005291005e-05,1.1934359308244868,1.958333333333333,1.3877787807814457e-17,0.006351048749415285
2005-06-28,0.006813928837248655,0.00026168004601833284,2.2812598258386672e-05,0.0,0.00028073170913069795,1.960614368208454e-05,1.2449322939802026,1.9773969534050178,0.0010976702508961045,0.006229098340159153
2005-06-29,-0.00023133737570046344,0.0002927389834640222,2.4264382440373295e-05,0.0,0.0003019871901908019,1.8361175115207375e-05,1.3129896280728148,1.8504704301075268,-0.0003360215053764132,-0.0008686891069108681
2005-06-30,-0.001438533659874494,0.000302791004712873,2.5419446233460554e-05,0.0,0.0003465470632859269,1.8561187916026626e-05,1.2940109057080664,1.8702956989247312,-0.0006720430107527847,-0.002131852362022781
2005-07-01,-0.000787295659686326,0.0002946761606692826,2.4928394620770427e-05,0.0,0.0003310612692299968,1.8808314843261078e-05,1.2574343176677236,1.8961917562724013,0.0003136200716845339,-0.001456769799049637
2005-07-05,-0.00029367640012848686,0.00035890430129760503,2.7607159355997414e-05,0.0,0.000283310159499254,1.9635034419980657e-05,1.2621136702143878,1.9801971326164873,0.000985663082437277,-0.000983133054701324
2005-07-06,-0.002957502456093409,0.0002807920081412303,2.2398572792068243e-05,0.0,0.00033441639895111377,1.923545329123286e-05,1.1922192424752482,1.9415770609318996,0.0026433691756272415,-0.003614344889269054
2005-07-07,-0.0007569844056906938,0.0002488607252376673,2.048172395573557e-05,0.0,0.00030169645119442585,1.985549297377254e-05,1.1080293205420917,2.0013888888888887,-4.480286738348105e-05,-0.001347878799052295
2005-07-08,-0.002465711549461031,0.0002961361294914053,2.047468229787044e-05,0.0,0.0002441484004007288,1.9641701513341297e-05,1.0988791894690948,1.9795250896057348,-0.00035842293906807043,-0.0030461124631643768
2005-07-11,-0.0034895587624792597,0.00022577460849230522,2.1682759471563516e-05,0.0,0.00029163192648917096,1.9228341724981506e-05,1.1979131332302315,1.937858422939068,-0.00035842293906805656,-0.0040478763986572805
2005-07-12,-0.0004575535673460356,0.0002444770471977512,2.1385514716002973e-05,0.0,0.00028464524173412126,1.9021661830801612e-05,1.128766530107591,1.9170250896057346,-0.0003584229390680739,-0.0010270830328247126
2005-07-13,-0.0010614876968928198,0.00024434435139679455,2.2567298914981284e-05,0.0,0.0002597569611739426,1.9635034419980657e-05,1.2522451313176761,1.9788530465949818,-0.0003584229390680843,-0.001607791342798519
2005-07-14,0.0023048393672469945,0.0002236470112427778,2.0373764886633245e-05,0.0,0.0002377382350371876,1.9634589947089947e-05,1.129556053703184,1.9791666666666665,0.0,0.001803445766133306
2005-07-15,0.0020051199510332657,0.0002943238685160675,2.1631676603087136e-05,0.0,0.00025443740908522836,1.942791005291005e-05,1.1714371517717341,1.958333333333333,5.551115123125783e-17,0.0014152990867759728
2005-07-18,0.004432348945744033,0.0002393935328850532,2.2333988430107397e-05,0.0,0.000238528928957176,1.942791005291005e-05,1.1680133701458568,1.9583333333333333,2.7755575615628914e-17,0.003912664585418786
2005-07-19,0.0006434873465330142,0.00024263695087720842,2.257039349037706e-05,0.0,0.0002433581695595235,1.917944970700347e-05,1.2146405639060585,1.9340501792114695,0.0007616487455197329,0.00011574238289890177
2005-07-20,-0.00018459531689023027,0.0003979247430069213,2.8578480258350768e-05,0.0,0.000257760936192431,1.8951879586960236e-05,1.2359160138027527,1.9118279569892471,0.0014784946236558738,-0.0008878113559348936
2005-07-21,-0.003473174022449401,0.00032006392565986727,2.5019181175593475e-05,0.0,0.00027580622726197575,1.8707482993197282e-05,1.2080082670740802,1.8840665112912056,-0.001647774423080367,-0.004112770839540035
2005-07-22,0.002551690982843482,0.0002298477383087255,2.2681069360676804e-05,0.0,0.00028091724837430457,1.9809775762156715e-05,1.2764875368088993,1.9955159612973852,-0.0013094355280116876,0.0019984351510376184
2005-07-25,0.0017269800193764836,0.0003322628153409053,2.2930717290260238e-05,0.0,0.0002510313956882866,1.9306413497710706e-05,1.2013001355384585,1.9464164327206595,0.0003299521514205095,0.0011014486775593208
2005-07-26,0.0002017170468378135,0.0003283477466088909,2.4481392387028067e-05,0.0,0.00028740762152243226,1.9157088122605367e-05,1.3392433965346566,1.9310344827586206,8.326672684688674e-17,-0.00045767680180314305
2005-07-27,0.001171073564229311,0.00024654531816194767,2.2982002394035306e-05,0.0,0.0002885144630520167,1.962949930930227e-05,1.2483784879789026,1.9785987958401754,-5.4734537493106306e-05,0.000593402281312009
2005-07-28,0.003986157143883374,0.00028077897248220634,2.3557284102643952e-05,0.0,0.00028448865634569254,1.9401438736414108e-05,1.2381219571694055,1.9563765736179528,0.0007115489874111036,0.003377930792216417
2005-07-29,-0.0006606178636490264,0.00023987117253413513,2.2050639642150743e-05,0.0,0.00023547653168516324,1.896758064656259e-05,1.1789231653668801,1.912287903667214,0.00035577449370557956,-0.001176983788157038
2005-08-01,-0.0006162356586847894,0.0002478107646299459,2.425824710276855e-05,0.0,0.00029313814367819854,1.984126984126984e-05,1.294811297700379,2.0,5.551115123125783e-17,-0.0012012840839369721
2005-08-02,0.009230616234931863,0.0002880191419935609,2.4354613622028936e-05,0.0,0.00027777940086848627,1.9003085929300243e-05,1.2669434315558274,1.9154616240266962,-4.943764676802048e-05,0.008621459992518486
2005-08-03,-0.007909900329737483,0.0002438286310318449,2.1856868734999308e-05,0.0,0.0002482387674919953,1.9422668338129964e-05,1.2080882568952827,1.9588307996539365,0.0010258311704361978,-0.008443247265334453
2005-08-04,0.0011983625550499094,0.0002091406011265043,1.9505184552788115e-05,0.0,0.00023042081342069216,1.968873900649948e-05,1.1137752519985176,1.9837102953899395,-0.0009145964652083338,0.0007196072169434253
2005-08-05,0.0015391949948989452,0.0002689592818318432,2.3600702176325322e-05,0.0,0.00027365343229480255,1.943738192347759e-05,1.2492300633770004,1.9584970955382524,-0.0007910023482883277,0.0009535441966724964
2005-08-08,-0.006191582042457977,0.0002560648448874149,2.294524077884502e-05,0.0,0.00029788250569446164,1.9216432916840777e-05,1.2305707402016814,1.936250154492646,-0.0007662835249043765,-0.00678769106673554
2005-08-09,0.002941534266797139,0.00024207823990806342,2.111785052365045e-05,0.0,0.00024274152653094532,1.9884920144467793e-05,1.107019660786765,2.004552125818811,0.00015217525645777608,0.002415711729690012
2005-08-10,-0.003034756484131492,0.00021982638690381333,2.005576101830593e-05,0.0,0.00023930370441671838,1.947146839619958e-05,1.1067175163610334,1.962208781362007,-0.0005152329749103512,-0.0035334138048665293
2005-08-11,0.00031358155999465726,0.0002360658592399719,2.0546489094614113e-05,0.0,0.0002472002426012849,1.971281717585481e-05,1.089514000627083,1.9868055555555555,-0.0002464157706093262,-0.00020994384811706852
2005-08-12,0.0006621801985885066,0.0002671775181782936,2.333412001931672e-05,0.0,0.0003156761185405563,1.9014550264550262e-05,1.2562508277663893,1.9180107526881718,0.001344086021505396,3.6977891585789784e-05
2005-08-15,0.00616541427474993,0.00023416316567587074,2.102139630292894e-05,0.0,0.0002507269878301001,1.942791005291005e-05,1.1551061963568852,1.959005376344086,0.0006720430107527431,0.005640074814888121
2005-08-16,8.925329689362738e-05,0.00029185643810059183,2.329220151604178e-05,0.0,0.000277257081092831,1.942791005291005e-05,1.2727359342904396,1.9583333333333333,0.0,-0.0005225803338687472
2005-08-17,0.0034291473724493552,0.00028181044431160293,2.3265860954287018e-05,0.0,0.0003307011400239842,1.942791005291005e-05,1.2533809566200005,1.9583333333333333,5.551115123125783e-17,0.002773942017106571
2005-08-18,-0.002103736247099356,0.00027463520399899463,2.4651260037482434e-05,0.0,0.0002927742625526032,1.922123015873016e-05,1.3153382410515193,1.9375,1.3877787807814457e-17,-0.002715018203847166
2005-08-19,0.003403139206189428,0.00026026149699186213,2.315370292601122e-05,0.0,0.0002691521997690752,1.8601190476190474e-05,1.211275454020041,1.875,1.3877787807814457e-17,0.0028319706160262886
2005-08-22,0.0033139020418881393,0.0003220597919849597,2.325341393784199e-05,0.0,0.0002804012701651921,1.984126984126984e-05,1.211552598457581,2.0,5.551115123125783e-17,0.0026683462959588757
2005-08-23,0.003652685175199451,0.0002505067052072475,2.338938032391952e-05,0.0,0.0002689023361417429,1.964125704045059e-05,1.2512217350164923,1.9804496578690127,0.0006109481915934356,0.0030902454964860907
2005-08-24,8.622755560866609e-05,0.0002466002322862709,2.3053439436993983e-05,0.0,0.00024587787406555814,1.924709039964416e-05,1.2321570231893342,1.9410129521016617,0.000906239817530255,-0.00044855108057980113
2005-08-25,-0.0013264538363654888,0.00032879232331900466,2.6301856964555932e-05,0.0,0.0002877923217603374,1.9266687613461804e-05,1.2379833893938583,1.9413693385467579,-0.0007127728901921287,-0.0019886070260228487
2005-08-26,-0.0001328598378132009,0.0002539874746870878,2.1988991501993376e-05,0.0,0.00024261431835795395,1.925335342674052e-05,1.1930897468991692,1.9406972955360051,-4.072987943939954e-05,-0.0006707039757869766
2005-08-29,0.0035308657761904194,0.0002716852108823758,2.3292742256176234e-05,0.0,0.0002614878942218139,1.905293655965699e-05,1.2603307702161262,1.919863962202672,-0.0006720430107525557,0.0029553469922703962
2005-08-30,0.0036921064732175005,0.0002721001967434851,2.415009277305873e-05,0.0,0.00031176272838500123,1.944043610710277e-05,1.276151215575934,1.9595959595959593,1.249000902703301e-16,0.0030646530192088525
2005-08-31,-0.004103771768075469,0.0002602096120412718,2.4227366796540054e-05,0.0,0.00028877951583000774,1.8638768638768634e-05,1.2940287719711323,1.8787878787878787,1.249000902703301e-16,-0.004695627031382057
2005-09-01,-0.005846760897738201,0.0003237392517362042,2.714120139664829e-05,0.0,0.0003132680499372201,1.9026268186214424e-05,1.2797883908311811,1.9182042196155098,0.0003563864450962101,-0.006529935668994488
2005-09-02,-0.0009809736291896834,0.00030065847218767387,2.387531784649194e-05,0.0,0.00027502044046732614,1.980126728110598e-05,1.1277591515309118,1.996405588139458,0.00043784620397541163,-0.0016003291269722814
2005-09-06,0.0014346315477867912,0.00023060918651322495,2.0579937214951592e-05,0.0,0.0002610166237228663,1.9581253200204805e-05,1.144721669815035,1.9742688986640595,0.0004785760834148389,0.0009028445471355436
2005-09-07,0.0033931692876771084,0.00031330705544631586,2.2007549762331736e-05,0.0,0.00028538870174153535,1.9607921573647375e-05,1.216284264777317,1.976875610948191,0.0003971163245357068,0.002752858059153278
2005-09-08,-0.005273766862244604,0.0003381713290401331,2.3318053489742386e-05,0.0,0.0002688132400848123,1.9434173080006413e-05,1.2494386910126831,1.9599116161616161,0.0009469696969697794,-0.005923503657939298
2005-09-09,-0.0039530237374045644,0.00025256655854488246,2.23178458284234e-05,0.0,0.00024842573807995743,1.943457714627069e-05,1.179164364523987,1.9593006679700227,0.00029529162593680547,-0.0044957684570040984
2005-09-12,0.0012145137878063327,0.00023742766399941387,2.0938243323661606e-05,0.0,0.00022181779137514127,1.964752006754695e-05,1.0690708135261717,1.9804496578690127,-2.036493971971365e-05,0.000714682569040569
2005-09-13,-0.0007554376554071745,0.00024572661030487433,2.0554887916768658e-05,0.0,0.00020986552088251043,1.962125576036866e-05,1.09022712152171,1.9756537145650048,-0.002168866080156359,-0.0012512059302716965
2005-09-14,0.0006254343211590826,0.0003132886886106179,2.132855679357939e-05,0.0,0.00024549428833719425,1.96279228537293e-05,1.1481186469633113,1.978199332029977,-0.0002952916259367777,2.5694864563961806e-05
2005-09-15,0.0016076097019707362,0.0003338665969305924,2.214161794964455e-05,0.0,0.0002547280704551295,1.8801203277009725e-05,1.147140197144606,1.8951816552623002,2.0364939719796915e-05,0.00097807221335836
2005-09-16,-0.0010595820308995484,0.00025843306130855196,2.2322160383670294e-05,0.0,0.00026932638400651513,1.9014550264550262e-05,1.1803456835930999,1.91635101010101,-0.00031565656565652606,-0.0016286781868628361
